#{"t_start": 1789044632.983424, "env_id": "CartPole-v1"}
r,l,t
135.0,135,115.531932
132.0,132,115.540016
145.0,145,115.548845
132.0,132,115.556885
135.0,135,115.935607
134.0,134,115.943841
139.0,139,115.952329
126.0,126,115.960053
135.0,135,115.968282
130.0,130,116.352214
149.0,149,116.361455
142.0,142,116.370191
136.0,136,116.378552
136.0,136,116.387001
152.0,152,116.766316
143.0,143,116.775051
142.0,142,116.783804
146.0,146,116.792844
147.0,147,116.802038
149.0,149,117.260579
143.0,143,117.270614
148.0,148,117.280721
150.0,150,117.290903
141.0,141,117.300121
125.0,125,117.73823
139.0,139,117.746793
134.0,134,117.75509
137.0,137,117.763537
132.0,132,117.771633
153.0,153,118.151336
146.0,146,118.161031
160.0,160,118.170794
150.0,150,118.17993
144.0,144,118.188969
141.0,141,118.569309
139.0,139,118.577837
139.0,139,118.586326
130.0,130,118.594259
136.0,136,118.602528
136.0,136,119.004356
128.0,128,119.013007
134.0,134,119.021653
131.0,131,119.030122
141.0,141,119.039223
140.0,140,119.553287
141.0,141,119.562425
155.0,155,119.571943
147.0,147,119.581027
130.0,130,119.589061
132.0,132,119.970164
133.0,133,119.97832
137.0,137,119.986736
123.0,123,119.994295
151.0,151,120.003532
144.0,144,120.384115
135.0,135,120.392484
143.0,143,120.401233
130.0,130,120.409211
143.0,143,120.417958
144.0,144,120.797091
136.0,136,120.80548
157.0,157,120.815099
144.0,144,120.823967
141.0,141,120.832594
130.0,130,121.217454
148.0,148,121.226571
125.0,125,121.234215
128.0,128,121.242066
132.0,132,121.250154
128.0,128,121.628136
131.0,131,121.636166
136.0,136,121.644575
127.0,127,121.652344
133.0,133,121.660635
160.0,160,122.123112
146.0,146,122.132478
156.0,156,122.143139
146.0,146,122.153616
146.0,146,122.164232
126.0,126,122.614253
127.0,127,122.622078
132.0,132,122.630164
139.0,139,122.638671
141.0,141,122.647299
139.0,139,123.028869
134.0,134,123.037173
144.0,144,123.046042
151.0,151,123.055287
147.0,147,123.064288
130.0,130,123.443032
138.0,138,123.451919
146.0,146,123.460852
136.0,136,123.469142
136.0,136,123.477453
128.0,128,123.857989
137.0,137,123.866422
140.0,140,123.875022
125.0,125,123.882854
133.0,133,123.890991
161.0,161,124.271155
144.0,144,124.279948
147.0,147,124.288971
140.0,140,124.297468
149.0,149,124.306555
150.0,150,124.684548
144.0,144,124.69365
151.0,151,124.702871
149.0,149,124.712159
137.0,137,124.720638
154.0,154,125.103022
171.0,171,125.113654
137.0,137,125.122009
156.0,156,125.131497
160.0,160,125.141236
125.0,125,125.519438
142.0,142,125.528157
137.0,137,125.536544
151.0,151,125.545775
145.0,145,125.55459
155.0,155,125.935055
134.0,134,125.943291
139.0,139,125.951835
142.0,142,125.960538
142.0,142,125.969179
169.0,169,126.353566
153.0,153,126.362992
148.0,148,126.372047
141.0,141,126.380617
138.0,138,126.389017
434.0,434,126.786468
500.0,500,126.81791
243.0,243,126.83307
224.0,224,126.847132
409.0,409,126.872862
144.0,144,127.340513
135.0,135,127.349455
140.0,140,127.359022
137.0,137,127.367927
143.0,143,127.3777
137.0,137,127.774139
120.0,120,127.781547
137.0,137,127.789955
141.0,141,127.798609
142.0,142,127.807366
125.0,125,128.185366
123.0,123,128.193183
127.0,127,128.201051
137.0,137,128.209943
136.0,136,128.21841
138.0,138,128.674516
130.0,130,128.682911
126.0,126,128.692
135.0,135,128.700723
131.0,131,128.709406
132.0,132,129.188534
124.0,124,129.196384
129.0,129,129.20445
124.0,124,129.212167
140.0,140,129.220856
137.0,137,129.602101
146.0,146,129.611024
146.0,146,129.619961
138.0,138,129.628363
150.0,150,129.637515
177.0,177,130.017827
172.0,172,130.02832
190.0,190,130.039857
172.0,172,130.05032
160.0,160,130.06016
144.0,144,130.440063
147.0,147,130.449074
144.0,144,130.457859
155.0,155,130.467387
147.0,147,130.47634
218.0,218,130.859804
146.0,146,130.868753
161.0,161,130.878627
157.0,157,130.888226
164.0,164,130.898223
158.0,158,131.284249
162.0,162,131.294165
148.0,148,131.303197
152.0,152,131.312429
163.0,163,131.322336
165.0,165,131.702479
159.0,159,131.712503
181.0,181,131.723659
168.0,168,131.734159
157.0,157,131.744474
156.0,156,132.204553
158.0,158,132.215338
170.0,170,132.226819
157.0,157,132.236874
168.0,168,132.248132
162.0,162,132.687703
159.0,159,132.6978
159.0,159,132.707707
153.0,153,132.717182
142.0,142,132.72586
168.0,168,133.107748
167.0,167,133.11798
149.0,149,133.127102
165.0,165,133.137166
160.0,160,133.146988
162.0,162,133.529607
201.0,201,133.541926
200.0,200,133.554136
230.0,230,133.568147
216.0,216,133.581374
223.0,223,133.96746
196.0,196,133.979416
214.0,214,133.992439
215.0,215,134.005512
172.0,172,134.015985
192.0,192,134.398503
180.0,180,134.409508
178.0,178,134.420371
153.0,153,134.429754
188.0,188,134.441204
163.0,163,134.821278
178.0,178,134.832199
162.0,162,134.842214
179.0,179,134.853204
239.0,239,134.867763
189.0,189,135.249542
165.0,165,135.259663
179.0,179,135.270969
156.0,156,135.280483
158.0,158,135.290146
191.0,191,135.670787
171.0,171,135.681251
205.0,205,135.694284
156.0,156,135.703967
183.0,183,135.715278
319.0,319,136.11459
294.0,294,136.132666
309.0,309,136.151623
299.0,299,136.169858
500.0,500,136.200941
500.0,500,136.603087
304.0,304,136.621644
315.0,315,136.640807
307.0,307,136.65947
324.0,324,136.679132
500.0,500,137.080709
321.0,321,137.100243
279.0,279,137.117153
307.0,307,137.135725
310.0,310,137.154444
253.0,253,137.570917
241.0,241,137.586975
242.0,242,137.602497
250.0,250,137.620156
243.0,243,137.636988
312.0,312,138.103438
293.0,293,138.121339
309.0,309,138.140153
292.0,292,138.158504
320.0,320,138.178305
308.0,308,138.568695
293.0,293,138.586633
284.0,284,138.603951
304.0,304,138.62257
299.0,299,138.640789
275.0,275,139.027665
275.0,275,139.044362
266.0,266,139.06055
284.0,284,139.07786
264.0,264,139.093922
247.0,247,139.480061
243.0,243,139.494986
242.0,242,139.510117
229.0,229,139.52546
246.0,246,139.54106
326.0,326,140.050469
373.0,373,140.075771
370.0,370,140.10047
359.0,359,140.12523
336.0,336,140.14775
348.0,348,140.58131
354.0,354,140.602909
316.0,316,140.622133
305.0,305,140.640711
304.0,304,140.659514
56.0,56,141.042479
203.0,203,141.055165
58.0,58,141.05886
57.0,57,141.06262
205.0,205,141.075661
224.0,224,141.478043
220.0,220,141.49209
217.0,217,141.505608
215.0,215,141.518826
220.0,220,141.532299
204.0,204,141.925012
56.0,56,141.928532
208.0,208,141.941664
55.0,55,141.945137
56.0,56,141.948708
242.0,242,142.349438
251.0,251,142.364908
241.0,241,142.38011
246.0,246,142.395572
248.0,248,142.411077
53.0,53,142.797139
51.0,51,142.80039
48.0,48,142.803373
52.0,52,142.806742
51.0,51,142.810145
221.0,221,143.211646
209.0,209,143.225038
215.0,215,143.238499
217.0,217,143.252396
62.0,62,143.256346
200.0,200,143.715459
210.0,210,143.730065
58.0,58,143.733922
194.0,194,143.747119
190.0,190,143.76045
205.0,205,144.203439
193.0,193,144.215513
54.0,54,144.218942
201.0,201,144.2316
48.0,48,144.23466
54.0,54,144.612778
195.0,195,144.62496
203.0,203,144.637456
52.0,52,144.640725
53.0,53,144.644039
198.0,198,145.0415
196.0,196,145.053601
203.0,203,145.06613
54.0,54,145.069468
200.0,200,145.081941
56.0,56,145.467994
49.0,49,145.471072
198.0,198,145.483816
201.0,201,145.496472
201.0,201,145.509136
209.0,209,145.901679
200.0,200,145.914197
59.0,59,145.917935
211.0,211,145.931018
50.0,50,145.934145
51.0,51,146.326471
62.0,62,146.331126
51.0,51,146.334345
199.0,199,146.346777
61.0,61,146.350592
149.0,149,146.74491
159.0,159,146.754856
56.0,56,146.758543
170.0,170,146.769179
133.0,133,146.777804
145.0,145,147.165254
51.0,51,147.168471
60.0,60,147.172226
54.0,54,147.175639
152.0,152,147.185055
148.0,148,147.581278
137.0,137,147.58997
136.0,136,147.598487
135.0,135,147.606953
163.0,163,147.617224
190.0,190,148.01563
187.0,187,148.027943
181.0,181,148.039415
48.0,48,148.042641
44.0,44,148.045423
57.0,57,148.427997
500.0,500,148.458981
180.0,180,148.470118
139.0,139,148.478636
155.0,155,148.488159
48.0,48,148.862162
54.0,54,148.86574
184.0,184,148.877218
186.0,186,148.888896
48.0,48,148.892226
142.0,142,149.277646
144.0,144,149.286483
161.0,161,149.296293
139.0,139,149.304751
194.0,194,149.316566
141.0,141,149.758397
144.0,144,149.76804
181.0,181,149.780559
140.0,140,149.790621
190.0,190,149.803543
143.0,143,150.258217
51.0,51,150.261419
44.0,44,150.264208
45.0,45,150.267004
41.0,41,150.269571
45.0,45,150.68042
141.0,141,150.689099
42.0,42,150.691699
178.0,178,150.702597
141.0,141,150.711249
163.0,163,151.095917
141.0,141,151.104559
144.0,144,151.113374
143.0,143,151.122116
141.0,141,151.130751
135.0,135,151.571712
129.0,129,151.580092
128.0,128,151.588332
125.0,125,151.597244
133.0,133,151.606552
136.0,136,152.07812
142.0,142,152.087002
137.0,137,152.095452
135.0,135,152.103823
136.0,136,152.112212
134.0,134,152.490615
133.0,133,152.498854
134.0,134,152.507122
131.0,131,152.515191
133.0,133,152.52335
147.0,147,152.904001
142.0,142,152.912684
145.0,145,152.921489
181.0,181,152.932511
140.0,140,152.941041
139.0,139,153.319191
134.0,134,153.327348
139.0,139,153.335817
143.0,143,153.344554
142.0,142,153.353211
127.0,127,153.731032
130.0,130,153.739022
128.0,128,153.746885
133.0,133,153.755025
124.0,124,153.762588
138.0,138,154.142348
139.0,139,154.150876
138.0,138,154.159318
144.0,144,154.168129
135.0,135,154.176378
130.0,130,154.555245
128.0,128,154.563068
130.0,130,154.570982
133.0,133,154.579056
131.0,131,154.587017
138.0,138,154.992445
135.0,135,155.001135
136.0,136,155.010168
142.0,142,155.019347
143.0,143,155.029637
125.0,125,155.494963
132.0,132,155.50306
132.0,132,155.511284
123.0,123,155.518819
129.0,129,155.526751
142.0,142,155.907062
134.0,134,155.915292
130.0,130,155.92326
135.0,135,155.931575
131.0,131,155.939621
120.0,120,156.32397
119.0,119,156.331331
120.0,120,156.338737
126.0,126,156.346525
126.0,126,156.354265
129.0,129,156.733947
128.0,128,156.74179
130.0,130,156.749771
131.0,131,156.757762
133.0,133,156.765903
128.0,128,157.143782
128.0,128,157.151657
129.0,129,157.159561
128.0,128,157.167484
128.0,128,157.175309
129.0,129,157.553295
131.0,131,157.561394
132.0,132,157.569542
126.0,126,157.577337
124.0,124,157.584979
137.0,137,157.962129
135.0,135,157.970404
133.0,133,157.978549
131.0,131,157.986588
136.0,136,157.994909
119.0,119,158.382054
123.0,123,158.389837
121.0,121,158.397453
122.0,122,158.40507
122.0,122,158.412631
123.0,123,158.794789
124.0,124,158.802766
123.0,123,158.810408
116.0,116,158.817593
118.0,118,158.824856
130.0,130,159.20768
137.0,137,159.216187
133.0,133,159.224361
132.0,132,159.232473
134.0,134,159.240681
124.0,124,159.619822
122.0,122,159.62727
122.0,122,159.634767
120.0,120,159.642061
123.0,123,159.64953
117.0,117,160.028415
117.0,117,160.035605
115.0,115,160.042624
117.0,117,160.049728
119.0,119,160.057007
130.0,130,160.451678
124.0,124,160.459681
121.0,121,160.467392
125.0,125,160.475716
126.0,126,160.484371
123.0,123,160.98945
122.0,122,160.997553
121.0,121,161.006061
119.0,119,161.014471
127.0,127,161.024701
125.0,125,161.454438
126.0,126,161.462677
122.0,122,161.470235
122.0,122,161.478173
126.0,126,161.485992
122.0,122,161.870208
119.0,119,161.877608
120.0,120,161.884987
123.0,123,161.892578
120.0,120,161.900274
125.0,125,162.28276
123.0,123,162.290308
132.0,132,162.298339
125.0,125,162.305929
123.0,123,162.313431
116.0,116,162.692966
124.0,124,162.700714
124.0,124,162.708399
120.0,120,162.715739
118.0,118,162.723091
119.0,119,163.181037
119.0,119,163.189266
125.0,125,163.197437
117.0,117,163.205034
126.0,126,163.213336
122.0,122,163.674171
121.0,121,163.681706
120.0,120,163.68917
120.0,120,163.696624
122.0,122,163.704139
124.0,124,164.082589
129.0,129,164.090547
118.0,118,164.097761
122.0,122,164.105201
120.0,120,164.112538
128.0,128,164.492914
128.0,128,164.500811
126.0,126,164.508548
124.0,124,164.516131
125.0,125,164.523793
126.0,126,164.902004
120.0,120,164.909542
122.0,122,164.917084
125.0,125,164.924798
122.0,122,164.932414
118.0,118,165.31279
122.0,122,165.320259
117.0,117,165.327405
117.0,117,165.334527
119.0,119,165.341778
122.0,122,165.720699
126.0,126,165.728496
125.0,125,165.736173
124.0,124,165.743781
129.0,129,165.751675
125.0,125,166.157724
123.0,123,166.165716
124.0,124,166.173787
122.0,122,166.181639
123.0,123,166.189632
130.0,130,166.659853
132.0,132,166.668098
131.0,131,166.676184
130.0,130,166.684201
132.0,132,166.692321
131.0,131,167.07261
132.0,132,167.081144
127.0,127,167.089078
131.0,131,167.097271
129.0,129,167.105244
133.0,133,167.486597
134.0,134,167.494906
131.0,131,167.503017
129.0,129,167.511015
131.0,131,167.519093
130.0,130,167.965461
132.0,132,167.974544
124.0,124,167.983399
130.0,130,167.992417
130.0,130,168.000903
127.0,127,168.498034
132.0,132,168.506165
125.0,125,168.513842
131.0,131,168.521857
130.0,130,168.529828
129.0,129,168.908396
132.0,132,168.916454
131.0,131,168.924446
130.0,130,168.932337
128.0,128,168.940191
134.0,134,169.325149
138.0,138,169.333654
134.0,134,169.341939
138.0,138,169.350496
139.0,139,169.35905
135.0,135,169.738011
128.0,128,169.745816
131.0,131,169.753811
135.0,135,169.76206
126.0,126,169.769711
139.0,139,170.147952
137.0,137,170.156328
140.0,140,170.16493
133.0,133,170.173087
140.0,140,170.181631
143.0,143,170.560195
146.0,146,170.569124
147.0,147,170.57811
148.0,148,170.587123
144.0,144,170.595873
136.0,136,170.974003
143.0,143,170.983307
134.0,134,170.991487
137.0,137,170.999896
141.0,141,171.008473
143.0,143,171.394147
143.0,143,171.402886
142.0,142,171.411573
140.0,140,171.420159
144.0,144,171.42894
138.0,138,171.884428
136.0,136,171.893708
135.0,135,171.902211
141.0,141,171.911478
135.0,135,171.920059
158.0,158,172.337194
153.0,153,172.346599
155.0,155,172.356085
155.0,155,172.365495
154.0,154,172.3749
146.0,146,172.754912
146.0,146,172.763822
146.0,146,172.772727
144.0,144,172.781523
145.0,145,172.790357
160.0,160,173.170991
161.0,161,173.180849
153.0,153,173.190426
154.0,154,173.200147
153.0,153,173.210217
181.0,181,173.669852
183.0,183,173.681783
184.0,184,173.694658
192.0,192,173.710234
177.0,177,173.722689
156.0,156,174.161408
152.0,152,174.170666
158.0,158,174.180276
165.0,165,174.190271
159.0,159,174.199938
155.0,155,174.581169
162.0,162,174.591135
151.0,151,174.600578
156.0,156,174.61149
154.0,154,174.621275
155.0,155,175.003827
156.0,156,175.013328
165.0,165,175.023333
158.0,158,175.032972
158.0,158,175.042593
149.0,149,175.421314
150.0,150,175.430454
154.0,154,175.439818
151.0,151,175.449027
152.0,152,175.458255
166.0,166,175.837995
166.0,166,175.848069
170.0,170,175.858395
171.0,171,175.868826
159.0,159,175.878493
164.0,164,176.261769
158.0,158,176.271387
161.0,161,176.281147
161.0,161,176.291068
164.0,164,176.301009
152.0,152,176.681139
154.0,154,176.690487
152.0,152,176.699785
148.0,148,176.708834
156.0,156,176.718278
169.0,169,177.097555
173.0,173,177.108132
164.0,164,177.118136
168.0,168,177.128407
164.0,164,177.138361
154.0,154,177.518695
153.0,153,177.528084
154.0,154,177.537493
157.0,157,177.547159
151.0,151,177.556756
163.0,163,178.018586
157.0,157,178.028825
164.0,164,178.040151
161.0,161,178.050575
162.0,162,178.061763
181.0,181,178.499728
202.0,202,178.512212
179.0,179,178.52321
189.0,189,178.53481
190.0,190,178.546523
183.0,183,178.927923
186.0,186,178.93922
177.0,177,178.95003
201.0,201,178.962231
184.0,184,178.973379
169.0,169,179.353836
170.0,170,179.364185
164.0,164,179.374131
171.0,171,179.384533
174.0,174,179.395078
172.0,172,179.775059
171.0,171,179.785472
171.0,171,179.795931
168.0,168,179.806131
178.0,178,179.817023
181.0,181,180.204991
175.0,175,180.215707
167.0,167,180.225945
168.0,168,180.236179
170.0,170,180.246552
234.0,234,180.6304
182.0,182,180.641513
203.0,203,180.653935
221.0,221,180.667391
190.0,190,180.678985
223.0,223,181.064186
244.0,244,181.079387
214.0,214,181.09265
202.0,202,181.105082
208.0,208,181.117754
204.0,204,181.50028
218.0,218,181.513526
193.0,193,181.525323
200.0,200,181.537431
218.0,218,181.550689
169.0,169,181.93069
165.0,165,181.940859
174.0,174,181.951646
171.0,171,181.962155
164.0,164,181.972275
182.0,182,182.352894
190.0,190,182.364481
184.0,184,182.375726
194.0,194,182.387573
184.0,184,182.398738
267.0,267,182.788839
226.0,226,182.80276
238.0,238,182.817347
284.0,284,182.834635
435.0,435,182.862066
222.0,222,183.331219
440.0,440,183.362233
500.0,500,183.396402
457.0,457,183.426921
500.0,500,183.460261
410.0,410,183.877372
449.0,449,183.90472
290.0,290,183.92237
494.0,494,183.952358
500.0,500,183.982744
202.0,202,184.365347
245.0,245,184.380265
235.0,235,184.394553
215.0,215,184.407668
205.0,205,184.420165
191.0,191,184.803298
192.0,192,184.815054
187.0,187,184.826411
179.0,179,184.837289
189.0,189,184.84883
500.0,500,185.250227
500.0,500,185.282224
500.0,500,185.314017
500.0,500,185.345729
500.0,500,185.378141
500.0,500,185.889007
500.0,500,185.924335
500.0,500,185.95838
500.0,500,185.991835
500.0,500,186.022792
437.0,437,186.425303
381.0,381,186.44882
237.0,237,186.463321
500.0,500,186.493859
500.0,500,186.524348
500.0,500,186.924745
500.0,500,186.955229
500.0,500,186.98564
500.0,500,187.016106
500.0,500,187.046543
500.0,500,187.446618
500.0,500,187.477206
500.0,500,187.507539
324.0,324,187.52728
500.0,500,187.557789
495.0,495,187.956684
242.0,242,187.971479
500.0,500,188.001892
469.0,469,188.030304
247.0,247,188.045366
500.0,500,188.444947
500.0,500,188.475369
500.0,500,188.505669
500.0,500,188.53604
500.0,500,188.566413
289.0,289,188.952724
286.0,286,188.970273
201.0,201,188.982595
290.0,290,189.000316
304.0,304,189.018919
436.0,436,189.414972
500.0,500,189.446741
500.0,500,189.478339
500.0,500,189.510103
500.0,500,189.541681
500.0,500,190.068578
500.0,500,190.102235
500.0,500,190.136635
500.0,500,190.167877
500.0,500,190.198767
494.0,494,190.602987
500.0,500,190.633399
486.0,486,190.663017
500.0,500,190.693448
475.0,475,190.72228
497.0,497,191.125768
500.0,500,191.156108
500.0,500,191.186398
500.0,500,191.216687
483.0,483,191.246054
500.0,500,191.646678
500.0,500,191.677079
500.0,500,191.707466
500.0,500,191.737772
500.0,500,191.768039
500.0,500,192.168134
500.0,500,192.19852
500.0,500,192.228946
500.0,500,192.259408
500.0,500,192.289729
500.0,500,192.693979
500.0,500,192.724379
500.0,500,192.754761
500.0,500,192.785134
500.0,500,192.815574
317.0,317,193.210123
331.0,331,193.230284
182.0,182,193.241467
186.0,186,193.252858
335.0,335,193.273395
178.0,178,193.653574
283.0,283,193.670806
339.0,339,193.691443
353.0,353,193.712926
376.0,376,193.73579
474.0,474,194.133003
342.0,342,194.153773
469.0,469,194.18225
459.0,459,194.210058
474.0,474,194.238674
500.0,500,194.6387
500.0,500,194.669077
500.0,500,194.699342
500.0,500,194.72966
500.0,500,194.75983
310.0,310,195.149754
438.0,438,195.176547
446.0,446,195.204525
316.0,316,195.22452
464.0,464,195.253728
303.0,303,195.759736
290.0,290,195.779252
365.0,365,195.803363
291.0,291,195.823324
290.0,290,195.843638
500.0,500,196.265242
500.0,500,196.295883
500.0,500,196.326439
500.0,500,196.35694
500.0,500,196.387473
299.0,299,196.775857
180.0,180,196.786834
308.0,308,196.805593
277.0,277,196.822437
295.0,295,196.840424
500.0,500,197.240543
500.0,500,197.272675
500.0,500,197.304373
500.0,500,197.337623
500.0,500,197.370011
500.0,500,197.866375
500.0,500,197.905979
500.0,500,197.940481
500.0,500,197.975351
500.0,500,198.006414
346.0,346,198.402518
299.0,299,198.4208
313.0,313,198.439952
315.0,315,198.459327
291.0,291,198.477044
500.0,500,198.88009
500.0,500,198.91047
500.0,500,198.940827
500.0,500,198.97131
500.0,500,199.001623
500.0,500,199.402896
500.0,500,199.433278
500.0,500,199.463865
500.0,500,199.494198
500.0,500,199.524658
500.0,500,199.92613
500.0,500,199.956423
500.0,500,199.986658
500.0,500,200.016911
500.0,500,200.047198
310.0,310,200.436326
311.0,311,200.455288
313.0,313,200.474321
311.0,311,200.493314
314.0,314,200.512441
296.0,296,200.900765
307.0,307,200.919397
332.0,332,200.939631
300.0,300,200.957977
295.0,295,200.97593
500.0,500,201.384854
500.0,500,201.416694
500.0,500,201.448085
500.0,500,201.479521
500.0,500,201.512082
500.0,500,202.009438
500.0,500,202.040335
500.0,500,202.071019
500.0,500,202.101783
500.0,500,202.132439
500.0,500,202.535873
465.0,465,202.564446
500.0,500,202.595102
447.0,447,202.622427
417.0,417,202.647877
500.0,500,203.048549
500.0,500,203.079079
500.0,500,203.109661
500.0,500,203.140084
500.0,500,203.170479
500.0,500,203.571679
500.0,500,203.602031
500.0,500,203.632308
500.0,500,203.662748
500.0,500,203.693224
500.0,500,204.093308
500.0,500,204.123787
500.0,500,204.154167
500.0,500,204.184684
500.0,500,204.215021
500.0,500,204.61628
500.0,500,204.646663
500.0,500,204.677104
500.0,500,204.707518
500.0,500,204.738131
456.0,456,205.138506
500.0,500,205.169136
327.0,327,205.18915
326.0,326,205.209081
446.0,446,205.236244
500.0,500,205.642905
333.0,333,205.663496
324.0,324,205.683389
446.0,446,205.710756
425.0,425,205.736905
500.0,500,206.189318
500.0,500,206.219833
500.0,500,206.250111
500.0,500,206.2805
500.0,500,206.310925
340.0,340,206.704969
172.0,172,206.715483
187.0,187,206.726916
174.0,174,206.737545
276.0,276,206.754358
425.0,425,207.150269
446.0,446,207.178586
412.0,412,207.2046
420.0,420,207.23115
308.0,308,207.250593
418.0,418,207.750399
443.0,443,207.780739
310.0,310,207.803293
302.0,302,207.824993
315.0,315,207.846728
500.0,500,208.259962
500.0,500,208.29051
500.0,500,208.320953
500.0,500,208.351435
500.0,500,208.381836
500.0,500,208.787536
500.0,500,208.818007
500.0,500,208.848498
500.0,500,208.878948
500.0,500,208.909233
500.0,500,209.380566
500.0,500,209.416074
500.0,500,209.449529
500.0,500,209.483577
500.0,500,209.516546
451.0,451,209.953435
447.0,447,209.980754
413.0,413,210.005951
500.0,500,210.036443
437.0,437,210.06305
302.0,302,210.454251
390.0,390,210.478061
313.0,313,210.497141
342.0,342,210.517908
396.0,396,210.542056
500.0,500,210.943113
500.0,500,210.973586
500.0,500,211.004055
500.0,500,211.034556
500.0,500,211.065122
500.0,500,211.472404
500.0,500,211.502658
500.0,500,211.533278
500.0,500,211.563592
500.0,500,211.593868
500.0,500,211.999913
500.0,500,212.032077
500.0,500,212.063688
500.0,500,212.095303
500.0,500,212.127989
410.0,410,212.675062
320.0,320,212.696592
434.0,434,212.726523
318.0,318,212.748189
422.0,422,212.77466
427.0,427,213.175193
428.0,428,213.201747
369.0,369,213.22581
438.0,438,213.25266
432.0,432,213.279145
500.0,500,213.683208
500.0,500,213.713885
446.0,446,213.741217
473.0,473,213.77023
460.0,460,213.798421
500.0,500,214.199113
500.0,500,214.229593
500.0,500,214.259928
457.0,457,214.287908
441.0,441,214.314831
500.0,500,214.717442
363.0,363,214.739573
363.0,363,214.761779
500.0,500,214.792321
500.0,500,214.822729
500.0,500,215.222524
500.0,500,215.253106
500.0,500,215.283466
500.0,500,215.313909
500.0,500,215.344256
313.0,313,215.733323
295.0,295,215.751228
308.0,308,215.769925
207.0,207,215.78247
310.0,310,215.801281
410.0,410,216.198488
490.0,490,216.228299
500.0,500,216.258658
500.0,500,216.289073
493.0,493,216.318921
500.0,500,216.71847
500.0,500,216.749921
499.0,499,216.780248
500.0,500,216.810489
500.0,500,216.840768
500.0,500,217.24062
339.0,339,217.261123
329.0,329,217.28107
500.0,500,217.311342
500.0,500,217.341711
500.0,500,217.817567
500.0,500,217.850746
500.0,500,217.883522
500.0,500,217.917594
500.0,500,217.950489
500.0,500,218.369543
500.0,500,218.400218
500.0,500,218.430884
500.0,500,218.461533
500.0,500,218.492094
500.0,500,218.899548
500.0,500,218.930279
500.0,500,218.96085
500.0,500,218.991409
500.0,500,219.021857
500.0,500,219.427394
500.0,500,219.457882
500.0,500,219.488378
490.0,490,219.518191
500.0,500,219.548633
456.0,456,219.950528
272.0,272,219.967276
324.0,324,219.987138
500.0,500,220.017909
322.0,322,220.037675
489.0,489,220.43923
350.0,350,220.460754
500.0,500,220.49124
427.0,427,220.517177
484.0,484,220.546737
500.0,500,220.94815
500.0,500,220.978526
500.0,500,221.008913
500.0,500,221.039355
500.0,500,221.069684
333.0,333,221.464416
500.0,500,221.494857
453.0,453,221.522503
500.0,500,221.552877
500.0,500,221.583327
454.0,454,221.981528
500.0,500,222.01188
373.0,373,222.034694
383.0,383,222.058009
434.0,434,222.084393
500.0,500,222.548073
500.0,500,222.580999
500.0,500,222.614045
426.0,426,222.643553
500.0,500,222.676073
307.0,307,223.135997
500.0,500,223.166528
281.0,281,223.183692
287.0,287,223.201241
500.0,500,223.23183
336.0,336,223.623697
284.0,284,223.641194
329.0,329,223.661467
299.0,299,223.679856
363.0,363,223.702113
292.0,292,224.090797
323.0,323,224.110713
221.0,221,224.125239
215.0,215,224.13899
293.0,293,224.157577
500.0,500,224.646587
325.0,325,224.667838
412.0,412,224.69551
411.0,411,224.724524
500.0,500,224.762569
305.0,305,225.178963
289.0,289,225.196627
309.0,309,225.215513
376.0,376,225.238427
346.0,346,225.259462
435.0,435,225.65869
500.0,500,225.689208
396.0,396,225.713452
422.0,422,225.739212
500.0,500,225.76971
302.0,302,226.162508
285.0,285,226.180017
278.0,278,226.19715
342.0,342,226.218316
276.0,276,226.23524
345.0,345,226.627573
334.0,334,226.647896
322.0,322,226.667575
313.0,313,226.686642
325.0,325,226.706398
308.0,308,227.097815
318.0,318,227.117329
313.0,313,227.136466
376.0,376,227.159463
309.0,309,227.178292
318.0,318,227.56954
342.0,342,227.590489
368.0,368,227.613278
269.0,269,227.629775
328.0,328,227.649863
355.0,355,228.074587
372.0,372,228.097269
407.0,407,228.122088
500.0,500,228.15318
360.0,360,228.175134
303.0,303,228.567154
296.0,296,228.585277
304.0,304,228.603848
284.0,284,228.62138
385.0,385,228.646419
352.0,352,229.126981
335.0,335,229.14958
375.0,375,229.175335
500.0,500,229.208817
360.0,360,229.232674
220.0,220,229.636761
226.0,226,229.650718
228.0,228,229.664769
440.0,440,229.691778
211.0,211,229.704734
344.0,344,230.097298
277.0,277,230.114334
203.0,203,230.126794
198.0,198,230.139024
370.0,370,230.16162
318.0,318,230.553382
399.0,399,230.577872
341.0,341,230.59876
320.0,320,230.618436
365.0,365,230.640731
307.0,307,231.031699
308.0,308,231.050516
315.0,315,231.069692
307.0,307,231.088841
324.0,324,231.109237
