#{"t_start": 1789045788.716002, "env_id": "Pendulum-v1"}
r,l,t
-135.76164,200,97.321473
-0.780742,200,97.337112
-129.03813,200,97.352245
-253.210748,200,97.780581
-250.086127,200,97.794401
-128.731915,200,97.808003
-121.857593,200,97.821791
-276.661926,200,97.835469
-144.187707,200,98.235748
-125.579621,200,98.249629
-353.906394,200,98.263246
-124.41264,200,98.276848
-232.143542,200,98.290468
-246.558806,200,98.775098
-146.05599,200,98.78972
-120.623831,200,98.80451
-258.20489,200,98.819725
-478.552821,200,98.835191
-116.500232,200,99.309331
-0.824022,200,99.323234
-275.650479,200,99.336886
-147.530938,200,99.350754
-1.866846,200,99.364472
-124.52576,200,99.766362
-120.958799,200,99.779959
-130.59772,200,99.793484
-128.74692,200,99.807097
-128.222856,200,99.820531
-238.768826,200,100.223426
-127.271121,200,100.237172
-122.482705,200,100.251043
-369.744068,200,100.264698
-118.819019,200,100.278424
-124.201688,200,100.678241
-128.934455,200,100.691842
-242.037593,200,100.705358
-127.257216,200,100.718888
-126.721922,200,100.732368
-238.336154,200,101.133109
-120.837062,200,101.14688
-0.740355,200,101.16047
-256.263553,200,101.174212
-254.577159,200,101.187702
-123.524019,200,101.592535
-122.652101,200,101.606333
-130.563727,200,101.620055
-129.782963,200,101.633733
-244.213981,200,101.647366
-121.073015,200,102.049701
-241.395513,200,102.063383
-244.513988,200,102.077057
-129.680513,200,102.090756
-121.253252,200,102.104439
-116.757276,200,102.505019
-124.886392,200,102.518566
-369.255977,200,102.531953
-128.544089,200,102.545392
-121.306588,200,102.559151
-118.526759,200,102.959001
-0.834205,200,102.972816
-235.743975,200,102.986306
-122.490931,200,103.001571
-129.275626,200,103.016757
-121.397058,200,103.504798
-130.21467,200,103.519901
-123.890451,200,103.535988
-235.851624,200,103.55057
-129.14623,200,103.565087
-230.198315,200,104.011173
-116.549884,200,104.025086
-245.615441,200,104.038801
-123.781471,200,104.052487
-125.405867,200,104.066164
-0.755217,200,104.467167
-374.82384,200,104.480658
-126.285968,200,104.49412
-122.52232,200,104.507593
-240.054753,200,104.520922
-120.427833,200,104.922384
-249.475795,200,104.936417
-361.400019,200,104.950071
-115.488422,200,104.963831
-124.67552,200,104.977451
-365.896909,200,105.379699
-118.176775,200,105.39351
-118.350172,200,105.407206
-1.328373,200,105.420938
-227.572851,200,105.434618
-0.872355,200,105.840159
-252.750343,200,105.854048
-330.805732,200,105.867714
-0.935106,200,105.881473
-239.610657,200,105.895174
-119.441283,200,106.299664
-249.692382,200,106.313538
-361.001146,200,106.327257
-128.489515,200,106.340993
-347.683065,200,106.354747
-250.455775,200,106.757311
-252.232178,200,106.771155
-122.020784,200,106.784968
-123.830261,200,106.79868
-357.985366,200,106.812427
-367.962778,200,107.214229
-371.828706,200,107.227838
-290.508586,200,107.241314
-246.770228,200,107.254845
-256.429217,200,107.268274
-236.341751,200,107.669316
-1.596045,200,107.6831
-124.878963,200,107.696769
-347.766053,200,107.710504
-126.276001,200,107.724118
-258.50419,200,108.12644
-0.783312,200,108.140302
-247.533356,200,108.153977
-377.264355,200,108.167716
-246.940634,200,108.18143
-246.380709,200,108.582122
-357.628377,200,108.596168
-252.123435,200,108.637101
-1.050217,200,108.656339
-238.427323,200,108.670604
-385.767341,200,109.173547
-359.537848,200,109.189223
-1.649688,200,109.203999
-133.38944,200,109.218561
-363.699389,200,109.233824
-320.324813,200,109.654403
-118.22819,200,109.66809
-451.572286,200,109.681845
-370.126601,200,109.695539
-130.483725,200,109.709333
-368.896003,200,110.110922
-118.236161,200,110.12475
-369.263078,200,110.138432
-249.459537,200,110.152165
-256.769906,200,110.165849
-458.216472,200,110.567481
-257.947591,200,110.581498
-237.383041,200,110.596307
-241.788523,200,110.610543
-488.200244,200,110.624648
-243.033946,200,111.120561
-243.714799,200,111.135159
-1.044656,200,111.150183
-0.734379,200,111.16558
-253.737494,200,111.181552
-1.839097,200,111.632225
-251.483432,200,111.646002
-243.128821,200,111.659655
-240.916348,200,111.673373
-251.742004,200,111.686773
-316.792899,200,112.093029
-371.445126,200,112.107563
-249.971276,200,112.121001
-128.050962,200,112.134562
-247.236568,200,112.148166
-480.671091,200,112.548785
-247.909772,200,112.562353
-253.265044,200,112.57606
-238.892411,200,112.589695
-485.953786,200,112.603143
-1.347713,200,113.004894
-503.254375,200,113.018651
-1.143692,200,113.03231
-484.276827,200,113.046075
-491.890241,200,113.059812
-125.662606,200,113.461673
-365.756544,200,113.475321
-347.815575,200,113.489085
-361.144431,200,113.502486
-491.932376,200,113.515954
-469.027933,200,113.91755
-127.599339,200,113.932026
-368.310387,200,113.946432
-228.322329,200,113.960748
-245.596389,200,113.974903
-246.839147,200,114.395367
-351.719166,200,114.408869
-236.473688,200,114.422826
-358.843715,200,114.436413
-486.985298,200,114.450082
-248.641954,200,114.880639
-239.857948,200,114.894916
-234.891063,200,114.909645
-366.967256,200,114.927213
-119.583056,200,114.942248
-0.723144,200,115.409198
-237.632186,200,115.422978
-543.370943,200,115.436485
-125.413649,200,115.450235
-243.201531,200,115.46378
-125.833789,200,115.866618
-0.779881,200,115.880346
-249.399452,200,115.894061
-369.188631,200,115.907764
-246.77641,200,115.921211
-505.875724,200,116.329358
-128.921712,200,116.343239
-367.164025,200,116.356979
-126.611166,200,116.370698
-353.349189,200,116.384344
-464.44643,200,116.787356
-247.962084,200,116.801069
-245.463658,200,116.814647
-229.444822,200,116.828372
-358.518063,200,116.841969
-0.933053,200,117.242307
-230.211752,200,117.255858
-365.73841,200,117.269351
-245.226085,200,117.282815
-245.440521,200,117.296263
-365.096942,200,117.704242
-1.808119,200,117.717934
-126.830379,200,117.731535
-460.278758,200,117.745144
-454.299824,200,117.758777
-236.786972,200,118.16067
-337.528192,200,118.174418
-246.722871,200,118.188144
-361.913493,200,118.201678
-245.55153,200,118.215766
-234.485873,200,118.617615
-254.382508,200,118.632795
-246.767904,200,118.646145
-232.98486,200,118.659536
-251.083803,200,118.673121
-235.97502,200,119.07495
-471.413082,200,119.08858
-486.595821,200,119.10229
-127.490259,200,119.115983
-126.63895,200,119.129604
-0.667414,200,119.528835
-249.223408,200,119.542642
-246.669417,200,119.556272
-234.068961,200,119.569908
-2.4162,200,119.583501
-623.601956,200,119.98383
-247.768004,200,119.99754
-129.249935,200,120.01118
-371.718834,200,120.024823
-239.741972,200,120.038501
-560.38129,200,120.438324
-485.16025,200,120.451857
-627.298299,200,120.465316
-126.235545,200,120.478804
-243.278752,200,120.492182
-1.206888,200,120.893116
-523.740909,200,120.906827
-1.274007,200,120.92063
-127.060438,200,120.934351
-123.716049,200,120.948017
-252.958439,200,121.453751
-367.249143,200,121.469171
-0.868618,200,121.48605
-476.124987,200,121.50088
-1.628787,200,121.516468
-251.871819,200,121.985186
-117.026261,200,121.998937
-0.708217,200,122.0126
-487.27385,200,122.02627
-127.774452,200,122.04009
-247.065965,200,122.441163
-252.57221,200,122.454717
-626.831204,200,122.468751
-0.783169,200,122.482872
-251.03465,200,122.498047
-253.838672,200,122.899857
-125.85992,200,122.913368
-466.342215,200,122.927214
-248.405957,200,122.941926
-486.097022,200,122.956234
-248.496377,200,123.441726
-131.200877,200,123.457589
-368.838972,200,123.472578
-629.970695,200,123.487335
-256.289107,200,123.501691
-741.278485,200,123.953092
-254.878692,200,123.966767
-369.215903,200,123.980596
-521.986856,200,123.994242
-370.233646,200,124.007929
-0.860132,200,124.410798
-127.764396,200,124.424426
-237.054193,200,124.438
-1.008048,200,124.451699
-128.488842,200,124.465423
-256.471408,200,124.866019
-128.479154,200,124.879682
-255.247355,200,124.893398
-0.903008,200,124.906709
-369.168764,200,124.92
-115.219282,200,125.321371
-231.952181,200,125.335117
-256.058904,200,125.348916
-366.677453,200,125.362646
-349.351309,200,125.376297
-128.541551,200,125.775762
-249.887869,200,125.789439
-640.625615,200,125.80314
-1.720344,200,125.817099
-243.202733,200,125.830957
-256.455857,200,126.232152
-120.865,200,126.246352
-257.144082,200,126.260517
-0.785383,200,126.274108
-123.396031,200,126.287797
-257.606438,200,126.728466
-0.922522,200,126.745307
-134.415576,200,126.761209
-1.193586,200,126.776931
-124.114549,200,126.793434
-254.334947,200,127.29563
-128.026013,200,127.309529
-251.60275,200,127.323242
-254.401642,200,127.337042
-119.117406,200,127.350769
-251.405566,200,127.752565
-257.026133,200,127.766119
-372.37439,200,127.779767
-0.654548,200,127.793321
-480.554162,200,127.806978
-258.350127,200,128.208809
-238.849323,200,128.222312
-230.173514,200,128.235794
-128.949429,200,128.249126
-1.78027,200,128.262655
-255.766042,200,128.664271
-260.062262,200,128.677909
-1.78868,200,128.691474
-376.518649,200,128.705212
-2.474607,200,128.718783
-239.489678,200,129.119346
-128.847827,200,129.132975
-131.745292,200,129.146493
-245.435503,200,129.160075
-122.122608,200,129.173555
-258.176152,200,129.578871
-127.031347,200,129.592429
-242.922974,200,129.605959
-0.79538,200,129.619453
-127.751556,200,129.632952
-0.820277,200,130.034558
-130.002727,200,130.048346
-0.940788,200,130.062163
-132.503262,200,130.075863
-0.991474,200,130.089455
-246.65476,200,130.492948
-308.908825,200,130.506558
-1.109758,200,130.520159
-131.340623,200,130.533757
-118.562466,200,130.547389
-0.685459,200,130.947596
-129.243248,200,130.961306
-132.814038,200,130.975035
-128.643557,200,130.98857
-129.474195,200,131.002293
-366.91441,200,131.405717
-129.153697,200,131.419875
-129.875928,200,131.434539
-1.539311,200,131.448677
-119.369357,200,131.462855
-247.60989,200,131.952262
-1.610504,200,131.968243
-129.893919,200,131.983501
-130.060892,200,131.99909
-1.553783,200,132.014911
-131.933888,200,132.462838
-115.571448,200,132.476595
-244.314523,200,132.490294
-128.239955,200,132.503861
-355.409322,200,132.517457
-116.272434,200,132.921117
-247.682112,200,132.934665
-331.466122,200,132.948425
-126.941969,200,132.962141
-130.797952,200,132.975857
-353.028077,200,133.377039
-124.927201,200,133.390865
-0.858921,200,133.40534
-2.118735,200,133.419345
-1.150904,200,133.433445
-261.092326,200,133.924805
-128.828867,200,133.93943
-127.9896,200,133.954319
-131.77973,200,133.968563
-129.536548,200,133.98364
-120.879114,200,134.401203
-243.521927,200,134.415161
-362.4423,200,134.428943
-129.259474,200,134.44265
-276.326073,200,134.456478
-0.900893,200,134.858351
-129.881569,200,134.872131
-351.641331,200,134.887032
-129.441338,200,134.900919
-131.2914,200,134.91516
-346.540953,200,135.408961
-370.004013,200,135.426631
-125.060135,200,135.44321
-281.597212,200,135.458507
-128.14491,200,135.473872
-279.446774,200,135.908086
-232.4787,200,135.921539
-257.172715,200,135.93519
-246.114067,200,135.94862
-0.787456,200,135.962227
-368.966063,200,136.369038
-0.569835,200,136.382668
-237.277782,200,136.396402
-0.891218,200,136.409967
-123.085486,200,136.423598
-245.124824,200,136.82717
-119.687209,200,136.841101
-244.202801,200,136.855825
-400.986903,200,136.870082
-270.036881,200,136.884275
-130.246519,200,137.372802
-262.627595,200,137.387312
-137.355082,200,137.402005
-3.254751,200,137.416733
-123.79763,200,137.432086
-285.513463,200,137.851324
-0.824615,200,137.865035
-242.341296,200,137.878753
-127.995917,200,137.892396
-116.740108,200,137.906117
-131.541237,200,138.307562
-128.708805,200,138.321262
-244.56714,200,138.33486
-250.75549,200,138.348636
-246.824971,200,138.362258
-0.527027,200,138.76304
-246.415205,200,138.776522
-126.746471,200,138.790255
-3.380133,200,138.803703
-331.615449,200,138.817418
-0.850594,200,139.219326
-130.447914,200,139.232882
-132.453179,200,139.246536
-131.817663,200,139.260008
-126.849052,200,139.27362
-0.517496,200,139.674869
-241.823405,200,139.688486
-242.584678,200,139.70193
-244.795336,200,139.715498
-120.709212,200,139.728916
-126.367721,200,140.128808
-129.889483,200,140.142301
-263.545591,200,140.155999
-238.620883,200,140.169416
-129.779795,200,140.182984
-129.287281,200,140.581568
-0.833508,200,140.595239
-130.465106,200,140.608743
-133.207241,200,140.62233
-128.114017,200,140.635917
-127.975712,200,141.034023
-127.414344,200,141.047398
-346.26973,200,141.061107
-331.238575,200,141.07447
-128.216089,200,141.08809
-129.974323,200,141.496424
-125.641962,200,141.509888
-118.827443,200,141.523648
-126.239581,200,141.537161
-278.149944,200,141.550955
-260.383744,200,141.954456
-124.378755,200,141.968138
-130.418978,200,141.98198
-132.445254,200,141.99621
-124.893628,200,142.010631
-125.9374,200,142.532189
-126.470743,200,142.547577
-235.47743,200,142.563289
-310.978022,200,142.578691
-1.553006,200,142.593513
-259.166004,200,143.020439
-127.946327,200,143.034136
-130.213114,200,143.047907
-1.973832,200,143.061559
-120.786763,200,143.075191
-131.191527,200,143.476432
-242.376088,200,143.49009
-131.163735,200,143.503776
-124.492477,200,143.51743
-131.012197,200,143.531098
-0.787149,200,143.932157
-113.649652,200,143.94578
-130.925749,200,143.959388
-129.998417,200,143.972964
-0.971779,200,143.986595
-314.903468,200,144.387371
-130.067642,200,144.401195
-1.346496,200,144.414686
-246.132168,200,144.428323
-127.746477,200,144.441859
-249.343757,200,144.876436
-129.743524,200,144.890435
-131.3529,200,144.904422
-0.811441,200,144.918339
-129.908854,200,144.932523
-129.555481,200,145.426674
-233.917984,200,145.441579
-385.359575,200,145.456903
-129.544291,200,145.47185
-236.543001,200,145.486823
-239.210131,200,145.934924
-364.364683,200,145.948666
-127.313956,200,145.962532
-0.868563,200,145.976197
-123.302643,200,145.98984
-117.625812,200,146.394608
-318.086748,200,146.408328
-1.767826,200,146.421939
-255.789293,200,146.435483
-119.332966,200,146.44905
-118.699918,200,146.84976
-318.361637,200,146.86323
-128.523762,200,146.876829
-367.705821,200,146.890312
-2.113125,200,146.903887
-129.674886,200,147.304294
-129.82419,200,147.317886
-237.136991,200,147.331562
-245.787717,200,147.345192
-230.353809,200,147.358865
-243.020971,200,147.759592
-130.300748,200,147.773128
-2.731569,200,147.786799
-125.291734,200,147.800274
-122.8332,200,147.813993
-237.288323,200,148.301938
-0.829136,200,148.31782
-128.496105,200,148.333317
-131.102369,200,148.348262
-126.670539,200,148.363394
-241.032888,200,148.790151
-125.663238,200,148.803948
-127.713714,200,148.817843
-249.429989,200,148.831618
-116.227524,200,148.84531
-257.289077,200,149.246432
-126.757658,200,149.260237
-128.989493,200,149.274056
-263.87927,200,149.287809
-340.222931,200,149.301567
-128.027587,200,149.702376
-130.824292,200,149.716096
-128.080649,200,149.729751
-116.388508,200,149.743496
-252.407823,200,149.75716
-238.308361,200,150.1592
-377.514237,200,150.17278
-131.510635,200,150.186346
-131.07325,200,150.199851
-121.61462,200,150.213401
-119.499558,200,150.615125
-127.607938,200,150.628937
-126.471749,200,150.642576
-123.577211,200,150.656357
-124.592413,200,150.669983
-120.13573,200,151.070448
-349.825531,200,151.083839
-128.511957,200,151.097231
-125.060205,200,151.110662
-118.931878,200,151.124175
-243.690721,200,151.527042
-126.441853,200,151.540647
-361.119046,200,151.554217
-0.86403,200,151.567796
-232.82485,200,151.581296
-225.915237,200,151.982156
-249.13846,200,151.995859
-119.086745,200,152.009497
-125.694073,200,152.023144
-331.486718,200,152.03658
-127.641412,200,152.436323
-113.952089,200,152.449853
-255.351267,200,152.463538
-125.375165,200,152.47704
-236.218053,200,152.490697
-243.181353,200,152.890865
-377.652035,200,152.904792
-117.031038,200,152.91967
-128.802662,200,152.933915
-250.17478,200,152.948154
-233.325959,200,153.446816
-121.03524,200,153.46194
-353.095533,200,153.476772
-117.45043,200,153.491664
-126.688846,200,153.507378
-115.798811,200,153.961552
-116.620459,200,153.975397
-130.465928,200,153.989388
-3.192035,200,154.003149
-116.964358,200,154.016938
-231.858991,200,154.419217
-338.757243,200,154.432917
-252.018814,200,154.446587
-120.659577,200,154.460172
-121.360696,200,154.47369
-241.536256,200,154.875174
-331.185744,200,154.888864
-128.237256,200,154.902505
-329.379458,200,154.916137
-116.45789,200,154.929655
-1.191106,200,155.32982
-126.022398,200,155.343324
-236.713444,200,155.357058
-244.876135,200,155.370558
-233.328174,200,155.384238
-124.572094,200,155.785493
-119.993111,200,155.799221
-124.10958,200,155.812891
-245.457465,200,155.826958
-130.201756,200,155.840826
-242.937738,200,156.241724
-114.505124,200,156.25611
-244.487708,200,156.270339
-229.009768,200,156.284234
-234.379426,200,156.297974
-128.183429,200,156.700688
-118.620178,200,156.714288
-235.474628,200,156.72768
-128.222174,200,156.741197
-0.68435,200,156.754532
-128.549801,200,157.155118
-247.85287,200,157.169307
-122.737801,200,157.183674
-125.442628,200,157.198014
-126.329024,200,157.21193
-122.789093,200,157.706332
-118.220073,200,157.721119
-253.826742,200,157.73597
-349.319812,200,157.750771
-353.970089,200,157.766361
-117.634595,200,158.182506
-240.482711,200,158.196233
-116.78841,200,158.209915
-125.727984,200,158.223621
-120.651321,200,158.237315
-2.55965,200,158.638974
-119.641091,200,158.652682
-120.081322,200,158.666434
-114.991888,200,158.680539
-117.357231,200,158.695413
-126.20435,200,159.188957
-122.904513,200,159.204271
-119.157822,200,159.219883
-234.521689,200,159.235337
-127.03024,200,159.250673
-336.514275,200,159.703655
-355.604904,200,159.717372
-3.067002,200,159.730817
-330.784596,200,159.744341
-125.369614,200,159.75773
-121.396341,200,160.159103
-117.216701,200,160.172807
-123.59562,200,160.186601
-129.924987,200,160.200335
-245.463497,200,160.213951
-0.66883,200,160.614324
-116.670556,200,160.627967
-238.796269,200,160.641675
-221.32234,200,160.655326
-244.521709,200,160.669008
-115.993282,200,161.071147
-122.815872,200,161.084808
-366.196053,200,161.098367
-129.739894,200,161.111917
-233.431673,200,161.125467
-0.745261,200,161.529039
-237.030232,200,161.542593
-119.031077,200,161.556102
-239.833105,200,161.569543
-118.603462,200,161.582931
-245.93536,200,161.98198
-118.479038,200,161.995668
-125.271004,200,162.009282
-242.54981,200,162.022853
-119.811326,200,162.036388
-125.828958,200,162.436392
-126.787564,200,162.449764
-129.429085,200,162.463369
-117.294397,200,162.476683
-125.895726,200,162.49015
-243.740773,200,162.890005
-129.437884,200,162.903643
-113.917896,200,162.917214
-351.444182,200,162.930776
-118.493984,200,162.944273
-127.017906,200,163.344964
-119.451297,200,163.358817
-241.722329,200,163.372465
-244.65292,200,163.385952
-126.207336,200,163.399556
-124.180025,200,163.833109
-230.728743,200,163.846631
-124.314923,200,163.860469
-115.20695,200,163.87515
-122.221196,200,163.889426
-235.746508,200,164.382403
-244.074864,200,164.397793
-116.934147,200,164.41265
-128.282099,200,164.427239
-5.200948,200,164.442512
-122.742317,200,164.861993
-118.535647,200,164.875506
-238.27166,200,164.88909
-332.591277,200,164.902527
-232.603269,200,164.916158
-124.344085,200,165.321518
-1.467393,200,165.335123
-1.406729,200,165.348834
-332.428588,200,165.362431
-128.430236,200,165.376
-362.975505,200,165.777697
-124.349756,200,165.791415
-240.996104,200,165.80502
-1.596507,200,165.818759
-126.880853,200,165.832754
-127.218069,200,166.234255
-251.96575,200,166.247828
-117.804505,200,166.262034
-122.07244,200,166.276032
-126.483493,200,166.289681
-0.954619,200,166.69223
-352.594518,200,166.706001
-234.796791,200,166.719663
-1.032502,200,166.733316
-239.202247,200,166.747007
-128.094482,200,167.149036
-372.467427,200,167.162786
-248.272213,200,167.176438
-2.406198,200,167.190043
-242.626528,200,167.203672
-128.446987,200,167.63198
-128.134654,200,167.645955
-326.326515,200,167.65961
-345.127685,200,167.673082
-122.131469,200,167.686804
-123.971773,200,168.08993
-241.347064,200,168.103679
-122.604586,200,168.117414
-120.172583,200,168.131555
-127.126471,200,168.145308
-338.414404,200,168.547234
-244.984295,200,168.561308
-126.314058,200,168.575991
-228.267092,200,168.590007
-1.505488,200,168.604233
-233.963471,200,169.106803
-236.773835,200,169.125777
-125.634669,200,169.141501
-243.823869,200,169.156794
-118.611297,200,169.171695
-247.195856,200,169.597519
-122.605723,200,169.611136
-128.078515,200,169.624925
-0.543289,200,169.638487
-121.255253,200,169.652115
-235.299088,200,170.053726
-334.499156,200,170.067169
-119.906078,200,170.080609
-238.920209,200,170.094315
-127.794785,200,170.107839
-323.438683,200,170.509661
-117.981252,200,170.523839
-127.982562,200,170.538242
-128.982225,200,170.552261
-127.809233,200,170.566256
-129.261101,200,171.056021
-129.078643,200,171.071216
-128.122431,200,171.086524
-124.433898,200,171.101157
-126.120868,200,171.116254
-124.436499,200,171.534402
-344.654063,200,171.547999
-350.357108,200,171.561666
-229.707464,200,171.575168
-121.32535,200,171.588757
-129.509429,200,171.988778
-128.423813,200,172.002268
-118.961931,200,172.015863
-127.226974,200,172.029328
-127.323853,200,172.042874
-356.743265,200,172.443047
-237.505769,200,172.456562
-127.369684,200,172.46992
-231.172376,200,172.483351
-117.401156,200,172.496824
-245.39719,200,172.896183
-124.15194,200,172.909664
-244.143875,200,172.923064
-238.652827,200,172.93647
-127.313864,200,172.949907
-116.406447,200,173.350438
-123.441497,200,173.364107
-125.33602,200,173.377796
-358.933187,200,173.391345
-128.497892,200,173.40481
-127.688361,200,173.804479
-124.417329,200,173.818119
-232.984632,200,173.831821
-121.348286,200,173.845664
-248.382592,200,173.859338
-323.054655,200,174.257748
-354.049049,200,174.271235
-119.629253,200,174.284795
-1.216622,200,174.298262
-123.893142,200,174.311766
-238.3048,200,174.715427
-118.569259,200,174.729335
-124.800063,200,174.743716
-124.03714,200,174.758074
-120.996171,200,174.773221
-1.674772,200,175.267374
-231.41825,200,175.283028
-121.429212,200,175.297751
-120.698546,200,175.312854
-246.890178,200,175.330055
-126.142814,200,175.746125
-122.222257,200,175.759765
-224.749739,200,175.773465
-333.987599,200,175.786951
-127.429022,200,175.800663
-125.526036,200,176.200337
-0.664549,200,176.21392
-121.452603,200,176.227794
-2.485193,200,176.241495
-244.464821,200,176.255232
-124.688657,200,176.658737
-226.162114,200,176.672177
-118.707336,200,176.685658
-120.227225,200,176.699059
-234.660989,200,176.712471
-127.877595,200,177.116803
-1.804977,200,177.130475
-240.946603,200,177.14415
-245.588881,200,177.157704
-353.675558,200,177.171416
-241.940099,200,177.578855
-118.616851,200,177.592452
-238.826942,200,177.60625
-229.57389,200,177.619885
-120.786813,200,177.63366
-120.018417,200,178.034576
-120.154104,200,178.048023
-122.256896,200,178.061657
-233.704199,200,178.075126
-120.021197,200,178.088753
-117.725568,200,178.487797
-354.211975,200,178.501402
-128.713755,200,178.514961
-114.739151,200,178.52856
-319.674925,200,178.542103
-123.303746,200,178.942355
-238.002919,200,178.955969
-120.996844,200,178.969568
-118.441968,200,178.983089
-118.355368,200,178.996643
-124.587009,200,179.395946
-343.153622,200,179.40934
-236.113641,200,179.422945
-126.251293,200,179.436361
-343.795757,200,179.449983
-123.445582,200,179.848791
-125.570914,200,179.862568
-259.659376,200,179.876648
-121.077573,200,179.89022
-125.589785,200,179.903761
-127.273462,200,180.306103
-246.363598,200,180.319907
-0.912874,200,180.334022
-2.420537,200,180.348555
-126.992692,200,180.36271
-118.613675,200,180.844263
-129.616873,200,180.859085
-121.521783,200,180.87949
-120.680121,200,180.895527
-232.468789,200,180.91184
-120.21343,200,181.370758
-123.27548,200,181.384504
-118.926451,200,181.398208
-128.874589,200,181.41193
-232.651234,200,181.425578
-1.843604,200,181.827265
-1.236508,200,181.840943
-122.284802,200,181.854604
-241.841202,200,181.868252
-123.293928,200,181.881937
-236.137957,200,182.351691
-125.642008,200,182.368121
-0.60981,200,182.383529
-128.077303,200,182.399082
-327.25854,200,182.41687
-1.736243,200,182.888258
-238.937237,200,182.902082
-125.859632,200,182.915741
-2.955885,200,182.929422
-120.282384,200,182.9431
-1.224075,200,183.345015
-230.586384,200,183.358898
-1.800152,200,183.372716
-125.332951,200,183.386484
-241.64357,200,183.400528
-121.097837,200,183.800841
-235.919589,200,183.814499
-233.231712,200,183.82822
-237.886577,200,183.841935
-120.579491,200,183.855653
-268.900854,200,184.256229
-127.490543,200,184.269848
-241.28278,200,184.283475
-234.221449,200,184.297139
-126.719667,200,184.310929
-243.168205,200,184.709655
-348.457284,200,184.723115
-118.368628,200,184.73678
-240.701267,200,184.750281
-0.850469,200,184.763971
-127.705019,200,185.163522
-242.042439,200,185.176919
-0.804625,200,185.190657
-127.745103,200,185.204132
-241.422969,200,185.217754
-298.183802,200,185.617644
-120.760586,200,185.631422
-126.495675,200,185.645195
-127.033831,200,185.658893
-236.805844,200,185.672675
-362.909919,200,186.073481
-119.620296,200,186.087082
-0.911437,200,186.100692
-125.581061,200,186.114277
-127.154223,200,186.127951
-122.484696,200,186.532999
-130.764156,200,186.54668
-246.502695,200,186.560308
-366.081687,200,186.573934
-371.350293,200,186.587702
-0.913149,200,187.078652
-0.632734,200,187.094086
-119.774825,200,187.108773
-121.740601,200,187.124509
-118.622468,200,187.140242
-120.152146,200,187.606431
-248.511923,200,187.619996
-2.879385,200,187.633724
-123.576351,200,187.647243
-124.095676,200,187.660995
-473.059599,200,188.062419
-235.895939,200,188.076129
-291.814209,200,188.089796
-233.778353,200,188.103466
-252.777613,200,188.117133
-118.424689,200,188.517721
-127.44045,200,188.531388
-124.41647,200,188.545221
-234.557573,200,188.558858
-123.585787,200,188.572378
-125.894907,200,188.975451
-346.65652,200,188.989163
-119.018559,200,189.002581
-0.929756,200,189.016022
-242.825211,200,189.02977
-124.892956,200,189.430686
-260.242655,200,189.444315
-262.643339,200,189.457995
-254.061025,200,189.471589
-125.408484,200,189.485278
-240.453174,200,189.886085
-120.779164,200,189.899731
-1.480643,200,189.913306
-129.05038,200,189.92689
-126.745817,200,189.940385
-230.212974,200,190.342068
-127.500897,200,190.355676
-113.606982,200,190.36935
-125.699366,200,190.38294
-255.600831,200,190.396577
-127.241473,200,190.797436
-124.087028,200,190.81099
-129.213306,200,190.824795
-336.032725,200,190.838617
-1.034899,200,190.852454
-124.715402,200,191.252315
-121.62529,200,191.266008
-313.883332,200,191.280306
-249.879857,200,191.294445
-0.61529,200,191.308315
-131.516693,200,191.709308
-126.720589,200,191.723143
-121.882855,200,191.736931
-128.621661,200,191.750647
-0.971615,200,191.764292
-374.595155,200,192.171051
-305.975204,200,192.18496
-346.380395,200,192.198847
-123.911965,200,192.212621
-228.503663,200,192.226614
-127.005322,200,192.71797
-124.519837,200,192.732917
-1.01581,200,192.748519
-237.313099,200,192.763776
-123.644716,200,192.779552
-0.868142,200,193.184733
-130.166642,200,193.198531
-239.037467,200,193.212259
-130.883208,200,193.225902
-241.534684,200,193.239551
-350.242143,200,193.641066
-131.19587,200,193.654644
-237.401704,200,193.668266
-1.709546,200,193.682108
-252.263042,200,193.696891
-1.444108,200,194.186923
-124.954458,200,194.201554
-129.094294,200,194.217948
-118.14017,200,194.232934
-117.372465,200,194.250271
-369.360927,200,194.70515
-122.231898,200,194.718875
-236.620647,200,194.732536
-122.664747,200,194.746269
-127.473501,200,194.759997
-119.297627,200,195.162624
-1.90711,200,195.176034
-350.303162,200,195.18948
-242.065652,200,195.20293
-368.004258,200,195.216318
-126.251347,200,195.617427
-241.215205,200,195.631036
-119.814832,200,195.644778
-238.598657,200,195.658372
-126.499182,200,195.671948
-236.172928,200,196.072723
-1.032106,200,196.086102
-374.734815,200,196.099602
-118.110201,200,196.112985
-120.51721,200,196.12637
-121.27678,200,196.53252
-244.675705,200,196.546255
-121.69287,200,196.559916
-231.861002,200,196.573617
-118.590222,200,196.587315
-302.181333,200,196.989103
-359.448861,200,197.002816
-244.486351,200,197.016542
-374.805516,200,197.030345
-352.889431,200,197.044077
-130.871842,200,197.453211
-115.458389,200,197.468252
-236.757576,200,197.481596
-126.619313,200,197.494961
-245.710962,200,197.508338
-121.885768,200,197.978186
-119.690673,200,197.993004
-129.08161,200,198.008271
-124.877578,200,198.023074
-337.452902,200,198.037379
-133.759733,200,198.478179
-133.880604,200,198.492021
-117.611671,200,198.505766
-129.027752,200,198.519602
-132.700652,200,198.533287
-127.360171,200,198.935664
-128.026896,200,198.949333
-121.975333,200,198.962787
-119.018184,200,198.976224
-130.678165,200,198.989804
-239.641209,200,199.390012
