#{"t_start": 1789044409.4181492, "env_id": "CartPole-v1"}
r,l,t
129.0,129,111.268134
130.0,130,111.276205
129.0,129,111.284136
127.0,127,111.291968
129.0,129,111.299942
138.0,138,111.680402
132.0,132,111.688492
127.0,127,111.6963
129.0,129,111.704209
130.0,130,111.712181
144.0,144,112.146668
139.0,139,112.156649
142.0,142,112.165425
139.0,139,112.173948
132.0,132,112.182113
141.0,141,112.574219
132.0,132,112.582986
137.0,137,112.591517
138.0,138,112.600037
140.0,140,112.608698
152.0,152,112.994492
147.0,147,113.00353
145.0,145,113.012497
154.0,154,113.021927
147.0,147,113.030903
132.0,132,113.414414
142.0,142,113.423097
142.0,142,113.432469
144.0,144,113.442186
138.0,138,113.451494
142.0,142,113.912202
140.0,140,113.921443
152.0,152,113.93257
145.0,145,113.942234
141.0,141,113.951517
138.0,138,114.364562
137.0,137,114.373301
136.0,136,114.382257
134.0,134,114.390882
140.0,140,114.399896
142.0,142,114.783991
143.0,143,114.7928
141.0,141,114.801438
142.0,142,114.810171
136.0,136,114.818525
150.0,150,115.200285
137.0,137,115.208646
141.0,141,115.217289
142.0,142,115.225967
141.0,141,115.234558
138.0,138,115.614876
137.0,137,115.623276
139.0,139,115.631749
139.0,139,115.640251
144.0,144,115.649028
156.0,156,116.08773
156.0,156,116.098126
160.0,160,116.108589
157.0,157,116.119468
161.0,161,116.130108
152.0,152,116.605008
151.0,151,116.614602
145.0,145,116.623635
151.0,151,116.632975
149.0,149,116.642185
147.0,147,117.027244
147.0,147,117.036264
148.0,148,117.045303
157.0,157,117.054875
157.0,157,117.064419
167.0,167,117.459681
157.0,157,117.46933
169.0,169,117.479746
164.0,164,117.489817
153.0,153,117.499185
144.0,144,117.878262
156.0,156,117.88781
154.0,154,117.897245
145.0,145,117.906082
149.0,149,117.915208
148.0,148,118.297446
144.0,144,118.306356
144.0,144,118.315206
150.0,150,118.324465
152.0,152,118.333809
146.0,146,118.714775
155.0,155,118.724224
148.0,148,118.73332
155.0,155,118.742736
143.0,143,118.751416
147.0,147,119.130421
146.0,146,119.1394
151.0,151,119.148628
157.0,157,119.158208
158.0,158,119.167888
158.0,158,119.552842
145.0,145,119.561862
147.0,147,119.570984
155.0,155,119.58057
153.0,153,119.59004
163.0,163,119.971062
153.0,153,119.980463
168.0,168,119.990779
157.0,157,120.000387
157.0,157,120.00999
155.0,155,120.389779
163.0,163,120.399723
165.0,165,120.409766
167.0,167,120.41992
165.0,165,120.429983
159.0,159,120.813777
158.0,158,120.823574
163.0,163,120.834047
162.0,162,120.843995
162.0,162,120.853926
193.0,193,121.237122
197.0,197,121.249226
202.0,202,121.261651
183.0,183,121.272838
184.0,184,121.284081
197.0,197,121.667977
214.0,214,121.681016
208.0,208,121.693659
199.0,199,121.705766
200.0,200,121.717903
193.0,193,122.099831
200.0,200,122.112042
191.0,191,122.123731
180.0,180,122.134642
207.0,207,122.147204
161.0,161,122.527677
160.0,160,122.537478
162.0,162,122.54734
163.0,163,122.557257
175.0,175,122.567946
255.0,255,122.955359
208.0,208,122.968039
221.0,221,122.981554
234.0,234,122.995816
252.0,252,123.011181
230.0,230,123.397539
241.0,241,123.412355
226.0,226,123.426279
200.0,200,123.438639
218.0,218,123.452006
215.0,215,123.835851
218.0,218,123.849146
193.0,193,123.861174
208.0,208,123.873818
205.0,205,123.886333
181.0,181,124.272126
169.0,169,124.282954
184.0,184,124.294742
175.0,175,124.305864
190.0,190,124.318008
195.0,195,124.793533
192.0,192,124.80596
210.0,210,124.820001
192.0,192,124.833027
188.0,188,124.845775
194.0,194,125.272907
216.0,216,125.286209
202.0,202,125.298592
207.0,207,125.311215
202.0,202,125.323595
222.0,222,125.709711
230.0,230,125.723784
204.0,204,125.736251
210.0,210,125.749025
223.0,223,125.762666
251.0,251,126.150143
209.0,209,126.162946
214.0,214,126.175999
217.0,217,126.189253
224.0,224,126.202927
289.0,289,126.592306
260.0,260,126.60819
216.0,216,126.62137
249.0,249,126.636587
266.0,266,126.652768
254.0,254,127.040315
302.0,302,127.05891
272.0,272,127.07557
278.0,278,127.092451
301.0,301,127.110771
216.0,216,127.495552
247.0,247,127.510899
288.0,288,127.528636
263.0,263,127.544788
274.0,274,127.561523
500.0,500,127.965883
500.0,500,127.996605
500.0,500,128.027396
500.0,500,128.058139
500.0,500,128.088739
291.0,291,128.481416
418.0,418,128.506911
299.0,299,128.525225
500.0,500,128.555742
288.0,288,128.573256
268.0,268,128.967762
229.0,229,128.981724
197.0,197,128.993729
230.0,230,129.007779
203.0,203,129.020231
500.0,500,129.422606
500.0,500,129.453153
500.0,500,129.48363
500.0,500,129.513941
500.0,500,129.544396
172.0,172,129.929987
203.0,203,129.942496
190.0,190,129.95412
165.0,165,129.964158
191.0,191,129.97581
223.0,223,130.391821
269.0,269,130.409645
217.0,217,130.423306
219.0,219,130.437183
192.0,192,130.449381
500.0,500,130.942666
500.0,500,130.975755
500.0,500,131.010106
500.0,500,131.04445
500.0,500,131.078286
500.0,500,131.483704
500.0,500,131.514289
291.0,291,131.532138
305.0,305,131.550772
313.0,313,131.569999
330.0,330,131.965209
272.0,272,131.982352
252.0,252,131.998833
315.0,315,132.018793
265.0,265,132.035697
233.0,233,132.515511
299.0,299,132.536477
335.0,335,132.561113
276.0,276,132.581649
289.0,289,132.601701
500.0,500,133.036017
500.0,500,133.066984
500.0,500,133.097731
500.0,500,133.128432
500.0,500,133.159214
500.0,500,133.560454
500.0,500,133.590983
500.0,500,133.621449
500.0,500,133.651843
500.0,500,133.682227
500.0,500,134.083816
282.0,282,134.101138
280.0,280,134.118251
350.0,350,134.139632
331.0,331,134.159816
500.0,500,134.564143
500.0,500,134.594659
500.0,500,134.625064
500.0,500,134.655394
500.0,500,134.685693
500.0,500,135.088602
500.0,500,135.118924
500.0,500,135.149111
500.0,500,135.179381
500.0,500,135.209603
500.0,500,135.686324
500.0,500,135.71946
500.0,500,135.752607
500.0,500,135.786837
500.0,500,135.819382
500.0,500,136.23942
500.0,500,136.270013
500.0,500,136.300563
500.0,500,136.330994
500.0,500,136.361435
500.0,500,136.765472
500.0,500,136.796179
500.0,500,136.826693
500.0,500,136.857153
500.0,500,136.887601
500.0,500,137.350731
500.0,500,137.383701
500.0,500,137.417002
500.0,500,137.451427
500.0,500,137.484393
500.0,500,137.968132
500.0,500,137.998666
500.0,500,138.029325
500.0,500,138.05992
500.0,500,138.090453
500.0,500,138.492447
500.0,500,138.522893
500.0,500,138.553327
500.0,500,138.583909
500.0,500,138.61441
500.0,500,139.015072
500.0,500,139.045495
500.0,500,139.075716
500.0,500,139.106052
500.0,500,139.136258
500.0,500,139.539883
500.0,500,139.570246
500.0,500,139.600696
500.0,500,139.631001
500.0,500,139.661291
500.0,500,140.061362
500.0,500,140.091759
500.0,500,140.122312
500.0,500,140.152628
500.0,500,140.182959
500.0,500,140.585251
500.0,500,140.61707
500.0,500,140.648556
500.0,500,140.680102
500.0,500,140.711435
500.0,500,141.205825
500.0,500,141.239231
500.0,500,141.274055
500.0,500,141.310343
500.0,500,141.34482
500.0,500,141.770056
500.0,500,141.800525
500.0,500,141.830962
500.0,500,141.861448
500.0,500,141.89192
500.0,500,142.293471
500.0,500,142.323977
500.0,500,142.354495
500.0,500,142.384954
500.0,500,142.415363
500.0,500,142.816514
500.0,500,142.846909
500.0,500,142.877343
500.0,500,142.9076
500.0,500,142.937869
500.0,500,143.338806
500.0,500,143.369201
500.0,500,143.399591
500.0,500,143.43005
500.0,500,143.460435
500.0,500,143.861866
500.0,500,143.892692
500.0,500,143.923113
500.0,500,143.953476
500.0,500,143.983973
500.0,500,144.385321
500.0,500,144.416449
500.0,500,144.447505
500.0,500,144.477897
500.0,500,144.508282
500.0,500,144.910634
500.0,500,144.940829
500.0,500,144.971081
500.0,500,145.001256
500.0,500,145.031466
500.0,500,145.432363
500.0,500,145.462897
500.0,500,145.493453
500.0,500,145.523955
500.0,500,145.554526
500.0,500,145.960179
500.0,500,145.990752
498.0,498,146.021063
500.0,500,146.053052
500.0,500,146.084976
500.0,500,146.610674
500.0,500,146.64328
500.0,500,146.678236
500.0,500,146.71166
500.0,500,146.745734
500.0,500,147.152257
500.0,500,147.182784
500.0,500,147.213173
500.0,500,147.243453
500.0,500,147.27379
500.0,500,147.675729
500.0,500,147.706232
500.0,500,147.736753
500.0,500,147.767191
500.0,500,147.797536
500.0,500,148.19851
500.0,500,148.22896
500.0,500,148.259523
500.0,500,148.289898
500.0,500,148.320196
500.0,500,148.721656
500.0,500,148.752085
500.0,500,148.782447
500.0,500,148.812772
500.0,500,148.843058
500.0,500,149.243375
500.0,500,149.274153
500.0,500,149.304864
500.0,500,149.335679
500.0,500,149.366403
500.0,500,149.777261
500.0,500,149.808774
500.0,500,149.84268
500.0,500,149.875504
500.0,500,149.910842
500.0,500,150.41983
500.0,500,150.454283
500.0,500,150.48526
500.0,500,150.516667
500.0,500,150.547608
500.0,500,150.952217
500.0,500,150.982656
500.0,500,151.013035
500.0,500,151.043453
500.0,500,151.073875
500.0,500,151.476408
500.0,500,151.506646
500.0,500,151.536843
500.0,500,151.56703
500.0,500,151.597165
500.0,500,152.059407
500.0,500,152.092003
500.0,500,152.125056
500.0,500,152.158535
500.0,500,152.191722
500.0,500,152.619379
500.0,500,152.650643
500.0,500,152.681071
500.0,500,152.711487
500.0,500,152.74181
500.0,500,153.141115
500.0,500,153.1717
500.0,500,153.202086
500.0,500,153.232413
500.0,500,153.262784
500.0,500,153.661752
500.0,500,153.692268
500.0,500,153.722685
500.0,500,153.752969
500.0,500,153.783323
500.0,500,154.18423
500.0,500,154.214555
500.0,500,154.244712
500.0,500,154.275021
500.0,500,154.305302
500.0,500,154.710742
500.0,500,154.741007
500.0,500,154.771342
500.0,500,154.801751
500.0,500,154.832043
500.0,500,155.231441
500.0,500,155.261723
500.0,500,155.291917
500.0,500,155.322167
500.0,500,155.352354
500.0,500,155.752307
500.0,500,155.782747
426.0,426,155.808704
430.0,430,155.83484
500.0,500,155.865165
485.0,485,156.263071
400.0,400,156.287554
304.0,304,156.306126
372.0,372,156.328916
454.0,454,156.356559
500.0,500,156.755366
500.0,500,156.785945
462.0,462,156.814232
305.0,305,156.832912
500.0,500,156.863354
500.0,500,157.330902
500.0,500,157.365279
500.0,500,157.399406
500.0,500,157.434673
500.0,500,157.473327
500.0,500,157.911521
366.0,366,157.933921
389.0,389,157.957598
400.0,400,157.981918
397.0,397,158.006069
257.0,257,158.391007
388.0,388,158.414637
500.0,500,158.445017
500.0,500,158.475316
500.0,500,158.505699
500.0,500,158.909057
453.0,453,158.936907
500.0,500,158.967589
375.0,375,158.990605
500.0,500,159.021206
276.0,276,159.41278
401.0,401,159.438238
280.0,280,159.456194
470.0,470,159.485068
279.0,279,159.502246
271.0,271,159.891184
365.0,365,159.913332
276.0,276,159.930073
282.0,282,159.947246
314.0,314,159.966388
172.0,172,160.348318
283.0,283,160.365576
241.0,241,160.380205
282.0,282,160.397379
287.0,287,160.414892
155.0,155,160.793753
164.0,164,160.80379
306.0,306,160.822404
154.0,154,160.831778
420.0,420,160.857319
285.0,285,161.242649
278.0,278,161.259537
211.0,211,161.272423
283.0,283,161.289614
397.0,397,161.313778
304.0,304,161.702343
248.0,248,161.717483
457.0,457,161.74656
304.0,304,161.76575
315.0,315,161.785706
500.0,500,162.272037
291.0,291,162.291488
301.0,301,162.311623
288.0,288,162.33105
292.0,292,162.350633
299.0,299,162.778885
359.0,359,162.800806
291.0,291,162.818521
216.0,216,162.831699
417.0,417,162.85697
291.0,291,163.245152
325.0,325,163.264982
321.0,321,163.284596
285.0,285,163.302034
381.0,381,163.325619
247.0,247,163.713059
209.0,209,163.725833
266.0,266,163.742571
255.0,255,163.75904
340.0,340,163.780262
164.0,164,164.249048
500.0,500,164.282756
158.0,158,164.294122
180.0,180,164.305639
317.0,317,164.326426
156.0,156,164.733037
365.0,365,164.755279
161.0,161,164.765112
335.0,335,164.785529
165.0,165,164.795558
143.0,143,165.17627
135.0,135,165.184733
136.0,136,165.193106
154.0,154,165.202519
165.0,165,165.212585
151.0,151,165.591692
149.0,149,165.600811
177.0,177,165.611629
224.0,224,165.625287
179.0,179,165.636194
249.0,249,166.022285
148.0,148,166.03142
141.0,141,166.040096
319.0,319,166.059607
144.0,144,166.068431
239.0,239,166.452887
235.0,235,166.467199
324.0,324,166.48694
225.0,225,166.500631
264.0,264,166.516891
213.0,213,166.899909
146.0,146,166.908825
150.0,150,166.917998
156.0,156,166.927663
164.0,164,166.93824
156.0,156,167.395748
146.0,146,167.405716
160.0,160,167.448156
164.0,164,167.460287
245.0,245,167.47782
172.0,172,167.929397
158.0,158,167.939093
146.0,146,167.948054
153.0,153,167.957431
144.0,144,167.966292
154.0,154,168.345873
252.0,252,168.361454
166.0,166,168.371641
365.0,365,168.394019
148.0,148,168.403146
193.0,193,168.785118
206.0,206,168.797699
157.0,157,168.807274
180.0,180,168.818246
185.0,185,168.829532
230.0,230,169.215899
179.0,179,169.226855
324.0,324,169.246579
156.0,156,169.256193
321.0,321,169.275879
154.0,154,169.660971
153.0,153,169.670434
158.0,158,169.680129
173.0,173,169.690725
373.0,373,169.713453
140.0,140,170.094139
140.0,140,170.102739
135.0,135,170.111346
135.0,135,170.119623
137.0,137,170.127994
151.0,151,170.507654
145.0,145,170.516563
164.0,164,170.526571
143.0,143,170.535303
145.0,145,170.544178
283.0,283,170.935345
355.0,355,170.957149
317.0,317,170.976614
260.0,260,170.992623
197.0,197,171.004713
151.0,151,171.384498
157.0,157,171.394116
159.0,159,171.403831
187.0,187,171.415275
179.0,179,171.426192
168.0,168,171.807837
169.0,169,171.818155
160.0,160,171.82792
213.0,213,171.84097
146.0,146,171.850219
138.0,138,172.230666
137.0,137,172.239349
142.0,142,172.24807
141.0,141,172.256813
135.0,135,172.265206
151.0,151,172.723105
157.0,157,172.734173
266.0,266,172.752497
170.0,170,172.763589
211.0,211,172.777359
155.0,155,173.187948
150.0,150,173.197273
178.0,178,173.208304
177.0,177,173.219215
150.0,150,173.228512
174.0,174,173.608593
180.0,180,173.619596
250.0,250,173.634813
186.0,186,173.646172
154.0,154,173.65557
214.0,214,174.046126
240.0,240,174.060979
228.0,228,174.074986
333.0,333,174.095618
290.0,290,174.113552
140.0,140,174.496353
146.0,146,174.505399
142.0,142,174.514257
142.0,142,174.523089
142.0,142,174.53222
147.0,147,175.033229
233.0,233,175.051167
166.0,166,175.062833
201.0,201,175.077041
160.0,160,175.08846
215.0,215,175.535916
245.0,245,175.551018
226.0,226,175.564844
170.0,170,175.575255
196.0,196,175.587275
204.0,204,175.970662
258.0,258,175.9865
287.0,287,176.0041
219.0,219,176.017511
193.0,193,176.029304
134.0,134,176.40874
135.0,135,176.417004
130.0,130,176.424964
138.0,138,176.434311
141.0,141,176.442897
161.0,161,176.835877
141.0,141,176.844549
146.0,146,176.853563
147.0,147,176.862512
162.0,162,176.872441
142.0,142,177.251456
142.0,142,177.260135
165.0,165,177.270163
141.0,141,177.278755
142.0,142,177.287414
143.0,143,177.666364
179.0,179,177.677406
149.0,149,177.686565
142.0,142,177.695286
141.0,141,177.703913
140.0,140,178.084093
151.0,151,178.093335
155.0,155,178.102789
151.0,151,178.112169
143.0,143,178.121307
145.0,145,178.579981
136.0,136,178.589365
147.0,147,178.599305
146.0,146,178.60921
141.0,141,178.618294
140.0,140,179.027813
144.0,144,179.036776
143.0,143,179.04567
144.0,144,179.05461
143.0,143,179.06345
158.0,158,179.445939
150.0,150,179.45555
176.0,176,179.466392
158.0,158,179.476061
182.0,182,179.487153
137.0,137,179.867045
136.0,136,179.875401
138.0,138,179.883857
149.0,149,179.893027
139.0,139,179.901533
133.0,133,180.279491
132.0,132,180.287715
132.0,132,180.295951
130.0,130,180.303963
124.0,124,180.31165
136.0,136,180.691383
137.0,137,180.6998
139.0,139,180.708309
133.0,133,180.716419
136.0,136,180.724722
170.0,170,181.107071
154.0,154,181.116527
204.0,204,181.129019
153.0,153,181.138386
177.0,177,181.149243
146.0,146,181.527945
142.0,142,181.536682
138.0,138,181.545111
145.0,145,181.553925
141.0,141,181.562507
195.0,195,181.947816
169.0,169,181.95827
237.0,237,181.972855
229.0,229,181.9869
200.0,200,181.999271
136.0,136,182.378146
25.0,25,182.379722
136.0,136,182.388119
135.0,135,182.396409
131.0,131,182.404395
155.0,155,182.783485
197.0,197,182.795471
156.0,156,182.804993
161.0,161,182.814748
148.0,148,182.823734
181.0,181,183.203148
223.0,223,183.216877
191.0,191,183.228705
173.0,173,183.239575
178.0,178,183.251298
155.0,155,183.723343
179.0,179,183.738488
145.0,145,183.748754
147.0,147,183.764312
167.0,167,183.776051
132.0,132,184.188072
136.0,136,184.196439
130.0,130,184.204371
131.0,131,184.212414
137.0,137,184.220785
151.0,151,184.604633
145.0,145,184.613514
138.0,138,184.621946
164.0,164,184.631905
149.0,149,184.640982
136.0,136,185.019308
141.0,141,185.027919
128.0,128,185.035729
138.0,138,185.044134
134.0,134,185.052286
141.0,141,185.464216
142.0,142,185.473916
134.0,134,185.482371
144.0,144,185.491373
147.0,147,185.500638
224.0,224,185.969588
200.0,200,185.983849
222.0,222,185.998593
199.0,199,186.011886
187.0,187,186.024083
149.0,149,186.454045
194.0,194,186.465923
157.0,157,186.475519
143.0,143,186.484331
188.0,188,186.495844
125.0,125,186.874753
136.0,136,186.883188
138.0,138,186.891613
136.0,136,186.899932
128.0,128,186.907762
129.0,129,187.286869
135.0,135,187.29513
140.0,140,187.303667
133.0,133,187.311751
132.0,132,187.319815
147.0,147,187.699003
137.0,137,187.707897
130.0,130,187.715935
136.0,136,187.724291
129.0,129,187.732216
145.0,145,188.111891
148.0,148,188.120922
158.0,158,188.130502
138.0,138,188.138896
137.0,137,188.147255
125.0,125,188.601508
131.0,131,188.610747
129.0,129,188.619182
122.0,122,188.626991
128.0,128,188.635175
121.0,121,189.054117
122.0,122,189.061606
119.0,119,189.0689
125.0,125,189.076527
125.0,125,189.08414
26.0,26,189.457665
27.0,27,189.45948
24.0,24,189.46109
115.0,115,189.468139
27.0,27,189.46983
125.0,125,189.848045
131.0,131,189.856123
131.0,131,189.864221
127.0,127,189.872018
129.0,129,189.879925
143.0,143,190.257382
137.0,137,190.265804
148.0,148,190.274852
148.0,148,190.283865
141.0,141,190.292441
25.0,25,190.663787
25.0,25,190.665437
19.0,19,190.666646
23.0,23,190.668099
116.0,116,190.6752
122.0,122,191.05287
121.0,121,191.060328
119.0,119,191.067616
124.0,124,191.075237
129.0,129,191.083126
115.0,115,191.458082
116.0,116,191.465253
121.0,121,191.472704
118.0,118,191.479918
119.0,119,191.487237
116.0,116,191.863348
21.0,21,191.864691
23.0,23,191.866156
112.0,112,191.873048
115.0,115,191.880107
122.0,122,192.256907
123.0,123,192.264431
123.0,123,192.271925
122.0,122,192.279416
123.0,123,192.286922
151.0,151,192.669543
136.0,136,192.678095
133.0,133,192.686226
150.0,150,192.695421
141.0,141,192.704041
124.0,124,193.082168
129.0,129,193.090127
124.0,124,193.097695
131.0,131,193.105637
123.0,123,193.11313
118.0,118,193.4904
121.0,121,193.497926
24.0,24,193.499421
120.0,120,193.506787
118.0,118,193.513965
163.0,163,193.895897
223.0,223,193.909735
137.0,137,193.919415
139.0,139,193.927903
163.0,163,193.937814
120.0,120,194.319562
121.0,121,194.326993
116.0,116,194.334091
123.0,123,194.341626
117.0,117,194.34877
124.0,124,194.79822
133.0,133,194.807829
126.0,126,194.816464
132.0,132,194.8258
135.0,135,194.834585
143.0,143,195.302091
215.0,215,195.31526
213.0,213,195.328206
218.0,218,195.341495
222.0,222,195.354992
120.0,120,195.734772
125.0,125,195.742582
125.0,125,195.750328
129.0,129,195.758329
147.0,147,195.767465
25.0,25,196.145366
118.0,118,196.152685
121.0,121,196.160104
119.0,119,196.167392
122.0,122,196.17487
142.0,142,196.621758
131.0,131,196.630497
126.0,126,196.638676
128.0,128,196.647319
132.0,132,196.655878
127.0,127,197.110623
123.0,123,197.118217
123.0,123,197.125819
124.0,124,197.13342
128.0,128,197.14123
123.0,123,197.520618
141.0,141,197.529242
130.0,130,197.537196
128.0,128,197.545011
128.0,128,197.552804
176.0,176,197.934389
146.0,146,197.943333
149.0,149,197.952403
134.0,134,197.960571
199.0,199,197.97263
123.0,123,198.350046
126.0,126,198.357742
118.0,118,198.364927
23.0,23,198.366368
113.0,113,198.373266
140.0,140,198.754001
139.0,139,198.762579
145.0,145,198.771522
144.0,144,198.780339
124.0,124,198.787954
148.0,148,199.253809
161.0,161,199.265451
170.0,170,199.277087
178.0,178,199.288933
126.0,126,199.297677
26.0,26,199.755608
24.0,24,199.757164
27.0,27,199.758878
116.0,116,199.766047
117.0,117,199.773259
25.0,25,200.146477
27.0,27,200.148187
23.0,23,200.149626
124.0,124,200.157201
121.0,121,200.164602
27.0,27,200.536821
22.0,22,200.538237
116.0,116,200.545369
21.0,21,200.546707
35.0,35,200.548888
122.0,122,200.927209
126.0,126,200.934902
115.0,115,200.94192
123.0,123,200.949379
118.0,118,200.956598
121.0,121,201.335113
121.0,121,201.342577
122.0,122,201.350065
133.0,133,201.358267
117.0,117,201.365468
146.0,146,201.744269
124.0,124,201.751873
135.0,135,201.760131
120.0,120,201.767522
130.0,130,201.775579
199.0,199,202.160251
125.0,125,202.167928
153.0,153,202.177252
144.0,144,202.186012
137.0,137,202.194345
124.0,124,202.571965
30.0,30,202.573851
31.0,31,202.575806
23.0,23,202.578209
23.0,23,202.579677
22.0,22,202.95075
22.0,22,202.952157
114.0,114,202.959147
25.0,25,202.960707
27.0,27,202.962393
123.0,123,203.341685
124.0,124,203.349334
124.0,124,203.356952
128.0,128,203.364862
122.0,122,203.372321
20.0,20,203.744647
30.0,30,203.746555
25.0,25,203.748151
19.0,19,203.749354
24.0,24,203.750863
25.0,25,204.122728
20.0,20,204.123994
24.0,24,204.125503
24.0,24,204.126991
21.0,21,204.128304
195.0,195,204.512928
195.0,195,204.524904
164.0,164,204.535062
195.0,195,204.547617
227.0,227,204.562213
118.0,118,205.097191
120.0,120,205.105582
26.0,26,205.107959
25.0,25,205.109838
24.0,24,205.111471
33.0,33,205.530751
25.0,25,205.532358
118.0,118,205.539622
123.0,123,205.547218
117.0,117,205.554358
29.0,29,205.926812
113.0,113,205.933747
118.0,118,205.94101
25.0,25,205.94259
23.0,23,205.944039
127.0,127,206.321903
119.0,119,206.329187
23.0,23,206.330626
31.0,31,206.332585
118.0,118,206.339738
22.0,22,206.711148
21.0,21,206.712489
113.0,113,206.71941
23.0,23,206.720859
24.0,24,206.722361
28.0,28,207.191477
119.0,119,207.199216
122.0,122,207.207639
120.0,120,207.215429
117.0,117,207.223302
20.0,20,207.680739
23.0,23,207.682207
21.0,21,207.683542
18.0,18,207.68468
21.0,21,207.686041
18.0,18,208.060401
25.0,25,208.061987
25.0,25,208.063555
22.0,22,208.064937
21.0,21,208.066257
18.0,18,208.438916
29.0,29,208.44079
26.0,26,208.442427
26.0,26,208.444055
29.0,29,208.445859
22.0,22,208.818361
23.0,23,208.819822
23.0,23,208.821271
112.0,112,208.828159
21.0,21,208.829482
30.0,30,209.205207
30.0,30,209.207097
36.0,36,209.209337
25.0,25,209.210928
20.0,20,209.212185
22.0,22,209.613888
24.0,24,209.615502
28.0,28,209.617371
25.0,25,209.619017
22.0,22,209.620435
19.0,19,210.086553
25.0,25,210.088187
25.0,25,210.089782
27.0,27,210.091483
29.0,29,210.09335
28.0,28,210.509082
112.0,112,210.515951
25.0,25,210.517527
21.0,21,210.518846
114.0,114,210.525821
21.0,21,210.897633
23.0,23,210.899093
24.0,24,210.900601
20.0,20,210.901867
20.0,20,210.903124
34.0,34,211.275864
23.0,23,211.277341
118.0,118,211.284604
129.0,129,211.292493
121.0,121,211.299916
23.0,23,211.672496
29.0,29,211.674337
32.0,32,211.676362
27.0,27,211.678064
117.0,117,211.68523
25.0,25,212.057566
113.0,113,212.064504
21.0,21,212.065838
25.0,25,212.067398
27.0,27,212.069072
20.0,20,212.44126
110.0,110,212.448066
21.0,21,212.449393
25.0,25,212.450957
17.0,17,212.452029
21.0,21,212.823474
21.0,21,212.824804
23.0,23,212.826246
23.0,23,212.827682
25.0,25,212.829255
25.0,25,213.202316
25.0,25,213.203899
18.0,18,213.205041
24.0,24,213.206565
18.0,18,213.20771
18.0,18,213.58682
20.0,20,213.588141
20.0,20,213.589462
18.0,18,213.590647
22.0,22,213.592073
23.0,23,213.965527
21.0,21,213.966882
25.0,25,213.968459
19.0,19,213.969661
23.0,23,213.971096
116.0,116,214.350699
27.0,27,214.352407
26.0,26,214.354041
27.0,27,214.355733
20.0,20,214.356995
120.0,120,214.743613
118.0,118,214.750849
122.0,122,214.758359
117.0,117,214.765616
123.0,123,214.773549
117.0,117,215.240833
116.0,116,215.249409
116.0,116,215.258186
116.0,116,215.26607
122.0,122,215.274738
113.0,113,215.715032
34.0,34,215.717172
35.0,35,215.719363
31.0,31,215.721309
25.0,25,215.722882
22.0,22,216.097724
19.0,19,216.098973
24.0,24,216.100506
25.0,25,216.102087
20.0,20,216.103357
30.0,30,216.478997
119.0,119,216.486348
27.0,27,216.488051
25.0,25,216.489623
32.0,32,216.491629
27.0,27,216.868434
21.0,21,216.869787
21.0,21,216.871131
18.0,18,216.872279
18.0,18,216.873426
21.0,21,217.305949
16.0,16,217.30706
22.0,22,217.308566
20.0,20,217.309947
23.0,23,217.311502
24.0,24,217.769699
107.0,107,217.776405
23.0,23,217.777898
30.0,30,217.779791
112.0,112,217.78677
120.0,120,218.167857
37.0,37,218.170219
112.0,112,218.177099
115.0,115,218.184156
129.0,129,218.192057
26.0,26,218.566607
26.0,26,218.568258
27.0,27,218.569946
118.0,118,218.577179
25.0,25,218.578748
110.0,110,218.957857
35.0,35,218.960049
110.0,110,218.966823
30.0,30,218.968783
25.0,25,218.970344
28.0,28,219.343516
121.0,121,219.350959
124.0,124,219.358572
113.0,113,219.365553
29.0,29,219.36737
138.0,138,219.751171
179.0,179,219.762124
139.0,139,219.770692
145.0,145,219.779606
136.0,136,219.787935
119.0,119,220.167252
28.0,28,220.169281
119.0,119,220.177501
117.0,117,220.184985
36.0,36,220.187214
113.0,113,220.566142
117.0,117,220.573328
121.0,121,220.580737
121.0,121,220.58818
120.0,120,220.595554
131.0,131,221.053366
133.0,133,221.06361
128.0,128,221.071932
125.0,125,221.08034
142.0,142,221.089788
152.0,152,221.51338
189.0,189,221.525018
131.0,131,221.533046
138.0,138,221.541489
138.0,138,221.549909
35.0,35,221.925881
117.0,117,221.933089
113.0,113,221.940003
35.0,35,221.942226
111.0,111,221.949035
110.0,110,222.328299
114.0,114,222.335272
43.0,43,222.337942
112.0,112,222.34479
108.0,108,222.351411
33.0,33,222.725709
24.0,24,222.727253
25.0,25,222.728848
21.0,21,222.730175
21.0,21,222.731513
127.0,127,223.112213
116.0,116,223.119375
123.0,123,223.12691
111.0,111,223.133775
118.0,118,223.141084
95.0,95,223.550219
30.0,30,223.552113
35.0,35,223.554319
26.0,26,223.555938
30.0,30,223.557794
