#{"t_start": 1788107955.480458, "env_id": "Pendulum-v1"}
r,l,t
-231.047387,200,113.223314
-229.879892,200,113.237964
-2.448371,200,113.25274
-3.024303,200,113.267358
-126.610188,200,113.76063
-366.003748,200,113.775486
-1.454409,200,113.790349
-127.93707,200,113.805275
-247.549533,200,113.820022
-490.727132,200,114.311503
-2.750087,200,114.326182
-1.885155,200,114.340902
-247.481717,200,114.355712
-127.666373,200,114.370372
-235.501999,200,114.861519
-2.24243,200,114.876654
-240.977114,200,114.891469
-3.619381,200,114.906472
-358.851573,200,114.921306
-242.187054,200,115.409515
-122.059302,200,115.424308
-357.720726,200,115.439065
-3.756864,200,115.453915
-252.284245,200,115.468665
-245.801803,200,115.957034
-240.277809,200,115.971828
-358.247145,200,115.986514
-355.240091,200,116.001283
-358.317106,200,116.015927
-1.812154,200,116.532811
-370.992809,200,116.54781
-243.429142,200,116.562548
-363.845304,200,116.577525
-352.860883,200,116.592249
-2.553813,200,117.08753
-369.539954,200,117.102279
-126.97854,200,117.116972
-125.979089,200,117.131748
-490.128891,200,117.146355
-2.842176,200,117.633181
-367.07578,200,117.648138
-357.4019,200,117.662881
-240.874431,200,117.677842
-248.61848,200,117.692598
-2.812685,200,118.179912
-129.03593,200,118.194743
-357.232032,200,118.209516
-363.231092,200,118.224503
-127.507314,200,118.239259
-246.935894,200,118.731353
-241.642419,200,118.746125
-246.475136,200,118.760806
-360.893898,200,118.775676
-486.123589,200,118.790389
-237.599733,200,119.282029
-489.511432,200,119.296829
-125.454424,200,119.311552
-248.508754,200,119.326443
-361.951283,200,119.341173
-494.909617,200,119.834923
-121.935359,200,119.849761
-127.554128,200,119.864648
-573.357276,200,119.879623
-359.339555,200,119.894375
-247.395513,200,120.385361
-356.863701,200,120.400174
-127.389415,200,120.415028
-244.346466,200,120.429924
-482.083028,200,120.444659
-350.202017,200,120.935695
-241.966699,200,120.951527
-361.697734,200,120.966451
-370.476102,200,120.981387
-126.291541,200,120.996264
-126.344612,200,121.483456
-244.538681,200,121.498243
-232.813893,200,121.513808
-126.327084,200,121.528702
-123.275383,200,121.543384
-474.061309,200,122.038621
-965.136949,200,122.053299
-125.046441,200,122.068073
-241.198626,200,122.082908
-2.211348,200,122.097622
-2.35637,200,122.592397
-242.411435,200,122.607363
-2.395585,200,122.622215
-847.974967,200,122.637111
-924.389627,200,122.651837
-480.375667,200,123.145138
-124.952333,200,123.160037
-2.472114,200,123.174876
-575.135876,200,123.189896
-366.018441,200,123.204711
-366.09673,200,123.692195
-460.569453,200,123.707047
-2.567282,200,123.721903
-361.826741,200,123.736894
-480.574889,200,123.751741
-352.885376,200,124.243682
-244.307457,200,124.258455
-352.323108,200,124.273131
-243.765825,200,124.287891
-359.193812,200,124.302609
-955.486773,200,124.800143
-353.114475,200,124.814953
-960.835232,200,124.829916
-949.686747,200,124.844681
-856.39596,200,124.859367
-491.613672,200,125.375441
-860.011243,200,125.39042
-606.259721,200,125.405235
-838.750833,200,125.419903
-470.456677,200,125.434588
-963.804,200,125.925764
-875.453897,200,125.940496
-2.311805,200,125.955117
-957.958094,200,125.969907
-894.582534,200,125.984529
-249.922253,200,126.474323
-712.26263,200,126.489426
-351.247221,200,126.504328
-468.013213,200,126.520034
-856.281713,200,126.535269
-578.97742,200,127.031088
-445.903411,200,127.046459
-354.139578,200,127.061462
-241.782135,200,127.076315
-124.894735,200,127.091134
-365.265116,200,127.58238
-345.342367,200,127.597293
-360.874182,200,127.61212
-365.240922,200,127.627106
-243.548437,200,127.641979
-1025.141512,200,128.133692
-2.329382,200,128.148497
-2.471049,200,128.163251
-2.22085,200,128.178176
-970.669131,200,128.192947
-724.226973,200,128.684385
-622.27511,200,128.699173
-483.638066,200,128.713882
-2.374373,200,128.728717
-853.382356,200,128.743398
-960.322304,200,129.237045
-964.388664,200,129.252042
-962.362683,200,129.26676
-367.723417,200,129.281677
-958.682015,200,129.296448
-484.440927,200,129.789073
-955.224661,200,129.803953
-879.730411,200,129.818761
-861.571635,200,129.833743
-860.218099,200,129.84855
-971.83744,200,130.337435
-980.258718,200,130.352222
-963.928252,200,130.367019
-969.580255,200,130.381982
-2.590651,200,130.396724
-974.809388,200,130.890436
-973.245287,200,130.905291
-963.542146,200,130.920072
-974.852783,200,130.934968
-975.266415,200,130.949763
-496.989909,200,131.435392
-621.686174,200,131.4502
-2.393834,200,131.465024
-615.136824,200,131.479967
-365.304422,200,131.494855
-607.788709,200,131.993121
-249.697406,200,132.007924
-478.341445,200,132.022814
-489.951683,200,132.037532
-127.722704,200,132.05223
-2.540289,200,132.539589
-246.314219,200,132.554407
-968.026248,200,132.569164
-248.158615,200,132.583996
-966.025284,200,132.598716
-250.802614,200,133.085376
-126.688414,200,133.100203
-951.65608,200,133.114999
-2.257819,200,133.130324
-962.284237,200,133.145625
-601.989759,200,133.640621
-367.183646,200,133.655373
-229.3817,200,133.670093
-2.284111,200,133.684876
-125.231992,200,133.69954
-244.760195,200,134.215195
-354.910734,200,134.23013
-2.733814,200,134.244845
-131.241074,200,134.259807
-128.605006,200,134.274607
-252.293335,200,134.767209
-1.855775,200,134.781913
-738.461888,200,134.796596
-2.014433,200,134.811381
-120.539557,200,134.826031
-358.176663,200,135.3139
-254.086647,200,135.328716
-372.634809,200,135.343489
-629.479777,200,135.358341
-2.327687,200,135.373131
-2.508756,200,135.864054
-629.804103,200,135.878863
-370.426498,200,135.893524
-123.570996,200,135.908304
-621.602704,200,135.922962
-868.878274,200,136.415304
-615.654833,200,136.430035
-128.730681,200,136.44481
-126.362528,200,136.459562
-127.890402,200,136.474203
-249.167595,200,136.968181
-250.2568,200,136.982971
-485.384567,200,136.997677
-378.419638,200,137.012521
-251.619777,200,137.027185
-501.937939,200,137.51723
-243.183221,200,137.533049
-493.689058,200,137.548019
-488.351188,200,137.562994
-128.398,200,137.577739
-5.962925,200,138.071126
-368.969448,200,138.085911
-370.037635,200,138.100585
-369.646927,200,138.115392
-241.074049,200,138.130039
-129.237144,200,138.619232
-130.195584,200,138.63401
-383.724698,200,138.648745
-366.600176,200,138.663601
-478.799913,200,138.678328
-248.214776,200,139.174081
-315.57491,200,139.189056
-2.502371,200,139.204047
-125.251835,200,139.219429
-258.262291,200,139.236059
-130.316819,200,139.726768
-365.40808,200,139.741554
-128.730529,200,139.756454
-1.712222,200,139.7714
-127.961378,200,139.786107
-250.386952,200,140.278651
-255.989749,200,140.293917
-249.811292,200,140.309105
-257.48589,200,140.324469
-130.440531,200,140.339579
-130.266247,200,140.839238
-129.815099,200,140.854054
-251.053065,200,140.86891
-130.390687,200,140.883623
-244.615657,200,140.898326
-368.361256,200,141.386535
-32.563171,200,141.401308
-252.770124,200,141.41605
-129.223015,200,141.43096
-127.08161,200,141.445707
-127.803375,200,141.951222
-125.673727,200,141.969468
-249.724409,200,141.986251
-1.783911,200,142.001824
-389.000663,200,142.017508
-241.010587,200,142.512046
-129.605671,200,142.526829
-3.098251,200,142.542786
-246.845047,200,142.557707
-145.782583,200,142.572592
-128.583744,200,143.093647
-121.817446,200,143.110479
-257.1707,200,143.125568
-140.675348,200,143.140491
-340.228878,200,143.155432
-257.065658,200,143.651202
-259.421501,200,143.665988
-128.225835,200,143.680878
-149.909495,200,143.695588
-277.367488,200,143.710329
-1.603392,200,144.200564
-127.499747,200,144.215731
-131.959455,200,144.23033
-256.481633,200,144.245602
-379.961875,200,144.26128
-236.568944,200,144.754811
-128.783134,200,144.769581
-129.731992,200,144.784234
-148.234982,200,144.79905
-125.30539,200,144.813737
-256.948448,200,145.305175
-126.445225,200,145.320404
-256.282029,200,145.335506
-126.479873,200,145.35033
-374.171575,200,145.364983
-364.664788,200,145.857702
-237.437043,200,145.872475
-127.089818,200,145.887272
-367.856917,200,145.902125
-124.006786,200,145.916922
-253.365185,200,146.405281
-132.049197,200,146.420054
-261.237425,200,146.434824
-139.428626,200,146.449657
-243.840295,200,146.464344
-250.607525,200,146.958555
-2.264002,200,146.973402
-375.90676,200,146.988236
-2.588603,200,147.003074
-2.77473,200,147.017747
-312.166828,200,147.514131
-364.586309,200,147.529021
-116.065083,200,147.544806
-247.835553,200,147.55968
-124.733141,200,147.574415
-129.293335,200,148.068084
-130.556562,200,148.082739
-4.109423,200,148.097388
-128.952766,200,148.112228
-121.746192,200,148.126859
-124.81767,200,148.620099
-240.100607,200,148.63497
-280.765051,200,148.649708
-237.51549,200,148.664572
-117.084861,200,148.679482
-121.564964,200,149.170048
-242.269744,200,149.184822
-127.547394,200,149.199547
-122.937254,200,149.214417
-292.825993,200,149.229117
-127.997371,200,149.722265
-126.391925,200,149.737043
-123.056727,200,149.751752
-128.15263,200,149.766539
-367.707538,200,149.781254
-240.055189,200,150.277164
-129.091109,200,150.29204
-263.068556,200,150.306859
-356.415476,200,150.321931
-124.096276,200,150.336807
-243.567131,200,150.829571
-376.050257,200,150.844352
-123.692979,200,150.859116
-2.023506,200,150.874007
-128.396271,200,150.889029
-339.991123,200,151.404962
-119.264498,200,151.420064
-245.130372,200,151.434805
-122.58659,200,151.44949
-124.143581,200,151.464114
-255.588189,200,151.959908
-3.390753,200,151.974645
-119.560133,200,151.989481
-128.432658,200,152.004302
-126.132008,200,152.01896
-2.599178,200,152.511018
-124.798195,200,152.525741
-124.753674,200,152.54043
-121.300478,200,152.555778
-126.872768,200,152.570516
-306.024761,200,153.066434
-124.329458,200,153.081156
-245.848056,200,153.095931
-130.163078,200,153.110682
-378.272003,200,153.125383
-353.724115,200,153.6178
-250.727914,200,153.632505
-4.566976,200,153.647138
-119.657287,200,153.661898
-129.266338,200,153.676559
-127.102537,200,154.161289
-328.485468,200,154.176039
-127.14082,200,154.190731
-277.661513,200,154.205588
-2.246177,200,154.220556
-373.991341,200,154.714183
-120.932206,200,154.729072
-251.378038,200,154.743833
-126.410662,200,154.758669
-121.409038,200,154.773334
-232.892585,200,155.263858
-125.694659,200,155.278571
-124.285422,200,155.293208
-1.734878,200,155.307959
-1.970705,200,155.32263
-119.753239,200,155.814851
-125.377802,200,155.829547
-117.72792,200,155.844232
-2.200831,200,155.858988
-354.444176,200,155.873688
-129.990117,200,156.358902
-255.897177,200,156.373566
-260.139483,200,156.388266
-249.083539,200,156.403044
-124.522281,200,156.417713
-123.395922,200,156.910575
-258.205833,200,156.925297
-237.965667,200,156.940074
-117.580479,200,156.954925
-120.420169,200,156.969585
-240.086041,200,157.458494
-128.281195,200,157.475557
-123.250056,200,157.491897
-127.587412,200,157.506876
-121.61604,200,157.521672
-245.529839,200,158.034605
-119.71845,200,158.049454
-241.215535,200,158.064725
-125.614807,200,158.080072
-125.993655,200,158.096083
-339.677008,200,158.599934
-120.812279,200,158.614899
-2.792551,200,158.630192
-240.78162,200,158.645455
-2.401744,200,158.660512
-2.636409,200,159.164762
-362.939238,200,159.179913
-233.640406,200,159.194555
-239.31335,200,159.2094
-6.81955,200,159.224177
-285.84726,200,159.716707
-126.478085,200,159.731525
-125.749179,200,159.746268
-118.288367,200,159.761151
-252.810166,200,159.775911
-126.158866,200,160.261701
-240.824929,200,160.276453
-244.98167,200,160.291112
-229.066114,200,160.305924
-115.818483,200,160.320608
-124.298149,200,160.835259
-2.568443,200,160.851469
-233.45875,200,160.866132
-2.81082,200,160.881658
-121.116351,200,160.897234
-125.730628,200,161.405558
-235.305349,200,161.420379
-117.694988,200,161.435327
-237.820002,200,161.450081
-248.241535,200,161.464895
-242.072103,200,161.969891
-121.228394,200,161.984984
-127.612138,200,161.999861
-5.395095,200,162.01454
-2.359794,200,162.02921
-239.371669,200,162.525732
-122.917371,200,162.540487
-243.168018,200,162.555429
-244.333701,200,162.570572
-118.960843,200,162.58537
-241.477842,200,163.080603
-124.587138,200,163.095549
-125.9666,200,163.110506
-3.151122,200,163.125426
-2.018995,200,163.140275
-251.66089,200,163.631011
-316.841996,200,163.645896
-125.396746,200,163.660709
-126.835495,200,163.675666
-241.444318,200,163.690463
-124.526681,200,164.184121
-125.41343,200,164.198911
-242.996816,200,164.213608
-117.209198,200,164.228471
-122.6985,200,164.243164
-124.287367,200,164.735443
-239.811983,200,164.750334
-121.608229,200,164.765298
-247.247942,200,164.780481
-125.93627,200,164.795406
-232.21732,200,165.284943
-249.193835,200,165.299737
-129.028837,200,165.31447
-124.683482,200,165.329345
-282.209792,200,165.344094
-325.288342,200,165.831736
-245.326251,200,165.846537
-126.020818,200,165.861234
-127.585173,200,165.875917
-125.824313,200,165.890848
-260.605625,200,166.389765
-2.125568,200,166.404983
-351.586206,200,166.420411
-126.397614,200,166.435557
-338.029801,200,166.45074
-237.294956,200,166.972372
-243.806111,200,166.987364
-123.993648,200,167.002426
-2.70706,200,167.017309
-124.731736,200,167.032239
-318.288272,200,167.526167
-240.766544,200,167.540831
-123.07101,200,167.555838
-116.645807,200,167.57148
-249.517377,200,167.586296
-115.460508,200,168.079447
-290.369888,200,168.094197
-228.867725,200,168.109009
-122.684797,200,168.123807
-123.890457,200,168.138448
-346.498231,200,168.629963
-237.041747,200,168.64481
-316.161327,200,168.659503
-126.138173,200,168.67431
-246.140536,200,168.688935
-239.716233,200,169.176529
-127.048836,200,169.191233
-125.747184,200,169.205935
-117.469585,200,169.220702
-123.438631,200,169.235338
-116.967355,200,169.755833
-240.262574,200,169.770939
-1.798152,200,169.785973
-120.758276,200,169.80088
-123.973182,200,169.815759
-124.124396,200,170.310022
-336.342348,200,170.326006
-1.752633,200,170.341597
-124.523207,200,170.357115
-123.581716,200,170.37247
-3.519214,200,170.874551
-128.585552,200,170.889373
-125.587978,200,170.90432
-298.678004,200,170.919077
-253.028661,200,170.933787
-245.659419,200,171.42378
-122.055505,200,171.438574
-118.39571,200,171.453356
-248.978418,200,171.46827
-341.069513,200,171.482971
-344.792798,200,171.990689
-242.307616,200,172.005939
-124.116082,200,172.021539
-118.551542,200,172.036494
-122.981017,200,172.051221
-123.830113,200,172.545974
-235.997133,200,172.56087
-275.279044,200,172.576926
-121.076535,200,172.59192
-357.157467,200,172.606785
-234.872663,200,173.097704
-2.923272,200,173.112385
-120.13043,200,173.127172
-126.647204,200,173.142067
-115.62196,200,173.156813
-126.457213,200,173.650263
-120.173817,200,173.665088
-125.299546,200,173.679806
-238.276514,200,173.694746
-117.059226,200,173.709457
-124.730711,200,174.201831
-129.495851,200,174.216644
-124.856687,200,174.231362
-2.460279,200,174.246272
-123.685287,200,174.260969
-2.634269,200,174.752948
-239.922157,200,174.767776
-118.113141,200,174.782494
-246.857291,200,174.797466
-125.164233,200,174.812222
-284.451584,200,175.309631
-124.398877,200,175.324515
-283.093566,200,175.339336
-297.257519,200,175.354221
-2.316106,200,175.369039
-121.268042,200,175.869317
-350.517476,200,175.88418
-120.898028,200,175.899139
-361.366144,200,175.913864
-127.351469,200,175.928607
-121.929946,200,176.42095
-2.933103,200,176.435794
-117.266909,200,176.450534
-349.602241,200,176.465423
-336.253133,200,176.480189
-122.700019,200,176.979163
-3.05453,200,176.993923
-349.070393,200,177.00869
-118.691707,200,177.023355
-118.903981,200,177.03797
-126.119115,200,177.531714
-250.423111,200,177.54649
-123.097915,200,177.561341
-118.166325,200,177.577086
-349.627614,200,177.591971
-341.023777,200,178.089766
-244.883872,200,178.104612
-353.287934,200,178.119664
-306.674745,200,178.134416
-240.417543,200,178.149106
-125.004368,200,178.665275
-240.556017,200,178.680246
-244.965864,200,178.695013
-250.276058,200,178.709751
-126.879302,200,178.72442
-327.314521,200,179.212633
-128.255136,200,179.227353
-238.430074,200,179.242047
-122.294376,200,179.256873
-375.649735,200,179.271554
-123.676692,200,179.7639
-122.64976,200,179.778663
-125.662157,200,179.793425
-239.409831,200,179.808286
-122.591055,200,179.823049
-242.743138,200,180.311828
-119.448966,200,180.326601
-311.561732,200,180.341229
-128.331483,200,180.356031
-122.112699,200,180.370692
-348.743603,200,180.861734
-235.567037,200,180.876364
-240.276494,200,180.891064
-2.11548,200,180.90582
-125.573939,200,180.920551
-126.994233,200,181.409271
-239.31156,200,181.423984
-343.036144,200,181.438646
-238.220537,200,181.453377
-2.645032,200,181.468281
-3.710867,200,181.967014
-124.136627,200,181.981844
-238.988569,200,181.996779
-236.083516,200,182.011505
-233.459335,200,182.026202
-126.487189,200,182.515936
-120.719614,200,182.530699
-123.979067,200,182.545412
-121.906518,200,182.560236
-124.370188,200,182.574995
-127.44795,200,183.064353
-232.93795,200,183.079125
-124.230581,200,183.093803
-245.178694,200,183.108627
-4.409826,200,183.123379
-246.29542,200,183.616897
-242.391926,200,183.631767
-130.815669,200,183.646521
-126.664777,200,183.661438
-294.085052,200,183.67655
-125.45768,200,184.165852
-124.355452,200,184.180733
-2.450648,200,184.19545
-320.791653,200,184.210288
-127.006503,200,184.224987
-115.55636,200,184.713728
-123.763018,200,184.728341
-124.603002,200,184.743065
-117.3875,200,184.757824
-2.378603,200,184.77287
-126.902163,200,185.286518
-246.549339,200,185.302745
-333.726891,200,185.317938
-124.322566,200,185.334586
-122.41787,200,185.350903
-120.618046,200,185.895513
-124.970655,200,185.911076
-121.540446,200,185.926517
-124.011559,200,185.941687
-2.628928,200,185.956858
-125.571826,200,186.480187
-361.400301,200,186.495519
-360.322804,200,186.510843
-121.140445,200,186.526219
-127.617858,200,186.541346
-243.187586,200,187.052887
-237.420021,200,187.068951
-240.910087,200,187.084412
-124.674682,200,187.100096
-240.436022,200,187.116239
-319.574455,200,187.627796
-241.562121,200,187.643007
-235.783001,200,187.658441
-126.609971,200,187.673925
-123.244156,200,187.689168
-119.664714,200,188.210837
-361.184196,200,188.225802
-117.008415,200,188.241455
-118.457577,200,188.257005
-122.56423,200,188.2724
-116.970236,200,188.876324
-128.774922,200,188.892756
-116.398195,200,188.909474
-236.50616,200,188.926192
-243.388188,200,188.943174
-126.367927,200,189.501696
-319.555554,200,189.517502
-128.232601,200,189.532916
-127.312492,200,189.547935
-124.557671,200,189.564139
-127.493331,200,190.072652
-125.718071,200,190.087691
-118.739478,200,190.10262
-251.313192,200,190.117495
-245.957606,200,190.132412
-128.85406,200,190.630381
-124.339672,200,190.645204
-119.464403,200,190.660307
-238.092527,200,190.67499
-123.666912,200,190.689696
-243.033154,200,191.184694
-3.330409,200,191.199716
-124.508421,200,191.215214
-125.206628,200,191.230802
-125.713278,200,191.246661
-118.797059,200,191.755664
-124.600938,200,191.770612
-9.521677,200,191.785542
-121.358232,200,191.80057
-2.468685,200,191.815454
-239.073872,200,192.323702
-246.421464,200,192.339552
-2.301858,200,192.355088
-123.730631,200,192.370501
-124.328706,200,192.385541
-125.815478,200,192.88248
-241.1805,200,192.89742
-234.252765,200,192.91243
-251.076814,200,192.927865
-253.375149,200,192.942781
-126.258116,200,193.447133
-125.916714,200,193.462675
-123.957938,200,193.478122
-126.976179,200,193.493326
-236.389935,200,193.508578
-125.082361,200,194.025909
-3.318755,200,194.040971
-2.678062,200,194.056623
-116.860837,200,194.071804
-345.335112,200,194.087379
-123.638217,200,194.595716
-126.736669,200,194.611877
-2.181352,200,194.627667
-246.634288,200,194.642937
-125.865782,200,194.657871
-239.861868,200,195.179028
-128.587696,200,195.193895
-241.519106,200,195.208881
-122.367961,200,195.223631
-2.650508,200,195.238391
-233.772527,200,195.744606
-122.558602,200,195.75972
-126.627598,200,195.774723
-127.327285,200,195.789509
-115.548186,200,195.804385
-242.037286,200,196.303485
-236.76856,200,196.318429
-128.450912,200,196.333327
-2.777025,200,196.34801
-248.442905,200,196.362908
-127.390833,200,196.871647
-124.103555,200,196.886549
-120.477232,200,196.901814
-126.628412,200,196.916821
-344.676271,200,196.931753
-125.49701,200,197.433625
-2.798458,200,197.448566
-119.775341,200,197.463588
-238.897134,200,197.478608
-244.319567,200,197.493434
-258.243278,200,197.99823
-128.338379,200,198.01304
-123.700205,200,198.027974
-356.734663,200,198.042746
-312.011581,200,198.057625
-122.684558,200,198.589073
-241.275062,200,198.604864
-2.27358,200,198.619643
-242.447943,200,198.634363
-2.239286,200,198.649535
-260.787197,200,199.153346
-128.038473,200,199.168158
-128.309489,200,199.183177
-126.765774,200,199.198075
-2.894693,200,199.212745
-250.07485,200,199.710851
-238.023263,200,199.726792
-242.51466,200,199.743071
-117.471507,200,199.758608
-238.793681,200,199.774223
-2.650036,200,200.282847
-242.327142,200,200.298281
-125.009718,200,200.313716
-126.82817,200,200.329203
-118.819451,200,200.344471
-232.805377,200,200.857979
-119.63308,200,200.873095
-122.073579,200,200.888179
-253.332145,200,200.903028
-329.017754,200,200.917826
-3.340787,200,201.416654
-1.589411,200,201.431428
-125.695548,200,201.446387
-329.724809,200,201.461254
-124.04251,200,201.476196
-123.832289,200,202.003326
-256.126098,200,202.020082
-128.700649,200,202.035452
-127.175125,200,202.051372
-122.360349,200,202.067145
-128.42197,200,202.612867
-242.388541,200,202.628306
-126.930958,200,202.643291
-124.333204,200,202.658323
-3.403351,200,202.67353
-249.225137,200,203.178163
-121.36316,200,203.193399
-125.383048,200,203.20908
-1.93923,200,203.224405
-237.688662,200,203.239846
-1.539632,200,203.757809
-121.917675,200,203.773789
-125.243,200,203.78931
-1.561146,200,203.804442
-126.104216,200,203.819431
-237.636727,200,204.330753
-133.515758,200,204.345868
-125.908129,200,204.360851
-244.05433,200,204.375754
-2.361765,200,204.390923
-3.687897,200,204.886161
-243.718062,200,204.900861
-236.828004,200,204.915625
-130.579548,200,204.930862
-241.943588,200,204.946161
-363.108661,200,205.441378
-125.939451,200,205.456189
-349.13491,200,205.471097
-127.963409,200,205.486248
-2.844491,200,205.501111
-241.457722,200,206.003968
-357.143932,200,206.018764
-121.887508,200,206.033904
-120.881016,200,206.048754
-115.798984,200,206.063713
-245.190021,200,206.613173
-329.829,200,206.629228
-2.800933,200,206.644879
-126.05703,200,206.660712
-125.749722,200,206.675956
-340.629323,200,207.218116
-126.61592,200,207.234086
-244.460206,200,207.249105
-325.932738,200,207.264339
-120.140648,200,207.279646
-123.142557,200,207.836012
-128.407797,200,207.851176
-125.694145,200,207.866159
-118.257968,200,207.881059
-120.270556,200,207.896106
-364.728283,200,208.400642
-126.138585,200,208.415433
-116.228883,200,208.430355
-127.570828,200,208.445075
-115.260716,200,208.460108
-333.852783,200,208.962635
-122.676878,200,208.977493
-125.730656,200,208.992616
-3.748377,200,209.007632
-121.51041,200,209.023059
-375.136687,200,209.588649
-343.880119,200,209.606135
-241.468229,200,209.622016
-122.599795,200,209.637644
-349.127916,200,209.65394
-2.701589,200,210.206506
-2.065782,200,210.221507
-2.789995,200,210.236405
-118.748925,200,210.251096
-26.900044,200,210.26583
-1.950958,200,210.82777
-378.901492,200,210.843517
-126.818081,200,210.859539
-353.721304,200,210.875703
-1.915533,200,210.891149
-245.883004,200,211.398473
-127.843432,200,211.413618
-125.844639,200,211.42863
-128.477032,200,211.443977
-248.83529,200,211.459144
-126.228298,200,211.963985
-256.794168,200,211.979079
-119.131297,200,211.994262
-116.935501,200,212.009253
-337.641022,200,212.024032
-123.825072,200,212.519719
-233.041682,200,212.534775
-121.591266,200,212.549794
-3.134649,200,212.564708
-129.938857,200,212.579671
-125.597031,200,213.115503
-124.140874,200,213.13056
-240.833787,200,213.145853
-124.921539,200,213.160727
-123.543882,200,213.176948
-126.497187,200,213.731567
-126.760688,200,213.747033
-122.920822,200,213.762344
-236.394516,200,213.777622
-238.689758,200,213.793119
-122.774103,200,214.311978
-128.262622,200,214.328355
-1.8092,200,214.343932
-245.910147,200,214.360133
-126.856863,200,214.375545
-243.420224,200,214.88516
-122.522957,200,214.900435
-122.799805,200,214.915561
-124.769482,200,214.930718
-3.270002,200,214.945988
-126.878449,200,215.492276
-129.689642,200,215.5072
-242.22886,200,215.522569
-2.336556,200,215.537951
-120.078746,200,215.553013
-247.654063,200,216.080973
-2.883836,200,216.096038
-241.26212,200,216.137562
-121.223024,200,216.15316
-323.232001,200,216.168389
-121.684239,200,216.685189
-121.995189,200,216.701643
-128.268999,200,216.718187
-241.673828,200,216.734842
-120.562881,200,216.751155
-8.985012,200,217.277638
-243.750683,200,217.292827
-124.920358,200,217.308065
-128.51167,200,217.324358
-2.222283,200,217.339437
-121.741547,200,217.831274
-118.777941,200,217.846118
-342.568501,200,217.860971
-242.089959,200,217.875937
-318.740613,200,217.890735
-123.368256,200,218.397715
-120.264794,200,218.414016
-1.842681,200,218.429216
-123.78844,200,218.444347
-238.809981,200,218.460234
-243.345381,200,218.966951
-124.601902,200,218.982013
-2.226538,200,218.997213
-115.550956,200,219.012172
-126.005882,200,219.028159
-124.616403,200,219.542981
-126.043816,200,219.558011
-125.035342,200,219.57306
-242.269295,200,219.587959
-121.930939,200,219.602849
-273.928314,200,220.150522
-4.240039,200,220.166664
-126.125431,200,220.182827
-124.432408,200,220.198361
-125.799945,200,220.213985
-125.445346,200,220.732165
-251.791125,200,220.747185
-125.296814,200,220.762215
-355.077562,200,220.777118
-247.458361,200,220.791983
-122.768304,200,221.325859
-126.248859,200,221.341269
-2.476741,200,221.357162
-125.762276,200,221.372353
-245.349678,200,221.387901
-240.844414,200,221.932819
-232.471555,200,221.949175
-128.094453,200,221.96439
-124.09079,200,221.979939
-253.67639,200,221.995342
-2.79748,200,222.514593
-233.406406,200,222.530312
-246.236219,200,222.548638
-127.07192,200,222.564053
-3.887907,200,222.579869
-2.212621,200,223.096748
-129.944319,200,223.112147
-238.953886,200,223.12743
-261.853888,200,223.14238
-2.281486,200,223.157524
-121.809445,200,223.692258
-123.477718,200,223.707947
-118.332625,200,223.72346
-245.946701,200,223.738944
-240.249984,200,223.754204
-116.48012,200,224.267914
-237.279575,200,224.283002
-234.484499,200,224.297691
-358.690838,200,224.312628
-123.410263,200,224.328091
-243.587935,200,224.827513
-234.73987,200,224.84226
-119.940062,200,224.857185
-125.825334,200,224.872069
-126.65563,200,224.886831
-344.005186,200,225.37874
-237.54293,200,225.393382
-245.779885,200,225.408018
-2.660095,200,225.422748
-117.834408,200,225.437372
-3.144749,200,225.930723
-235.461316,200,225.945609
-122.966011,200,225.960649
-362.041762,200,225.975667
-123.085018,200,225.990464
-3.214305,200,226.482886
-245.691519,200,226.497992
-115.726894,200,226.513311
-127.346126,200,226.529691
-116.699181,200,226.545578
-125.916425,200,227.09358
-116.735831,200,227.109142
-126.665672,200,227.124262
-124.875086,200,227.139154
-2.207416,200,227.154001
-121.684721,200,227.649873
-246.552133,200,227.665112
-1.906423,200,227.680088
-126.127119,200,227.695107
-247.8776,200,227.710196
-237.649244,200,228.219385
-123.414318,200,228.234345
-2.1782,200,228.249362
-122.45304,200,228.264235
-126.450063,200,228.279267
-3.229686,200,228.779277
-243.510761,200,228.794278
-120.878783,200,228.809405
-1.972657,200,228.824294
-129.267352,200,228.839133
-121.547689,200,229.343806
-239.73733,200,229.358767
-126.548853,200,229.373939
-128.696757,200,229.389134
-241.176244,200,229.403926
-119.58124,200,229.905799
-1.454518,200,229.920608
-119.44748,200,229.935516
-1.487706,200,229.950922
-248.305358,200,229.965753
-126.454826,200,230.476759
-2.079463,200,230.49237
-125.748244,200,230.507871
-119.957529,200,230.523169
-125.164814,200,230.538478
-348.37181,200,231.047035
-126.750674,200,231.061913
-124.631657,200,231.077343
-1.464425,200,231.092632
-119.760844,200,231.107794
-125.17456,200,231.641924
-2.160878,200,231.657919
-125.534305,200,231.673777
-245.29038,200,231.689933
-1.997813,200,231.70577
-120.352652,200,232.227622
-1.615903,200,232.243175
-237.485906,200,232.258546
-236.171941,200,232.27406
-125.350642,200,232.289368
-240.238666,200,232.825428
-247.600615,200,232.840543
-123.158944,200,232.855501
-119.177988,200,232.870414
-2.77847,200,232.885252
-117.977472,200,233.399181
-124.106332,200,233.415167
-129.323865,200,233.430677
-2.806424,200,233.446607
-3.234357,200,233.462819
-115.935416,200,233.994103
-1.943707,200,234.010052
-353.347825,200,234.0252
-244.005427,200,234.040012
-315.532066,200,234.054813
