#{"t_start": 1788110490.8929658, "env_id": "CartPole-v1"}
r,l,t
167.0,167,130.662666
204.0,204,130.676948
131.0,131,130.686724
239.0,239,130.703412
175.0,175,130.715593
175.0,175,131.19493
115.0,115,131.202984
115.0,115,131.210911
121.0,121,131.219275
117.0,117,131.22733
113.0,113,131.707181
116.0,116,131.715177
161.0,161,131.726226
112.0,112,131.733928
139.0,139,131.743731
242.0,242,132.234992
208.0,208,132.24888
194.0,194,132.261797
118.0,118,132.270193
144.0,144,132.280429
217.0,217,132.767699
158.0,158,132.778625
190.0,190,132.791687
232.0,232,132.807806
224.0,224,132.824088
119.0,119,133.298691
140.0,140,133.308434
161.0,161,133.319552
212.0,212,133.334448
203.0,203,133.348876
140.0,140,133.817884
117.0,117,133.825772
115.0,115,133.833451
124.0,124,133.841726
115.0,115,133.849395
379.0,379,134.33454
364.0,364,134.359136
261.0,261,134.377725
388.0,388,134.405225
345.0,345,134.429713
199.0,199,134.908736
498.0,498,134.942108
420.0,420,134.970972
396.0,396,134.998194
222.0,222,135.014337
384.0,384,135.503387
391.0,391,135.529586
264.0,264,135.548495
292.0,292,135.568619
220.0,220,135.583734
238.0,238,136.056199
383.0,383,136.081916
341.0,341,136.105178
423.0,423,136.134295
219.0,219,136.149203
218.0,218,136.628566
371.0,371,136.654266
404.0,404,136.682427
205.0,205,136.696481
237.0,237,136.713262
294.0,294,137.215333
225.0,225,137.230872
249.0,249,137.248433
373.0,373,137.275002
212.0,212,137.290297
250.0,250,137.776933
226.0,226,137.792539
382.0,382,137.819579
277.0,277,137.838917
281.0,281,137.858588
334.0,334,138.353196
356.0,356,138.377772
233.0,233,138.394427
214.0,214,138.409612
230.0,230,138.42587
222.0,222,138.912089
265.0,265,138.930504
251.0,251,138.947437
356.0,356,138.972307
252.0,252,138.989782
297.0,297,139.50856
368.0,368,139.53492
237.0,237,139.551584
280.0,280,139.571315
195.0,195,139.584972
206.0,206,140.063569
287.0,287,140.083347
259.0,259,140.100985
329.0,329,140.124456
259.0,259,140.142775
492.0,492,140.651803
204.0,204,140.66591
249.0,249,140.6836
307.0,307,140.70541
234.0,234,140.721789
168.0,168,141.203069
203.0,203,141.216832
167.0,167,141.228313
195.0,195,141.241786
198.0,198,141.256275
204.0,204,141.741789
189.0,189,141.754726
193.0,193,141.767966
217.0,217,141.783487
256.0,256,141.801157
264.0,264,142.277965
221.0,221,142.292694
223.0,223,142.30771
174.0,174,142.319442
352.0,352,142.343955
244.0,244,142.818938
264.0,264,142.836497
167.0,167,142.847582
204.0,204,142.861323
191.0,191,142.87465
500.0,500,143.368205
181.0,181,143.38023
428.0,428,143.409879
227.0,227,143.425307
222.0,222,143.440702
201.0,201,143.911597
267.0,267,143.929576
185.0,185,143.941939
232.0,232,143.957875
247.0,247,143.975329
196.0,196,144.445267
219.0,219,144.459897
301.0,301,144.479822
318.0,318,144.502153
218.0,218,144.517126
198.0,198,144.987288
196.0,196,145.000591
172.0,172,145.012722
178.0,178,145.025033
205.0,205,145.039082
162.0,162,145.511536
183.0,183,145.52389
181.0,181,145.536034
169.0,169,145.547324
159.0,159,145.558442
153.0,153,146.026435
153.0,153,146.036865
148.0,148,146.046921
150.0,150,146.057086
155.0,155,146.067583
158.0,158,146.534628
149.0,149,146.544658
151.0,151,146.554788
150.0,150,146.56481
144.0,144,146.574443
151.0,151,147.040061
150.0,150,147.050237
156.0,156,147.060675
151.0,151,147.070727
154.0,154,147.08099
153.0,153,147.549243
161.0,161,147.560168
155.0,155,147.57059
156.0,156,147.581033
171.0,171,147.592461
152.0,152,148.061484
164.0,164,148.072447
162.0,162,148.083228
163.0,163,148.094033
158.0,158,148.104838
201.0,201,148.60064
166.0,166,148.61172
163.0,163,148.623223
166.0,166,148.634707
171.0,171,148.6462
186.0,186,149.115601
204.0,204,149.129228
189.0,189,149.142163
180.0,180,149.154334
188.0,188,149.166879
176.0,176,149.635105
185.0,185,149.647479
182.0,182,149.659612
172.0,172,149.67109
214.0,214,149.68532
188.0,188,150.160317
192.0,192,150.173168
171.0,171,150.184859
186.0,186,150.197579
181.0,181,150.210233
162.0,162,150.697161
173.0,173,150.709187
191.0,191,150.722388
158.0,158,150.73329
186.0,186,150.746893
181.0,181,151.245229
205.0,205,151.259797
198.0,198,151.273851
164.0,164,151.285822
193.0,193,151.299104
189.0,189,151.792379
173.0,173,151.804799
179.0,179,151.817378
176.0,176,151.830058
170.0,170,151.842483
162.0,162,152.335734
183.0,183,152.348699
165.0,165,152.360478
163.0,163,152.371941
162.0,162,152.38384
209.0,209,152.874855
214.0,214,152.88935
204.0,204,152.903393
500.0,500,152.938226
500.0,500,152.972781
248.0,248,153.457307
192.0,192,153.470308
197.0,197,153.483566
231.0,231,153.500379
204.0,204,153.514772
172.0,172,153.990706
191.0,191,154.003878
194.0,194,154.017096
197.0,197,154.031099
265.0,265,154.049966
165.0,165,154.526342
182.0,182,154.538655
177.0,177,154.550502
164.0,164,154.561483
175.0,175,154.573691
217.0,217,155.073106
500.0,500,155.109066
194.0,194,155.123194
500.0,500,155.158239
214.0,214,155.173864
169.0,169,155.659271
169.0,169,155.670667
160.0,160,155.681414
180.0,180,155.694104
172.0,172,155.706557
185.0,185,156.183725
220.0,220,156.198508
188.0,188,156.21117
189.0,189,156.224434
500.0,500,156.259498
149.0,149,156.766987
159.0,159,156.777629
161.0,161,156.789117
150.0,150,156.79968
152.0,152,156.810023
217.0,217,157.285994
199.0,199,157.299396
161.0,161,157.310179
184.0,184,157.323147
180.0,180,157.335516
216.0,216,157.814838
196.0,196,157.827948
500.0,500,157.862316
211.0,211,157.876794
205.0,205,157.890929
166.0,166,158.366472
159.0,159,158.377118
176.0,176,158.389075
157.0,157,158.399678
167.0,167,158.41127
188.0,188,158.889773
194.0,194,158.902738
197.0,197,158.915908
163.0,163,158.926798
183.0,183,158.939478
160.0,160,159.413691
167.0,167,159.425304
183.0,183,159.437504
181.0,181,159.449561
359.0,359,159.474591
210.0,210,159.954456
233.0,233,159.970008
192.0,192,159.982755
196.0,196,159.996702
207.0,207,160.011323
260.0,260,160.500134
392.0,392,160.526357
367.0,367,160.551605
367.0,367,160.5769
231.0,231,160.592681
165.0,165,161.066311
187.0,187,161.078902
167.0,167,161.090186
160.0,160,161.100879
167.0,167,161.111994
169.0,169,161.586789
185.0,185,161.599206
173.0,173,161.610779
196.0,196,161.623861
205.0,205,161.63833
201.0,201,162.116337
204.0,204,162.130017
199.0,199,162.143239
188.0,188,162.15603
267.0,267,162.174061
174.0,174,162.652316
222.0,222,162.667091
203.0,203,162.680547
191.0,191,162.693972
170.0,170,162.705796
188.0,188,163.181529
207.0,207,163.19551
230.0,230,163.210855
246.0,246,163.228149
282.0,282,163.247346
199.0,199,163.724849
234.0,234,163.740504
222.0,222,163.755405
198.0,198,163.768617
199.0,199,163.782567
232.0,232,164.263289
189.0,189,164.275997
209.0,209,164.289962
254.0,254,164.307508
203.0,203,164.321624
165.0,165,164.793182
200.0,200,164.806524
193.0,193,164.819385
203.0,203,164.832908
206.0,206,164.847455
174.0,174,165.346235
189.0,189,165.359356
183.0,183,165.372437
202.0,202,165.387105
167.0,167,165.399157
201.0,201,165.87477
199.0,199,165.888037
177.0,177,165.899894
224.0,224,165.914853
175.0,175,165.926945
207.0,207,166.405339
189.0,189,166.417926
181.0,181,166.429979
185.0,185,166.442277
190.0,190,166.455755
177.0,177,166.936035
206.0,206,166.950469
183.0,183,166.962982
185.0,185,166.976029
184.0,184,166.989123
189.0,189,167.467308
195.0,195,167.48037
192.0,192,167.493184
230.0,230,167.509142
227.0,227,167.525045
240.0,240,168.006507
224.0,224,168.021529
211.0,211,168.036315
209.0,209,168.051346
210.0,210,168.066124
203.0,203,168.545977
227.0,227,168.561237
232.0,232,168.576902
202.0,202,168.590734
209.0,209,168.605278
199.0,199,169.081869
175.0,175,169.093704
195.0,195,169.106713
198.0,198,169.120194
193.0,193,169.134065
190.0,190,169.613262
197.0,197,169.626542
186.0,186,169.639044
188.0,188,169.651781
204.0,204,169.666485
214.0,214,170.136704
202.0,202,170.150207
191.0,191,170.1629
212.0,212,170.176961
202.0,202,170.191004
272.0,272,170.676636
236.0,236,170.692397
196.0,196,170.706119
216.0,216,170.721175
199.0,199,170.734935
206.0,206,171.210686
250.0,250,171.227375
252.0,252,171.2443
255.0,255,171.261778
255.0,255,171.279683
205.0,205,171.752599
209.0,209,171.766472
240.0,240,171.782393
233.0,233,171.798123
239.0,239,171.814854
213.0,213,172.300782
205.0,205,172.314686
257.0,257,172.333309
220.0,220,172.349066
213.0,213,172.363594
473.0,473,172.864354
284.0,284,172.883893
500.0,500,172.918939
500.0,500,172.95363
500.0,500,172.988403
292.0,292,173.478427
260.0,260,173.495894
236.0,236,173.512499
500.0,500,173.547547
300.0,300,173.568372
246.0,246,174.079412
219.0,219,174.094556
218.0,218,174.109958
222.0,222,174.125521
296.0,296,174.146098
464.0,464,174.643979
211.0,211,174.658147
222.0,222,174.673526
231.0,231,174.689807
212.0,212,174.704644
293.0,293,175.194705
238.0,238,175.210885
252.0,252,175.22814
266.0,266,175.246648
245.0,245,175.263556
396.0,396,175.759784
277.0,277,175.77846
266.0,266,175.79702
265.0,265,175.815038
500.0,500,175.850008
232.0,232,176.328994
233.0,233,176.345068
242.0,242,176.361563
225.0,225,176.377477
233.0,233,176.39416
274.0,274,176.878268
249.0,249,176.894925
323.0,323,176.916712
351.0,351,176.941141
278.0,278,176.960305
336.0,336,177.446839
500.0,500,177.480762
500.0,500,177.515965
265.0,265,177.534429
271.0,271,177.553138
192.0,192,178.032519
211.0,211,178.047751
208.0,208,178.061782
205.0,205,178.076112
211.0,211,178.090973
311.0,311,178.577472
295.0,295,178.597361
216.0,216,178.613086
291.0,291,178.633574
215.0,215,178.648653
500.0,500,179.151228
343.0,343,179.174437
500.0,500,179.209607
299.0,299,179.230189
500.0,500,179.264945
235.0,235,179.746109
210.0,210,179.760218
227.0,227,179.775456
219.0,219,179.790701
211.0,211,179.805452
500.0,500,180.307553
331.0,331,180.330764
239.0,239,180.347081
500.0,500,180.382313
247.0,247,180.400506
281.0,281,180.890017
265.0,265,180.907982
500.0,500,180.942676
411.0,411,180.971368
287.0,287,180.991124
500.0,500,181.487485
500.0,500,181.522745
500.0,500,181.557205
500.0,500,181.591664
500.0,500,181.625939
245.0,245,182.10262
250.0,250,182.119397
240.0,240,182.1354
239.0,239,182.152688
246.0,246,182.169793
422.0,422,182.667481
292.0,292,182.687515
280.0,280,182.7075
500.0,500,182.742302
500.0,500,182.777303
348.0,348,183.263513
500.0,500,183.296933
500.0,500,183.331648
500.0,500,183.366761
500.0,500,183.40109
500.0,500,183.929708
500.0,500,183.963962
500.0,500,183.998632
500.0,500,184.033096
500.0,500,184.068261
500.0,500,184.565555
500.0,500,184.599765
322.0,322,184.622123
500.0,500,184.656786
500.0,500,184.690897
500.0,500,185.198182
500.0,500,185.23379
397.0,397,185.262358
500.0,500,185.297077
500.0,500,185.331692
303.0,303,185.82196
329.0,329,185.844468
271.0,271,185.863376
351.0,351,185.888013
500.0,500,185.922363
500.0,500,186.420661
500.0,500,186.455137
500.0,500,186.490794
500.0,500,186.526079
383.0,383,186.553098
500.0,500,187.060988
500.0,500,187.096194
500.0,500,187.131186
500.0,500,187.165708
500.0,500,187.200168
500.0,500,187.701504
423.0,423,187.73087
500.0,500,187.765058
500.0,500,187.799395
500.0,500,187.833039
500.0,500,188.329143
500.0,500,188.363152
500.0,500,188.397902
500.0,500,188.432189
500.0,500,188.466951
500.0,500,188.964853
500.0,500,188.999197
500.0,500,189.034415
500.0,500,189.069478
500.0,500,189.103781
500.0,500,189.601457
500.0,500,189.635854
500.0,500,189.670094
500.0,500,189.704421
500.0,500,189.737886
500.0,500,190.242982
500.0,500,190.278316
500.0,500,190.312456
500.0,500,190.345897
500.0,500,190.38049
500.0,500,190.878075
500.0,500,190.911705
500.0,500,190.946799
500.0,500,190.980428
500.0,500,191.013914
500.0,500,191.51015
500.0,500,191.543927
500.0,500,191.578833
500.0,500,191.613137
500.0,500,191.64726
500.0,500,192.147022
500.0,500,192.181164
500.0,500,192.215971
500.0,500,192.24988
500.0,500,192.2834
500.0,500,192.783185
500.0,500,192.817094
500.0,500,192.851742
500.0,500,192.88607
500.0,500,192.919555
500.0,500,193.420105
500.0,500,193.454372
500.0,500,193.488612
500.0,500,193.523268
500.0,500,193.557735
500.0,500,194.080473
500.0,500,194.115111
500.0,500,194.149455
500.0,500,194.182985
500.0,500,194.216456
500.0,500,194.709968
500.0,500,194.743588
500.0,500,194.778522
500.0,500,194.812547
500.0,500,194.846486
500.0,500,195.345896
500.0,500,195.380577
500.0,500,195.416269
500.0,500,195.450408
500.0,500,195.484075
500.0,500,195.978631
500.0,500,196.013021
500.0,500,196.047623
500.0,500,196.081829
500.0,500,196.115298
423.0,423,196.6072
343.0,343,196.630367
392.0,392,196.65787
483.0,483,196.691668
381.0,381,196.717553
500.0,500,197.215602
500.0,500,197.250128
500.0,500,197.284899
500.0,500,197.318651
500.0,500,197.352398
500.0,500,197.847465
500.0,500,197.881667
500.0,500,197.915724
500.0,500,197.949759
500.0,500,197.983667
500.0,500,198.476901
500.0,500,198.511214
500.0,500,198.546154
500.0,500,198.5803
500.0,500,198.613895
500.0,500,199.108199
500.0,500,199.14194
500.0,500,199.176195
500.0,500,199.210607
500.0,500,199.244311
500.0,500,199.749866
500.0,500,199.78537
500.0,500,199.820513
500.0,500,199.854506
500.0,500,199.888404
500.0,500,200.386455
500.0,500,200.422177
500.0,500,200.457296
500.0,500,200.492213
500.0,500,200.527191
500.0,500,201.027946
500.0,500,201.062591
500.0,500,201.098611
500.0,500,201.132949
500.0,500,201.167122
500.0,500,201.665936
500.0,500,201.700585
500.0,500,201.735158
500.0,500,201.769426
500.0,500,201.803361
500.0,500,202.299716
500.0,500,202.334076
500.0,500,202.368907
500.0,500,202.403344
500.0,500,202.437439
500.0,500,202.938486
500.0,500,202.973039
500.0,500,203.008048
500.0,500,203.04279
500.0,500,203.07751
500.0,500,203.575554
500.0,500,203.609273
500.0,500,203.643564
500.0,500,203.677426
500.0,500,203.71116
500.0,500,204.232737
500.0,500,204.267556
500.0,500,204.301706
500.0,500,204.335351
500.0,500,204.368798
500.0,500,204.868023
500.0,500,204.902563
500.0,500,204.936876
500.0,500,204.970676
500.0,500,205.004624
500.0,500,205.505513
500.0,500,205.540623
500.0,500,205.575527
500.0,500,205.610027
500.0,500,205.643682
500.0,500,206.142341
500.0,500,206.176467
500.0,500,206.211054
500.0,500,206.245331
500.0,500,206.279213
500.0,500,206.775172
500.0,500,206.809647
500.0,500,206.844457
500.0,500,206.878869
500.0,500,206.913155
500.0,500,207.411885
500.0,500,207.44584
500.0,500,207.479972
500.0,500,207.515471
500.0,500,207.549756
500.0,500,208.051491
500.0,500,208.086544
500.0,500,208.121061
500.0,500,208.155081
500.0,500,208.188669
500.0,500,208.682392
500.0,500,208.716729
500.0,500,208.750657
500.0,500,208.784275
500.0,500,208.817739
500.0,500,209.31736
500.0,500,209.352053
500.0,500,209.386315
500.0,500,209.420378
500.0,500,209.4541
500.0,500,209.948625
500.0,500,209.983802
500.0,500,210.01883
500.0,500,210.053614
500.0,500,210.088387
500.0,500,210.586292
500.0,500,210.620706
500.0,500,210.655213
500.0,500,210.689287
500.0,500,210.723112
500.0,500,211.21709
339.0,339,211.240036
379.0,379,211.266437
500.0,500,211.301009
465.0,465,211.332406
500.0,500,211.825748
500.0,500,211.859663
500.0,500,211.894376
500.0,500,211.927848
500.0,500,211.961744
500.0,500,212.465462
500.0,500,212.499942
500.0,500,212.53647
500.0,500,212.571278
500.0,500,212.605396
500.0,500,213.102243
500.0,500,213.136706
500.0,500,213.171806
500.0,500,213.206254
500.0,500,213.24022
500.0,500,213.736787
500.0,500,213.789729
500.0,500,213.82499
500.0,500,213.858893
500.0,500,213.892692
500.0,500,214.395052
500.0,500,214.430754
500.0,500,214.465293
500.0,500,214.499226
500.0,500,214.533254
500.0,500,215.038104
500.0,500,215.073441
500.0,500,215.108023
500.0,500,215.1425
500.0,500,215.177318
500.0,500,215.685122
500.0,500,215.720546
500.0,500,215.754547
500.0,500,215.788492
500.0,500,215.822229
500.0,500,216.317455
500.0,500,216.351864
500.0,500,216.385651
500.0,500,216.419254
500.0,500,216.452732
500.0,500,216.955328
500.0,500,216.989819
500.0,500,217.023666
500.0,500,217.057115
500.0,500,217.091273
500.0,500,217.583652
500.0,500,217.618226
500.0,500,217.65202
500.0,500,217.685672
500.0,500,217.719144
500.0,500,218.214688
500.0,500,218.248783
500.0,500,218.282906
500.0,500,218.316595
500.0,500,218.349976
500.0,500,218.848886
500.0,500,218.882687
500.0,500,218.91664
500.0,500,218.950397
500.0,500,218.984125
500.0,500,219.479622
500.0,500,219.513502
500.0,500,219.547551
500.0,500,219.58151
500.0,500,219.615087
500.0,500,220.110691
500.0,500,220.146166
500.0,500,220.180563
500.0,500,220.214745
500.0,500,220.248291
500.0,500,220.743849
500.0,500,220.777539
500.0,500,220.811668
500.0,500,220.845237
500.0,500,220.878944
500.0,500,221.370589
500.0,500,221.404252
500.0,500,221.438634
500.0,500,221.472411
500.0,500,221.506249
500.0,500,222.007009
500.0,500,222.042037
500.0,500,222.076261
500.0,500,222.111156
500.0,500,222.145053
500.0,500,222.644076
500.0,500,222.678316
500.0,500,222.712497
500.0,500,222.746392
500.0,500,222.780157
500.0,500,223.273099
500.0,500,223.306971
500.0,500,223.341452
500.0,500,223.37537
500.0,500,223.409203
500.0,500,223.928621
500.0,500,223.963062
500.0,500,223.996871
500.0,500,224.030556
500.0,500,224.064126
500.0,500,224.557645
500.0,500,224.591613
500.0,500,224.625895
500.0,500,224.659798
500.0,500,224.693336
500.0,500,225.189085
500.0,500,225.223482
500.0,500,225.257179
500.0,500,225.291218
500.0,500,225.325147
500.0,500,225.821603
500.0,500,225.85664
339.0,339,225.880024
426.0,426,225.908782
396.0,396,225.935496
500.0,500,226.424887
500.0,500,226.458428
500.0,500,226.492617
500.0,500,226.526251
500.0,500,226.559906
500.0,500,227.049187
500.0,500,227.082416
500.0,500,227.116584
500.0,500,227.150309
500.0,500,227.183817
500.0,500,227.673282
500.0,500,227.706864
500.0,500,227.741055
500.0,500,227.774523
500.0,500,227.807967
500.0,500,228.310119
500.0,500,228.344677
500.0,500,228.378242
500.0,500,228.411665
500.0,500,228.445377
461.0,461,228.937541
500.0,500,228.971297
475.0,475,229.004101
400.0,400,229.031021
392.0,392,229.057403
373.0,373,229.540088
500.0,500,229.574424
361.0,361,229.599366
500.0,500,229.633311
378.0,378,229.658978
500.0,500,230.151903
500.0,500,230.186602
500.0,500,230.220445
500.0,500,230.254443
500.0,500,230.287846
500.0,500,230.781499
500.0,500,230.815846
500.0,500,230.85008
500.0,500,230.884276
500.0,500,230.918134
500.0,500,231.417242
500.0,500,231.451838
500.0,500,231.485935
500.0,500,231.519993
500.0,500,231.553876
500.0,500,232.05276
500.0,500,232.087197
500.0,500,232.122279
500.0,500,232.156098
500.0,500,232.190197
500.0,500,232.683967
500.0,500,232.718119
500.0,500,232.752004
500.0,500,232.785448
500.0,500,232.818734
500.0,500,233.324002
448.0,448,233.355297
344.0,344,233.379735
477.0,477,233.41416
500.0,500,233.449153
500.0,500,233.982055
500.0,500,234.016291
500.0,500,234.050172
500.0,500,234.083979
500.0,500,234.118564
423.0,423,234.61524
500.0,500,234.649677
500.0,500,234.68372
500.0,500,234.717499
500.0,500,234.751913
500.0,500,235.245834
500.0,500,235.27962
392.0,392,235.306667
500.0,500,235.340655
500.0,500,235.374659
500.0,500,235.86734
461.0,461,235.898762
472.0,472,235.930616
500.0,500,235.964336
500.0,500,235.997591
500.0,500,236.485073
500.0,500,236.518334
500.0,500,236.553048
500.0,500,236.586566
500.0,500,236.620239
500.0,500,237.109513
500.0,500,237.143583
500.0,500,237.177407
500.0,500,237.211335
500.0,500,237.244896
500.0,500,237.744441
500.0,500,237.778675
500.0,500,237.812922
500.0,500,237.84665
500.0,500,237.880469
500.0,500,238.376103
500.0,500,238.410149
500.0,500,238.44403
500.0,500,238.477688
500.0,500,238.512283
341.0,341,238.994541
345.0,345,239.017714
347.0,347,239.041699
327.0,327,239.064238
311.0,311,239.085627
281.0,281,239.567844
293.0,293,239.58755
286.0,286,239.607021
271.0,271,239.625893
287.0,287,239.645467
500.0,500,240.140962
500.0,500,240.175019
500.0,500,240.209786
500.0,500,240.243479
500.0,500,240.276945
500.0,500,240.781084
500.0,500,240.815458
500.0,500,240.84919
500.0,500,240.882597
500.0,500,240.916193
500.0,500,241.410404
500.0,500,241.444504
500.0,500,241.479279
500.0,500,241.513203
500.0,500,241.546617
500.0,500,242.039985
393.0,393,242.066153
500.0,500,242.101124
340.0,340,242.125077
358.0,358,242.149062
500.0,500,242.649278
500.0,500,242.683051
500.0,500,242.717499
500.0,500,242.751209
500.0,500,242.784647
500.0,500,243.279235
500.0,500,243.313103
500.0,500,243.347531
500.0,500,243.381289
500.0,500,243.414923
500.0,500,243.936217
500.0,500,243.970926
500.0,500,244.004996
500.0,500,244.038719
500.0,500,244.072362
500.0,500,244.567106
500.0,500,244.600963
500.0,500,244.634431
500.0,500,244.668299
500.0,500,244.70187
500.0,500,245.205781
500.0,500,245.241139
500.0,500,245.27619
500.0,500,245.311288
500.0,500,245.346592
500.0,500,245.84627
500.0,500,245.880294
500.0,500,245.914357
500.0,500,245.947996
500.0,500,245.981487
500.0,500,246.475629
500.0,500,246.511187
500.0,500,246.546978
500.0,500,246.584909
500.0,500,246.620795
500.0,500,247.118402
500.0,500,247.152759
500.0,500,247.186992
500.0,500,247.220778
500.0,500,247.255053
500.0,500,247.751807
500.0,500,247.786289
500.0,500,247.821052
500.0,500,247.855294
500.0,500,247.888829
500.0,500,248.383991
500.0,500,248.418547
500.0,500,248.453209
500.0,500,248.48739
500.0,500,248.521459
500.0,500,249.016505
500.0,500,249.051706
500.0,500,249.086188
500.0,500,249.120599
500.0,500,249.15442
500.0,500,249.645332
500.0,500,249.67922
500.0,500,249.713464
500.0,500,249.747422
500.0,500,249.781311
350.0,350,250.271472
351.0,351,250.294912
358.0,358,250.32017
371.0,371,250.345071
365.0,365,250.369959
500.0,500,250.872131
500.0,500,250.906341
500.0,500,250.940736
500.0,500,250.975094
500.0,500,251.009331
500.0,500,251.507347
500.0,500,251.542003
500.0,500,251.576879
500.0,500,251.611023
500.0,500,251.644758
500.0,500,252.141104
500.0,500,252.175103
500.0,500,252.209301
500.0,500,252.243707
500.0,500,252.278414
500.0,500,252.773731
500.0,500,252.807731
500.0,500,252.842467
500.0,500,252.876762
500.0,500,252.911291
500.0,500,253.411855
500.0,500,253.4459
500.0,500,253.480937
500.0,500,253.51525
500.0,500,253.549802
500.0,500,254.068335
500.0,500,254.104294
500.0,500,254.139338
500.0,500,254.173184
500.0,500,254.206892
500.0,500,254.700067
500.0,500,254.734186
500.0,500,254.76868
500.0,500,254.801965
500.0,500,254.835519
500.0,500,255.330818
500.0,500,255.364787
500.0,500,255.4001
500.0,500,255.435318
500.0,500,255.468824
500.0,500,255.964215
500.0,500,255.998078
500.0,500,256.03289
500.0,500,256.066577
500.0,500,256.100118
500.0,500,256.604191
500.0,500,256.638834
500.0,500,256.673486
500.0,500,256.707627
500.0,500,256.741256
500.0,500,257.238479
500.0,500,257.273478
500.0,500,257.30842
500.0,500,257.342782
500.0,500,257.377395
500.0,500,257.876572
500.0,500,257.91115
500.0,500,257.945813
500.0,500,257.980373
500.0,500,258.014693
500.0,500,258.513666
500.0,500,258.548219
500.0,500,258.583225
500.0,500,258.617921
500.0,500,258.652268
500.0,500,259.144886
500.0,500,259.179282
500.0,500,259.21507
500.0,500,259.249784
500.0,500,259.283916
500.0,500,259.782383
500.0,500,259.816052
500.0,500,259.850532
500.0,500,259.884536
500.0,500,259.918246
500.0,500,260.41517
500.0,500,260.449558
500.0,500,260.484213
500.0,500,260.518375
500.0,500,260.55214
500.0,500,261.047072
500.0,500,261.081307
500.0,500,261.115232
500.0,500,261.149286
500.0,500,261.182674
500.0,500,261.678352
500.0,500,261.712371
500.0,500,261.747428
500.0,500,261.781696
500.0,500,261.815371
500.0,500,262.310928
500.0,500,262.345049
500.0,500,262.380559
500.0,500,262.41436
500.0,500,262.448337
500.0,500,262.945897
500.0,500,262.979887
500.0,500,263.014845
401.0,401,263.042494
420.0,420,263.070926
500.0,500,263.566791
500.0,500,263.601337
500.0,500,263.636078
500.0,500,263.670408
500.0,500,263.704484
500.0,500,264.202221
500.0,500,264.236715
500.0,500,264.271314
500.0,500,264.319851
460.0,460,264.354532
500.0,500,264.851804
500.0,500,264.886409
500.0,500,264.920441
500.0,500,264.953953
500.0,500,264.987691
500.0,500,265.481811
500.0,500,265.5161
500.0,500,265.549727
500.0,500,265.583446
500.0,500,265.616924
500.0,500,266.113035
500.0,500,266.147976
500.0,500,266.182013
500.0,500,266.215872
500.0,500,266.249646
500.0,500,266.742598
500.0,500,266.776583
500.0,500,266.810614
500.0,500,266.844205
500.0,500,266.877652
500.0,500,267.371879
500.0,500,267.40596
466.0,466,267.437283
483.0,483,267.469436
500.0,500,267.503013
500.0,500,267.997568
500.0,500,268.03127
500.0,500,268.064813
500.0,500,268.098027
500.0,500,268.131179
500.0,500,268.623088
500.0,500,268.656381
500.0,500,268.69048
500.0,500,268.723864
500.0,500,268.757501
500.0,500,269.251403
500.0,500,269.285905
500.0,500,269.319933
337.0,337,269.342689
500.0,500,269.376076
500.0,500,269.870333
500.0,500,269.90484
500.0,500,269.938433
500.0,500,269.971839
500.0,500,270.005563
444.0,444,270.497169
500.0,500,270.53192
405.0,405,270.560327
500.0,500,270.594889
500.0,500,270.628371
426.0,426,271.117259
500.0,500,271.151566
500.0,500,271.185964
441.0,441,271.215806
430.0,430,271.244755
500.0,500,271.734245
500.0,500,271.767571
500.0,500,271.802631
500.0,500,271.837019
500.0,500,271.870602
500.0,500,272.366935
500.0,500,272.401417
500.0,500,272.436517
500.0,500,272.47145
500.0,500,272.505832
500.0,500,273.000095
500.0,500,273.034679
461.0,461,273.066562
500.0,500,273.101069
411.0,411,273.128902
500.0,500,273.619109
500.0,500,273.652323
500.0,500,273.687024
500.0,500,273.720996
500.0,500,273.754586
500.0,500,274.275227
500.0,500,274.309459
500.0,500,274.344293
500.0,500,274.378041
500.0,500,274.412274
500.0,500,274.914147
500.0,500,274.948575
500.0,500,274.984155
500.0,500,275.019247
500.0,500,275.053571
457.0,457,275.562012
423.0,423,275.591247
500.0,500,275.625784
479.0,479,275.658043
443.0,443,275.688134
500.0,500,276.183007
500.0,500,276.217153
500.0,500,276.252053
500.0,500,276.286264
500.0,500,276.321636
372.0,372,276.818687
353.0,353,276.842535
341.0,341,276.866094
356.0,356,276.890861
340.0,340,276.914431
461.0,461,277.407619
407.0,407,277.434639
391.0,391,277.461571
414.0,414,277.490078
356.0,356,277.514503
264.0,264,277.993223
277.0,277,278.011975
285.0,285,278.030988
269.0,269,278.049909
255.0,255,278.067997
