#{"t_start": 1788110768.9694111, "env_id": "CartPole-v1"}
r,l,t
203.0,203,283.347761
211.0,211,283.362054
197.0,197,283.375371
207.0,207,283.390547
205.0,205,283.404792
198.0,198,283.88637
202.0,202,283.899963
205.0,205,283.913666
200.0,200,283.928033
206.0,206,283.942428
217.0,217,284.42072
213.0,213,284.435175
214.0,214,284.449583
213.0,213,284.463913
217.0,217,284.479073
198.0,198,284.954668
198.0,198,284.967965
205.0,205,284.981663
204.0,204,284.995225
198.0,198,285.009321
207.0,207,285.48062
203.0,203,285.494205
208.0,208,285.508034
202.0,202,285.521489
209.0,209,285.535806
207.0,207,286.014467
209.0,209,286.028544
203.0,203,286.042201
190.0,190,286.055402
210.0,210,286.070112
204.0,204,286.545297
214.0,214,286.559718
207.0,207,286.573588
214.0,214,286.588582
210.0,210,286.603776
210.0,210,287.077839
212.0,212,287.092003
204.0,204,287.105542
211.0,211,287.11985
212.0,212,287.134732
203.0,203,287.610459
198.0,198,287.623765
200.0,200,287.637062
200.0,200,287.650507
200.0,200,287.66486
202.0,202,288.136309
181.0,181,288.148339
194.0,194,288.161528
196.0,196,288.174562
192.0,192,288.187552
214.0,214,288.668567
212.0,212,288.682796
219.0,219,288.697445
219.0,219,288.712724
215.0,215,288.727667
206.0,206,289.202857
205.0,205,289.216696
204.0,204,289.230388
205.0,205,289.244235
207.0,207,289.258411
209.0,209,289.738224
214.0,214,289.75366
208.0,208,289.768484
206.0,206,289.783367
211.0,211,289.798679
194.0,194,290.279325
199.0,199,290.293461
201.0,201,290.307901
201.0,201,290.327552
199.0,199,290.360001
200.0,200,290.839444
199.0,199,290.852836
190.0,190,290.865583
205.0,205,290.879216
201.0,201,290.893253
209.0,209,291.377017
209.0,209,291.391129
209.0,209,291.405111
208.0,208,291.419415
209.0,209,291.434301
205.0,205,291.909761
203.0,203,291.923378
213.0,213,291.937701
200.0,200,291.951193
205.0,205,291.965693
212.0,212,292.445313
217.0,217,292.460456
212.0,212,292.47483
212.0,212,292.489688
223.0,223,292.505278
210.0,210,292.979741
202.0,202,292.993307
207.0,207,293.007076
208.0,208,293.021289
206.0,206,293.035615
207.0,207,293.511043
205.0,205,293.524734
213.0,213,293.538876
217.0,217,293.554062
207.0,207,293.568676
222.0,222,294.047927
230.0,230,294.063294
224.0,224,294.07821
234.0,234,294.094561
235.0,235,294.110481
217.0,217,294.583767
220.0,220,294.598519
223.0,223,294.613579
215.0,215,294.628624
210.0,210,294.643094
220.0,220,295.116578
221.0,221,295.131214
215.0,215,295.145425
210.0,210,295.159313
218.0,218,295.174297
206.0,206,295.648468
206.0,206,295.662187
218.0,218,295.676736
209.0,209,295.690664
205.0,205,295.704735
216.0,216,296.18089
226.0,226,296.196028
211.0,211,296.210102
217.0,217,296.225075
221.0,221,296.240225
210.0,210,296.723519
221.0,221,296.738775
217.0,217,296.753848
215.0,215,296.769039
218.0,218,296.784494
226.0,226,297.271616
211.0,211,297.286158
226.0,226,297.301634
233.0,233,297.318367
222.0,222,297.334151
237.0,237,297.844748
237.0,237,297.860962
232.0,232,297.877145
233.0,233,297.892912
223.0,223,297.908284
225.0,225,298.383763
215.0,215,298.398094
217.0,217,298.412726
227.0,227,298.428463
222.0,222,298.443987
220.0,220,298.930089
233.0,233,298.945808
214.0,214,298.960061
225.0,225,298.975823
224.0,224,298.990899
245.0,245,299.480355
240.0,240,299.496643
233.0,233,299.512566
231.0,231,299.529073
237.0,237,299.545558
275.0,275,300.029558
263.0,263,300.047583
308.0,308,300.068369
267.0,267,300.087416
285.0,285,300.107141
240.0,240,300.588927
242.0,242,300.60543
226.0,226,300.620838
242.0,242,300.638614
252.0,252,300.656028
232.0,232,301.132926
243.0,243,301.149334
233.0,233,301.164976
238.0,238,301.180957
241.0,241,301.197679
250.0,250,301.680291
249.0,249,301.696887
252.0,252,301.714394
245.0,245,301.731933
246.0,246,301.748798
270.0,270,302.232519
308.0,308,302.253362
281.0,281,302.272859
273.0,273,302.29156
320.0,320,302.313764
274.0,274,302.799239
284.0,284,302.818436
271.0,271,302.83715
390.0,390,302.864064
284.0,284,302.883625
252.0,252,303.361271
248.0,248,303.378268
245.0,245,303.394894
264.0,264,303.413673
272.0,272,303.432744
263.0,263,303.911357
276.0,276,303.929971
267.0,267,303.948213
296.0,296,303.969181
280.0,280,303.988504
285.0,285,304.47292
268.0,268,304.491263
265.0,265,304.509609
320.0,320,304.532164
327.0,327,304.555036
201.0,201,305.038348
227.0,227,305.053706
238.0,238,305.069767
478.0,478,305.103102
437.0,437,305.133356
283.0,283,305.617608
293.0,293,305.637987
316.0,316,305.659513
301.0,301,305.680023
385.0,385,305.706802
240.0,240,306.18317
372.0,372,306.208054
260.0,260,306.22545
500.0,500,306.259462
363.0,363,306.284387
381.0,381,306.801619
293.0,293,306.822401
286.0,286,306.84253
290.0,290,306.862749
429.0,429,306.892506
310.0,310,307.371202
298.0,298,307.391179
410.0,410,307.419189
320.0,320,307.442065
313.0,313,307.46389
250.0,250,307.948385
371.0,371,307.97347
324.0,324,307.996612
217.0,217,308.011804
298.0,298,308.032499
165.0,165,308.507029
188.0,188,308.519791
192.0,192,308.532744
180.0,180,308.544818
183.0,183,308.557583
173.0,173,309.03547
179.0,179,309.047692
180.0,180,309.059831
174.0,174,309.071531
183.0,183,309.084019
246.0,246,309.56346
255.0,255,309.580402
245.0,245,309.596662
293.0,293,309.616944
210.0,210,309.631391
186.0,186,310.107249
182.0,182,310.119547
184.0,184,310.132045
183.0,183,310.144378
185.0,185,310.157536
156.0,156,310.633715
155.0,155,310.644994
157.0,157,310.655662
146.0,146,310.665542
154.0,154,310.675943
144.0,144,311.149648
137.0,137,311.158897
146.0,146,311.168721
137.0,137,311.177883
138.0,138,311.18715
130.0,130,311.661005
137.0,137,311.670254
131.0,131,311.679035
135.0,135,311.688095
130.0,130,311.696818
127.0,127,312.165806
125.0,125,312.174188
123.0,123,312.182399
127.0,127,312.190881
129.0,129,312.1995
134.0,134,312.67452
129.0,129,312.683394
137.0,137,312.692602
140.0,140,312.701966
130.0,130,312.710659
135.0,135,313.188252
138.0,138,313.197664
136.0,136,313.206993
136.0,136,313.216292
135.0,135,313.225469
122.0,122,313.69651
131.0,131,313.705498
125.0,125,313.714001
122.0,122,313.722287
130.0,130,313.731122
105.0,105,314.207896
118.0,118,314.215966
114.0,114,314.223713
113.0,113,314.231386
113.0,113,314.23906
126.0,126,314.709478
122.0,122,314.717805
120.0,120,314.725902
124.0,124,314.734262
127.0,127,314.742817
129.0,129,315.211776
132.0,132,315.22077
129.0,129,315.229505
132.0,132,315.238404
127.0,127,315.246962
127.0,127,315.748834
132.0,132,315.758054
125.0,125,315.766548
131.0,131,315.775828
127.0,127,315.784963
122.0,122,316.256131
124.0,124,316.264428
127.0,127,316.272912
123.0,123,316.281093
126.0,126,316.28946
111.0,111,316.759105
111.0,111,316.766666
109.0,109,316.774067
112.0,112,316.781636
112.0,112,316.789173
112.0,112,317.253882
112.0,112,317.261601
111.0,111,317.269126
110.0,110,317.276705
110.0,110,317.284101
105.0,105,317.754842
102.0,102,317.761933
92.0,92,317.768308
106.0,106,317.775447
106.0,106,317.782576
121.0,121,318.254916
118.0,118,318.263083
114.0,114,318.270996
113.0,113,318.278667
113.0,113,318.286308
115.0,115,318.758338
110.0,110,318.766072
107.0,107,318.773369
110.0,110,318.780798
107.0,107,318.78801
93.0,93,319.253578
90.0,90,319.25969
91.0,91,319.265818
91.0,91,319.271973
88.0,88,319.277952
90.0,90,319.739856
92.0,92,319.746092
96.0,96,319.752595
103.0,103,319.759549
98.0,98,319.766153
120.0,120,320.23531
120.0,120,320.243409
117.0,117,320.25126
127.0,127,320.259806
121.0,121,320.267914
120.0,120,320.735961
123.0,123,320.744277
125.0,125,320.752671
118.0,118,320.760621
123.0,123,320.768909
107.0,107,321.235016
95.0,95,321.241494
88.0,88,321.247435
90.0,90,321.253476
99.0,99,321.260138
110.0,110,321.729597
110.0,110,321.736969
111.0,111,321.744401
109.0,109,321.75169
108.0,108,321.758901
84.0,84,322.222719
90.0,90,322.228816
90.0,90,322.234857
86.0,86,322.240636
88.0,88,322.246527
84.0,84,322.714438
84.0,84,322.720096
82.0,82,322.725559
90.0,90,322.731599
84.0,84,322.737187
113.0,113,323.20747
110.0,110,323.21508
111.0,111,323.222541
113.0,113,323.230114
110.0,110,323.237471
112.0,112,323.706609
112.0,112,323.714207
111.0,111,323.721653
115.0,115,323.729343
117.0,117,323.737188
107.0,107,324.225749
104.0,104,324.232973
96.0,96,324.239455
107.0,107,324.246846
105.0,105,324.254448
85.0,85,324.722031
83.0,83,324.727639
89.0,89,324.733633
92.0,92,324.739797
91.0,91,324.745906
95.0,95,325.209174
96.0,96,325.215596
104.0,104,325.222538
92.0,92,325.228667
109.0,109,325.2359
89.0,89,325.707058
102.0,102,325.71396
97.0,97,325.720495
87.0,87,325.726392
95.0,95,325.732796
84.0,84,326.195967
84.0,84,326.201662
84.0,84,326.207321
84.0,84,326.21298
80.0,80,326.218341
114.0,114,326.694204
112.0,112,326.702058
110.0,110,326.709643
116.0,116,326.71768
112.0,112,326.725382
103.0,103,327.200134
101.0,101,327.207169
103.0,103,327.214319
101.0,101,327.221316
98.0,98,327.228111
104.0,104,327.702267
105.0,105,327.70958
105.0,105,327.716686
103.0,103,327.723623
106.0,106,327.73071
97.0,97,328.203354
86.0,86,328.209132
97.0,97,328.215637
81.0,81,328.221061
82.0,82,328.226573
81.0,81,328.704694
94.0,94,328.711034
84.0,84,328.71665
96.0,96,328.723072
94.0,94,328.729369
86.0,86,329.194622
92.0,92,329.201053
86.0,86,329.206901
92.0,92,329.213109
96.0,96,329.219552
91.0,91,329.685003
95.0,95,329.691465
97.0,97,329.697983
97.0,97,329.704521
96.0,96,329.710961
83.0,83,330.178074
84.0,84,330.183781
78.0,78,330.189041
94.0,94,330.195375
82.0,82,330.200856
93.0,93,330.669129
99.0,99,330.675811
97.0,97,330.682972
95.0,95,330.689394
93.0,93,330.695627
94.0,94,331.162893
101.0,101,331.169708
95.0,95,331.176085
98.0,98,331.182626
99.0,99,331.189249
94.0,94,331.65543
99.0,99,331.662193
97.0,97,331.668724
98.0,98,331.675307
95.0,95,331.68218
98.0,98,332.14732
97.0,97,332.153872
99.0,99,332.160531
91.0,91,332.166632
93.0,93,332.172862
93.0,93,332.664131
93.0,93,332.670644
96.0,96,332.677145
100.0,100,332.684723
96.0,96,332.691688
97.0,97,333.164973
98.0,98,333.171827
90.0,90,333.177967
94.0,94,333.184321
96.0,96,333.190846
93.0,93,333.655352
95.0,95,333.661781
94.0,94,333.66825
93.0,93,333.674531
93.0,93,333.680983
96.0,96,334.149644
93.0,93,334.15596
96.0,96,334.16241
94.0,94,334.168725
94.0,94,334.175046
94.0,94,334.637542
97.0,97,334.644247
100.0,100,334.650995
94.0,94,334.657319
98.0,98,334.663843
99.0,99,335.125769
99.0,99,335.132454
98.0,98,335.139065
100.0,100,335.145756
107.0,107,335.152933
99.0,99,335.625075
98.0,98,335.631834
106.0,106,335.63912
98.0,98,335.645817
94.0,94,335.652243
99.0,99,336.123049
95.0,95,336.129676
94.0,94,336.136025
92.0,92,336.142215
95.0,95,336.148614
97.0,97,336.616932
93.0,93,336.623261
98.0,98,336.629874
96.0,96,336.636319
97.0,97,336.642841
99.0,99,337.10894
98.0,98,337.115769
94.0,94,337.122335
97.0,97,337.128975
94.0,94,337.135285
98.0,98,337.609397
102.0,102,337.616267
97.0,97,337.622772
105.0,105,337.629798
96.0,96,337.636234
97.0,97,338.106033
96.0,96,338.112549
86.0,86,338.118315
92.0,92,338.124492
92.0,92,338.130655
95.0,95,338.597896
88.0,88,338.60388
89.0,89,338.609909
96.0,96,338.616423
92.0,92,338.622622
98.0,98,339.091332
98.0,98,339.098065
98.0,98,339.104708
93.0,93,339.111014
90.0,90,339.117127
95.0,95,339.587771
96.0,96,339.594317
98.0,98,339.600933
98.0,98,339.607517
92.0,92,339.613699
94.0,94,340.080561
96.0,96,340.087257
97.0,97,340.09385
94.0,94,340.100176
94.0,94,340.106522
89.0,89,340.574822
87.0,87,340.580777
92.0,92,340.587005
90.0,90,340.593097
89.0,89,340.5991
99.0,99,341.062998
90.0,90,341.069136
92.0,92,341.075378
90.0,90,341.081508
99.0,99,341.088234
94.0,94,341.581415
89.0,89,341.587678
94.0,94,341.594084
89.0,89,341.600092
96.0,96,341.607318
98.0,98,342.076244
99.0,99,342.083079
97.0,97,342.090155
93.0,93,342.096477
99.0,99,342.103226
94.0,94,342.578017
96.0,96,342.584564
93.0,93,342.590844
98.0,98,342.597454
98.0,98,342.604057
98.0,98,343.073894
94.0,94,343.080328
91.0,91,343.086517
94.0,94,343.092858
94.0,94,343.099199
94.0,94,343.565708
96.0,96,343.572197
95.0,95,343.578584
93.0,93,343.58482
90.0,90,343.590853
96.0,96,344.059178
95.0,95,344.065588
95.0,95,344.07196
99.0,99,344.078617
96.0,96,344.08508
90.0,90,344.553159
96.0,96,344.559845
94.0,94,344.566229
93.0,93,344.572472
92.0,92,344.57863
95.0,95,345.04199
92.0,92,345.048229
92.0,92,345.054392
92.0,92,345.060546
90.0,90,345.066577
90.0,90,345.543586
95.0,95,345.550045
92.0,92,345.556205
95.0,95,345.562554
91.0,91,345.568634
94.0,94,346.030758
92.0,92,346.036959
94.0,94,346.043243
91.0,91,346.049358
90.0,90,346.055369
90.0,90,346.519098
97.0,97,346.525829
96.0,96,346.532342
95.0,95,346.538733
88.0,88,346.544617
92.0,92,347.011252
95.0,95,347.017653
97.0,97,347.02414
91.0,91,347.030236
93.0,93,347.03645
93.0,93,347.506737
98.0,98,347.513329
93.0,93,347.519535
95.0,95,347.525882
90.0,90,347.531875
94.0,94,348.00461
97.0,97,348.011169
96.0,96,348.017612
98.0,98,348.024185
97.0,97,348.030694
101.0,101,348.499118
98.0,98,348.505761
101.0,101,348.512592
102.0,102,348.519457
100.0,100,348.526212
96.0,96,348.993268
97.0,97,348.999809
96.0,96,349.006294
99.0,99,349.012935
99.0,99,349.019591
90.0,90,349.484039
95.0,95,349.490517
93.0,93,349.496773
90.0,90,349.502831
97.0,97,349.509346
96.0,96,349.999603
94.0,94,350.005935
96.0,96,350.012391
93.0,93,350.018651
96.0,96,350.025541
98.0,98,350.502485
93.0,93,350.509368
93.0,93,350.515688
93.0,93,350.521975
96.0,96,350.528413
89.0,89,350.997696
91.0,91,351.004017
93.0,93,351.010334
93.0,93,351.016603
94.0,94,351.022978
90.0,90,351.490561
94.0,94,351.497166
94.0,94,351.503586
92.0,92,351.509793
97.0,97,351.516287
97.0,97,351.983382
92.0,92,351.989548
92.0,92,351.9957
93.0,93,352.001876
94.0,94,352.008127
100.0,100,352.477505
100.0,100,352.484534
99.0,99,352.491277
96.0,96,352.497664
97.0,97,352.504116
99.0,99,352.977043
100.0,100,352.983763
97.0,97,352.990286
98.0,98,352.996814
99.0,99,353.003429
94.0,94,353.471123
93.0,93,353.477711
91.0,91,353.483892
94.0,94,353.490205
97.0,97,353.496671
96.0,96,353.964004
92.0,92,353.970157
96.0,96,353.976551
91.0,91,353.982585
97.0,97,353.989042
87.0,87,354.457194
92.0,92,354.46339
92.0,92,354.469542
91.0,91,354.475643
89.0,89,354.481619
92.0,92,354.948375
95.0,95,354.95479
94.0,94,354.96143
91.0,91,354.967614
92.0,92,354.973878
89.0,89,355.444229
91.0,91,355.450363
92.0,92,355.456538
91.0,91,355.46266
92.0,92,355.468799
94.0,94,355.935117
97.0,97,355.941856
94.0,94,355.948193
95.0,95,355.954543
96.0,96,355.96094
97.0,97,356.427811
97.0,97,356.43453
94.0,94,356.441024
101.0,101,356.447864
98.0,98,356.45445
98.0,98,356.930931
93.0,93,356.937826
94.0,94,356.944358
96.0,96,356.951113
93.0,93,356.957716
94.0,94,357.462316
97.0,97,357.469047
93.0,93,357.47551
93.0,93,357.482031
96.0,96,357.489303
97.0,97,357.970893
91.0,91,357.977131
97.0,97,357.983752
96.0,96,357.990256
96.0,96,357.996764
94.0,94,358.470778
91.0,91,358.477263
96.0,96,358.483871
94.0,94,358.490262
94.0,94,358.496819
99.0,99,358.972187
98.0,98,358.978924
96.0,96,358.985401
96.0,96,358.991864
95.0,95,358.998228
96.0,96,359.467732
97.0,97,359.474514
94.0,94,359.48091
91.0,91,359.487043
93.0,93,359.493309
99.0,99,359.962818
97.0,97,359.969364
97.0,97,359.975929
96.0,96,359.982394
99.0,99,359.98902
100.0,100,360.46163
98.0,98,360.468377
102.0,102,360.475469
102.0,102,360.482429
102.0,102,360.48938
98.0,98,360.964879
96.0,96,360.971377
92.0,92,360.97758
94.0,94,360.983938
92.0,92,360.990108
94.0,94,361.453673
94.0,94,361.460324
95.0,95,361.466865
94.0,94,361.473229
95.0,95,361.479644
100.0,100,361.947234
92.0,92,361.953543
94.0,94,361.960176
99.0,99,361.966935
97.0,97,361.973546
89.0,89,362.442997
92.0,92,362.449491
91.0,91,362.45588
92.0,92,362.462322
91.0,91,362.468717
93.0,93,362.945157
95.0,95,362.951637
98.0,98,362.958194
96.0,96,362.964638
95.0,95,362.970983
98.0,98,363.43758
98.0,98,363.444184
103.0,103,363.451074
98.0,98,363.457613
99.0,99,363.464205
99.0,99,363.928951
100.0,100,363.935892
97.0,97,363.942515
99.0,99,363.949259
102.0,102,363.95608
97.0,97,364.422127
95.0,95,364.42852
98.0,98,364.43539
97.0,97,364.441977
92.0,92,364.448209
96.0,96,364.916099
97.0,97,364.922733
98.0,98,364.929372
93.0,93,364.935802
97.0,97,364.942386
97.0,97,365.412727
93.0,93,365.419034
95.0,95,365.425454
95.0,95,365.431897
93.0,93,365.438232
97.0,97,365.926514
94.0,94,365.932978
97.0,97,365.939531
95.0,95,365.945927
95.0,95,365.95291
95.0,95,366.423122
99.0,99,366.429778
94.0,94,366.436177
96.0,96,366.442616
98.0,98,366.449148
91.0,91,366.918208
91.0,91,366.92439
95.0,95,366.930873
91.0,91,366.937132
91.0,91,366.943276
94.0,94,367.409458
97.0,97,367.416127
98.0,98,367.422743
92.0,92,367.42892
92.0,92,367.435278
100.0,100,367.91035
99.0,99,367.917274
97.0,97,367.92388
97.0,97,367.930395
97.0,97,367.937046
95.0,95,368.40648
99.0,99,368.413167
101.0,101,368.419977
97.0,97,368.42648
98.0,98,368.433449
99.0,99,368.899822
104.0,104,368.906848
102.0,102,368.913702
102.0,102,368.920515
102.0,102,368.927331
100.0,100,369.394128
100.0,100,369.40114
99.0,99,369.407859
103.0,103,369.414843
101.0,101,369.421611
98.0,98,369.886963
98.0,98,369.893539
94.0,94,369.899832
100.0,100,369.906562
99.0,99,369.913198
99.0,99,370.385261
103.0,103,370.392422
101.0,101,370.399256
103.0,103,370.40616
103.0,103,370.413046
95.0,95,370.877772
94.0,94,370.88412
92.0,92,370.890326
91.0,91,370.896438
92.0,92,370.902585
95.0,95,371.370373
94.0,94,371.376712
94.0,94,371.382981
97.0,97,371.389463
97.0,97,371.395918
95.0,95,371.860501
89.0,89,371.866527
93.0,93,371.872743
92.0,92,371.878892
92.0,92,371.885029
98.0,98,372.349682
95.0,95,372.35628
99.0,99,372.362966
99.0,99,372.369598
95.0,95,372.375948
96.0,96,372.853114
99.0,99,372.859987
96.0,96,372.866511
96.0,96,372.872957
98.0,98,372.879523
99.0,99,373.351345
96.0,96,373.357831
96.0,96,373.364273
95.0,95,373.370665
97.0,97,373.377148
94.0,94,373.841981
99.0,99,373.848887
94.0,94,373.855244
92.0,92,373.861416
95.0,95,373.867766
92.0,92,374.332346
92.0,92,374.338532
96.0,96,374.344951
91.0,91,374.351006
96.0,96,374.357407
98.0,98,374.848453
95.0,95,374.854856
93.0,93,374.861078
97.0,97,374.867597
96.0,96,374.874405
93.0,93,375.343524
96.0,96,375.350018
95.0,95,375.356409
98.0,98,375.362998
100.0,100,375.369719
96.0,96,375.835265
97.0,97,375.841808
98.0,98,375.848354
98.0,98,375.854905
94.0,94,375.861171
97.0,97,376.325535
96.0,96,376.331966
97.0,97,376.338404
97.0,97,376.34485
94.0,94,376.351076
95.0,95,376.816339
96.0,96,376.822773
95.0,95,376.829084
99.0,99,376.835675
93.0,93,376.841847
98.0,98,377.304539
96.0,96,377.311161
93.0,93,377.317417
92.0,92,377.323534
93.0,93,377.329701
103.0,103,377.806639
111.0,111,377.814095
105.0,105,377.821182
110.0,110,377.828512
109.0,109,377.835814
99.0,99,378.308066
97.0,97,378.314612
95.0,95,378.32098
102.0,102,378.327801
101.0,101,378.334551
93.0,93,378.800008
92.0,92,378.80617
92.0,92,378.812283
100.0,100,378.818924
92.0,92,378.825064
101.0,101,379.297938
97.0,97,379.304719
96.0,96,379.311212
95.0,95,379.317561
102.0,102,379.32438
104.0,104,379.792042
103.0,103,379.799027
105.0,105,379.80611
104.0,104,379.813086
106.0,106,379.820184
99.0,99,380.291754
99.0,99,380.298474
99.0,99,380.305172
98.0,98,380.311789
101.0,101,380.318617
94.0,94,380.789367
94.0,94,380.795709
93.0,93,380.801927
91.0,91,380.808031
92.0,92,380.81418
94.0,94,381.281089
93.0,93,381.287346
97.0,97,381.293826
97.0,97,381.300314
92.0,92,381.306479
117.0,117,381.776568
115.0,115,381.785399
117.0,117,381.794307
115.0,115,381.80207
116.0,116,381.809945
97.0,97,382.280388
102.0,102,382.28733
103.0,103,382.294246
104.0,104,382.301219
102.0,102,382.308094
99.0,99,382.779108
100.0,100,382.786772
101.0,101,382.793677
101.0,101,382.800522
97.0,97,382.807032
96.0,96,383.298649
95.0,95,383.30509
94.0,94,383.311406
98.0,98,383.318025
94.0,94,383.324823
94.0,94,383.79353
97.0,97,383.800116
95.0,95,383.80654
93.0,93,383.812765
93.0,93,383.818999
96.0,96,384.286158
98.0,98,384.292939
99.0,99,384.299611
96.0,96,384.306022
96.0,96,384.31244
100.0,100,384.779101
102.0,102,384.785933
100.0,100,384.793371
104.0,104,384.800319
104.0,104,384.807225
115.0,115,385.279963
109.0,109,385.287517
116.0,116,385.295389
113.0,113,385.302973
113.0,113,385.310588
112.0,112,385.784479
114.0,114,385.792818
115.0,115,385.800594
108.0,108,385.807847
112.0,112,385.815386
115.0,115,386.285768
106.0,106,386.293134
105.0,105,386.300239
104.0,104,386.307228
112.0,112,386.314777
121.0,121,386.783495
122.0,122,386.792086
118.0,118,386.800282
117.0,117,386.808443
121.0,121,386.817014
116.0,116,387.295514
119.0,119,387.303728
118.0,118,387.311834
119.0,119,387.320014
117.0,117,387.32806
101.0,101,387.80469
106.0,106,387.811929
105.0,105,387.819016
100.0,100,387.825772
103.0,103,387.832727
120.0,120,388.305858
115.0,115,388.313938
118.0,118,388.322008
120.0,120,388.330185
114.0,114,388.337924
111.0,111,388.816637
113.0,113,388.824313
115.0,115,388.832035
116.0,116,388.839799
115.0,115,388.847493
120.0,120,389.323248
124.0,124,389.331864
116.0,116,389.339725
117.0,117,389.347571
120.0,120,389.355631
99.0,99,389.821365
102.0,102,389.828498
100.0,100,389.835334
103.0,103,389.842269
101.0,101,389.849062
123.0,123,390.319837
126.0,126,390.328373
131.0,131,390.337231
129.0,129,390.345902
125.0,125,390.354315
131.0,131,390.824708
128.0,128,390.833548
133.0,133,390.842517
133.0,133,390.851443
132.0,132,390.86027
106.0,106,391.354923
100.0,100,391.361705
105.0,105,391.368783
101.0,101,391.376126
105.0,105,391.38366
124.0,124,391.854814
127.0,127,391.863385
122.0,122,391.871566
122.0,122,391.879764
124.0,124,391.888053
132.0,132,392.355296
130.0,130,392.364056
130.0,130,392.372733
126.0,126,392.381137
127.0,127,392.389584
109.0,109,392.869308
114.0,114,392.877303
111.0,111,392.884897
117.0,117,392.892824
115.0,115,392.900729
122.0,122,393.371364
123.0,123,393.379679
122.0,122,393.387881
117.0,117,393.39573
121.0,121,393.403843
137.0,137,393.876229
141.0,141,393.885959
127.0,127,393.894516
136.0,136,393.903622
123.0,123,393.911938
129.0,129,394.383905
127.0,127,394.392407
127.0,127,394.400872
130.0,130,394.409534
125.0,125,394.417846
133.0,133,394.878731
130.0,130,394.887717
132.0,132,394.896624
131.0,131,394.905391
133.0,133,394.914322
136.0,136,395.389149
139.0,139,395.398829
138.0,138,395.408143
138.0,138,395.417414
135.0,135,395.426545
124.0,124,395.895955
125.0,125,395.904546
130.0,130,395.913332
128.0,128,395.921899
126.0,126,395.93063
131.0,131,396.394762
129.0,129,396.403613
130.0,130,396.412309
128.0,128,396.420814
127.0,127,396.429245
135.0,135,396.896015
132.0,132,396.904806
133.0,133,396.913708
131.0,131,396.922375
129.0,129,396.930894
136.0,136,397.399778
136.0,136,397.408956
130.0,130,397.417681
136.0,136,397.426757
138.0,138,397.436093
122.0,122,397.918038
125.0,125,397.926483
130.0,130,397.935288
130.0,130,397.944019
127.0,127,397.952532
128.0,128,398.417861
133.0,133,398.426778
132.0,132,398.435812
128.0,128,398.444468
130.0,130,398.453283
125.0,125,398.923331
133.0,133,398.93253
137.0,137,398.94189
128.0,128,398.950543
126.0,126,398.959053
128.0,128,399.43182
137.0,137,399.441127
136.0,136,399.450237
131.0,131,399.459026
130.0,130,399.467683
113.0,113,399.955331
117.0,117,399.963592
118.0,118,399.971804
115.0,115,399.979781
117.0,117,399.988063
137.0,137,400.466235
133.0,133,400.475277
136.0,136,400.484456
131.0,131,400.493356
126.0,126,400.501871
161.0,161,400.972151
165.0,165,400.983088
152.0,152,400.993192
134.0,134,401.002097
166.0,166,401.013037
229.0,229,401.48992
171.0,171,401.501366
188.0,188,401.513886
191.0,191,401.526858
179.0,179,401.5397
158.0,158,402.012883
165.0,165,402.023863
161.0,161,402.034558
178.0,178,402.046326
226.0,226,402.062114
160.0,160,402.535608
318.0,318,402.556723
141.0,141,402.566064
159.0,159,402.576588
157.0,157,402.587133
136.0,136,403.064408
134.0,134,403.073491
134.0,134,403.082541
141.0,141,403.09201
134.0,134,403.101038
138.0,138,403.579678
152.0,152,403.589924
223.0,223,403.604835
166.0,166,403.615975
135.0,135,403.625588
139.0,139,404.096881
138.0,138,404.106225
140.0,140,404.115649
143.0,143,404.125227
143.0,143,404.134788
141.0,141,404.605181
163.0,163,404.616259
144.0,144,404.625916
147.0,147,404.635748
162.0,162,404.64673
138.0,138,405.117617
139.0,139,405.12694
145.0,145,405.136602
144.0,144,405.146235
165.0,165,405.157216
147.0,147,405.631637
138.0,138,405.640859
133.0,133,405.649758
135.0,135,405.658762
132.0,132,405.667551
133.0,133,406.135586
131.0,131,406.144364
138.0,138,406.15358
134.0,134,406.162907
137.0,137,406.172002
147.0,147,406.638984
420.0,420,406.667042
500.0,500,406.701442
500.0,500,406.73613
240.0,240,406.752801
144.0,144,407.229458
135.0,135,407.238636
134.0,134,407.247625
135.0,135,407.256673
143.0,143,407.266242
130.0,130,407.736437
126.0,126,407.74494
135.0,135,407.753949
122.0,122,407.762137
125.0,125,407.7705
155.0,155,408.244353
425.0,425,408.272849
155.0,155,408.283445
150.0,150,408.294126
500.0,500,408.328808
422.0,422,408.84597
480.0,480,408.878794
500.0,500,408.913333
152.0,152,408.923687
354.0,354,408.948006
150.0,150,409.425152
136.0,136,409.434424
135.0,135,409.443985
205.0,205,409.458061
500.0,500,409.493539
412.0,412,409.987743
378.0,378,410.013442
500.0,500,410.048031
276.0,276,410.067766
144.0,144,410.077798
140.0,140,410.549786
401.0,401,410.576859
138.0,138,410.586225
150.0,150,410.596653
146.0,146,410.607037
133.0,133,411.082968
405.0,405,411.110048
131.0,131,411.118836
397.0,397,411.146817
127.0,127,411.155617
131.0,131,411.627981
421.0,421,411.65651
331.0,331,411.679378
144.0,144,411.689866
126.0,126,411.69897
373.0,373,412.189308
152.0,152,412.199633
147.0,147,412.209805
134.0,134,412.218939
132.0,132,412.228401
128.0,128,412.702829
125.0,125,412.711334
159.0,159,412.722069
156.0,156,412.732603
