#{"t_start": 1789055567.0527518, "env_id": "Pendulum-v1"}
r,l,t
-118.169571,200,1824.469429
-6.894953,200,1833.228551
-124.340361,200,1833.253783
-116.25625,200,1833.278819
-123.528006,200,1833.304013
-231.016197,200,1833.329055
-125.589434,200,1842.034779
-3.143909,200,1842.061196
-122.085682,200,1842.087642
-118.313525,200,1842.113554
-127.256748,200,1842.138877
-1.079116,200,1851.209602
-120.207685,200,1851.236004
-288.687158,200,1851.262321
-1.425504,200,1851.288342
-225.565365,200,1851.313943
-114.599454,200,1860.099198
-290.836412,200,1860.124148
-120.554805,200,1860.149116
-223.54802,200,1860.174117
-117.025127,200,1860.199028
-1.511146,200,1868.992109
-116.887301,200,1869.018474
-234.955486,200,1869.043804
-121.883894,200,1869.069102
-247.980697,200,1869.09446
-127.160878,200,1877.781424
-225.055441,200,1877.806896
-225.182333,200,1877.832164
-3.153964,200,1877.857597
-113.580158,200,1877.882874
-125.882954,200,1886.505968
-0.311231,200,1886.531381
-1.814997,200,1886.556664
-117.329264,200,1886.581947
-123.897887,200,1886.607168
-117.827975,200,1895.318232
-230.161553,200,1895.345005
-116.756627,200,1895.370545
-123.708984,200,1895.396096
-233.374617,200,1895.422495
-113.66711,200,1904.091049
-308.865401,200,1904.116122
-220.209768,200,1904.141236
-115.057773,200,1904.166145
-125.598543,200,1904.191187
-121.902443,200,1913.26102
-118.526864,200,1913.287822
-234.865898,200,1913.313557
-120.252148,200,1913.339055
-126.08949,200,1913.36434
-116.875922,200,1922.128931
-253.304433,200,1922.154849
-227.082607,200,1922.180053
-223.086069,200,1922.205105
-127.722722,200,1922.230224
-125.623886,200,1931.002632
-235.065916,200,1931.028829
-118.47118,200,1931.054051
-131.473406,200,1931.079125
-225.584725,200,1931.104217
-127.537166,200,1939.817616
-120.084932,200,1939.843078
-126.451279,200,1939.86865
-0.289624,200,1939.894157
-115.58583,200,1939.919479
-125.522445,200,1948.569743
-122.152626,200,1948.595078
-121.03062,200,1948.620562
-124.110849,200,1948.645802
-123.938632,200,1948.671204
-122.422079,200,1957.32916
-124.63058,200,1957.354348
-129.544443,200,1957.379581
-245.248379,200,1957.404663
-118.180067,200,1957.429949
-220.248927,200,1966.14754
-115.475956,200,1966.172902
-123.184719,200,1966.198136
-128.892525,200,1966.223266
-121.686649,200,1966.248537
-231.819331,200,1974.795045
-117.813549,200,1974.820373
-115.588239,200,1974.845764
-222.628499,200,1974.871164
-1.731812,200,1974.896455
-241.159435,200,1983.552865
-288.162082,200,1983.579809
-230.128984,200,1983.606493
-230.91751,200,1983.632437
-222.483523,200,1983.65837
-117.720758,200,1993.323331
-221.612023,200,1993.349853
-129.573902,200,1993.375147
-0.595954,200,1993.400438
-0.37365,200,1993.425631
-124.992723,200,2002.372041
-116.9598,200,2002.398583
-117.438116,200,2002.423801
-228.406291,200,2002.44954
-128.049544,200,2002.474759
-124.744329,200,2011.213842
-118.605867,200,2011.239124
-232.482423,200,2011.264338
-0.409,200,2011.289668
-117.555504,200,2011.31469
-114.805485,200,2020.071528
-118.887569,200,2020.096941
-123.015729,200,2020.123705
-1.230949,200,2020.149385
-118.40699,200,2020.174855
-117.268826,200,2029.034719
-124.020603,200,2029.062043
-222.923119,200,2029.087832
-120.294103,200,2029.113558
-117.714428,200,2029.138925
-0.964065,200,2038.103367
-124.316037,200,2038.12965
-119.681065,200,2038.15484
-119.591275,200,2038.180131
-113.19514,200,2038.205182
-120.930071,200,2046.912464
-121.040097,200,2046.937905
-120.31406,200,2046.963
-117.993644,200,2046.988318
-124.519138,200,2047.013327
-2.901426,200,2055.616458
-127.425353,200,2055.641751
-119.491521,200,2055.666719
-2.032913,200,2055.691906
-223.749804,200,2055.716905
-297.556486,200,2064.326858
-0.889385,200,2064.352311
-229.721171,200,2064.377379
-125.636762,200,2064.402696
-240.788794,200,2064.427741
-125.103824,200,2072.989845
-228.760345,200,2073.015279
-231.363009,200,2073.040416
-237.702595,200,2073.065779
-234.428182,200,2073.091047
-126.125759,200,2081.779086
-220.38736,200,2081.805416
-118.107573,200,2081.831105
-120.624043,200,2081.857006
-116.674867,200,2081.882548
-117.834348,200,2090.697533
-118.083342,200,2090.722816
-127.395433,200,2090.748979
-123.019705,200,2090.775482
-121.147819,200,2090.80162
-121.220514,200,2099.420469
-224.101085,200,2099.445912
-118.534545,200,2099.471182
-235.5803,200,2099.49652
-118.621356,200,2099.521784
-221.647671,200,2108.143859
-231.598719,200,2108.169322
-129.358373,200,2108.194506
-221.423803,200,2108.219805
-232.995428,200,2108.245105
-126.140132,200,2116.886569
-232.626466,200,2116.911892
-226.044159,200,2116.936867
-130.080407,200,2116.962047
-227.846262,200,2116.986929
-125.079192,200,2125.58508
-114.422103,200,2125.610481
-123.410606,200,2125.635502
-126.643384,200,2125.66066
-221.423075,200,2125.685679
-124.934205,200,2134.226571
-119.839056,200,2134.251873
-0.368802,200,2134.277061
-1.33964,200,2134.302101
-234.437618,200,2134.327117
-119.383519,200,2142.908041
-117.202916,200,2142.933311
-116.304689,200,2142.958498
-246.145108,200,2142.983672
-125.603831,200,2143.008756
-0.70021,200,2151.597722
-118.090528,200,2151.623145
-2.727226,200,2151.648381
-229.080817,200,2151.673668
-119.907822,200,2151.699148
-119.30742,200,2160.335409
-0.665119,200,2160.360675
-123.354668,200,2160.385779
-116.529416,200,2160.410653
-229.13516,200,2160.435582
-0.610549,200,2169.023416
-297.379336,200,2169.048707
-115.617545,200,2169.073993
-0.326525,200,2169.099167
-125.228805,200,2169.124344
-115.1261,200,2177.706477
-117.064845,200,2177.731998
-227.281818,200,2177.757279
-118.747285,200,2177.782606
-117.14706,200,2177.807931
-128.02715,200,2186.391773
-116.444905,200,2186.417029
-129.528903,200,2186.441996
-125.772859,200,2186.467139
-124.113351,200,2186.492198
-230.678093,200,2195.033606
-235.423497,200,2195.059008
-120.24631,200,2195.084148
-5.003501,200,2195.109444
-119.417093,200,2195.134482
-332.177827,200,2203.755883
-121.056644,200,2203.781071
-118.207366,200,2203.806194
-222.574169,200,2203.831339
-122.869926,200,2203.856358
-118.801388,200,2212.617215
-227.544528,200,2212.643715
-1.592906,200,2212.670685
-223.465337,200,2212.698849
-120.190262,200,2212.726653
-116.162258,200,2221.289264
-222.694913,200,2221.314793
-113.364959,200,2221.340139
-123.021899,200,2221.365294
-233.143844,200,2221.390483
-119.444193,200,2230.239374
-0.64084,200,2230.266029
-114.134557,200,2230.291418
-333.634361,200,2230.316773
-0.336434,200,2230.341975
-230.457886,200,2239.228525
-234.692054,200,2239.254029
-226.764313,200,2239.279494
-119.566621,200,2239.304898
-0.686935,200,2239.330237
-226.061439,200,2248.205206
-120.26566,200,2248.241123
-117.555555,200,2248.26944
-117.047166,200,2248.297596
-120.674498,200,2248.324879
-230.097571,200,2258.332666
-120.012792,200,2258.358551
-130.587849,200,2258.384673
-127.421012,200,2258.40995
-1.215727,200,2258.435386
-124.296338,200,2267.35293
-124.775359,200,2267.380055
-228.033564,200,2267.406382
-0.481229,200,2267.432379
-124.265766,200,2267.45808
-1.67104,200,2277.048522
-127.044592,200,2277.075274
-119.815391,200,2277.101393
-116.869979,200,2277.126654
-125.243327,200,2277.151852
-116.018433,200,2285.694727
-306.341671,200,2285.720011
-0.679008,200,2285.745205
-227.029278,200,2285.770377
-123.168832,200,2285.79549
-122.859075,200,2294.50539
-116.806583,200,2294.53086
-116.766082,200,2294.556229
-0.310209,200,2294.581479
-120.937057,200,2294.606863
-0.910657,200,2303.120544
-116.835357,200,2303.14596
-119.241362,200,2303.171243
-118.19442,200,2303.196523
-121.011094,200,2303.221835
-1.118508,200,2311.917608
-1.458815,200,2311.943932
-114.88591,200,2311.969308
-118.050443,200,2311.994519
-227.537159,200,2312.019686
-117.628974,200,2320.63198
-129.81998,200,2320.657366
-118.406256,200,2320.682725
-116.756084,200,2320.708118
-123.438063,200,2320.733349
-120.939454,200,2329.365813
-117.689701,200,2329.390874
-239.845211,200,2329.41586
-119.790345,200,2329.44081
-262.096698,200,2329.465727
-230.7861,200,2338.047647
-118.782737,200,2338.073865
-125.732689,200,2338.099133
-117.087484,200,2338.124321
-362.991651,200,2338.149513
-120.826334,200,2346.702686
-367.704592,200,2346.727944
-232.929718,200,2346.752994
-123.553568,200,2346.778102
-121.871653,200,2346.803101
-118.386,200,2355.465844
-0.686833,200,2355.492222
-256.246053,200,2355.517531
-116.393639,200,2355.542804
-121.604867,200,2355.568022
-234.579674,200,2364.084698
-119.077695,200,2364.109724
-117.35877,200,2364.134797
-117.017316,200,2364.159718
-127.241094,200,2364.184657
-116.961411,200,2372.761691
-125.23011,200,2372.787038
-114.119532,200,2372.81208
-245.476602,200,2372.837266
-3.317839,200,2372.862263
-125.968488,200,2381.405548
-239.07254,200,2381.432002
-115.223745,200,2381.457304
-126.586206,200,2381.482696
-119.159962,200,2381.50782
-243.867966,200,2390.084535
-119.505909,200,2390.109682
-118.83887,200,2390.13488
-0.426237,200,2390.159939
-119.104469,200,2390.185081
-218.287366,200,2398.723804
-115.37182,200,2398.750202
-231.171693,200,2398.775447
-123.826696,200,2398.800738
-123.250094,200,2398.825934
-116.849679,200,2407.397628
-217.788036,200,2407.423058
-221.140474,200,2407.448382
-126.428809,200,2407.473876
-255.87236,200,2407.499144
-1.851964,200,2416.080559
-118.191017,200,2416.10714
-295.713256,200,2416.132305
-1.405018,200,2416.157524
-239.903025,200,2416.182559
-123.681837,200,2424.698492
-122.647244,200,2424.723941
-246.753942,200,2424.749235
-241.075457,200,2424.774497
-125.292972,200,2424.799683
-230.84151,200,2433.580359
-126.207561,200,2433.60562
-114.31424,200,2433.630742
-227.346386,200,2433.655894
-236.815133,200,2433.681014
-125.590664,200,2442.248952
-116.728413,200,2442.275229
-224.763504,200,2442.300374
-125.254185,200,2442.325516
-119.658761,200,2442.350492
-119.10141,200,2450.86386
-226.053268,200,2450.889388
-337.962067,200,2450.914636
-239.620807,200,2450.94002
-129.158622,200,2450.965247
-227.91155,200,2459.615124
-217.205652,200,2459.640313
-222.794405,200,2459.665642
-118.944853,200,2459.690804
-2.036231,200,2459.716048
-116.437608,200,2468.231376
-248.19731,200,2468.256761
-227.481081,200,2468.281968
-120.169612,200,2468.307251
-115.366204,200,2468.332493
-115.856486,200,2476.898079
-129.519674,200,2476.924188
-124.730164,200,2476.949454
-0.508481,200,2476.974477
-221.476309,200,2476.999591
-227.698811,200,2485.561758
-120.842768,200,2485.587265
-119.802992,200,2485.612412
-114.59638,200,2485.637767
-223.367177,200,2485.662891
-114.219535,200,2494.236162
-128.987796,200,2494.261388
-241.216319,200,2494.286348
-117.586624,200,2494.311473
-116.798797,200,2494.336662
-245.963483,200,2502.958383
-244.160537,200,2502.983995
-125.696503,200,2503.009134
-247.869461,200,2503.034317
-118.874616,200,2503.059364
-122.072369,200,2511.625114
-113.862974,200,2511.650491
-224.131554,200,2511.675636
-116.685228,200,2511.700928
-221.3763,200,2511.72611
-235.875362,200,2520.323474
-236.781735,200,2520.34957
-125.289014,200,2520.374685
-116.970927,200,2520.39966
-224.136672,200,2520.424766
-121.69364,200,2528.981355
-1.298878,200,2529.006854
-124.73734,200,2529.03209
-293.056754,200,2529.057257
-113.215412,200,2529.082381
-115.704119,200,2537.694651
-4.192071,200,2537.720855
-116.13933,200,2537.746042
-119.302106,200,2537.77126
-124.06308,200,2537.796379
-117.14559,200,2546.311469
-2.061544,200,2546.336955
-220.332482,200,2546.362468
-114.12959,200,2546.387983
-123.742591,200,2546.41329
-117.053574,200,2554.989364
-227.09672,200,2555.014827
-115.154889,200,2555.040187
-130.003324,200,2555.065605
-115.368003,200,2555.090939
-116.318311,200,2563.66854
-124.970837,200,2563.693997
-232.966816,200,2563.719281
-228.441899,200,2563.744517
-119.719253,200,2563.769793
-223.239306,200,2572.284162
-117.554591,200,2572.310408
-231.75683,200,2572.335642
-119.072115,200,2572.360913
-3.017811,200,2572.386067
-220.815522,200,2581.021711
-115.516034,200,2581.047608
-117.640598,200,2581.073054
-233.520018,200,2581.098713
-127.054742,200,2581.124008
-226.738653,200,2590.049499
-115.937807,200,2590.076181
-3.648922,200,2590.102664
-127.122454,200,2590.128537
-119.483808,200,2590.153851
-121.214157,200,2598.917979
-121.886832,200,2598.944688
-359.431128,200,2598.970579
-126.29463,200,2598.996287
-125.723667,200,2599.021969
-120.050048,200,2607.868533
-220.404566,200,2607.895998
-0.309467,200,2607.922364
-126.257318,200,2607.948384
-127.789208,200,2607.974305
-122.140804,200,2617.097692
-221.236305,200,2617.125172
-116.739585,200,2617.151627
-369.827061,200,2617.178242
-123.592577,200,2617.204358
-127.946853,200,2625.815525
-129.677729,200,2625.840922
-119.311467,200,2625.866154
-120.182942,200,2625.891444
-222.960869,200,2625.916724
-126.193384,200,2634.525201
-124.637701,200,2634.55053
-123.69793,200,2634.575817
-2.992909,200,2634.601156
-120.287798,200,2634.62642
-0.369988,200,2643.197535
-127.257814,200,2643.222962
-118.905587,200,2643.2482
-239.445938,200,2643.273465
-121.048801,200,2643.298681
-119.173993,200,2652.31158
-0.591396,200,2652.338092
-226.919601,200,2652.363211
-124.786305,200,2652.388589
-123.112444,200,2652.414183
-126.252165,200,2661.027999
-129.766955,200,2661.053602
-228.852389,200,2661.078782
-124.845149,200,2661.104265
-124.158519,200,2661.129483
-122.62994,200,2670.050004
-114.50763,200,2670.075684
-229.766035,200,2670.101054
-221.362793,200,2670.126601
-1.218693,200,2670.152219
-119.0988,200,2679.077069
-114.263664,200,2679.10315
-232.989999,200,2679.128383
-225.464856,200,2679.153769
-1.928927,200,2679.178681
-219.307169,200,2687.698122
-114.785708,200,2687.724545
-123.668654,200,2687.749844
-122.435037,200,2687.775074
-309.171486,200,2687.801381
-223.992751,200,2696.654748
-222.357654,200,2696.68174
-223.267306,200,2696.707976
-221.976279,200,2696.734244
-250.100587,200,2696.760293
-122.487421,200,2705.793308
-115.480122,200,2705.819869
-227.56697,200,2705.845223
-304.519365,200,2705.870825
-115.392982,200,2705.896174
-220.284824,200,2714.763167
-120.856584,200,2714.789442
-223.550067,200,2714.814522
-2.645746,200,2714.839801
-2.3642,200,2714.864725
-113.772912,200,2723.476317
-116.765339,200,2723.501762
-0.499362,200,2723.52711
-0.41354,200,2723.552492
-125.491041,200,2723.577844
-243.133845,200,2732.175434
-245.185103,200,2732.200825
-241.65011,200,2732.226138
-1.153808,200,2732.251583
-120.432555,200,2732.276886
-124.352701,200,2740.832141
-347.520542,200,2740.857465
-128.527238,200,2740.882757
-242.032887,200,2740.907988
-232.164744,200,2740.933242
-124.958817,200,2749.661139
-115.93771,200,2749.686932
-118.97484,200,2749.712328
-0.667989,200,2749.737583
-115.369631,200,2749.762985
-221.393649,200,2758.516246
-118.778069,200,2758.541772
-117.395673,200,2758.568042
-124.712395,200,2758.594281
-122.570235,200,2758.620112
-222.788268,200,2767.420965
-1.107973,200,2767.446541
-220.577442,200,2767.471978
-126.256806,200,2767.497235
-126.135044,200,2767.522537
-225.123682,200,2776.25291
-226.103145,200,2776.278907
-225.906978,200,2776.304081
-231.301495,200,2776.329472
-225.464869,200,2776.355018
-240.098298,200,2785.031121
-123.67338,200,2785.056863
-125.953302,200,2785.082668
-1.091146,200,2785.108126
-2.671425,200,2785.133427
-297.405663,200,2793.990905
-224.027821,200,2794.016162
-125.61028,200,2794.041143
-225.302669,200,2794.066362
-0.215465,200,2794.091346
-117.502862,200,2802.850928
-253.654834,200,2802.876363
-220.970768,200,2802.901485
-119.676567,200,2802.926789
-239.894084,200,2802.951963
-298.606906,200,2811.768767
-119.911666,200,2811.795543
-114.665062,200,2811.821309
-115.067861,200,2811.847374
-228.821627,200,2811.872884
-125.683503,200,2820.883345
-228.922574,200,2820.908926
-220.008948,200,2820.934405
-1.131375,200,2820.959791
-126.041484,200,2820.985158
-114.766221,200,2829.635071
-120.651814,200,2829.660529
-230.858103,200,2829.685646
-1.602184,200,2829.710892
-1.140941,200,2829.735972
-222.85964,200,2838.47381
-125.276369,200,2838.499779
-282.718762,200,2838.525236
-129.50774,200,2838.550804
-125.806094,200,2838.576071
-119.212462,200,2847.272011
-128.347963,200,2847.29923
-2.201227,200,2847.3245
-123.60308,200,2847.350019
-1.286904,200,2847.375357
-122.785224,200,2856.105787
-129.97561,200,2856.131789
-117.762103,200,2856.157114
-123.166929,200,2856.182491
-121.046875,200,2856.20767
-251.119322,200,2865.024058
-221.494938,200,2865.050326
-2.216226,200,2865.075405
-218.825271,200,2865.101002
-118.780435,200,2865.126174
-231.733978,200,2874.013189
-247.169022,200,2874.038507
-242.093615,200,2874.063664
-121.894336,200,2874.088976
-116.253925,200,2874.114081
-125.156263,200,2882.671765
-240.531131,200,2882.697241
-257.432863,200,2882.722573
-234.120473,200,2882.747933
-236.737924,200,2882.773277
-120.568533,200,2891.342181
-117.080703,200,2891.367673
-118.636224,200,2891.39292
-331.056526,200,2891.418309
-120.038578,200,2891.443814
-119.486736,200,2900.030557
-120.981628,200,2900.056032
-120.879542,200,2900.081079
-0.190575,200,2900.106467
-1.015177,200,2900.131518
-122.774622,200,2908.837409
-125.227421,200,2908.863952
-230.162076,200,2908.889348
-123.23583,200,2908.914971
-220.815399,200,2908.940316
-115.881486,200,2917.859363
-226.497402,200,2917.885505
-1.614017,200,2917.910615
-130.954506,200,2917.935831
-128.308802,200,2917.961325
-120.759524,200,2926.947801
-118.69251,200,2926.973264
-122.582205,200,2926.99831
-222.383846,200,2927.023644
-124.891703,200,2927.048724
-0.566851,200,2935.709948
-224.856725,200,2935.73524
-120.95987,200,2935.760252
-238.084242,200,2935.785468
-228.25502,200,2935.810424
-0.613361,200,2944.395915
-127.203572,200,2944.421316
-2.220612,200,2944.446568
-117.949599,200,2944.471913
-228.381464,200,2944.497049
-119.113941,200,2953.180469
-237.013881,200,2953.209153
-1.763307,200,2953.237298
-124.898083,200,2953.263416
-307.309876,200,2953.288668
-236.50792,200,2962.305402
-234.491797,200,2962.331705
-2.314003,200,2962.356798
-315.448988,200,2962.381951
-121.323101,200,2962.406975
-122.939935,200,2971.075455
-125.794098,200,2971.100878
-0.300684,200,2971.125946
-231.232662,200,2971.151306
-125.932352,200,2971.176366
-117.878072,200,2979.876548
-128.265589,200,2979.902077
-235.13764,200,2979.927307
-222.736797,200,2979.952651
-121.059453,200,2979.977869
-118.65823,200,2988.773283
-222.398062,200,2988.798822
-1.896085,200,2988.824155
-116.37045,200,2988.849503
-124.495416,200,2988.874491
-233.905974,200,2997.55466
-223.619732,200,2997.580084
-248.734953,200,2997.605242
-117.232692,200,2997.630984
-0.332773,200,2997.657282
-116.671008,200,3006.369061
-121.1019,200,3006.395611
-309.982865,200,3006.42092
-220.284158,200,3006.446727
-125.86911,200,3006.472
-1.558158,200,3015.32176
-122.100915,200,3015.348602
-126.734325,200,3015.37374
-125.26377,200,3015.398956
-116.831792,200,3015.423883
-126.731034,200,3024.149716
-222.066685,200,3024.174661
-124.434492,200,3024.199692
-119.526111,200,3024.224873
-221.540218,200,3024.249953
-243.047957,200,3032.938273
-231.811282,200,3032.963899
-221.239709,200,3032.989324
-118.381582,200,3033.014786
-116.937866,200,3033.040017
-222.412462,200,3041.802191
-233.592243,200,3041.828673
-128.182745,200,3041.854006
-116.577181,200,3041.879205
-228.794064,200,3041.904506
-118.524657,200,3050.634308
-228.378198,200,3050.659716
-226.80061,200,3050.684911
-122.444814,200,3050.710235
-243.609028,200,3050.735347
-122.778625,200,3059.401281
-224.281318,200,3059.426771
-228.479912,200,3059.451932
-228.831622,200,3059.477358
-123.995114,200,3059.502626
-127.065038,200,3068.152747
-126.157118,200,3068.178349
-114.227609,200,3068.203505
-219.736098,200,3068.22857
-0.049894,200,3068.253691
-118.788822,200,3077.31532
-116.00969,200,3077.340656
-118.935107,200,3077.366052
-118.94828,200,3077.391722
-2.030408,200,3077.418026
-215.711814,200,3086.501267
-119.262923,200,3086.526649
-122.951725,200,3086.5538
-115.528257,200,3086.579156
-0.39309,200,3086.604352
-114.717193,200,3095.438185
-223.188205,200,3095.463527
-121.122681,200,3095.488803
-351.042476,200,3095.514049
-119.534736,200,3095.539271
-232.480288,200,3104.058998
-129.731879,200,3104.084432
-253.404215,200,3104.109931
-119.294072,200,3104.135364
-219.692578,200,3104.160691
-220.978232,200,3112.782722
-259.482812,200,3112.808686
-121.50065,200,3112.834137
-120.051914,200,3112.859507
-124.623372,200,3112.88488
-0.280907,200,3121.420702
-126.851556,200,3121.446269
-119.490609,200,3121.471655
-237.480051,200,3121.497402
-225.735291,200,3121.522845
-228.150349,200,3130.105993
-118.536607,200,3130.13151
-221.424649,200,3130.156864
-116.844822,200,3130.182339
-126.408269,200,3130.207705
-221.777879,200,3138.87436
-123.136138,200,3138.899845
-0.728484,200,3138.92516
-119.082377,200,3138.950574
-128.070659,200,3138.975889
-118.188726,200,3147.579674
-118.368175,200,3147.605723
-218.108809,200,3147.63091
-120.498691,200,3147.656183
-125.488951,200,3147.681411
-125.519887,200,3156.217894
-127.907498,200,3156.243393
-217.521021,200,3156.268754
-0.107019,200,3156.294174
-118.411061,200,3156.319552
-118.012683,200,3164.896405
-117.532378,200,3164.921827
-120.436014,200,3164.947196
-124.443639,200,3164.972579
-218.665462,200,3164.997924
-123.020631,200,3173.599292
-123.880874,200,3173.625442
-313.987665,200,3173.650667
-218.43592,200,3173.675952
-220.845562,200,3173.701194
-284.807503,200,3182.244064
-242.990764,200,3182.269336
-0.393458,200,3182.294574
-222.02278,200,3182.319653
-117.584237,200,3182.34481
-116.561215,200,3190.939513
-118.364244,200,3190.964989
-0.561611,200,3190.990281
-227.34898,200,3191.015503
-218.77264,200,3191.040697
-127.176157,200,3199.576767
-118.993722,200,3199.602216
-122.46506,200,3199.627453
-114.660184,200,3199.652804
-130.175372,200,3199.67801
-115.808979,200,3208.268055
-130.137024,200,3208.294278
-1.82233,200,3208.319587
-125.851926,200,3208.344832
-0.342598,200,3208.370087
-0.607832,200,3217.032605
-122.295055,200,3217.057914
-118.745448,200,3217.083102
-126.167306,200,3217.108286
-115.328831,200,3217.133624
-222.430198,200,3225.651662
-121.349388,200,3225.677066
-226.995078,200,3225.702309
-120.708308,200,3225.727653
-244.673276,200,3225.753001
-113.602945,200,3234.388236
-119.792019,200,3234.413892
-229.396665,200,3234.439032
-119.147701,200,3234.464231
-129.295017,200,3234.48949
-124.277308,200,3243.050138
-223.092858,200,3243.075486
-126.113057,200,3243.100838
-0.177585,200,3243.126273
-237.778376,200,3243.151709
-240.27994,200,3251.750498
-123.954103,200,3251.775625
-1.03611,200,3251.800622
-124.304066,200,3251.825643
-128.413299,200,3251.850626
-121.922612,200,3260.41449
-126.399805,200,3260.439726
-118.33922,200,3260.465043
-117.655802,200,3260.490201
-234.855042,200,3260.515334
-0.657773,200,3269.122758
-119.584435,200,3269.149008
-120.163382,200,3269.174286
-1.999387,200,3269.199467
-113.860602,200,3269.224662
-118.002927,200,3277.783963
-116.177431,200,3277.809395
-120.397499,200,3277.834693
-338.272311,200,3277.86017
-218.373004,200,3277.88553
-232.70594,200,3286.457631
-117.800863,200,3286.483155
-2.62125,200,3286.508559
-121.908415,200,3286.533983
-115.13826,200,3286.559321
-123.726979,200,3295.138696
-128.826708,200,3295.165067
-350.488546,200,3295.190316
-223.605381,200,3295.215792
-286.570121,200,3295.240995
-229.945732,200,3303.828251
-244.016999,200,3303.853578
-121.865283,200,3303.878814
-121.83268,200,3303.904001
-118.790026,200,3303.929164
-127.982842,200,3312.73001
-0.525582,200,3312.757232
-220.915878,200,3312.782417
-0.675988,200,3312.80766
-242.277064,200,3312.832817
-120.843296,200,3321.423744
-119.440515,200,3321.449464
-230.425769,200,3321.474752
-223.725726,200,3321.500094
-126.790742,200,3321.525248
-129.601428,200,3330.042732
-230.238498,200,3330.06819
-1.118571,200,3330.093452
-250.181074,200,3330.118778
-0.714692,200,3330.143935
-119.90115,200,3338.726653
-218.492147,200,3338.752007
-231.894175,200,3338.777171
-123.574487,200,3338.802387
-235.719433,200,3338.827445
-117.207655,200,3347.40292
-225.101902,200,3347.428323
-128.387003,200,3347.453595
-117.307483,200,3347.478862
-0.995777,200,3347.504096
-0.856364,200,3356.131408
-1.762912,200,3356.157628
-218.187174,200,3356.182817
-127.827789,200,3356.208
-128.004308,200,3356.233042
-115.425552,200,3364.834141
-117.052149,200,3364.859649
-118.636899,200,3364.88504
-116.537131,200,3364.910399
-222.044078,200,3364.935623
-0.636878,200,3373.495862
-238.33598,200,3373.521385
-127.686358,200,3373.546798
-231.584077,200,3373.572251
-119.851641,200,3373.597494
-281.902158,200,3382.192119
-119.944506,200,3382.218652
-2.502221,200,3382.243947
-229.259154,200,3382.269421
-238.884507,200,3382.294658
-3.339662,200,3390.893193
-113.989011,200,3390.918678
-118.677096,200,3390.943944
-114.829155,200,3390.969384
-118.411478,200,3390.994655
-128.629553,200,3399.569967
-125.854321,200,3399.595287
-123.780597,200,3399.620349
-127.585606,200,3399.645402
-259.917044,200,3399.67037
-229.806829,200,3408.253538
-121.894453,200,3408.278955
-119.088697,200,3408.304099
-120.393982,200,3408.329334
-221.3588,200,3408.354373
-115.737201,200,3416.905098
-251.153181,200,3416.931416
-2.682595,200,3416.956648
-115.467534,200,3416.981885
-121.242458,200,3417.006963
-118.363339,200,3425.590367
-115.799141,200,3425.61576
-124.556383,200,3425.641061
-230.022666,200,3425.666352
-117.176785,200,3425.691541
-122.995695,200,3434.255369
-119.708428,200,3434.280815
-116.647437,200,3434.306078
-225.312024,200,3434.33149
-1.580521,200,3434.356758
-1.728543,200,3443.094063
-120.869482,200,3443.120516
-227.684372,200,3443.145732
-118.693498,200,3443.171087
-119.013178,200,3443.196358
-120.711428,200,3451.745042
-2.359123,200,3451.770455
-125.672245,200,3451.795725
-118.373992,200,3451.821079
-119.431701,200,3451.846432
-116.433902,200,3460.55257
-127.052747,200,3460.579223
-226.978291,200,3460.60465
-2.058278,200,3460.630194
-126.402176,200,3460.655669
-241.818569,200,3469.180426
-118.430765,200,3469.20585
-126.53978,200,3469.231158
-116.687346,200,3469.256634
-0.90165,200,3469.281969
-230.850875,200,3477.903157
-120.53666,200,3477.928616
-119.06352,200,3477.953923
-1.150527,200,3477.979021
-237.706362,200,3478.004246
-126.685638,200,3486.50934
-117.677403,200,3486.534677
-122.645287,200,3486.559983
-221.474958,200,3486.585494
-235.135858,200,3486.610796
-121.351351,200,3495.256046
-126.105302,200,3495.281577
-125.457341,200,3495.306815
-1.229968,200,3495.332091
-243.842857,200,3495.357304
-222.109863,200,3503.929053
-228.751137,200,3503.954559
-123.713542,200,3503.979795
-291.929443,200,3504.005098
-291.672871,200,3504.030329
-232.066371,200,3512.583558
-0.946376,200,3512.608959
-125.640058,200,3512.634638
-123.068439,200,3512.662736
-221.045173,200,3512.689762
-123.510257,200,3521.244927
-126.348622,200,3521.271442
-123.441981,200,3521.296633
-126.841204,200,3521.322009
-119.710696,200,3521.347109
-122.941384,200,3530.093314
-117.66037,200,3530.118649
-118.548486,200,3530.143918
-234.40777,200,3530.16909
-0.460134,200,3530.19428
-124.801101,200,3538.775257
-124.911328,200,3538.800917
-122.774788,200,3538.826331
-233.204335,200,3538.851733
-119.355396,200,3538.877164
-125.464142,200,3547.423629
-235.911859,200,3547.448979
-0.519198,200,3547.474204
-118.591708,200,3547.499484
-126.426274,200,3547.524646
-121.757764,200,3556.417189
-124.160816,200,3556.443666
-225.510319,200,3556.46954
-230.417963,200,3556.495593
-120.602215,200,3556.521536
-117.432659,200,3565.085364
-120.049386,200,3565.110626
-238.077056,200,3565.135941
-114.884993,200,3565.161203
-228.766623,200,3565.186373
-124.418379,200,3573.797839
-121.340852,200,3573.823415
-222.137749,200,3573.848666
-237.884473,200,3573.873941
-120.268822,200,3573.899168
-118.185437,200,3582.662642
