#{"t_start": 1789046025.862648, "env_id": "Pendulum-v1"}
r,l,t
-230.742795,200,1906.447759
-123.770471,200,1915.091503
-121.181989,200,1915.116756
-128.944682,200,1915.142021
-123.898529,200,1915.167188
-122.517053,200,1915.192377
-224.792722,200,1923.764536
-275.427507,200,1923.789944
-0.544492,200,1923.815267
-126.959572,200,1923.840532
-232.188466,200,1923.865867
-122.665302,200,1932.40124
-294.186741,200,1932.426853
-324.152665,200,1932.452355
-1.146297,200,1932.477915
-115.291516,200,1932.503344
-127.672105,200,1941.10378
-230.574203,200,1941.130087
-219.502586,200,1941.155345
-230.210836,200,1941.180505
-224.756702,200,1941.205684
-126.028444,200,1949.753465
-237.557403,200,1949.778961
-121.28421,200,1949.804337
-3.360649,200,1949.829736
-223.493635,200,1949.855089
-125.783307,200,1958.426014
-2.272764,200,1958.451136
-1.801061,200,1958.476392
-118.390017,200,1958.501766
-294.430512,200,1958.526741
-218.690428,200,1967.052451
-126.959931,200,1967.077782
-114.411385,200,1967.103214
-115.535218,200,1967.128634
-1.409782,200,1967.154111
-231.95318,200,1975.799748
-232.927641,200,1975.825236
-127.000922,200,1975.850697
-114.324658,200,1975.876104
-129.09402,200,1975.901494
-117.969313,200,1984.467446
-307.734823,200,1984.492761
-114.975644,200,1984.518048
-1.158432,200,1984.543283
-118.72694,200,1984.568724
-123.3383,200,1993.157036
-122.02771,200,1993.183205
-122.256031,200,1993.208384
-114.696591,200,1993.233607
-118.552023,200,1993.258734
-121.776297,200,2001.787867
-0.786688,200,2001.813317
-235.668879,200,2001.838814
-0.874092,200,2001.864228
-122.161363,200,2001.889684
-125.873864,200,2010.464131
-234.912194,200,2010.489722
-126.488419,200,2010.515317
-123.900793,200,2010.540783
-125.027629,200,2010.566312
-1.929404,200,2019.132942
-124.178893,200,2019.158557
-125.94417,200,2019.183968
-126.836936,200,2019.209463
-114.560125,200,2019.234806
-127.835891,200,2027.863486
-125.545559,200,2027.889032
-125.321492,200,2027.914519
-114.50836,200,2027.939948
-129.676981,200,2027.965337
-118.417383,200,2036.551638
-117.954313,200,2036.577324
-1.576003,200,2036.602688
-125.051046,200,2036.628328
-277.525108,200,2036.65373
-118.581184,200,2045.223442
-238.936248,200,2045.249121
-120.058645,200,2045.274497
-220.815646,200,2045.299954
-124.150461,200,2045.325208
-115.270959,200,2053.877471
-117.432506,200,2053.903069
-3.524862,200,2053.928471
-121.561394,200,2053.953926
-233.149645,200,2053.979219
-129.752433,200,2062.561668
-118.830869,200,2062.587711
-128.426227,200,2062.613109
-126.26618,200,2062.638532
-119.611872,200,2062.66391
-223.904805,200,2071.516645
-124.187116,200,2071.541942
-117.972572,200,2071.567327
-118.860865,200,2071.592715
-2.256242,200,2071.617888
-122.133531,200,2080.151247
-122.139937,200,2080.176536
-0.957483,200,2080.201826
-127.380157,200,2080.227132
-117.104005,200,2080.25236
-126.837321,200,2088.829678
-0.941314,200,2088.855048
-118.737993,200,2088.880348
-115.820835,200,2088.905606
-120.576245,200,2088.930813
-2.038063,200,2097.569532
-120.571073,200,2097.595969
-115.682418,200,2097.621397
-1.55818,200,2097.646676
-231.758851,200,2097.671972
-118.030338,200,2106.3133
-252.101627,200,2106.338619
-123.277448,200,2106.363896
-121.965953,200,2106.389507
-229.071206,200,2106.415683
-224.495493,200,2114.942777
-1.039097,200,2114.968298
-118.264179,200,2114.993726
-220.408485,200,2115.019153
-121.854832,200,2115.044566
-301.262557,200,2123.654804
-224.406048,200,2123.680094
-126.644842,200,2123.705219
-117.911672,200,2123.730343
-229.607946,200,2123.755476
-234.61321,200,2132.343639
-120.936937,200,2132.369145
-227.297217,200,2132.394598
-232.764961,200,2132.420089
-120.676909,200,2132.445456
-122.464377,200,2140.938349
-119.333001,200,2140.96379
-118.373001,200,2140.989181
-119.257012,200,2141.014657
-2.039282,200,2141.039897
-2.221293,200,2149.61965
-115.783427,200,2149.644919
-121.642462,200,2149.670227
-123.233024,200,2149.695485
-127.190505,200,2149.720643
-116.789072,200,2158.299251
-228.390421,200,2158.324663
-122.278708,200,2158.349907
-117.035045,200,2158.375254
-121.045923,200,2158.400488
-118.579943,200,2166.978394
-238.281122,200,2167.003715
-128.605229,200,2167.02901
-248.320213,200,2167.054302
-300.83854,200,2167.079506
-238.905701,200,2175.663044
-118.893163,200,2175.688612
-225.168172,200,2175.714012
-119.289685,200,2175.739488
-240.582919,200,2175.767138
-115.45953,200,2184.508037
-119.261405,200,2184.534907
-227.739005,200,2184.560926
-230.269842,200,2184.586862
-119.828293,200,2184.612345
-128.777359,200,2193.413011
-117.780618,200,2193.438953
-118.954095,200,2193.464263
-126.380241,200,2193.489532
-118.093113,200,2193.514779
-224.476782,200,2202.317522
-236.055771,200,2202.343677
-0.845683,200,2202.369548
-127.581807,200,2202.394992
-125.793767,200,2202.420246
-127.260626,200,2210.949577
-303.360685,200,2210.974881
-1.521713,200,2211.000138
-0.78089,200,2211.025404
-0.658761,200,2211.050677
-122.275526,200,2219.683991
-117.971049,200,2219.709551
-119.535981,200,2219.735039
-117.48195,200,2219.760514
-120.798803,200,2219.786016
-114.867881,200,2228.358559
-226.155811,200,2228.383829
-124.002148,200,2228.40906
-115.018128,200,2228.434284
-120.754322,200,2228.459559
-235.405943,200,2236.98739
-122.005357,200,2237.012748
-225.36747,200,2237.038087
-127.788673,200,2237.063366
-120.150644,200,2237.088698
-119.17762,200,2245.704793
-126.358379,200,2245.730611
-119.850359,200,2245.75613
-218.518668,200,2245.781909
-114.615057,200,2245.807438
-1.456579,200,2254.428812
-230.474937,200,2254.454094
-125.17829,200,2254.47925
-224.140408,200,2254.504406
-118.692381,200,2254.529534
-228.684061,200,2263.077906
-126.760986,200,2263.10581
-1.547011,200,2263.131246
-2.070643,200,2263.156527
-251.946792,200,2263.181783
-223.381046,200,2271.639118
-335.734476,200,2271.665127
-222.349275,200,2271.690576
-242.190908,200,2271.715945
-123.112125,200,2271.741305
-238.891652,200,2281.477644
-127.366646,200,2281.505614
-1.148997,200,2281.532393
-234.251897,200,2281.559201
-223.938278,200,2281.585832
-122.56776,200,2291.868797
-124.903895,200,2291.896644
-114.140559,200,2291.923526
-260.550779,200,2291.950405
-126.097933,200,2291.977442
-120.935343,200,2302.051028
-125.269871,200,2302.078478
-126.129806,200,2302.105293
-253.548276,200,2302.131986
-1.979364,200,2302.158665
-118.534259,200,2311.415957
-120.242336,200,2311.443876
-126.139736,200,2311.470779
-118.571925,200,2311.497639
-124.107663,200,2311.524394
-114.470787,200,2320.236168
-365.452295,200,2320.261658
-234.256932,200,2320.28697
-230.166678,200,2320.312068
-120.57652,200,2320.337213
-219.682647,200,2329.369067
-121.023231,200,2329.395041
-229.284506,200,2329.420397
-128.088254,200,2329.445716
-118.442173,200,2329.470976
-123.102761,200,2337.986423
-119.104613,200,2338.011706
-220.498317,200,2338.036908
-117.609151,200,2338.062245
-2.96812,200,2338.087547
-121.355845,200,2346.647691
-125.604158,200,2346.674661
-233.476939,200,2346.701423
-115.167091,200,2346.728103
-234.911897,200,2346.754781
-127.643777,200,2356.865007
-116.129434,200,2356.891971
-123.447023,200,2356.917645
-124.742529,200,2356.942974
-0.596162,200,2356.968235
-224.274295,200,2365.928181
-237.040645,200,2365.953277
-119.979511,200,2365.978341
-223.864195,200,2366.003405
-127.259719,200,2366.028402
-2.592242,200,2375.275506
-230.206348,200,2375.303348
-118.608732,200,2375.330054
-117.616717,200,2375.356745
-127.266996,200,2375.383306
-2.772375,200,2384.901766
-233.476732,200,2384.928059
-0.743045,200,2384.95433
-123.229477,200,2384.98064
-246.646612,200,2385.006942
-122.648246,200,2393.637153
-0.880169,200,2393.662475
-225.500861,200,2393.687666
-234.159181,200,2393.71285
-123.626762,200,2393.738099
-227.701145,200,2402.166715
-125.762483,200,2402.192022
-117.383648,200,2402.217507
-126.609182,200,2402.242986
-228.772906,200,2402.268464
-237.511994,200,2411.291412
-116.693069,200,2411.317393
-127.52071,200,2411.342865
-118.828214,200,2411.368297
-125.398422,200,2411.393722
-224.714248,200,2419.887218
-2.240927,200,2419.912768
-119.591164,200,2419.938252
-234.330429,200,2419.963687
-231.192021,200,2419.989098
-121.499022,200,2428.455139
-363.027666,200,2428.48027
-223.748094,200,2428.505593
-119.624455,200,2428.530676
-125.949499,200,2428.555993
-217.769787,200,2437.563628
-225.782964,200,2437.589792
-313.989125,200,2437.61487
-125.071671,200,2437.639929
-122.905815,200,2437.664926
-235.18059,200,2446.147971
-116.329567,200,2446.173393
-302.918125,200,2446.198594
-126.444783,200,2446.224001
-365.614257,200,2446.249389
-122.799358,200,2455.461864
-2.453485,200,2455.489849
-126.373181,200,2455.516856
-0.533772,200,2455.543697
-122.683029,200,2455.570387
-130.495001,200,2464.85055
-119.563529,200,2464.875884
-119.306031,200,2464.901628
-1.623215,200,2464.926894
-119.292888,200,2464.952091
-126.599744,200,2473.427718
-234.192103,200,2473.453033
-224.157666,200,2473.478477
-118.784192,200,2473.503715
-0.7201,200,2473.529003
-278.531747,200,2482.00243
-118.99267,200,2482.027897
-126.292254,200,2482.053113
-114.630914,200,2482.078647
-118.198766,200,2482.104222
-121.236489,200,2490.745155
-116.438295,200,2490.772426
-123.679982,200,2490.798462
-0.654612,200,2490.824644
-117.016008,200,2490.850778
-223.46794,200,2501.103263
-244.033917,200,2501.137548
-116.490558,200,2501.171034
-117.285799,200,2501.202808
-122.093627,200,2501.234212
-0.813214,200,2509.987074
-119.731943,200,2510.012575
-121.929078,200,2510.03809
-234.16873,200,2510.063474
-119.289879,200,2510.088934
-0.763515,200,2518.824277
-222.023833,200,2518.849394
-116.762844,200,2518.874843
-124.564177,200,2518.900244
-127.005383,200,2518.925707
-225.580942,200,2527.397196
-1.543302,200,2527.42242
-0.592655,200,2527.44789
-222.385818,200,2527.47342
-118.086572,200,2527.498806
-126.264586,200,2536.036069
-120.490049,200,2536.06141
-241.037158,200,2536.086837
-128.082142,200,2536.112126
-123.213801,200,2536.137627
-122.293455,200,2544.603762
-120.829708,200,2544.629202
-227.796958,200,2544.654532
-127.080363,200,2544.67988
-312.367389,200,2544.705188
-223.659623,200,2553.2507
-1.209736,200,2553.276035
-124.845713,200,2553.301331
-235.301062,200,2553.326517
-120.638781,200,2553.351748
-233.128818,200,2561.911969
-120.017916,200,2561.937185
-224.031705,200,2561.962486
-126.835337,200,2561.987712
-120.816876,200,2562.01289
-121.323003,200,2570.49509
-121.28591,200,2570.52041
-125.215906,200,2570.545963
-125.945125,200,2570.571216
-116.603146,200,2570.596564
-217.970909,200,2579.136876
-1.363418,200,2579.162203
-126.936441,200,2579.187645
-229.815007,200,2579.212915
-119.274862,200,2579.238277
-115.913162,200,2587.707977
-223.397773,200,2587.733155
-128.166684,200,2587.758554
-245.750062,200,2587.783966
-237.38912,200,2587.8091
-123.879833,200,2596.342589
-117.778272,200,2596.368002
-120.462298,200,2596.393193
-222.733248,200,2596.418363
-124.314472,200,2596.443484
-119.237392,200,3228.072432
-120.757168,200,3228.098706
-114.90142,200,3228.123918
-1.862259,200,3228.149216
-0.865164,200,3228.174305
-246.697896,200,3236.878752
-120.918681,200,3236.904701
-228.315128,200,3236.930122
-118.704841,200,3236.955378
-120.095808,200,3236.980686
-118.671749,200,3245.647655
-119.476303,200,3245.673699
-1.329537,200,3245.698972
-118.291357,200,3245.724137
-124.128054,200,3245.749366
-115.485127,200,3255.707394
-228.511379,200,3255.734663
-118.640222,200,3255.760567
-241.028608,200,3255.787258
-121.150173,200,3255.813206
-119.028935,200,3265.024743
-116.46878,200,3265.051606
-126.917946,200,3265.079624
-248.684857,200,3265.109205
-128.427239,200,3265.140709
-238.381745,200,3273.991673
-240.675669,200,3274.023378
-245.552635,200,3274.051192
-119.110724,200,3274.077756
-0.976095,200,3274.103381
-127.06345,200,3282.898743
-235.04297,200,3282.924931
-1.257016,200,3282.951539
-0.564401,200,3282.978365
-231.570416,200,3283.004662
-234.350314,200,3291.821586
-1.051776,200,3291.849106
-116.816035,200,3291.875224
-229.906419,200,3291.903001
-119.919251,200,3291.92988
-118.01308,200,3300.548205
-760.88294,200,3300.573543
-759.757213,200,3300.598777
-759.523677,200,3300.623984
-760.034433,200,3300.64903
-0.932329,200,3309.27552
-114.493681,200,3309.301887
-0.258319,200,3309.327271
-127.659113,200,3309.352842
-120.28727,200,3309.378167
-137.602177,200,3318.246271
-236.577894,200,3318.271966
-133.785171,200,3318.297663
-132.296069,200,3318.323184
-229.644023,200,3318.348724
-133.726359,200,3326.89596
-11.667318,200,3326.921318
-130.842562,200,3326.946631
-259.567285,200,3326.971915
-124.971627,200,3326.997101
-127.431353,200,3335.554165
-232.524644,200,3335.579658
-3.209752,200,3335.605092
-119.625376,200,3335.63048
-123.913409,200,3335.655808
-279.382171,200,3344.282886
-125.722666,200,3344.308447
-121.845489,200,3344.334008
-120.36762,200,3344.359479
-123.757353,200,3344.384797
-2.819626,200,3353.115945
-255.879652,200,3353.142439
-129.205496,200,3353.167981
-1.208736,200,3353.194287
-126.044003,200,3353.221243
-122.833014,200,3362.091685
-124.371831,200,3362.117322
-218.320342,200,3362.142628
-225.708311,200,3362.168128
-123.331709,200,3362.193423
-225.308068,200,3370.969349
-121.961603,200,3370.995946
-115.202364,200,3371.021414
-2.298906,200,3371.047184
-127.767634,200,3371.072734
-125.502598,200,3380.142681
-119.020372,200,3380.168678
-223.222878,200,3380.194118
-230.729265,200,3380.219512
-231.138501,200,3380.244862
-122.598876,200,3388.869246
-118.589651,200,3388.895567
-127.216233,200,3388.920787
-0.837602,200,3388.946124
-2.779227,200,3388.971203
-125.867127,200,3397.61926
-114.011914,200,3397.644703
-121.586684,200,3397.669866
-119.505665,200,3397.695236
-114.829641,200,3397.720346
-121.976124,200,3406.431763
-127.491674,200,3406.458307
-121.460392,200,3406.484152
-226.167281,200,3406.509672
-124.515538,200,3406.535107
-119.245684,200,3415.235858
-116.880177,200,3415.261407
-241.295538,200,3415.286755
-125.799252,200,3415.312172
-122.333142,200,3415.33734
-123.849793,200,3423.926676
-114.260558,200,3423.952108
-228.170241,200,3423.977354
-225.609818,200,3424.002668
-126.771476,200,3424.027957
-121.736018,200,3432.633843
-224.078707,200,3432.660572
-225.387817,200,3432.687032
-220.709149,200,3432.712926
-118.298437,200,3432.73913
-117.862606,200,3441.364924
-232.204619,200,3441.391012
-0.161493,200,3441.416378
-309.617238,200,3441.442172
-114.116383,200,3441.467662
-121.322008,200,3450.16956
-122.445332,200,3450.194753
-0.561845,200,3450.21995
-225.312212,200,3450.24512
-304.084104,200,3450.270482
-126.707075,200,3458.866799
-115.252566,200,3458.892142
-221.7304,200,3458.917367
-121.896302,200,3458.943525
-116.80758,200,3458.969679
-223.671443,200,3467.710168
-245.202446,200,3467.735241
-116.260357,200,3467.760296
-119.080745,200,3467.785527
-121.919322,200,3467.810565
-233.475084,200,3476.366798
-126.174026,200,3476.392436
-122.29099,200,3476.417557
-121.899789,200,3476.443276
-116.688104,200,3476.468567
-224.054759,200,3485.073879
-354.210478,200,3485.10031
-230.97835,200,3485.125649
-0.507021,200,3485.151041
-123.867499,200,3485.176343
-115.980604,200,3493.822081
-2.45821,200,3493.847687
-249.19196,200,3493.873084
-121.800993,200,3493.898546
-235.882246,200,3493.92377
-113.899325,200,3502.539916
-124.73873,200,3502.566297
-4.985266,200,3502.591455
-122.726476,200,3502.616576
-218.270699,200,3502.641651
-243.780332,200,3511.201662
-302.11964,200,3511.226817
-113.441121,200,3511.25206
-117.452506,200,3511.277233
-125.679098,200,3511.302471
-0.636844,200,3519.85442
-0.547785,200,3519.880753
-228.783181,200,3519.906117
-287.717146,200,3519.931479
-116.567167,200,3519.95668
-239.43156,200,3528.53799
-119.899019,200,3528.563343
-126.593999,200,3528.588644
-122.283544,200,3528.613879
-118.661196,200,3528.639702
-218.109694,200,3537.196882
-2.233506,200,3537.222086
-126.730432,200,3537.24735
-119.963052,200,3537.273583
-232.421308,200,3537.299055
-116.734985,200,3545.91123
-235.421663,200,3545.937315
-113.265092,200,3545.962383
-124.923635,200,3545.987415
-237.593842,200,3546.012504
-233.655619,200,3554.612758
-120.490621,200,3554.639205
-271.515073,200,3554.664562
-114.141135,200,3554.689899
-241.89797,200,3554.715195
-300.232178,200,3563.241329
-218.02013,200,3563.266757
-114.406892,200,3563.292192
-117.34111,200,3563.318749
-118.67734,200,3563.344462
-220.857757,200,3571.996821
-118.308431,200,3572.023227
-3.140349,200,3572.048467
-118.015143,200,3572.074159
-118.192556,200,3572.099319
-3.775709,200,3580.945713
-219.658141,200,3580.971053
-289.749924,200,3580.99625
-123.791704,200,3581.021565
-240.988956,200,3581.046838
-113.917728,200,3589.725544
-124.475206,200,3589.751781
-123.687395,200,3589.777288
-0.997233,200,3589.802868
-115.501344,200,3589.828296
-238.565745,200,3599.194564
-123.503204,200,3599.220039
-113.873491,200,3599.245206
-234.257182,200,3599.270536
-221.059173,200,3599.295733
-2.532978,200,3608.280011
-261.747131,200,3608.307092
-124.28819,200,3608.332922
-0.949375,200,3608.359969
-232.984857,200,3608.385965
-0.687076,200,3617.122499
-227.99759,200,3617.147814
-221.909552,200,3617.173093
-123.522075,200,3617.198574
-122.920603,200,3617.223793
-1.673199,200,3626.241901
-1.927427,200,3626.267659
-233.68397,200,3626.292936
-222.273509,200,3626.318219
-0.454129,200,3626.34345
-117.312909,200,3634.931266
-117.766404,200,3634.956908
-118.503387,200,3634.982339
-119.999707,200,3635.007874
-126.1817,200,3635.033383
-118.469271,200,3643.564947
-306.922978,200,3643.590533
-221.709789,200,3643.616069
-246.386048,200,3643.641495
-246.44914,200,3643.666898
-120.158702,200,3652.235102
-239.324267,200,3652.260918
-1.63618,200,3652.286441
-222.609091,200,3652.311945
-125.832814,200,3652.337511
-124.233898,200,3660.933292
-124.222373,200,3660.959454
-120.103264,200,3660.984515
-121.859019,200,3661.009568
-117.372032,200,3661.034598
-126.204799,200,3669.625823
-231.058229,200,3669.651356
-122.124015,200,3669.677496
-122.062804,200,3669.703204
-296.893341,200,3669.728688
-0.358696,200,3678.399781
-223.692261,200,3678.426105
-222.397719,200,3678.451222
-121.491346,200,3678.476479
-326.572349,200,3678.501608
-119.648136,200,3687.32269
-121.71359,200,3687.348056
-222.046984,200,3687.373293
-116.659094,200,3687.398654
-236.882706,200,3687.423845
-124.393903,200,3695.981125
-118.738649,200,3696.00648
-0.426227,200,3696.031787
-244.308808,200,3696.057012
-126.078978,200,3696.082154
-116.744702,200,3704.66184
-119.940445,200,3704.687318
-250.704833,200,3704.71266
-119.185276,200,3704.738019
-118.934224,200,3704.76336
-122.093969,200,3713.361792
-116.708368,200,3713.387268
-116.562708,200,3713.412474
-0.20009,200,3713.437762
-124.291482,200,3713.463013
-303.198243,200,3722.042587
-119.673713,200,3722.068229
-298.029314,200,3722.093715
-1.587825,200,3722.119165
-291.71239,200,3722.144631
-118.73731,200,3730.736104
-127.501743,200,3730.76151
-227.287706,200,3730.786717
-219.595011,200,3730.812081
-116.584951,200,3730.83727
-0.651029,200,3739.454412
-120.454709,200,3739.480756
-226.046735,200,3739.506056
-113.501096,200,3739.531425
-128.396812,200,3739.556748
-1.043049,200,3748.155995
-125.138931,200,3748.181251
-133.79624,200,3748.206638
-119.450001,200,3748.23193
-119.922165,200,3748.257181
-117.826286,200,3756.958724
-115.398765,200,3756.984573
-114.371145,200,3757.01008
-117.207356,200,3757.035605
-0.332144,200,3757.061039
-279.189638,200,3765.666554
-119.621737,200,3765.691859
-229.181611,200,3765.717019
-123.387963,200,3765.742242
-120.413863,200,3765.767339
-0.499278,200,3774.363771
-219.022626,200,3774.38935
-119.815245,200,3774.415024
-126.895524,200,3774.440401
-5.45732,200,3774.465811
-123.705922,200,3783.023239
-116.674904,200,3783.048834
-117.828688,200,3783.074184
-118.789997,200,3783.099717
-230.263859,200,3783.12504
-120.598295,200,3791.690925
-123.677553,200,3791.716322
-126.13247,200,3791.741611
-239.856659,200,3791.766864
-116.579294,200,3791.792119
-126.574018,200,3800.59836
-232.774999,200,3800.624341
-224.411495,200,3800.64945
-123.078278,200,3800.674368
-125.438692,200,3800.699407
-117.891432,200,3809.313504
-116.188302,200,3809.338619
-117.058041,200,3809.363726
-120.541614,200,3809.388807
-232.72193,200,3809.414135
-116.541176,200,3818.003695
-119.629441,200,3818.029017
-227.30613,200,3818.054238
-120.510956,200,3818.079425
-285.171158,200,3818.104682
-117.571747,200,3826.760159
-221.149094,200,3826.787356
-116.894255,200,3826.812908
-119.141264,200,3826.838233
-121.995066,200,3826.864043
-129.330985,200,3836.085768
-227.732658,200,3836.112449
-2.208406,200,3836.138762
-223.595676,200,3836.164134
-1.567099,200,3836.189768
-127.308455,200,3844.936621
-224.258597,200,3844.96204
-117.400979,200,3844.987293
-119.617756,200,3845.012559
-233.255172,200,3845.037708
-130.076021,200,3853.780948
-127.478849,200,3853.80659
-118.167611,200,3853.832158
-124.150583,200,3853.857832
-117.337351,200,3853.883936
-122.148116,200,3862.686778
-227.625027,200,3862.712018
-222.17185,200,3862.737145
-115.098525,200,3862.762718
-120.878378,200,3862.789578
-124.593111,200,3871.468861
-0.323994,200,3871.495129
-118.987064,200,3871.520408
-119.060081,200,3871.545449
-0.637371,200,3871.57055
-254.460741,200,3880.248085
-227.762776,200,3880.273601
-114.866317,200,3880.298707
-118.651573,200,3880.324198
-0.660361,200,3880.349294
-380.361464,200,3889.147651
-239.497431,200,3889.174322
-123.989436,200,3889.200516
-116.15412,200,3889.225593
-117.228929,200,3889.250635
-120.636145,200,3898.18214
-130.262068,200,3898.208128
-123.000774,200,3898.233244
-116.75675,200,3898.258248
-126.421141,200,3898.283229
-229.226359,200,3906.904845
-120.865206,200,3906.929942
-117.685519,200,3906.95499
-121.096414,200,3906.979941
-223.04013,200,3907.004889
-237.422022,200,3915.574143
-121.922465,200,3915.599488
-0.463131,200,3915.624761
-124.645227,200,3915.649925
-220.513451,200,3915.675157
-116.39917,200,3924.208209
-124.469726,200,3924.23342
-332.312685,200,3924.258518
-118.918695,200,3924.283541
-303.908711,200,3924.308598
-117.005411,200,3932.860367
-1.345413,200,3932.88572
-123.656036,200,3932.910955
-116.568989,200,3932.936226
-235.390367,200,3932.961407
-118.928616,200,3941.511586
-116.608452,200,3941.536759
-126.387131,200,3941.561932
-225.471219,200,3941.587018
-113.809503,200,3941.612062
-119.815987,200,3950.114758
-230.3045,200,3950.139951
-119.560545,200,3950.16531
-2.393065,200,3950.190705
-0.968918,200,3950.215605
-1.691964,200,3958.791594
-122.031451,200,3958.81685
-224.521683,200,3958.842078
-1.902096,200,3958.86733
-240.651905,200,3958.892532
-5.750331,200,3967.572281
-226.272064,200,3967.598451
-125.684493,200,3967.623959
-120.738432,200,3967.649136
-233.249897,200,3967.674299
-118.891905,200,3976.428011
-122.92377,200,3976.454298
-2.370576,200,3976.479573
-120.50095,200,3976.504832
-0.615253,200,3976.53016
-118.944329,200,3985.493985
-120.347825,200,3985.520346
-234.410634,200,3985.545615
-115.143996,200,3985.570833
-121.71749,200,3985.595958
-126.015202,200,3994.373675
-0.451698,200,3994.399836
-119.713519,200,3994.426573
-119.778404,200,3994.452169
-234.36533,200,3994.477627
-227.210994,200,4003.270447
-119.407153,200,4003.295979
-118.638455,200,4003.321313
-119.466858,200,4003.346668
-118.930512,200,4003.372037
-126.224578,200,4011.937433
-126.373357,200,4011.962459
-113.709052,200,4011.987737
-128.43904,200,4012.012927
-0.543373,200,4012.037982
-0.595283,200,4020.775064
-122.080615,200,4020.800726
-232.040546,200,4020.82607
-226.981,200,4020.851504
-123.014063,200,4020.87683
-114.76392,200,4029.433767
-124.143292,200,4029.45892
-120.493287,200,4029.484492
-227.499028,200,4029.509996
-0.635329,200,4029.535369
-114.202993,200,4038.007595
-234.917543,200,4038.032853
-0.459819,200,4038.057879
-121.905913,200,4038.083063
-121.909209,200,4038.108103
-228.173169,200,4046.678976
-231.064067,200,4046.704218
-113.581381,200,4046.729264
-117.001861,200,4046.754328
-121.179733,200,4046.779236
-120.445673,200,4055.32251
-117.612366,200,4055.348058
-118.819432,200,4055.373325
-335.030473,200,4055.398871
-118.479226,200,4055.424106
-228.889868,200,4064.062666
-227.083059,200,4064.088227
-0.634217,200,4064.113478
-225.950204,200,4064.138697
-127.81567,200,4064.163957
-129.007807,200,4072.932482
-122.577754,200,4072.959131
-224.935914,200,4072.984675
-222.303531,200,4073.010234
-2.313195,200,4073.035699
-120.020461,200,4081.794501
-219.631019,200,4081.819633
-231.913278,200,4081.84473
-121.749359,200,4081.869845
-374.293333,200,4081.895004
-122.436385,200,4090.50919
-219.236015,200,4090.534609
-128.099519,200,4090.559832
-118.284583,200,4090.585142
-115.782975,200,4090.610302
-118.412794,200,4099.158535
-118.644856,200,4099.183921
-235.167569,200,4099.209089
-224.511424,200,4099.234446
-119.63143,200,4099.259529
-116.77364,200,4107.736141
-220.129007,200,4107.761607
-229.515886,200,4107.786761
-248.585896,200,4107.81207
-121.955397,200,4107.837214
-125.527451,200,4116.36903
-0.904091,200,4116.394503
-118.482579,200,4116.419658
-122.545208,200,4116.444783
-1.559378,200,4116.46993
-125.32119,200,4125.151609
-117.876863,200,4125.177818
-114.505955,200,4125.202999
-122.691772,200,4125.228173
-118.950288,200,4125.253208
-348.425282,200,4133.787609
-243.852052,200,4133.812766
-0.392097,200,4133.839123
-247.318613,200,4133.866931
-229.998244,200,4133.895341
-130.802323,200,4142.382302
-241.065944,200,4142.407688
-234.706329,200,4142.432882
-119.820083,200,4142.458147
-118.459412,200,4142.483282
-2.878765,200,4151.020106
-114.853971,200,4151.045369
-118.892086,200,4151.070794
-120.772343,200,4151.095934
-115.124966,200,4151.121257
-117.55184,200,4159.656045
-128.145786,200,4159.681295
-221.915357,200,4159.706342
-124.57169,200,4159.731405
-1.189131,200,4159.756437
-233.811081,200,4168.315429
-252.120687,200,4168.340593
-118.193818,200,4168.366031
-128.917076,200,4168.391072
-120.92385,200,4168.416187
-317.687073,200,4177.084306
-118.623571,200,4177.109867
-128.485166,200,4177.135508
-237.927044,200,4177.164399
-113.70327,200,4177.192447
-3.368489,200,4186.03603
-230.215347,200,4186.061332
-119.818954,200,4186.086575
-119.240272,200,4186.111761
-127.819785,200,4186.136903
-118.505896,200,4195.061714
-119.736416,200,4195.088978
-117.501525,200,4195.114237
-262.473076,200,4195.139151
-114.705326,200,4195.163991
-119.976463,200,4203.761643
-1.109028,200,4203.786986
-233.377724,200,4203.812439
-1.045592,200,4203.837698
-1.616552,200,4203.862948
-230.570842,200,4212.564126
-123.065165,200,4212.589529
-119.41171,200,4212.614959
-124.036532,200,4212.640219
-1.735575,200,4212.665566
-227.953355,200,4221.330244
-227.138755,200,4221.355667
-116.32785,200,4221.380982
-119.457117,200,4221.406309
-220.250559,200,4221.431672
-126.703503,200,4230.011375
-118.90317,200,4230.036766
-249.231694,200,4230.062233
-121.952363,200,4230.087452
-116.296701,200,4230.112723
-114.355343,200,4238.905969
-119.135913,200,4238.931378
-218.535324,200,4238.956731
-1.442222,200,4238.98201
-114.751233,200,4239.007256
-123.731038,200,4247.657183
-250.17071,200,4247.683454
-117.726182,200,4247.708794
-118.334042,200,4247.734112
-118.861397,200,4247.75914
-4.468945,200,4256.433411
-127.202821,200,4256.459857
-115.120274,200,4256.484918
-124.96052,200,4256.510239
-224.29193,200,4256.535446
-123.65948,200,4265.713107
-0.828057,200,4265.739891
-256.645537,200,4265.765792
-221.80936,200,4265.791547
-114.675679,200,4265.8174
-119.585025,200,4274.519384
-243.336238,200,4274.545209
-2.445324,200,4274.570578
-123.493516,200,4274.595826
-239.43167,200,4274.620961
-119.144442,200,4283.141748
-125.7664,200,4283.167027
-222.906096,200,4283.192316
-128.998053,200,4283.217408
-254.346556,200,4283.242336
-126.002776,200,4292.130934
