#{"t_start": 1787618456.446053, "env_id": "Pendulum-v1"}
r,l,t
-115.690846,200,1835.190129
-124.969159,200,1835.216377
-122.816333,200,1835.242677
-120.693871,200,1835.26886
-126.059348,200,1835.295198
-0.627372,200,1843.810688
-215.596319,200,1843.836939
-219.685555,200,1843.863049
-0.965955,200,1843.88924
-1.519341,200,1843.915523
-125.65976,200,1852.533867
-226.679393,200,1852.56109
-0.280592,200,1852.588017
-1.312347,200,1852.61484
-257.291193,200,1852.641952
-234.330127,200,1861.237805
-1.086234,200,1861.263464
-0.224558,200,1861.288818
-121.997832,200,1861.315061
-128.338737,200,1861.34278
-116.410741,200,1870.122746
-0.35336,200,1870.148109
-116.986522,200,1870.173387
-1.736719,200,1870.198775
-229.965972,200,1870.22402
-120.941254,200,1878.829263
-118.76698,200,1878.854623
-222.721009,200,1878.880323
-1.271892,200,1878.90569
-126.483442,200,1878.931112
-119.203296,200,1887.531625
-115.426253,200,1887.556878
-244.444135,200,1887.582171
-221.3716,200,1887.607457
-244.242249,200,1887.632651
-0.660917,200,1896.239727
-121.028745,200,1896.265124
-122.957662,200,1896.290305
-125.883373,200,1896.315514
-223.199088,200,1896.34078
-0.169118,200,1904.988061
-117.901211,200,1905.013556
-126.321935,200,1905.039004
-124.686576,200,1905.06432
-227.492803,200,1905.089702
-0.987249,200,1913.824384
-119.142971,200,1913.849621
-116.0906,200,1913.87489
-117.433646,200,1913.900483
-120.08547,200,1913.925876
-0.628334,200,1922.542702
-127.300736,200,1922.568376
-225.889553,200,1922.593935
-116.05686,200,1922.619444
-126.972537,200,1922.64481
-123.056395,200,1931.183671
-117.876872,200,1931.208762
-124.964804,200,1931.233866
-118.182005,200,1931.259023
-227.956748,200,1931.284039
-119.404253,200,1939.891148
-232.337677,200,1939.916389
-124.842045,200,1939.941453
-129.051398,200,1939.966355
-116.980634,200,1939.991297
-119.390726,200,1948.658111
-120.201895,200,1948.683695
-126.02496,200,1948.709081
-265.676026,200,1948.734658
-222.979085,200,1948.759916
-124.44576,200,1957.502954
-218.735902,200,1957.5283
-126.761639,200,1957.553487
-119.813002,200,1957.578813
-220.766923,200,1957.604004
-222.517884,200,1966.242668
-119.335466,200,1966.267919
-247.240396,200,1966.293628
-120.68161,200,1966.321672
-124.413106,200,1966.349443
-125.337207,200,1974.958866
-121.480547,200,1974.98424
-113.669708,200,1975.00957
-124.990729,200,1975.034919
-121.989866,200,1975.0602
-224.015017,200,1983.623673
-129.134562,200,1983.649202
-125.008765,200,1983.675573
-119.672277,200,1983.703222
-0.473714,200,1983.72885
-0.262933,200,1992.399443
-121.016088,200,1992.424833
-0.222145,200,1992.450188
-114.140441,200,1992.475496
-281.969152,200,1992.500767
-228.963557,200,2001.252762
-124.889923,200,2001.278171
-0.269447,200,2001.30345
-348.228809,200,2001.328773
-122.319932,200,2001.354187
-245.432398,200,2009.950657
-223.705921,200,2009.975852
-0.309757,200,2010.000986
-120.74998,200,2010.026124
-224.91505,200,2010.05124
-228.831145,200,2018.6128
-125.027694,200,2018.637929
-232.036794,200,2018.662935
-120.589862,200,2018.687915
-228.992472,200,2018.712919
-223.463,200,2027.362512
-114.782502,200,2027.38874
-232.873705,200,2027.41487
-224.748929,200,2027.440813
-119.50604,200,2027.466328
-125.354523,200,2035.967529
-118.779991,200,2035.995216
-229.947874,200,2036.022506
-217.967413,200,2036.050535
-223.454242,200,2036.077254
-120.206595,200,2044.704957
-229.333508,200,2044.73016
-1.937264,200,2044.755589
-114.888796,200,2044.780727
-125.272967,200,2044.80611
-129.167251,200,2053.369082
-246.081694,200,2053.394831
-220.89748,200,2053.420054
-228.165186,200,2053.445419
-121.032594,200,2053.470523
-226.841901,200,2062.20894
-300.408506,200,2062.23421
-116.877994,200,2062.259488
-118.510809,200,2062.284449
-124.068656,200,2062.309586
-121.32551,200,2070.965316
-225.436272,200,2070.990884
-243.552416,200,2071.01645
-121.033525,200,2071.04195
-124.387038,200,2071.067458
-229.565288,200,2079.691656
-0.353117,200,2079.71743
-0.448237,200,2079.743487
-0.292484,200,2079.769282
-128.328566,200,2079.79566
-115.138485,200,2088.510115
-3.162348,200,2088.535458
-119.092784,200,2088.560709
-0.383651,200,2088.586036
-122.033167,200,2088.61122
-114.299902,200,2097.204591
-117.133,200,2097.230176
-122.689258,200,2097.255418
-122.725207,200,2097.280846
-221.758462,200,2097.306023
-230.533649,200,2105.89175
-118.143251,200,2105.917644
-120.494973,200,2105.942984
-119.231198,200,2105.968388
-126.13219,200,2105.99363
-118.260035,200,2114.587306
-236.445025,200,2114.612913
-114.571965,200,2114.638284
-119.661732,200,2114.663849
-0.147291,200,2114.689221
-126.110004,200,2123.539234
-118.49901,200,2123.564391
-126.929693,200,2123.589429
-125.806431,200,2123.614427
-124.975072,200,2123.639482
-126.362999,200,2132.242841
-1.541851,200,2132.268046
-0.592859,200,2132.293113
-241.183819,200,2132.318157
-118.055821,200,2132.343184
-121.262848,200,2140.915527
-126.462129,200,2140.941171
-115.70492,200,2140.966532
-124.968734,200,2140.992041
-2.599684,200,2141.017261
-0.295102,200,2149.604467
-242.446878,200,2149.629894
-231.29237,200,2149.655203
-120.28285,200,2149.680526
-225.043292,200,2149.705833
-126.296559,200,2158.325979
-127.322504,200,2158.351636
-121.027021,200,2158.37699
-0.475575,200,2158.40255
-226.011728,200,2158.427909
-114.706216,200,2167.065923
-120.213453,200,2167.091192
-220.683699,200,2167.116436
-0.122913,200,2167.141578
-124.026459,200,2167.166982
-119.011042,200,2175.896004
-114.276157,200,2175.921613
-1.024641,200,2175.946789
-123.812908,200,2175.972065
-122.516595,200,2175.99747
-126.167541,200,2184.587141
-0.381521,200,2184.612372
-303.030568,200,2184.637587
-0.338998,200,2184.662729
-115.989088,200,2184.687886
-229.934295,200,2193.293018
-260.07937,200,2193.318547
-229.340428,200,2193.343746
-127.638221,200,2193.369053
-0.458572,200,2193.394414
-0.612485,200,2201.979952
-124.340578,200,2202.005543
-121.992773,200,2202.03091
-118.840964,200,2202.056376
-229.677671,200,2202.081695
-242.466573,200,2210.75043
-227.417515,200,2210.775649
-125.9158,200,2210.800863
-125.377814,200,2210.825941
-121.725997,200,2210.851116
-123.731464,200,2219.667936
-124.549446,200,2219.693031
-220.507925,200,2219.718215
-125.227061,200,2219.743457
-117.730711,200,2219.768565
-118.833948,200,2228.39646
-114.432384,200,2228.421795
-342.871557,200,2228.446962
-222.800306,200,2228.471943
-126.466635,200,2228.497046
-7.467138,200,2237.167933
-122.835995,200,2237.192829
-224.124097,200,2237.218921
-238.331529,200,2237.244236
-226.572894,200,2237.269405
-130.300878,200,2245.850611
-129.435058,200,2245.875749
-131.553697,200,2245.901131
-326.509546,200,2245.926409
-230.673845,200,2245.951412
-122.337132,200,2254.634227
-252.281065,200,2254.65974
-1.136332,200,2254.685026
-118.251854,200,2254.710446
-229.949245,200,2254.735664
-128.474504,200,2263.494212
-117.261666,200,2263.519684
-128.405379,200,2263.544972
-1.325574,200,2263.570323
-119.928207,200,2263.595545
-120.759686,200,2272.194302
-124.89598,200,2272.21944
-118.998499,200,2272.245277
-119.377967,200,2272.27059
-120.757778,200,2272.295648
-128.601165,200,2280.823764
-128.843866,200,2280.849243
-232.340451,200,2280.874278
-0.917982,200,2280.899849
-113.011379,200,2280.925185
-222.487277,200,2289.476998
-2.822537,200,2289.502583
-121.61625,200,2289.527598
-127.38194,200,2289.552686
-127.0426,200,2289.577592
-127.509268,200,2298.184716
-122.750532,200,2298.209686
-231.55393,200,2298.234871
-0.139463,200,2298.259986
-248.664026,200,2298.284842
-221.297564,200,2306.975197
-128.111286,200,2307.001524
-1.489651,200,2307.026654
-115.03935,200,2307.051918
-124.014015,200,2307.077021
-127.498668,200,2315.586695
-115.285771,200,2315.612185
-123.872665,200,2315.63753
-122.147269,200,2315.662858
-287.120566,200,2315.688119
-118.699693,200,2324.192193
-234.452453,200,2324.217039
-125.685498,200,2324.242214
-126.340467,200,2324.267245
-122.534823,200,2324.291953
-0.315767,200,2332.7841
-124.596997,200,2332.809306
-120.307992,200,2332.834419
-121.297694,200,2332.860099
-239.204607,200,2332.885145
-216.429984,200,2341.430898
-127.569446,200,2341.455905
-128.635475,200,2341.48127
-120.732991,200,2341.506412
-120.26295,200,2341.531498
-220.504853,200,2350.189318
-125.696201,200,2350.214583
-119.974703,200,2350.239866
-120.576626,200,2350.265024
-230.102086,200,2350.290303
-233.417359,200,2358.763749
-216.78925,200,2358.789078
-123.282977,200,2358.814348
-235.223071,200,2358.839594
-117.36603,200,2358.86482
-223.47356,200,2367.357144
-120.161601,200,2367.382391
-236.009398,200,2367.407961
-119.003448,200,2367.433181
-220.496358,200,2367.45837
-116.824458,200,2375.94493
-0.313818,200,2375.970235
-230.725306,200,2375.995482
-0.708875,200,2376.02065
-0.924063,200,2376.045881
-256.499153,200,2384.614254
-315.854762,200,2384.639137
-113.89751,200,2384.664173
-118.743068,200,2384.689142
-123.691686,200,2384.713859
-120.751144,200,2393.447366
-128.189583,200,2393.472668
-2.527658,200,2393.497871
-120.141047,200,2393.522814
-116.727668,200,2393.547933
-124.303336,200,2402.095804
-219.543037,200,2402.121455
-236.124147,200,2402.146613
-218.747839,200,2402.171634
-114.354573,200,2402.196659
-119.278484,200,2410.808822
-221.534083,200,2410.834002
-125.652665,200,2410.859086
-120.536394,200,2410.884205
-236.433619,200,2410.909242
-126.136479,200,2419.397215
-125.387011,200,2419.423465
-118.863917,200,2419.448682
-126.833743,200,2419.473561
-237.938461,200,2419.498723
-220.859956,200,2428.080516
-126.909517,200,2428.106127
-227.259599,200,2428.131453
-305.346988,200,2428.156948
-119.958237,200,2428.18218
-113.08037,200,2436.832457
-234.019525,200,2436.857547
-123.391,200,2436.882843
-0.245612,200,2436.90792
-127.964655,200,2436.932992
-286.734399,200,2445.438236
-118.483514,200,2445.464004
-245.092689,200,2445.489455
-116.541634,200,2445.514513
-124.064977,200,2445.539299
-122.456936,200,2454.015203
-1.469415,200,2454.04155
-118.218251,200,2454.066887
-128.277155,200,2454.092006
-124.86367,200,2454.117249
-0.955441,200,2462.633321
-123.610669,200,2462.6582
-120.471821,200,2462.683278
-117.050951,200,2462.708352
-125.926262,200,2462.733109
-246.536591,200,2471.122612
-118.670057,200,2471.150202
-226.396689,200,2471.17723
-123.734809,200,2471.205063
-245.608925,200,2471.232532
-299.794341,200,2479.958934
-124.905576,200,2479.984586
-2.862124,200,2480.009803
-119.741121,200,2480.035001
-120.786489,200,2480.060195
-126.689198,200,2488.518866
-262.292359,200,2488.544132
-125.723443,200,2488.569344
-233.625761,200,2488.594574
-0.394518,200,2488.619793
-234.517474,200,2497.069657
-116.672004,200,2497.095581
-244.505861,200,2497.120381
-126.035127,200,2497.145239
-116.952973,200,2497.170007
-215.956801,200,2505.634985
-125.492076,200,2505.659934
-118.374986,200,2505.684809
-0.177051,200,2505.709637
-0.407859,200,2505.734547
-118.307988,200,2514.052855
-123.879639,200,2514.078364
-117.248012,200,2514.103647
-0.622184,200,2514.129058
-232.600547,200,2514.15464
-119.832963,200,2522.949237
-129.910849,200,2522.974042
-230.386534,200,2522.99911
-120.055365,200,2523.024092
-124.30538,200,2523.049101
-122.63087,200,2531.559662
-127.991724,200,2531.585559
-220.562213,200,2531.610888
-113.890867,200,2531.636254
-119.346007,200,2531.661406
-242.88343,200,2540.141062
-128.481941,200,2540.16663
-121.404023,200,2540.19179
-127.538108,200,2540.217056
-119.080568,200,2540.242202
-234.966853,200,2548.745597
-118.199047,200,2548.771639
-227.972979,200,2548.797152
-118.272827,200,2548.82259
-126.608858,200,2548.847841
-289.249688,200,2557.367375
-119.433704,200,2557.392471
-0.651438,200,2557.418205
-114.92273,200,2557.443437
-0.400177,200,2557.468532
-0.664337,200,2566.224833
-337.517482,200,2566.25083
-220.717658,200,2566.275958
-235.090903,200,2566.301045
-5.295293,200,2566.326105
-240.080181,200,2574.993155
-123.871248,200,2575.018455
-124.926929,200,2575.043666
-117.010177,200,2575.068754
-237.205937,200,2575.093787
-125.72577,200,2583.672868
-227.209289,200,2583.698449
-227.494268,200,2583.723585
-226.437176,200,2583.74867
-113.670751,200,2583.773522
-123.161386,200,2592.110917
-1.25028,200,2592.136019
-221.771347,200,2592.16128
-1.423262,200,2592.186263
-120.972018,200,2592.211452
-120.629195,200,2600.551075
-223.474195,200,2600.576089
-117.59085,200,2600.60116
-230.331327,200,2600.626138
-226.181532,200,2600.651139
-120.21751,200,2608.986163
-121.71092,200,2609.011351
-126.747345,200,2609.036542
-3.359495,200,2609.061717
-1.008826,200,2609.086908
-223.303096,200,2617.894797
-121.959762,200,2617.921626
-228.56218,200,2617.947713
-225.644667,200,2617.974786
-117.281241,200,2618.003106
-222.990034,200,2626.427487
-124.541063,200,2626.452833
-119.872448,200,2626.478047
-1.528332,200,2626.503254
-0.915039,200,2626.528444
-128.595228,200,2634.861549
-253.701311,200,2634.886716
-119.478485,200,2634.911743
-126.588874,200,2634.936795
-113.151166,200,2634.96178
-122.726212,200,2643.852637
-123.949402,200,2643.877923
-224.12838,200,2643.903089
-115.627782,200,2643.928251
-120.876612,200,2643.95331
-124.797953,200,2652.429693
-228.04283,200,2652.454886
-123.044698,200,2652.480095
-234.923625,200,2652.505129
-126.23711,200,2652.53029
-215.462291,200,2661.075151
-119.382308,200,2661.10033
-129.149646,200,2661.125341
-120.36381,200,2661.150289
-244.64231,200,2661.175262
-247.105093,200,2669.699598
-117.211715,200,2669.724801
-123.643383,200,2669.749719
-127.15694,200,2669.774813
-125.976631,200,2669.799654
-235.45456,200,2678.327181
-0.368323,200,2678.352393
-309.48152,200,2678.377627
-123.029849,200,2678.402867
-292.550237,200,2678.428003
-224.181986,200,2687.168795
-227.61013,200,2687.193823
-123.872645,200,2687.218847
-4.110062,200,2687.243783
-123.964067,200,2687.268735
-276.758517,200,2695.783964
-121.269531,200,2695.809054
-124.67245,200,2695.834027
-118.013258,200,2695.858927
-233.082806,200,2695.883832
-115.567012,200,2704.393207
-248.53927,200,2704.418472
-227.294903,200,2704.443694
-123.529014,200,2704.468866
-121.781683,200,2704.494049
-228.608857,200,2713.047365
-222.888827,200,2713.072359
-276.99141,200,2713.0976
-122.282576,200,2713.12254
-234.731059,200,2713.147595
-230.022181,200,2721.659903
-126.356542,200,2721.685131
-124.802254,200,2721.710277
-117.577864,200,2721.735427
-118.983895,200,2721.760491
-115.269201,200,2730.334872
-247.61435,200,2730.361052
-0.476583,200,2730.386833
-118.783182,200,2730.412904
-119.419298,200,2730.438714
-121.075735,200,2739.086635
-299.91626,200,2739.11151
-0.187121,200,2739.136355
-123.922091,200,2739.161219
-124.245807,200,2739.186118
-2.04196,200,2747.689845
-128.210002,200,2747.714951
-124.976171,200,2747.740059
-252.355442,200,2747.765251
-234.198231,200,2747.790184
-230.021809,200,2756.352489
-122.312768,200,2756.377637
-117.076457,200,2756.402647
-119.441018,200,2756.427643
-299.246152,200,2756.452645
-308.854204,200,2764.93416
-116.691464,200,2764.959262
-123.682311,200,2764.984539
-117.159076,200,2765.009755
-121.707042,200,2765.034947
-122.595099,200,2773.775382
-223.286899,200,2773.80062
-242.384814,200,2773.825589
-118.262953,200,2773.85066
-313.997163,200,2773.875614
-217.538849,200,2782.353626
-1.217753,200,2782.378699
-121.135192,200,2782.403672
-125.508881,200,2782.428598
-114.905636,200,2782.453627
-125.697236,200,3791.84158
-117.99805,200,3791.866724
-125.484142,200,3791.891454
-219.725747,200,3791.915761
-114.959485,200,3791.940211
-124.316627,200,3800.517155
-129.218291,200,3800.542456
-124.552578,200,3800.567848
-0.897634,200,3800.593288
-123.795848,200,3800.618881
-0.968064,200,3809.08315
-116.01622,200,3809.108378
-117.353844,200,3809.133556
-119.111581,200,3809.160927
-124.41778,200,3809.185975
-248.80146,200,3818.006825
-119.669386,200,3818.032084
-244.072378,200,3818.058776
-253.53314,200,3818.083973
-0.500561,200,3818.10913
-117.712066,200,3826.733327
-229.629952,200,3826.75856
-118.547734,200,3826.783796
-235.329395,200,3826.808943
-129.536989,200,3826.833945
-122.051579,200,3835.700417
-0.993545,200,3835.726238
-114.639383,200,3835.751814
-229.931908,200,3835.776976
-297.473469,200,3835.802298
-119.556916,200,3844.404119
-1.312002,200,3844.430239
-225.059536,200,3844.455761
-116.701336,200,3844.481028
-117.42636,200,3844.506211
-125.382155,200,3853.274465
-123.980527,200,3853.300266
-120.412399,200,3853.325568
-117.371525,200,3853.350704
-239.906827,200,3853.375837
-227.525231,200,3862.242568
-119.010038,200,3862.267809
-230.108695,200,3862.293031
-262.976968,200,3862.318327
-114.612149,200,3862.343532
-123.390246,200,3870.93775
-118.553259,200,3870.962602
-233.618176,200,3870.987685
-232.602122,200,3871.012648
-125.317973,200,3871.037761
-286.834236,200,3879.670089
-128.632858,200,3879.695368
-222.180044,200,3879.720734
-119.104031,200,3879.745896
-245.030926,200,3879.771239
-120.360459,200,3888.417044
-119.539506,200,3888.442036
-125.117213,200,3888.467243
-229.754023,200,3888.492232
-121.152068,200,3888.517358
-229.765113,200,3897.208089
-119.535686,200,3897.233417
-279.212146,200,3897.25881
-127.199679,200,3897.284161
-122.864838,200,3897.309508
-229.82653,200,3906.140559
-113.209942,200,3906.166042
-225.713413,200,3906.191254
-0.207609,200,3906.216578
-124.936245,200,3906.24181
-127.408705,200,3914.940545
-219.522136,200,3914.966447
-354.168038,200,3914.991707
-116.363087,200,3915.0167
-0.442863,200,3915.041779
-1.615754,200,3923.731989
-119.291567,200,3923.756968
-222.512902,200,3923.782097
-220.758275,200,3923.807126
-218.358979,200,3923.832389
-125.926035,200,3932.564725
-118.967738,200,3932.590344
-122.061321,200,3932.616095
-121.146399,200,3932.641765
-122.566881,200,3932.667243
-127.539187,200,3941.326867
-218.460739,200,3941.352127
-122.718699,200,3941.377231
-231.389794,200,3941.402518
-2.769351,200,3941.427622
-115.528077,200,3950.169281
-225.677258,200,3950.19571
-0.890286,200,3950.221544
-125.638875,200,3950.247186
-245.084228,200,3950.274584
-124.480034,200,3959.060088
-120.707562,200,3959.085268
-0.365988,200,3959.110224
-278.154516,200,3959.135161
-127.226502,200,3959.160021
-114.227204,200,3967.775231
-124.013097,200,3967.800254
-124.97328,200,3967.825231
-115.917962,200,3967.850175
-0.763571,200,4957.32223
-124.962043,200,4965.689519
-230.900422,200,4965.714036
-300.605617,200,4965.73805
-121.909987,200,4965.762099
-121.144132,200,4965.786045
-119.439748,200,4975.232306
-121.87577,200,4975.263466
-122.62763,200,4975.293599
-122.316338,200,4975.323392
-0.756897,200,4975.362512
-126.678794,200,4984.478964
-245.754627,200,4984.506714
-226.246899,200,4984.534249
-120.883483,200,4984.560626
-122.267747,200,4984.586981
-115.123533,200,4993.267134
-223.732335,200,4993.294273
-225.416395,200,4993.321379
-122.4796,200,4993.3469
-239.771541,200,4993.372416
-254.945121,200,5001.969314
-226.542945,200,5001.994893
-241.453297,200,5002.019801
-125.533016,200,5002.044609
-119.358686,200,5002.069302
-115.018876,200,5010.46199
-226.10865,200,5010.487052
-113.942431,200,5010.51203
-114.853959,200,5010.537009
-124.195101,200,5010.562033
-114.560756,200,5018.897737
-130.396941,200,5018.923623
-115.523815,200,5018.949039
-223.500072,200,5018.974325
-229.242984,200,5018.999605
-126.384052,200,5027.606325
-275.945755,200,5027.632329
-128.631618,200,5027.657476
-127.539854,200,5027.68259
-118.022296,200,5027.707702
-121.254061,200,5036.179068
-119.964834,200,5036.206903
-115.985559,200,5036.232143
-229.416063,200,5036.257391
-118.448939,200,5036.282467
-1.852017,200,5044.776301
-124.219316,200,5044.801311
-116.769148,200,5044.826525
-226.386034,200,5044.851699
-122.891427,200,5044.877246
-223.060591,200,5053.30861
-0.983378,200,5053.334077
-122.724729,200,5053.359065
-121.522732,200,5053.384263
-118.873188,200,5053.409313
-116.704978,200,5061.830349
-119.050836,200,5061.855616
-8.341981,200,5061.880635
-118.349513,200,5061.905791
-0.361784,200,5061.930828
-119.034295,200,5070.333776
-236.062116,200,5070.360121
-0.183538,200,5070.386719
-121.016135,200,5070.412801
-118.854328,200,5070.440071
-123.424469,200,5079.082671
-224.964093,200,5079.108094
-222.817592,200,5079.133467
-120.157684,200,5079.158827
-232.883339,200,5079.184145
-126.862226,200,5087.644725
-126.12573,200,5087.670144
-121.411824,200,5087.695416
-128.039106,200,5087.72071
-219.217781,200,5087.745956
-121.083489,200,5096.169805
-1.269746,200,5096.195137
-0.568325,200,5096.220336
-114.808203,200,5096.24557
-295.60721,200,5096.270745
-118.622306,200,5104.697339
-119.605528,200,5104.72262
-0.644227,200,5104.747745
-236.210414,200,5104.772896
-119.237786,200,5104.79804
-226.81666,200,5113.370556
-130.083266,200,5113.395749
-218.529893,200,5113.420929
-124.354141,200,5113.446099
-0.835016,200,5113.471234
-223.088144,200,5121.948646
-118.414751,200,5121.974045
-125.384548,200,5121.998954
-125.345302,200,5122.023894
-113.659107,200,5122.048716
-228.377233,200,5130.506158
-215.055195,200,5130.531104
-127.742098,200,5130.556381
-0.564597,200,5130.581681
-233.462361,200,5130.606954
-125.798496,200,5139.198462
-123.682151,200,5139.22471
-116.664738,200,5139.250594
-126.300131,200,5139.276116
-299.441649,200,5139.301604
-120.319423,200,5148.467768
-0.397511,200,5148.4931
-116.377358,200,5148.518386
-220.181312,200,5148.543732
-230.233933,200,5148.569116
-233.590759,200,5157.04804
-127.668231,200,5157.07344
-119.880199,200,5157.099728
-236.018536,200,5157.127357
-249.233224,200,5157.153248
-119.283371,200,5166.088862
-243.903977,200,5166.114236
-0.442753,200,5166.139414
-223.464331,200,5166.164653
-0.487109,200,5166.189694
-232.166618,200,5174.934646
-119.306474,200,5174.960781
-124.61862,200,5174.985834
-123.008308,200,5175.010993
-0.211158,200,5175.035999
-118.966911,200,5212.546057
-112.835832,200,5212.575999
-117.172696,200,5212.605624
-115.312149,200,5212.635498
-218.220596,200,5212.665128
-0.318687,200,5224.097797
-225.511009,200,5224.134196
-118.917154,200,5224.170325
-122.327914,200,5224.206696
-116.771704,200,5224.24281
-222.159367,200,5237.698411
-116.338017,200,5237.754171
-124.337842,200,5237.809755
-228.67356,200,5237.856975
-278.641192,200,5237.903017
-0.709034,200,5250.415773
-0.007157,200,5250.452298
-124.066744,200,5250.488352
-271.611917,200,5250.524686
-122.404573,200,5250.560775
-121.168213,200,6171.930524
-233.313538,200,6171.960082
-121.005694,200,6171.988568
-126.804345,200,6172.016925
-116.585421,200,6172.045303
-127.792719,200,6182.315272
-228.55595,200,6182.351578
-125.732101,200,6182.387725
-123.741708,200,6182.423846
-1.412177,200,6182.460052
-230.84205,200,6196.031416
-119.383702,200,6196.067633
-120.27139,200,6196.103841
-0.356333,200,6196.140033
-234.233449,200,6196.176131
-0.074179,200,6208.679198
-119.064532,200,6208.713837
-119.368155,200,6208.747165
-0.319285,200,6208.780646
-120.512182,200,6208.813854
-217.013923,200,6220.640678
-121.742088,200,6220.676572
-121.931542,200,6220.712777
-220.634439,200,6220.74908
-0.29304,200,6220.784834
-1.618021,200,7246.223826
-229.084252,200,7246.249335
-217.794916,200,7246.273999
-130.158781,200,7246.298628
-116.749228,200,7246.322919
-235.638428,200,9343.406429
-124.322013,200,9343.432309
-253.222678,200,9343.456566
-128.303658,200,9343.48088
-1.316285,200,9343.505054
-219.345781,200,10273.706849
-301.691563,200,10273.733586
-122.065932,200,10273.760228
-118.93749,200,10273.786957
-114.907587,200,10273.813625
-224.164623,200,10283.66772
-271.05695,200,10283.701416
-0.920661,200,10283.735065
-120.159077,200,10283.768726
-125.117036,200,10283.802287
-289.113537,200,10300.429042
-126.401067,200,10300.466686
-229.607764,200,10300.50284
-271.638568,200,10300.539058
-121.604801,200,10300.574985
-122.188076,200,11316.943701
-128.128581,200,11316.969915
-123.862083,200,11316.995598
-116.216467,200,11317.021515
-116.849841,200,11317.047092
-238.530165,200,12290.181349
-124.812756,200,12290.205888
-115.997028,200,12290.230395
-125.007681,200,12290.254887
-114.09216,200,12290.279359
-287.407829,200,12437.98326
-123.955809,200,12438.020412
-125.823543,200,12438.056841
-2.177509,200,12438.093402
-117.727197,200,12438.129778
-244.153772,200,12451.958344
-252.086518,200,12451.994987
-117.52395,200,12452.03158
-121.291045,200,12452.068207
-295.095474,200,12452.104697
-1.241136,200,12463.970574
-0.580784,200,12464.008269
-1.437911,200,12464.044697
-117.241117,200,12464.080949
-3.415375,200,12464.117324
-0.200818,200,12476.968445
-241.711659,200,12476.992825
-127.225499,200,12477.018428
-369.905389,200,12477.043407
-0.45237,200,12477.067886
-228.059029,200,13315.096787
-126.893275,200,13315.128001
-121.71944,200,13315.159097
-125.485298,200,13315.190276
-120.003842,200,13315.221301
-126.68208,200,13326.922905
-231.496526,200,13326.969429
-115.833634,200,13327.015844
-115.673538,200,13327.062124
-280.459956,200,13327.108473
-122.359153,200,13339.086217
-217.230604,200,13339.133784
-118.279388,200,13339.180826
-1.209043,200,13339.227685
-130.246096,200,13339.274833
-121.18451,200,13351.922788
-124.147242,200,13351.94705
-220.590324,200,13351.971571
-125.008433,200,13351.99603
-118.877526,200,13352.020174
-124.382552,200,14284.773624
-126.095652,200,14284.803413
-119.431329,200,14284.833705
-217.14867,200,14284.863805
-220.131846,200,14284.893548
-123.67537,200,14295.491462
-127.940282,200,14295.532515
-0.156156,200,14295.573228
-228.290383,200,14295.613945
-122.883127,200,14295.654987
-223.142487,200,14308.148589
-118.7527,200,14308.188785
-118.809266,200,14308.229472
-120.429893,200,14308.270289
-1.361326,200,14308.31053
-124.899565,200,15317.986792
-126.791552,200,15318.011358
-221.967938,200,15318.036406
-0.439482,200,15318.061216
-118.468443,200,15318.085865
-232.707192,200,16094.303511
-0.72377,200,16094.329176
-221.161271,200,16094.354783
-118.36116,200,16094.380386
-248.755114,200,16094.405942
-118.358644,200,16104.519923
-118.910991,200,16104.56088
-124.94145,200,16104.60122
-116.02755,200,16104.641361
-116.390642,200,16104.681482
-3.144952,200,16117.644088
-222.320239,200,16117.68
-120.560731,200,16117.715888
-128.579651,200,16117.751824
-0.63664,200,16117.787633
-119.13564,200,16129.462819
-119.251946,200,16129.496713
-294.004258,200,16129.530356
-223.319186,200,16129.564105
-271.266646,200,16129.597873
-123.954397,200,17179.34358
-116.454759,200,17179.369194
-0.237295,200,17179.393642
-122.219387,200,17179.417977
-221.044049,200,17179.442462
-222.525232,200,18127.64755
-126.389728,200,18127.676266
-0.855652,200,18127.705166
-114.425772,200,18127.734016
-124.164136,200,18127.762855
-118.990739,200,18140.679929
-125.549944,200,18140.714132
-123.970083,200,18140.748165
-117.97153,200,18140.781891
-122.663688,200,18140.81583
-238.508028,200,18152.195533
-3.174745,200,18152.219831
-124.972529,200,18152.244276
-122.419894,200,18152.268516
-125.928726,200,18152.292988
-124.987153,200,19752.466597
-235.205028,200,19752.491966
-120.420711,200,19752.51639
-234.80148,200,19752.540784
-231.365243,200,19752.56517
-123.665758,200,19761.847523
-121.969244,200,19761.881781
-0.77235,200,19761.91609
-125.529008,200,19761.949936
-114.821455,200,19761.983698
-115.721208,200,19775.850976
-225.103112,200,19775.89083
-121.110503,200,19775.927115
-124.734339,200,19775.963442
-229.742567,200,19775.999674
-0.726782,200,19787.852681
-226.534289,200,19787.886474
-228.616979,200,19787.920047
-124.748881,200,19787.953728
-1.654285,200,19787.987225
-0.488434,200,20856.827311
-130.083591,200,20856.852134
-221.294514,200,20856.876711
-238.939998,200,20856.901183
-0.519972,200,20856.925718
-118.205661,200,21923.137158
-119.451329,200,21923.164998
-116.848363,200,21923.192221
-227.507742,200,21923.219417
-241.990453,200,21923.246537
-116.546306,200,21934.142102
-115.13059,200,21934.178698
-233.960229,200,21934.215109
-318.751495,200,21934.251753
-119.918526,200,21934.288109
-243.263809,200,21947.448448
-220.959733,200,21947.489302
