#{"t_start": 1789071331.260944, "env_id": "Pendulum-v1"}
r,l,t
-2.074702,200,1444.240483
-120.158888,200,1444.262276
-294.408997,200,1444.28394
-1.337211,200,1444.305665
-223.385756,200,1444.327318
-114.756317,200,1450.990691
-288.433374,200,1451.01289
-119.66511,200,1451.034415
-221.622588,200,1451.05644
-116.995447,200,1451.078396
-2.11652,200,1457.811209
-116.969918,200,1457.83314
-231.69687,200,1457.854655
-122.222791,200,1457.876458
-247.923518,200,1457.89797
-124.879183,200,1464.558347
-221.145137,200,1464.5804
-220.829028,200,1464.602172
-3.691107,200,1464.624078
-113.816932,200,1464.645766
-120.862637,200,1471.304105
-1.074569,200,1471.326938
-2.579076,200,1471.3489
-117.04127,200,1471.370715
-124.655627,200,1471.392479
-117.657336,200,1478.057929
-303.254335,200,1478.079818
-117.026818,200,1478.101659
-125.152917,200,1478.123482
-229.959255,200,1478.145257
-114.319377,200,1484.796539
-326.436757,200,1484.818693
-217.618499,200,1484.840862
-115.469488,200,1484.862986
-123.482914,200,1484.885089
-120.838953,200,1491.459955
-118.241014,200,1491.482917
-246.447309,200,1491.507013
-117.850005,200,1491.529904
-128.100215,200,1491.552865
-118.302729,200,1498.686002
-245.718034,200,1498.710339
-226.861662,200,1498.733552
-224.05691,200,1498.756399
-126.319154,200,1498.778921
-121.995636,200,1505.392971
-234.164362,200,1505.415561
-118.282195,200,1505.438032
-129.196449,200,1505.460329
-219.65741,200,1505.482827
-125.815799,200,1512.216269
-119.76249,200,1512.239502
-125.895273,200,1512.262696
-1.501055,200,1512.285553
-116.4762,200,1512.307974
-126.530439,200,1518.844738
-120.795176,200,1518.867613
-119.844901,200,1518.890532
-124.264686,200,1518.913304
-122.473388,200,1518.947641
-124.143565,200,1525.555032
-119.049651,200,1525.577684
-125.813638,200,1525.600575
-240.939037,200,1525.623178
-118.45777,200,1525.645392
-216.205263,200,1532.128367
-115.576654,200,1532.150705
-123.841132,200,1532.173404
-127.455419,200,1532.195729
-118.883286,200,1532.218108
-222.019758,200,1539.242694
-117.225539,200,1539.264983
-116.235212,200,1539.287657
-218.155831,200,1539.309679
-2.851444,200,1539.331896
-226.659723,200,1546.022929
-293.70276,200,1546.045155
-225.147148,200,1546.067775
-225.738291,200,1546.090338
-216.41966,200,1546.112505
-118.160263,200,1553.171722
-221.114968,200,1553.194714
-127.766921,200,1553.217639
-1.08078,200,1553.240554
-0.894286,200,1553.263205
-125.511893,200,1560.002234
-117.545286,200,1560.025379
-118.034574,200,1560.047683
-224.680192,200,1560.069944
-126.367675,200,1560.092225
-125.124737,200,1566.940147
-118.719066,200,1566.962309
-228.031197,200,1566.984691
-0.605183,200,1567.007089
-117.387361,200,1567.02905
-116.682033,200,1573.494426
-120.590301,200,1573.516772
-121.253785,200,1573.539205
-3.804752,200,1573.561482
-120.080735,200,1573.583872
-117.946939,200,1580.117973
-124.888203,200,1580.1404
-225.914452,200,1580.162865
-120.561066,200,1580.185262
-118.546875,200,1580.207535
-1.586729,200,1586.625716
-123.210697,200,1586.64835
-120.075093,200,1586.670566
-117.044444,200,1586.693023
-113.780268,200,1586.715174
-120.935718,200,1593.147738
-119.822894,200,1593.169598
-119.416816,200,1593.191316
-115.98845,200,1593.213058
-125.9452,200,1593.234726
-3.093964,200,1599.901471
-125.48946,200,1599.923501
-118.66215,200,1599.945263
-0.439884,200,1599.967174
-219.514479,200,1599.989258
-301.0505,200,1607.040817
-1.248416,200,1607.063076
-230.004567,200,1607.085262
-126.287574,200,1607.107429
-240.072008,200,1607.129522
-124.339299,200,1613.836822
-223.461647,200,1613.858653
-223.746917,200,1613.880652
-236.800567,200,1613.902451
-229.72604,200,1613.924203
-127.278404,200,1620.811927
-216.243971,200,1620.83422
-118.268225,200,1620.856173
-120.86068,200,1620.877765
-116.811199,200,1620.899576
-117.907861,200,1628.023356
-118.74529,200,1628.045222
-128.389529,200,1628.066975
-120.393729,200,1628.088834
-122.367741,200,1628.110654
-122.439814,200,1635.04345
-220.735354,200,1635.065319
-119.349581,200,1635.087143
-230.098213,200,1635.109303
-119.071765,200,1635.131147
-221.465445,200,1642.101242
-227.206695,200,1642.123832
-127.408042,200,1642.145662
-220.174774,200,1642.167656
-231.700177,200,1642.189239
-124.019807,200,1649.055209
-230.013306,200,1649.076969
-227.425527,200,1649.098625
-128.001341,200,1649.120284
-223.822976,200,1649.14187
-121.453251,200,1656.072783
-114.021849,200,1656.095299
-125.950182,200,1656.117752
-123.941859,200,1656.140286
-215.678136,200,1656.162737
-127.728097,200,1662.987185
-122.733889,200,1663.009814
-3.931493,200,1663.032012
-4.842608,200,1663.054506
-233.293226,200,1663.076675
-119.091988,200,1669.762869
-116.734335,200,1669.784995
-115.555647,200,1669.807095
-265.58939,200,1669.82925
-126.849702,200,1669.85122
-0.763587,200,1676.396245
-118.152527,200,1676.418665
-2.782647,200,1676.440992
-224.778254,200,1676.463321
-118.147717,200,1676.485879
-118.309673,200,1682.959803
-0.744367,200,1682.982231
-121.442743,200,1683.004503
-115.934007,200,1683.026896
-226.103848,200,1683.049095
-0.696228,200,1690.084072
-302.63934,200,1690.106124
-115.349715,200,1690.128014
-0.615573,200,1690.149932
-121.078263,200,1690.171869
-114.651727,200,1696.873371
-116.81485,200,1696.895031
-225.830167,200,1696.916722
-118.103632,200,1696.938347
-116.09632,200,1696.960146
-126.232775,200,1703.656696
-116.205215,200,1703.681257
-127.797029,200,1703.707078
-124.116956,200,1703.734669
-122.366329,200,1703.756752
-231.08984,200,1710.497302
-235.398558,200,1710.519013
-123.655998,200,1710.540722
-10.185338,200,1710.562404
-123.693771,200,1710.584011
-298.603036,200,1717.769709
-119.055369,200,1717.79169
-118.781903,200,1717.813598
-223.64114,200,1717.835464
-124.22233,200,1717.857362
-118.807328,200,1724.735184
-225.570564,200,1724.757003
-2.79319,200,1724.77864
-303.938453,200,1724.800557
-121.156694,200,1724.822346
-116.946587,200,1731.68678
-223.343389,200,1731.708773
-114.405423,200,1731.730425
-124.181248,200,1731.75221
-239.304162,200,1731.773875
-118.427573,200,1738.703442
-1.914794,200,1738.725729
-114.840104,200,1738.747945
-300.749851,200,1738.769835
-1.644493,200,1738.791539
-233.491306,200,1745.555943
-235.887981,200,1745.578782
-228.50408,200,1745.601286
-119.717876,200,1745.62367
-1.855637,200,1745.646116
-233.969195,200,1752.498877
-120.724097,200,1752.521516
-118.94919,200,1752.543665
-118.383444,200,1752.566129
-120.436782,200,1752.58817
-231.04439,200,1759.373802
-121.889816,200,1759.396336
-131.704769,200,1759.418574
-129.14515,200,1759.441061
-3.685782,200,1759.463157
-122.406123,200,1766.308638
-126.976232,200,1766.330956
-227.962822,200,1766.353157
-2.624268,200,1766.375384
-124.91451,200,1766.397538
-3.091863,200,1773.237228
-127.490173,200,1773.259802
-120.006993,200,1773.282068
-117.718393,200,1773.304598
-127.341137,200,1773.326785
-116.961773,200,1780.127414
-311.689869,200,1780.150015
-2.073894,200,1780.172214
-233.294903,200,1780.194624
-125.020016,200,1780.216949
-124.075093,200,1786.643716
-117.663163,200,1786.666046
-117.701577,200,1786.68831
-1.433984,200,1786.710576
-120.057531,200,1786.732806
-2.560957,200,1793.215645
-118.292615,200,1793.238403
-120.294735,200,1793.261417
-118.712448,200,1793.285917
-122.021292,200,1793.309677
-2.286078,200,1799.826129
-2.611071,200,1799.848454
-115.891826,200,1799.870649
-118.477868,200,1799.892799
-227.841608,200,1799.914887
-116.825982,200,1806.293545
-129.147115,200,1806.316124
-117.167893,200,1806.338226
-116.489409,200,1806.360666
-119.251807,200,1806.382796
-120.520094,200,1812.945228
-119.138771,200,1812.966883
-242.136935,200,1812.988461
-118.694476,200,1813.010007
-227.084305,200,1813.031605
-226.352943,200,1819.693392
-120.393208,200,1819.715021
-127.922323,200,1819.736617
-118.792579,200,1819.758131
-310.427088,200,1819.779612
-122.316308,200,1826.452149
-323.98806,200,1826.474101
-236.578859,200,1826.495942
-124.298882,200,1826.517737
-122.498676,200,1826.539648
-117.855035,200,1833.200434
-1.702131,200,1833.22233
-249.33812,200,1833.243836
-115.741051,200,1833.265693
-121.271687,200,1833.287184
-231.747307,200,1839.945435
-119.550436,200,1839.967113
-118.747624,200,1839.988816
-118.301389,200,1840.010419
-228.302721,200,1840.03195
-118.055769,200,1846.688733
-126.889238,200,1846.710615
-114.860293,200,1846.732252
-286.115557,200,1846.754013
-4.428285,200,1846.775628
-128.564015,200,1853.429773
-239.750534,200,1853.45157
-115.706121,200,1853.473285
-126.070697,200,1853.49498
-120.086679,200,1853.516635
-312.482556,200,1860.198231
-119.036691,200,1860.220011
-119.394058,200,1860.24158
-1.436827,200,1860.263339
-119.699732,200,1860.284826
-217.934485,200,1867.513212
-116.387198,200,1867.535032
-217.604592,200,1867.55672
-124.284021,200,1867.578615
-124.276513,200,1867.600285
-116.493482,200,1874.441604
-216.58506,200,1874.463461
-218.679229,200,1874.485318
-125.540259,200,1874.507199
-228.595731,200,1874.529033
-2.815613,200,1881.405428
-118.934263,200,1881.427164
-296.420683,200,1881.448896
-2.489625,200,1881.47072
-236.166515,200,1881.492429
-125.582886,200,1888.378045
-121.092493,200,1888.400135
-305.057203,200,1888.422104
-235.967608,200,1888.444131
-124.415028,200,1888.466074
-227.796138,200,1895.380811
-125.921836,200,1895.402613
-114.931501,200,1895.424403
-224.134428,200,1895.446177
-235.200979,200,1895.467857
-126.001269,200,1902.475267
-116.172533,200,1902.497092
-222.355597,200,1902.518912
-125.345831,200,1902.540743
-121.873266,200,1902.562454
-118.366193,200,1909.444581
-224.985562,200,1909.466417
-309.81635,200,1909.488157
-237.757876,200,1909.50991
-250.173901,200,1909.53169
-226.757638,200,1916.429396
-216.473195,200,1916.452062
-220.848064,200,1916.474039
-118.13507,200,1916.495863
-1.798255,200,1916.517755
-115.964512,200,1923.442856
-282.527234,200,1923.464852
-223.335297,200,1923.486584
-119.143634,200,1923.508437
-114.91081,200,1923.530268
-116.384755,200,1930.421845
-131.061207,200,1930.443734
-121.843607,200,1930.465567
-0.902817,200,1930.487403
-231.468914,200,1930.509136
-225.208528,200,1937.394602
-118.901106,200,1937.416575
-120.951126,200,1937.438581
-114.182224,200,1937.460494
-217.491019,200,1937.482349
-113.836116,200,1944.392346
-127.630982,200,1944.414254
-320.894605,200,1944.436069
-117.567322,200,1944.457954
-116.785391,200,1944.479862
-246.592986,200,1951.362528
-296.309492,200,1951.384532
-125.405173,200,1951.406429
-246.754212,200,1951.428391
-119.492594,200,1951.450324
-122.070105,200,1958.340827
-113.854098,200,1958.362744
-221.024183,200,1958.384708
-116.642053,200,1958.40664
-216.917056,200,1958.428473
-236.724274,200,1965.326869
-231.815203,200,1965.348532
-123.864379,200,1965.370155
-116.820678,200,1965.391832
-219.949643,200,1965.413374
-121.807844,200,1972.306523
-1.049361,200,1972.328569
-124.766332,200,1972.350614
-297.830575,200,1972.372549
-112.956224,200,1972.394398
-115.661607,200,1979.282325
-4.06337,200,1979.304193
-116.078659,200,1979.326041
-119.155278,200,1979.347911
-118.526207,200,1979.369785
-116.992842,200,1986.046082
-1.89791,200,1986.068572
-218.415395,200,1986.090161
-113.981746,200,1986.111767
-124.450771,200,1986.133468
-116.778878,200,1992.882844
-226.30851,200,1992.904633
-115.66028,200,1992.926387
-128.532696,200,1992.948146
-115.263228,200,1992.969823
-116.937737,200,1999.631078
-126.892776,200,1999.653824
-230.207099,200,1999.675588
-226.892407,200,1999.697256
-120.480813,200,1999.718854
-223.172032,200,2006.370974
-117.585826,200,2006.392628
-231.652412,200,2006.4143
-118.995212,200,2006.435847
-3.456048,200,2006.457434
-217.576949,200,2013.113147
-114.387036,200,2013.13503
-116.080553,200,2013.15682
-234.573982,200,2013.178496
-125.34997,200,2013.200169
-225.154333,200,2019.854637
-115.842852,200,2019.87656
-3.430725,200,2019.898366
-129.338016,200,2019.920074
-120.758081,200,2019.941784
-122.741256,200,2026.601897
-122.300739,200,2026.623656
-305.534189,200,2026.645381
-127.609315,200,2026.66707
-126.197567,200,2026.688724
-118.86208,200,2033.351729
-217.014819,200,2033.373639
-0.047898,200,2033.395386
-125.829804,200,2033.416973
-127.002202,200,2033.438667
-121.506371,200,2040.185518
-218.79556,200,2040.207398
-116.354398,200,2040.229238
-313.749683,200,2040.251085
-123.132328,200,2040.272848
-128.373209,200,2046.934501
-129.693856,200,2046.956358
-118.837488,200,2046.978065
-119.662591,200,2046.999847
-221.332825,200,2047.021694
-124.741799,200,2054.082085
-119.902841,200,2054.104362
-118.155083,200,2054.126095
-2.800066,200,2054.147747
-118.334519,200,2054.169506
-0.101337,200,2060.926561
-127.78826,200,2060.948413
-117.158845,200,2060.970208
-296.216647,200,2060.992059
-120.071081,200,2061.013762
-118.829135,200,2068.109922
-0.521849,200,2068.13182
-223.873207,200,2068.153574
-125.176201,200,2068.176068
-123.019283,200,2068.197855
-126.314301,200,2075.102673
-128.830786,200,2075.124562
-226.190482,200,2075.146181
-125.456953,200,2075.167897
-119.778203,200,2075.18937
-124.326919,200,2082.06956
-114.200675,200,2082.091295
-228.72036,200,2082.112923
-219.29497,200,2082.134701
-1.004003,200,2082.156533
-118.848083,200,2089.027565
-114.186956,200,2089.049208
-225.267514,200,2089.070871
-223.290942,200,2089.092471
-1.971041,200,2089.114086
-217.595704,200,2095.934187
-114.59829,200,2095.956238
-123.316778,200,2095.978953
-122.585035,200,2096.000807
-301.469061,200,2096.022507
-220.185278,200,2102.891575
-217.608957,200,2102.914145
-219.001521,200,2102.936022
-217.334049,200,2102.95786
-263.678178,200,2102.979458
-119.874299,200,2109.860381
-115.462739,200,2109.882237
-224.50368,200,2109.90413
-307.288179,200,2109.925905
-115.453055,200,2109.947624
-215.292489,200,2116.623492
-121.193664,200,2116.645149
-222.307196,200,2116.666617
-2.863755,200,2116.688259
-2.309205,200,2116.70969
-113.943297,200,2123.470219
-116.407176,200,2123.491982
-0.468493,200,2123.513598
-0.344071,200,2123.535049
-125.123797,200,2123.556642
-250.140954,200,2130.363427
-299.006966,200,2130.385801
-244.203608,200,2130.407165
-1.331808,200,2130.428408
-120.246125,200,2130.449649
-124.062803,200,2137.123251
-318.22523,200,2137.144871
-129.534386,200,2137.166444
-278.626188,200,2137.188009
-312.783591,200,2137.209533
-124.194845,200,2143.879832
-115.752099,200,2143.901634
-118.590646,200,2143.923523
-0.684021,200,2143.945258
-115.135578,200,2143.966963
-221.347147,200,2150.891389
-117.743498,200,2150.915254
-117.322352,200,2150.939676
-125.495291,200,2150.964283
-125.396578,200,2150.989016
-225.201631,200,2158.016741
-2.957442,200,2158.039539
-217.99882,200,2158.062808
-126.416481,200,2158.085328
-127.880705,200,2158.106723
-221.787475,200,2165.104264
-222.172305,200,2165.126296
-224.970928,200,2165.148136
-228.371922,200,2165.169824
-220.480749,200,2165.191437
-248.386038,200,2172.050848
-126.629415,200,2172.072786
-128.736089,200,2172.094702
-1.090478,200,2172.116666
-4.523488,200,2172.138587
-298.204115,200,2179.018662
-217.82669,200,2179.04037
-124.33628,200,2179.062976
-224.320696,200,2179.085979
-0.292098,200,2179.108646
-117.490289,200,2186.000875
-302.606307,200,2186.02333
-216.622331,200,2186.04651
-119.032144,200,2186.068699
-236.013881,200,2186.090412
-293.789595,200,2192.968011
-118.509456,200,2192.989599
-114.821276,200,2193.011197
-114.992917,200,2193.032723
-224.252635,200,2193.054239
-126.05164,200,2199.923345
-231.665885,200,2199.945302
-216.068981,200,2199.96718
-1.306964,200,2199.988995
-124.372446,200,2200.010747
-114.661819,200,2206.885919
-118.843411,200,2206.907743
-227.636628,200,2206.929589
-1.543236,200,2206.951747
-0.999994,200,2206.973577
-223.632817,200,2213.84987
-125.076375,200,2213.871663
-283.674281,200,2213.8934
-130.73373,200,2213.915146
-125.919822,200,2213.936865
-118.731042,200,2220.902173
-127.317415,200,2220.923971
-2.177891,200,2220.945644
-124.852431,200,2220.967353
-1.096893,200,2220.989091
-118.935882,200,2227.856226
-128.693586,200,2227.877933
-116.938821,200,2227.899399
-125.705831,200,2227.920875
-123.661223,200,2227.942554
-252.444191,200,2234.622199
-218.936333,200,2234.643744
-2.247453,200,2234.66543
-217.034972,200,2234.687577
-118.542481,200,2234.709406
-229.292437,200,2241.448372
-246.927475,200,2241.470172
-238.999614,200,2241.49194
-119.388967,200,2241.513513
-116.308702,200,2241.535221
-125.816772,200,2248.249633
-242.205224,200,2248.272471
-225.431577,200,2248.294414
-231.831908,200,2248.316245
-235.257147,200,2248.338043
-120.671214,200,2255.011273
-116.537912,200,2255.032945
-119.284506,200,2255.054379
-312.164367,200,2255.075877
-119.64047,200,2255.097298
-117.437167,200,2261.764179
-117.070844,200,2261.785962
-117.589677,200,2261.807625
-0.08372,200,2261.829347
-0.762481,200,2261.850988
-124.899984,200,2268.529247
-126.492556,200,2268.55087
-224.482978,200,2268.572507
-125.32265,200,2268.594013
-217.521101,200,2268.615613
-115.573301,200,2275.283783
-221.49541,200,2275.305444
-1.614416,200,2275.326947
-130.588846,200,2275.348533
-131.221778,200,2275.370016
-118.728116,200,2282.041352
-118.359091,200,2282.063165
-120.690776,200,2282.084986
-216.572426,200,2282.106864
-127.007969,200,2282.128694
-0.397183,200,2289.178772
-222.234767,200,2289.201412
-118.821238,200,2289.223137
-240.278626,200,2289.245059
-226.804891,200,2289.26669
-0.325089,200,2296.013223
-127.51855,200,2296.036904
-2.25756,200,2296.060017
-117.906154,200,2296.082932
-225.019465,200,2296.107191
-119.177991,200,2303.108736
-236.066881,200,2303.131127
-1.911105,200,2303.15307
-124.299625,200,2303.174898
-310.488108,200,2303.196695
-233.868926,200,2309.901917
-235.579599,200,2309.92375
-2.985506,200,2309.945528
-309.401474,200,2309.967167
-119.032837,200,2309.989014
-123.674263,200,2316.765507
-127.03538,200,2316.787889
-0.470609,200,2316.809542
-231.172417,200,2316.831173
-125.010072,200,2316.852769
-116.778129,200,2323.898076
-126.675119,200,2323.920845
-229.541046,200,2323.942636
-217.67547,200,2323.964333
-120.971851,200,2323.985957
-118.381992,200,2330.84146
-216.731992,200,2330.863332
-2.073448,200,2330.884902
-116.513494,200,2330.906587
-124.973789,200,2330.928183
-313.417996,200,2337.82517
-222.301199,200,2337.848756
-266.683594,200,2337.870818
-117.047312,200,2337.893121
-0.483679,200,2337.915108
-116.449743,200,2344.92261
-122.227486,200,2344.94517
-311.642041,200,2344.967726
-215.385229,200,2344.989647
-124.690353,200,2345.011318
-1.556548,200,2351.745349
-123.103243,200,2351.768067
-126.995018,200,2351.790645
-125.649413,200,2351.81275
-116.770423,200,2351.83468
-127.552247,200,2358.658743
-242.905203,200,2358.680864
-125.993813,200,2358.70275
-119.312317,200,2358.724613
-217.704726,200,2358.746833
-318.791621,200,2365.453183
-234.558691,200,2365.474982
-219.982251,200,2365.496899
-121.42703,200,2365.518648
-119.118026,200,2365.540551
-218.236203,200,2372.204878
-230.10917,200,2372.227033
-127.888257,200,2372.248824
-116.379604,200,2372.270654
-219.10333,200,2372.292429
-119.34723,200,2378.957455
-227.195106,200,2378.980039
-226.992428,200,2379.002424
-123.099701,200,2379.025034
-267.519489,200,2379.047315
-121.743305,200,2385.712319
-226.949006,200,2385.739437
-229.655667,200,2385.766401
-232.082146,200,2385.793648
-127.088427,200,2385.822415
-126.451351,200,2392.672529
-125.426835,200,2392.69572
-114.254863,200,2392.718455
-214.552449,200,2392.741149
-0.087891,200,2392.763697
-117.728901,200,2399.230949
-115.751643,200,2399.253455
-119.242424,200,2399.276039
-119.130211,200,2399.298479
-2.586991,200,2399.321016
-217.314852,200,2405.897203
-119.378519,200,2405.920228
-122.12199,200,2405.942788
-116.681723,200,2405.965245
-1.102983,200,2405.98781
-115.535016,200,2412.513435
-223.760876,200,2412.539822
-120.290157,200,2412.567312
-312.308725,200,2412.593664
-120.237582,200,2412.619199
-230.560243,200,2419.665046
-128.926682,200,2419.687466
-261.805843,200,2419.709618
-122.122073,200,2419.731909
-218.868056,200,2419.754072
-216.72378,200,2426.600783
-263.051214,200,2426.625533
-118.283355,200,2426.647689
-118.234924,200,2426.67036
-121.793702,200,2426.692516
-0.946502,200,2433.444573
-127.434278,200,2433.466502
-119.929352,200,2433.488374
-240.228346,200,2433.510383
-245.153415,200,2433.532092
-227.070753,200,2440.517983
-118.283471,200,2440.540685
-220.137369,200,2440.563088
-116.518945,200,2440.585654
-125.157324,200,2440.608223
-216.489479,200,2447.48371
-122.086563,200,2447.50572
-0.618636,200,2447.527537
-117.738093,200,2447.549388
-126.306804,200,2447.571219
-118.744011,200,2454.446774
-118.969337,200,2454.469498
-218.764905,200,2454.491505
-121.452666,200,2454.513833
-124.389749,200,2454.535767
-125.212274,200,2461.456749
-127.568998,200,2461.478828
-216.653831,200,2461.500606
-0.156389,200,2461.522328
-118.466594,200,2461.544052
-116.747702,200,2468.243109
-116.432916,200,2468.265139
-119.60921,200,2468.287051
-123.347808,200,2468.308869
-216.900413,200,2468.330791
-123.12993,200,2475.078215
-123.576556,200,2475.100287
-310.104046,200,2475.122287
-216.100853,200,2475.144271
-215.816563,200,2475.166269
-289.285968,200,2481.840237
-295.600028,200,2481.862126
-0.165396,200,2481.88406
-308.322559,200,2481.905976
-117.484681,200,2481.927869
-116.531673,200,2488.6101
-116.662577,200,2488.631767
-0.521421,200,2488.653592
-227.714779,200,2488.675226
-216.465955,200,2488.696814
-128.076397,200,2495.361934
-121.798906,200,2495.38367
-123.944235,200,2495.40533
-114.705235,200,2495.426862
-229.162614,200,2495.448375
-117.705817,200,2502.115099
-130.592866,200,2502.136713
-3.363158,200,2502.158484
-128.492254,200,2502.180141
-2.112046,200,2502.201861
-2.238286,200,2508.869524
-124.629188,200,2508.891529
-121.209879,200,2508.913103
-129.587513,200,2508.934946
-116.235071,200,2508.95656
-222.166617,200,2515.623894
-120.024106,200,2515.645773
-222.818032,200,2515.667218
-119.057607,200,2515.689067
-240.460099,200,2515.710515
-113.598757,200,2522.749384
-118.69248,200,2522.771192
-225.020376,200,2522.793106
-118.810155,200,2522.815063
-127.60631,200,2522.836865
-121.701392,200,2529.826956
-223.398579,200,2529.84878
-123.755183,200,2529.870545
-0.164117,200,2529.892416
-236.109514,200,2529.914061
-218.522253,200,2536.791981
-120.86133,200,2536.813883
-0.341122,200,2536.835688
-125.136194,200,2536.857398
-126.320156,200,2536.879169
-119.977987,200,2543.751931
-124.822722,200,2543.773794
-116.993022,200,2543.795677
-117.264809,200,2543.817497
-237.041395,200,2543.839252
-0.680715,200,2550.726466
-118.714585,200,2550.748012
-118.504537,200,2550.769489
-2.034152,200,2550.791089
-113.756977,200,2550.812545
-118.25242,200,2557.69105
-116.333985,200,2557.713245
-120.246478,200,2557.735387
-302.854028,200,2557.757472
-217.176098,200,2557.779519
-232.56099,200,2564.652867
-116.148588,200,2564.674838
-2.467585,200,2564.696703
-122.732656,200,2564.718639
-114.642258,200,2564.740473
-122.449961,200,2571.64493
-127.695774,200,2571.666927
-313.527362,200,2571.688668
-223.07006,200,2571.710373
-288.535271,200,2571.731989
-228.998363,200,2578.61148
-263.706136,200,2578.633164
-122.781713,200,2578.654823
-123.106471,200,2578.676454
-118.929777,200,2578.698094
-127.357967,200,2585.368785
-0.250306,200,2585.391481
-216.521217,200,2585.413022
-0.403637,200,2585.434743
-238.671598,200,2585.456191
-122.023708,200,2592.199245
-119.026258,200,2592.221152
-231.434097,200,2592.243081
-224.980516,200,2592.264997
-126.349989,200,2592.286805
-129.64516,200,2598.954375
-229.83741,200,2598.976558
-2.789024,200,2598.998296
-269.339792,200,2599.020113
-2.514277,200,2599.041854
-118.377547,200,2605.700871
-218.535359,200,2605.722952
-231.20419,200,2605.744916
-122.557721,200,2605.766797
-232.17142,200,2605.788712
-116.316962,200,2612.449712
-224.885275,200,2612.47229
-129.43344,200,2612.494052
-117.005577,200,2612.515746
-0.592754,200,2612.537337
-0.844045,200,2619.228344
-1.726918,200,2619.250147
-216.139765,200,2619.272
-126.171735,200,2619.2939
-126.150883,200,2619.315642
-114.584935,200,2626.363868
-116.340194,200,2626.386646
-118.205429,200,2626.408897
-115.668819,200,2626.43099
-300.928137,200,2626.453118
-0.155571,200,2633.161337
-312.561394,200,2633.183278
-128.465023,200,2633.205097
-229.179769,200,2633.226966
-118.900303,200,2633.2488
-283.345569,200,2639.989592
-119.675536,200,2640.011461
-2.642953,200,2640.033255
-230.091758,200,2640.055149
-222.677895,200,2640.076957
-3.692168,200,2646.818825
-114.377952,200,2646.840684
-119.127838,200,2646.862302
-115.209291,200,2646.884341
-118.787006,200,2646.905986
-130.816693,200,2653.606953
-127.188069,200,2653.628719
-125.203152,200,2653.650279
-128.19299,200,2653.671992
-262.984253,200,2653.693534
-221.642598,200,2660.404445
-122.774052,200,2660.427189
-118.552014,200,2660.448881
-119.262901,200,2660.470638
-219.705164,200,2660.492511
-120.281095,200,2667.564164
-302.645749,200,2667.586156
-7.621598,200,2667.608209
-119.05318,200,2667.630241
-122.957693,200,2667.652218
-123.894761,200,2674.647649
-122.77282,200,2674.669517
-129.892925,200,2674.691212
-231.440408,200,2674.712844
-123.189731,200,2674.734509
-120.455001,200,2681.609651
-116.851243,200,2681.631583
-115.826657,200,2681.653565
-225.555661,200,2681.675581
-1.012777,200,2681.697472
-1.709151,200,2688.56819
-118.899833,200,2688.59024
-226.735272,200,2688.612161
-117.167652,200,2688.63407
-118.669036,200,2688.655985
-121.041306,200,2695.529579
-2.795386,200,2695.551554
-127.338447,200,2695.57351
-117.905881,200,2695.595473
-120.416811,200,2695.617424
-115.778033,200,2702.501809
-128.487591,200,2702.524669
-225.557321,200,2702.546528
-1.863738,200,2702.568313
-125.525607,200,2702.590125
-245.731302,200,2709.247134
-118.247391,200,2709.269116
-125.636825,200,2709.290824
-116.413714,200,2709.312535
-0.665097,200,2709.334201
-227.635779,200,2716.124741
-118.0997,200,2716.146408
-119.082014,200,2716.168063
-1.400048,200,2716.189689
-236.830525,200,2716.211431
-127.086425,200,2722.86259
-116.901508,200,2722.88434
-120.013265,200,2722.905939
-221.40204,200,2722.927617
-237.141679,200,2722.949261
-122.746028,200,2729.607337
-127.708857,200,2729.629188
-126.814675,200,2729.650873
-1.485087,200,2729.672729
-269.379121,200,2729.694539
-299.682833,200,2736.392824
-228.560195,200,2736.415569
-122.730522,200,2736.437343
-293.531844,200,2736.459076
-293.31353,200,2736.480781
-222.176367,200,2743.134624
-0.787786,200,2743.156465
-126.618661,200,2743.178259
-123.450837,200,2743.200119
-216.768648,200,2743.221974
-124.280391,200,2749.887141
-125.858682,200,2749.909196
-124.482042,200,2749.93093
-126.248881,200,2749.952707
-120.54497,200,2749.974456
-119.683916,200,2757.035941
-218.291345,200,2757.057755
-118.382834,200,2757.079536
-231.753216,200,2757.101358
-0.413661,200,2757.123118
-120.511868,200,2764.158998
-121.786179,200,2764.181039
-123.918826,200,2764.202954
-231.318878,200,2764.224942
-117.133848,200,2764.246862
-124.496259,200,2770.938305
-237.492313,200,2770.959948
-1.080998,200,2770.981939
-118.971301,200,2771.003783
-125.405456,200,2771.02585
-122.480003,200,2777.801638
-127.364749,200,2777.823546
-226.757944,200,2777.845451
-229.685976,200,2777.867318
-123.5421,200,2777.889143
-117.226999,200,2784.593298
-118.232944,200,2784.615
-240.821051,200,2784.636761
-114.673972,200,2784.658481
-227.226115,200,2784.680223
-122.663737,200,2791.70593
-121.990399,200,2791.727983
-220.355332,200,2791.749965
-297.26817,200,2791.771936
-118.523414,200,2791.793829
-117.604185,200,2798.64145
-127.445517,200,2798.663414
-237.681512,200,2798.685161
-128.258936,200,2798.706921
-304.085909,200,2798.728893
-126.519665,200,2805.611552
-228.110341,200,2805.633492
-128.25038,200,2805.655355
-122.80472,200,2805.677253
-123.395593,200,2805.699161
-0.271687,200,2812.382432
-123.39101,200,2812.404341
