#{"t_start": 1789044189.125798, "env_id": "CartPole-v1"}
r,l,t
106.0,106,111.301079
111.0,111,111.307931
113.0,113,111.31485
105.0,105,111.321275
101.0,101,111.32745
105.0,105,111.706266
106.0,106,111.712774
104.0,104,111.719154
113.0,113,111.726141
117.0,117,111.733317
112.0,112,112.113092
118.0,118,112.120334
105.0,105,112.126773
103.0,103,112.133067
110.0,110,112.139826
107.0,107,112.518617
108.0,108,112.525305
107.0,107,112.531894
167.0,167,112.542207
115.0,115,112.549414
113.0,113,113.031382
106.0,106,113.038242
117.0,117,113.045823
119.0,119,113.05472
103.0,103,113.06167
101.0,101,113.480701
110.0,110,113.487619
105.0,105,113.49413
99.0,99,113.500254
100.0,100,113.50651
102.0,102,113.884166
113.0,113,113.89118
101.0,101,113.897402
107.0,107,113.903954
109.0,109,113.910687
104.0,104,114.288649
106.0,106,114.295247
102.0,102,114.301505
101.0,101,114.307717
106.0,106,114.314242
109.0,109,114.75005
101.0,101,114.757129
110.0,110,114.76434
100.0,100,114.771606
103.0,103,114.778286
99.0,99,115.255451
102.0,102,115.261995
109.0,109,115.268858
101.0,101,115.275187
21.0,21,115.276532
101.0,101,115.654711
103.0,103,115.661127
107.0,107,115.667794
110.0,110,115.6746
109.0,109,115.681392
108.0,108,116.060975
105.0,105,116.067458
105.0,105,116.073896
99.0,99,116.07997
105.0,105,116.086439
99.0,99,116.46505
103.0,103,116.471489
101.0,101,116.477787
105.0,105,116.484292
105.0,105,116.490854
21.0,21,116.86532
104.0,104,116.871711
102.0,102,116.877971
110.0,110,116.884739
110.0,110,116.891506
106.0,106,117.270716
104.0,104,117.277144
103.0,103,117.283467
103.0,103,117.289821
108.0,108,117.296498
101.0,101,117.675937
106.0,106,117.682597
111.0,111,117.689496
99.0,99,117.695632
109.0,109,117.702335
110.0,110,118.158172
112.0,112,118.165402
105.0,105,118.172376
108.0,108,118.17945
105.0,105,118.187187
111.0,111,118.631133
102.0,102,118.637553
105.0,105,118.644126
102.0,102,118.650439
101.0,101,118.656773
99.0,99,119.035664
108.0,108,119.042476
100.0,100,119.048761
101.0,101,119.055011
107.0,107,119.061652
103.0,103,119.439844
110.0,110,119.446665
107.0,107,119.453277
104.0,104,119.45975
107.0,107,119.466327
107.0,107,119.849074
103.0,103,119.85553
120.0,120,119.863085
100.0,100,119.869292
115.0,115,119.876441
107.0,107,120.256483
105.0,105,120.263093
105.0,105,120.269648
109.0,109,120.276438
104.0,104,120.282902
111.0,111,120.666987
121.0,121,120.674472
113.0,113,120.681463
111.0,111,120.688397
118.0,118,120.695653
109.0,109,121.073781
97.0,97,121.079799
97.0,97,121.085786
105.0,105,121.092281
101.0,101,121.098512
101.0,101,121.473609
102.0,102,121.479954
98.0,98,121.486001
22.0,22,121.487396
108.0,108,121.494015
106.0,106,121.871632
104.0,104,121.878068
106.0,106,121.884575
110.0,110,121.891323
114.0,114,121.898305
109.0,109,122.274427
95.0,95,122.280295
102.0,102,122.286578
103.0,103,122.292898
110.0,110,122.299659
108.0,108,122.67611
107.0,107,122.682736
106.0,106,122.689282
100.0,100,122.695422
103.0,103,122.701769
142.0,142,123.079435
120.0,120,123.086831
155.0,155,123.096311
121.0,121,123.103751
114.0,114,123.110766
100.0,100,123.487896
99.0,99,123.494063
112.0,112,123.501002
111.0,111,123.507846
100.0,100,123.514054
97.0,97,123.951014
102.0,102,123.958338
99.0,99,123.965609
100.0,100,123.972559
112.0,112,123.979798
118.0,118,124.455034
118.0,118,124.46235
119.0,119,124.469736
112.0,112,124.476647
121.0,121,124.484083
261.0,261,124.87414
117.0,117,124.881433
147.0,147,124.890507
135.0,135,124.898854
110.0,110,124.90566
99.0,99,125.283857
105.0,105,125.290334
100.0,100,125.29647
113.0,113,125.303403
105.0,105,125.309871
190.0,190,125.698745
153.0,153,125.708217
197.0,197,125.72032
178.0,178,125.731222
185.0,185,125.742599
156.0,156,126.188988
170.0,170,126.200131
183.0,183,126.212654
140.0,140,126.222385
134.0,134,126.230945
111.0,111,126.674162
103.0,103,126.680569
115.0,115,126.687673
108.0,108,126.694282
106.0,106,126.700774
160.0,160,127.082349
106.0,106,127.088852
104.0,104,127.095262
110.0,110,127.101995
116.0,116,127.109124
114.0,114,127.486811
118.0,118,127.494097
178.0,178,127.505026
115.0,115,127.512085
117.0,117,127.519302
138.0,138,127.89798
155.0,155,127.90753
270.0,270,127.924106
162.0,162,127.934003
115.0,115,127.941027
104.0,104,128.316143
105.0,105,128.322646
105.0,105,128.329124
106.0,106,128.33564
99.0,99,128.34171
101.0,101,128.71716
104.0,104,128.723557
117.0,117,128.730753
111.0,111,128.737575
99.0,99,128.743655
165.0,165,129.122288
165.0,165,129.132448
133.0,133,129.140791
140.0,140,129.149338
147.0,147,129.158303
143.0,143,129.539571
161.0,161,129.549545
158.0,158,129.559219
166.0,166,129.569389
131.0,131,129.577415
155.0,155,130.079337
108.0,108,130.087581
111.0,111,130.095547
113.0,113,130.103363
104.0,104,130.110514
107.0,107,130.566569
105.0,105,130.573121
107.0,107,130.579818
105.0,105,130.586336
99.0,99,130.59256
104.0,104,130.970034
109.0,109,130.976818
104.0,104,130.983215
103.0,103,130.989551
109.0,109,130.996209
104.0,104,131.381704
121.0,121,131.389222
111.0,111,131.39613
110.0,110,131.402901
154.0,154,131.412342
99.0,99,131.79009
107.0,107,131.796693
120.0,120,131.804097
111.0,111,131.81103
121.0,121,131.81852
117.0,117,132.196464
121.0,121,132.204026
140.0,140,132.212655
110.0,110,132.219473
110.0,110,132.226303
151.0,151,132.60611
185.0,185,132.617478
145.0,145,132.626327
147.0,147,132.635358
132.0,132,132.643416
112.0,112,133.02025
110.0,110,133.027034
163.0,163,133.037013
141.0,141,133.045595
183.0,183,133.056736
135.0,135,133.434289
125.0,125,133.441988
128.0,128,133.449845
147.0,147,133.458839
154.0,154,133.468228
114.0,114,133.844473
137.0,137,133.852889
143.0,143,133.861627
127.0,127,133.869389
118.0,118,133.876579
132.0,132,134.25378
144.0,144,134.262606
149.0,149,134.2717
126.0,126,134.279435
127.0,127,134.287189
172.0,172,134.671042
112.0,112,134.677962
380.0,380,134.701216
236.0,236,134.71569
174.0,174,134.726331
131.0,131,135.159647
141.0,141,135.168824
135.0,135,135.177505
171.0,171,135.188549
129.0,129,135.196938
122.0,122,135.68122
121.0,121,135.688785
118.0,118,135.696062
125.0,125,135.703813
123.0,123,135.711405
131.0,131,136.091055
135.0,135,136.099389
127.0,127,136.107186
115.0,115,136.114253
111.0,111,136.121055
111.0,111,136.499528
27.0,27,136.501268
100.0,100,136.507493
116.0,116,136.514689
102.0,102,136.521044
137.0,137,136.900826
99.0,99,136.906992
99.0,99,136.913116
104.0,104,136.919588
106.0,106,136.926135
125.0,125,137.305094
155.0,155,137.314565
200.0,200,137.326884
269.0,269,137.343922
144.0,144,137.353314
159.0,159,137.822412
149.0,149,137.832356
133.0,133,137.841477
228.0,228,137.856816
149.0,149,137.866782
131.0,131,138.347394
169.0,169,138.357782
145.0,145,138.366717
237.0,237,138.381268
148.0,148,138.390451
98.0,98,138.766715
96.0,96,138.77263
107.0,107,138.779281
180.0,180,138.790299
105.0,105,138.796771
145.0,145,139.176986
169.0,169,139.18738
249.0,249,139.202665
107.0,107,139.209257
64.0,64,139.2132
140.0,140,139.595934
151.0,151,139.605218
158.0,158,139.614845
161.0,161,139.62466
154.0,154,139.634123
143.0,143,140.01454
146.0,146,140.023541
125.0,125,140.031236
140.0,140,140.039837
152.0,152,140.049245
205.0,205,140.43212
221.0,221,140.445664
128.0,128,140.453546
100.0,100,140.459681
173.0,173,140.470224
169.0,169,140.851034
193.0,193,140.862971
126.0,126,140.870729
102.0,102,140.876998
247.0,247,140.892155
124.0,124,141.270976
117.0,117,141.278141
121.0,121,141.285558
110.0,110,141.292269
122.0,122,141.299763
107.0,107,141.742711
100.0,100,141.749445
103.0,103,141.757053
105.0,105,141.764036
111.0,111,141.771655
125.0,125,142.198965
121.0,121,142.206509
107.0,107,142.213189
113.0,113,142.220168
132.0,132,142.228325
110.0,110,142.609772
105.0,105,142.616279
111.0,111,142.623114
113.0,113,142.630053
106.0,106,142.636602
135.0,135,143.01644
159.0,159,143.026213
130.0,130,143.034247
129.0,129,143.042164
139.0,139,143.050684
125.0,125,143.42962
131.0,131,143.437685
127.0,127,143.445484
129.0,129,143.453417
137.0,137,143.461831
99.0,99,143.838111
115.0,115,143.845214
107.0,107,143.851791
101.0,101,143.857979
103.0,103,143.864286
127.0,127,144.241106
142.0,142,144.249837
143.0,143,144.258601
135.0,135,144.266883
132.0,132,144.274964
146.0,146,144.656529
146.0,146,144.665466
126.0,126,144.673147
141.0,141,144.681768
127.0,127,144.689501
185.0,185,145.070696
195.0,195,145.082672
130.0,130,145.090617
169.0,169,145.100942
162.0,162,145.110834
129.0,129,145.489196
125.0,125,145.496898
131.0,131,145.504979
137.0,137,145.513367
127.0,127,145.52113
131.0,131,145.971978
157.0,157,145.983005
127.0,127,145.991897
129.0,129,146.000224
155.0,155,146.010373
132.0,132,146.471583
133.0,133,146.479769
133.0,133,146.487936
133.0,133,146.496118
134.0,134,146.504342
142.0,142,146.883924
147.0,147,146.893015
141.0,141,146.901703
213.0,213,146.91481
150.0,150,146.924031
156.0,156,147.306267
138.0,138,147.314759
119.0,119,147.322069
129.0,129,147.329956
157.0,157,147.339676
113.0,113,147.799573
111.0,111,147.807032
120.0,120,147.815658
119.0,119,147.824074
116.0,116,147.831778
107.0,107,148.241336
103.0,103,148.247782
106.0,106,148.254365
110.0,110,148.261154
108.0,108,148.267866
106.0,106,148.646557
106.0,106,148.653087
109.0,109,148.659802
103.0,103,148.666116
109.0,109,148.672801
150.0,150,149.052466
162.0,162,149.06245
113.0,113,149.069385
159.0,159,149.079162
131.0,131,149.087269
119.0,119,149.465475
117.0,117,149.472801
120.0,120,149.48032
116.0,116,149.487534
115.0,115,149.494711
104.0,104,149.874935
105.0,105,149.881431
102.0,102,149.887745
104.0,104,149.894141
106.0,106,149.900687
125.0,125,150.278925
136.0,136,150.287334
125.0,125,150.294991
129.0,129,150.30296
137.0,137,150.31133
110.0,110,150.688663
109.0,109,150.695369
105.0,105,150.701809
111.0,111,150.708592
113.0,113,150.7155
116.0,116,151.091987
117.0,117,151.099217
119.0,119,151.10652
122.0,122,151.113991
117.0,117,151.12116
127.0,127,151.498562
134.0,134,151.506839
143.0,143,151.515617
129.0,129,151.523505
141.0,141,151.532139
138.0,138,151.909681
116.0,116,151.916862
125.0,125,151.924538
117.0,117,151.931696
121.0,121,151.939085
137.0,137,152.318781
115.0,115,152.326197
125.0,125,152.334208
136.0,136,152.342874
121.0,121,152.350689
108.0,108,152.840088
110.0,110,152.847729
107.0,107,152.854915
105.0,105,152.861894
112.0,112,152.872432
123.0,123,153.284178
124.0,124,153.291854
135.0,135,153.300151
132.0,132,153.308259
119.0,119,153.315543
128.0,128,153.693862
138.0,138,153.702351
127.0,127,153.710238
119.0,119,153.71758
148.0,148,153.726717
121.0,121,154.104462
115.0,115,154.111583
118.0,118,154.118974
124.0,124,154.126603
118.0,118,154.133869
126.0,126,154.511471
124.0,124,154.519115
125.0,125,154.527085
131.0,131,154.535495
138.0,138,154.544204
126.0,126,154.924136
148.0,148,154.933308
142.0,142,154.94202
145.0,145,154.95093
141.0,141,154.959565
146.0,146,155.338094
137.0,137,155.346624
131.0,131,155.354721
139.0,139,155.363275
145.0,145,155.372188
120.0,120,155.748444
128.0,128,155.756349
136.0,136,155.764694
122.0,122,155.772152
120.0,120,155.779514
123.0,123,156.156764
133.0,133,156.164992
125.0,125,156.172721
132.0,132,156.180856
123.0,123,156.188453
124.0,124,156.633799
121.0,121,156.642081
116.0,116,156.650053
117.0,117,156.65833
117.0,117,156.665947
125.0,125,157.116878
129.0,129,157.124858
142.0,142,157.133648
129.0,129,157.141642
124.0,124,157.149253
119.0,119,157.526793
144.0,144,157.535689
123.0,123,157.543274
125.0,125,157.550966
122.0,122,157.558417
149.0,149,157.937118
141.0,141,157.945768
141.0,141,157.954441
143.0,143,157.9632
151.0,151,157.972427
134.0,134,158.410351
133.0,133,158.419189
139.0,139,158.428112
147.0,147,158.437899
142.0,142,158.448125
129.0,129,158.916657
131.0,131,158.924825
133.0,133,158.933124
131.0,131,158.941207
127.0,127,158.948999
133.0,133,159.328883
161.0,161,159.338781
134.0,134,159.34704
127.0,127,159.354875
129.0,129,159.362787
100.0,100,159.742626
190.0,190,159.754294
199.0,199,159.766402
193.0,193,159.778176
180.0,180,159.789153
129.0,129,160.166995
137.0,137,160.175432
131.0,131,160.183457
133.0,133,160.191591
143.0,143,160.200372
131.0,131,160.581431
130.0,130,160.589488
135.0,135,160.597851
135.0,135,160.606194
134.0,134,160.614445
135.0,135,160.991761
130.0,130,160.999755
140.0,140,161.008369
142.0,142,161.017095
145.0,145,161.025951
146.0,146,161.404192
141.0,141,161.412862
143.0,143,161.422363
135.0,135,161.43064
135.0,135,161.438917
141.0,141,161.816778
134.0,134,161.824998
141.0,141,161.833569
140.0,140,161.842102
141.0,141,161.850693
127.0,127,162.225592
127.0,127,162.233468
125.0,125,162.241146
127.0,127,162.248934
135.0,135,162.257202
137.0,137,162.634168
153.0,153,162.643574
183.0,183,162.654761
200.0,200,162.666952
118.0,118,162.674191
176.0,176,163.053559
133.0,133,163.061716
137.0,137,163.07008
133.0,133,163.078215
155.0,155,163.087622
217.0,217,163.476171
207.0,207,163.489054
181.0,181,163.500719
121.0,121,163.508679
101.0,101,163.515302
100.0,100,163.973876
103.0,103,163.981017
104.0,104,163.988371
99.0,99,163.995183
108.0,108,164.002901
100.0,100,164.452424
108.0,108,164.460625
102.0,102,164.466931
110.0,110,164.47374
110.0,110,164.480533
167.0,167,164.86644
163.0,163,164.876622
144.0,144,164.885575
161.0,161,164.895699
161.0,161,164.905752
151.0,151,165.285376
141.0,141,165.294009
144.0,144,165.30282
140.0,140,165.311366
183.0,183,165.322574
237.0,237,165.708426
241.0,241,165.723226
235.0,235,165.737707
205.0,205,165.750369
241.0,241,165.765095
163.0,163,166.145682
150.0,150,166.1549
134.0,134,166.163111
179.0,179,166.174087
155.0,155,166.183566
109.0,109,166.55982
106.0,106,166.567152
111.0,111,166.574069
133.0,133,166.582363
109.0,109,166.589121
176.0,176,166.970363
210.0,210,166.98331
256.0,256,166.998967
235.0,235,167.013302
194.0,194,167.025149
103.0,103,167.479938
117.0,117,167.487806
107.0,107,167.494718
108.0,108,167.501626
23.0,23,167.503924
102.0,102,167.91913
105.0,105,167.925762
103.0,103,167.932217
110.0,110,167.939127
103.0,103,167.945519
25.0,25,168.318019
111.0,111,168.324875
112.0,112,168.331791
104.0,104,168.338778
23.0,23,168.340246
108.0,108,168.719937
27.0,27,168.721662
112.0,112,168.728575
104.0,104,168.734995
107.0,107,168.741578
140.0,140,169.186593
105.0,105,169.193398
109.0,109,169.201031
103.0,103,169.208203
109.0,109,169.215344
111.0,111,169.689178
263.0,263,169.705314
106.0,106,169.711838
167.0,167,169.722095
233.0,233,169.736282
118.0,118,170.115134
116.0,116,170.122259
115.0,115,170.129291
113.0,113,170.136213
107.0,107,170.142773
143.0,143,170.5224
177.0,177,170.533355
146.0,146,170.542346
159.0,159,170.552098
242.0,242,170.56697
191.0,191,171.0262
158.0,158,171.036996
163.0,163,171.047768
193.0,193,171.0617
153.0,153,171.071812
140.0,140,171.507155
136.0,136,171.515727
159.0,159,171.525565
151.0,151,171.53486
151.0,151,171.544123
185.0,185,171.925826
198.0,198,171.937972
155.0,155,171.947545
146.0,146,171.956469
155.0,155,171.965926
127.0,127,172.343485
122.0,122,172.351004
119.0,119,172.35831
118.0,118,172.365553
130.0,130,172.373608
187.0,187,172.754469
157.0,157,172.764116
159.0,159,172.773894
155.0,155,172.783415
177.0,177,172.79429
178.0,178,173.174699
239.0,239,173.189405
175.0,175,173.200101
154.0,154,173.209554
184.0,184,173.220771
151.0,151,173.599397
149.0,149,173.608576
139.0,139,173.617082
188.0,188,173.628543
148.0,148,173.637583
186.0,186,174.021082
128.0,128,174.028946
115.0,115,174.035983
245.0,245,174.050889
109.0,109,174.057545
147.0,147,174.441767
141.0,141,174.450507
330.0,330,174.470874
125.0,125,174.478618
146.0,146,174.487622
242.0,242,174.96457
235.0,235,174.980152
217.0,217,174.994233
118.0,118,175.0028
115.0,115,175.011115
155.0,155,175.461154
147.0,147,175.470238
169.0,169,175.480621
149.0,149,175.489752
170.0,170,175.500152
156.0,156,175.879449
159.0,159,175.8892
151.0,151,175.898532
153.0,153,175.907913
163.0,163,175.917859
175.0,175,176.297648
163.0,163,176.307737
204.0,204,176.320205
256.0,256,176.336332
157.0,157,176.346913
110.0,110,176.812361
108.0,108,176.819735
121.0,121,176.828257
109.0,109,176.835321
110.0,110,176.842691
114.0,114,177.289622
119.0,119,177.296949
125.0,125,177.304644
114.0,114,177.311714
128.0,128,177.319527
171.0,171,177.699887
265.0,265,177.716077
211.0,211,177.728901
209.0,209,177.741644
227.0,227,177.755525
211.0,211,178.140697
173.0,173,178.151342
192.0,192,178.163118
187.0,187,178.174565
166.0,166,178.184731
123.0,123,178.629042
125.0,125,178.638061
162.0,162,178.648638
131.0,131,178.657487
123.0,123,178.665462
153.0,153,179.093547
179.0,179,179.104647
184.0,184,179.115987
187.0,187,179.127391
215.0,215,179.140546
109.0,109,179.518428
229.0,229,179.532558
143.0,143,179.541821
118.0,118,179.549276
317.0,317,179.569247
232.0,232,179.954276
146.0,146,179.963294
145.0,145,179.972152
223.0,223,179.985709
253.0,253,180.001341
146.0,146,180.459134
161.0,161,180.470895
154.0,154,180.481061
153.0,153,180.491659
153.0,153,180.501842
108.0,108,180.945946
115.0,115,180.95311
229.0,229,180.967251
114.0,114,180.974321
112.0,112,180.981235
118.0,118,181.358948
121.0,121,181.366509
115.0,115,181.373667
121.0,121,181.381328
118.0,118,181.388593
137.0,137,181.766636
129.0,129,181.774615
135.0,135,181.782908
127.0,127,181.790735
132.0,132,181.798871
185.0,185,182.177638
227.0,227,182.191637
258.0,258,182.207646
261.0,261,182.223618
273.0,273,182.240296
151.0,151,182.620014
145.0,145,182.628894
154.0,154,182.638348
144.0,144,182.647173
149.0,149,182.656287
197.0,197,183.038483
153.0,153,183.047978
154.0,154,183.057437
148.0,148,183.066615
160.0,160,183.076446
115.0,115,183.454278
132.0,132,183.462441
141.0,141,183.471099
119.0,119,183.478418
253.0,253,183.493888
205.0,205,183.875417
201.0,201,183.887749
207.0,207,183.900416
177.0,177,183.911176
245.0,245,183.92613
153.0,153,184.303921
157.0,157,184.313557
190.0,190,184.325165
180.0,180,184.336148
191.0,191,184.347802
129.0,129,184.726865
112.0,112,184.733767
116.0,116,184.740867
116.0,116,184.747958
116.0,116,184.755126
157.0,157,185.134314
155.0,155,185.14386
157.0,157,185.153518
149.0,149,185.162687
157.0,157,185.172308
163.0,163,185.633851
183.0,183,185.646544
175.0,175,185.658286
164.0,164,185.668943
195.0,195,185.681378
216.0,216,186.134115
205.0,205,186.146677
195.0,195,186.158615
205.0,205,186.171141
179.0,179,186.182076
156.0,156,186.562924
157.0,157,186.572543
157.0,157,186.582215
160.0,160,186.592041
155.0,155,186.601467
187.0,187,186.983791
209.0,209,186.996649
201.0,201,187.009076
161.0,161,187.018922
201.0,201,187.03118
199.0,199,187.412889
211.0,211,187.425706
215.0,215,187.438811
199.0,199,187.451041
213.0,213,187.464152
215.0,215,187.846558
219.0,219,187.859869
233.0,233,187.874063
221.0,221,187.887479
220.0,220,187.900843
109.0,109,188.276004
123.0,123,188.283609
108.0,108,188.290229
110.0,110,188.296929
113.0,113,188.303818
191.0,191,188.685394
168.0,168,188.695814
205.0,205,188.708441
193.0,193,188.720339
211.0,211,188.733327
205.0,205,189.146986
218.0,218,189.161563
199.0,199,189.176324
209.0,209,189.191963
217.0,217,189.206737
189.0,189,189.664893
161.0,161,189.675285
170.0,170,189.685795
164.0,164,189.695834
165.0,165,189.70599
363.0,363,190.100358
168.0,168,190.11062
145.0,145,190.119484
161.0,161,190.129374
251.0,251,190.144765
283.0,283,190.533369
213.0,213,190.546306
181.0,181,190.557346
216.0,216,190.570442
193.0,193,190.582219
145.0,145,191.018781
137.0,137,191.027694
139.0,139,191.037769
144.0,144,191.047284
146.0,146,191.057339
152.0,152,191.534969
145.0,145,191.543956
141.0,141,191.552661
141.0,141,191.561334
147.0,147,191.57041
198.0,198,191.953589
212.0,212,191.966714
193.0,193,191.978566
223.0,223,191.992228
184.0,184,192.003615
152.0,152,192.414383
157.0,157,192.424045
150.0,150,192.433223
160.0,160,192.443055
155.0,155,192.452514
173.0,173,192.832214
173.0,173,192.842764
175.0,175,192.853415
187.0,187,192.864815
194.0,194,192.876587
169.0,169,193.255244
167.0,167,193.265594
165.0,165,193.275669
165.0,165,193.285882
174.0,174,193.296559
175.0,175,193.677456
155.0,155,193.686873
166.0,166,193.696942
191.0,191,193.708575
187.0,187,193.719911
242.0,242,194.103759
217.0,217,194.11706
207.0,207,194.129755
218.0,218,194.143085
255.0,255,194.158612
175.0,175,194.538805
165.0,165,194.54906
174.0,174,194.5604
174.0,174,194.571431
181.0,181,194.583242
181.0,181,194.965436
191.0,191,194.977081
210.0,210,194.989854
197.0,197,195.001864
239.0,239,195.016367
165.0,165,195.456685
191.0,191,195.469918
204.0,204,195.483048
208.0,208,195.497843
177.0,177,195.51004
186.0,186,195.935195
159.0,159,195.945003
174.0,174,195.955654
160.0,160,195.965471
163.0,163,195.975429
181.0,181,196.357676
192.0,192,196.369401
192.0,192,196.381091
168.0,168,196.391388
165.0,165,196.401436
185.0,185,196.791237
239.0,239,196.806015
180.0,180,196.817098
191.0,191,196.828794
197.0,197,196.840869
159.0,159,197.223941
162.0,162,197.234001
167.0,167,197.244316
169.0,169,197.25473
157.0,157,197.264343
159.0,159,197.645607
169.0,169,197.6559
167.0,167,197.666065
155.0,155,197.675516
166.0,166,197.685611
267.0,267,198.07015
255.0,255,198.085917
217.0,217,198.099244
264.0,264,198.115423
215.0,215,198.128581
207.0,207,198.510204
238.0,238,198.524784
232.0,232,198.538983
235.0,235,198.553392
275.0,275,198.570302
209.0,209,198.951993
203.0,203,198.964352
199.0,199,198.976423
183.0,183,198.987527
177.0,177,198.998309
219.0,219,199.380777
221.0,221,199.394296
216.0,216,199.407458
199.0,199,199.419631
189.0,189,199.431167
188.0,188,199.814588
185.0,185,199.825994
203.0,203,199.838443
201.0,201,199.850827
183.0,183,199.862133
169.0,169,200.242418
169.0,169,200.25278
167.0,167,200.262981
156.0,156,200.272569
166.0,166,200.282724
183.0,183,200.767264
195.0,195,200.781145
203.0,203,200.795888
189.0,189,200.808544
193.0,193,200.821171
227.0,227,201.269148
241.0,241,201.283934
237.0,237,201.298512
313.0,313,201.317696
233.0,233,201.331928
201.0,201,201.714821
193.0,193,201.726729
219.0,219,201.740099
199.0,199,201.752273
205.0,205,201.764774
266.0,266,202.157679
257.0,257,202.174201
305.0,305,202.193776
267.0,267,202.210847
259.0,259,202.227805
253.0,253,202.711162
222.0,222,202.726247
322.0,322,202.748586
269.0,269,202.766887
369.0,369,202.792518
178.0,178,203.182091
208.0,208,203.19485
204.0,204,203.207377
175.0,175,203.218124
184.0,184,203.229373
197.0,197,203.612614
205.0,205,203.625185
220.0,220,203.638656
210.0,210,203.651492
205.0,205,203.663994
163.0,163,204.043817
165.0,165,204.053881
181.0,181,204.064888
174.0,174,204.075452
165.0,165,204.085501
227.0,227,204.468596
214.0,214,204.481618
439.0,439,204.508461
228.0,228,204.522406
215.0,215,204.535468
245.0,245,204.925359
217.0,217,204.938559
240.0,240,204.953187
203.0,203,204.965654
196.0,196,204.977617
172.0,172,205.455778
202.0,202,205.468114
187.0,187,205.479488
182.0,182,205.490531
199.0,199,205.502575
263.0,263,205.942176
288.0,288,205.9609
220.0,220,205.974991
281.0,281,205.993775
283.0,283,206.012172
170.0,170,206.487058
161.0,161,206.496994
176.0,176,206.50781
172.0,172,206.518384
168.0,168,206.528636
231.0,231,206.912704
200.0,200,206.924855
204.0,204,206.937228
226.0,226,206.950991
214.0,214,206.963988
181.0,181,207.347489
183.0,183,207.358787
167.0,167,207.368991
181.0,181,207.380023
166.0,166,207.390171
194.0,194,207.877061
211.0,211,207.8911
205.0,205,207.904574
193.0,193,207.917039
199.0,199,207.930785
218.0,218,208.352564
221.0,221,208.366191
271.0,271,208.382757
245.0,245,208.397846
223.0,223,208.411538
240.0,240,208.801352
252.0,252,208.816767
236.0,236,208.831238
253.0,253,208.846676
278.0,278,208.863604
195.0,195,209.247525
199.0,199,209.259831
197.0,197,209.272001
192.0,192,209.283696
193.0,193,209.29538
247.0,247,209.684126
261.0,261,209.699997
260.0,260,209.71588
276.0,276,209.732632
292.0,292,209.750337
222.0,222,210.132467
226.0,226,210.146273
224.0,224,210.159889
234.0,234,210.174209
221.0,221,210.187685
363.0,363,210.578859
277.0,277,210.595626
276.0,276,210.612368
295.0,295,210.630331
290.0,290,210.647846
215.0,215,211.03231
232.0,232,211.046485
215.0,215,211.059653
232.0,232,211.073875
237.0,237,211.088402
269.0,269,211.473734
286.0,286,211.491191
279.0,279,211.508064
247.0,247,211.523026
231.0,231,211.537066
249.0,249,211.920704
233.0,233,211.934858
251.0,251,211.950154
249.0,249,211.965301
245.0,245,211.980353
424.0,424,212.491507
411.0,411,212.522112
323.0,323,212.545887
359.0,359,212.570791
382.0,382,212.595716
253.0,253,213.014894
253.0,253,213.030487
251.0,251,213.045897
241.0,241,213.060704
251.0,251,213.07607
233.0,233,213.46131
221.0,221,213.474774
230.0,230,213.488765
235.0,235,213.502981
215.0,215,213.516012
249.0,249,213.90254
255.0,255,213.918051
267.0,267,213.934264
266.0,266,213.950406
252.0,252,213.965656
358.0,358,214.359194
408.0,408,214.384638
414.0,414,214.410854
467.0,467,214.440315
420.0,420,214.467316
360.0,360,214.957119
345.0,345,214.980429
340.0,340,215.003983
301.0,301,215.024768
330.0,330,215.047697
466.0,466,215.476833
448.0,448,215.504165
344.0,344,215.525017
422.0,422,215.550611
428.0,428,215.576663
500.0,500,215.981226
500.0,500,216.011647
500.0,500,216.042086
364.0,364,216.064208
500.0,500,216.094655
500.0,500,216.499053
500.0,500,216.529402
500.0,500,216.55998
500.0,500,216.590338
500.0,500,216.620719
500.0,500,217.026172
500.0,500,217.05692
500.0,500,217.087835
500.0,500,217.118558
500.0,500,217.149251
500.0,500,217.549637
500.0,500,217.579827
500.0,500,217.610113
500.0,500,217.640334
500.0,500,217.670573
500.0,500,218.071292
500.0,500,218.101649
500.0,500,218.131786
500.0,500,218.162493
500.0,500,218.192851
500.0,500,218.594421
500.0,500,218.624805
500.0,500,218.655138
500.0,500,218.685384
500.0,500,218.715813
500.0,500,219.115831
500.0,500,219.146117
500.0,500,219.176391
500.0,500,219.206517
500.0,500,219.236652
500.0,500,219.639596
500.0,500,219.670287
500.0,500,219.700728
500.0,500,219.731205
500.0,500,219.761657
500.0,500,220.163441
500.0,500,220.19382
500.0,500,220.224195
500.0,500,220.254507
500.0,500,220.285025
