#{"t_start": 1789045079.538383, "env_id": "Pendulum-v1"}
r,l,t
-0.328558,200,97.992555
-361.778559,200,98.006077
-128.410154,200,98.4057
-244.67528,200,98.419333
-236.017686,200,98.432861
-348.735245,200,98.446465
-481.557171,200,98.460012
-126.775442,200,98.861108
-387.884852,200,98.874965
-249.212338,200,98.890004
-2.838546,200,98.904095
-339.553457,200,98.918193
-255.100127,200,99.428721
-2.21595,200,99.443698
-1.689498,200,99.46434
-240.831771,200,99.479047
-335.0707,200,99.493519
-232.82045,200,99.95769
-128.427056,200,99.97142
-239.961918,200,99.985047
-243.477107,200,99.998676
-1.020879,200,100.012355
-236.099245,200,100.410762
-358.730688,200,100.424524
-129.116876,200,100.438139
-116.087837,200,100.451828
-130.976566,200,100.465371
-239.218662,200,100.864832
-351.86304,200,100.878286
-114.571897,200,100.891837
-0.993102,200,100.905391
-249.604059,200,100.918901
-124.967756,200,101.318901
-125.700116,200,101.332512
-124.497407,200,101.346191
-236.993688,200,101.359755
-119.937759,200,101.373278
-123.297192,200,101.771839
-0.710674,200,101.785505
-254.485546,200,101.799021
-0.789728,200,101.812628
-125.047912,200,101.826289
-131.864529,200,102.222791
-380.852779,200,102.236326
-128.128002,200,102.249879
-128.861195,200,102.263409
-127.216684,200,102.276988
-1.496081,200,102.676035
-125.149996,200,102.689902
-126.068846,200,102.703649
-128.4019,200,102.71801
-114.209987,200,102.73234
-132.534965,200,103.219838
-126.412122,200,103.234799
-127.062109,200,103.249853
-114.771994,200,103.265397
-129.712306,200,103.280565
-238.651382,200,103.731244
-119.77943,200,103.744692
-1.126607,200,103.758185
-127.71374,200,103.771731
-312.244634,200,103.785345
-119.269906,200,104.183966
-254.616785,200,104.197549
-121.790273,200,104.211262
-232.253726,200,104.224807
-126.472498,200,104.238384
-236.253178,200,104.637107
-118.206747,200,104.650928
-3.724547,200,104.664557
-126.360396,200,104.678326
-243.413294,200,104.692074
-131.848498,200,105.092807
-238.352386,200,105.106582
-255.240834,200,105.120303
-126.681304,200,105.133973
-247.709744,200,105.147513
-464.553343,200,105.580938
-255.042939,200,105.594641
-120.043832,200,105.608298
-242.552275,200,105.621987
-1.94605,200,105.635567
-126.559161,200,106.066451
-124.006267,200,106.080182
-0.895411,200,106.093862
-128.08119,200,106.107543
-118.891148,200,106.121222
-256.185245,200,106.521036
-1.276622,200,106.536654
-243.980223,200,106.552158
-239.29589,200,106.567578
-123.766471,200,106.582721
-1.655128,200,106.982688
-123.610843,200,106.996162
-118.688541,200,107.009767
-1.390757,200,107.023182
-245.285913,200,107.036683
-241.057728,200,107.435288
-244.932663,200,107.449013
-253.679183,200,107.462683
-124.567085,200,107.476396
-232.988673,200,107.489967
-236.091312,200,107.886343
-1.23354,200,107.899884
-120.060339,200,107.913412
-231.555348,200,107.926996
-122.748077,200,107.940508
-336.796599,200,108.33731
-237.153733,200,108.35109
-127.983906,200,108.365482
-120.390389,200,108.38003
-344.79615,200,108.394209
-236.335131,200,108.893258
-124.338706,200,108.908437
-235.924849,200,108.923996
-241.643523,200,108.938809
-124.331194,200,108.953291
-124.13157,200,109.373843
-122.252573,200,109.387423
-119.958482,200,109.400945
-122.248256,200,109.414481
-2.535329,200,109.428049
-2.383158,200,109.831344
-239.153486,200,109.845069
-126.956744,200,109.858735
-126.100125,200,109.872842
-128.962964,200,109.887273
-239.315499,200,110.382685
-241.841721,200,110.398008
-125.049762,200,110.413488
-118.387713,200,110.428525
-123.924888,200,110.443137
-122.298556,200,110.895377
-250.775798,200,110.909023
-131.339238,200,110.922668
-241.259416,200,110.936226
-361.237131,200,110.949819
-255.0095,200,111.348357
-123.353521,200,111.361923
-242.987101,200,111.375535
-124.297915,200,111.389058
-372.241631,200,111.402604
-244.421,200,111.799785
-122.033803,200,111.813178
-234.012282,200,111.826529
-236.170073,200,111.839953
-123.499786,200,111.85328
-128.026808,200,112.250847
-118.161626,200,112.26435
-119.618802,200,112.277827
-126.81611,200,112.291426
-119.569602,200,112.304967
-233.258811,200,112.704564
-367.004368,200,112.718171
-1.320708,200,112.73166
-127.633091,200,112.745195
-127.93593,200,112.758728
-127.999066,200,113.1563
-340.771777,200,113.169822
-1.657739,200,113.183407
-1.044589,200,113.196965
-0.829327,200,113.210532
-126.274396,200,113.609053
-121.52963,200,113.622498
-123.530857,200,113.636119
-122.43189,200,113.64961
-124.815176,200,113.663096
-240.31955,200,114.061694
-344.233293,200,114.075068
-127.726609,200,114.088423
-117.68417,200,114.101758
-126.746261,200,114.115119
-247.732163,200,114.513053
-121.447466,200,114.526753
-230.524635,200,114.541109
-127.751804,200,114.555506
-121.813111,200,114.569597
-125.503434,200,115.064605
-126.932204,200,115.080641
-122.834991,200,115.09541
-233.299117,200,115.109664
-114.928327,200,115.124609
-1.100743,200,115.540109
-236.38503,200,115.553964
-125.739415,200,115.568086
-349.554392,200,115.582696
-120.714681,200,115.596412
-242.309379,200,115.997133
-127.756895,200,116.010758
-1.767912,200,116.024325
-2.279076,200,116.037928
-316.445921,200,116.051502
-226.034068,200,116.450609
-349.365545,200,116.464266
-226.288954,200,116.4779
-372.430394,200,116.491602
-123.974176,200,116.505272
-239.445537,200,116.904548
-126.028856,200,116.918264
-1.165983,200,116.931893
-234.155213,200,116.945469
-351.667089,200,116.959013
-125.026364,200,117.361018
-127.173944,200,117.374719
-232.442971,200,117.388324
-250.931949,200,117.401924
-125.955448,200,117.415611
-121.848978,200,117.816662
-127.326047,200,117.830295
-127.551062,200,117.84388
-441.965947,200,117.857568
-1.275219,200,117.87119
-241.682307,200,118.269156
-128.967036,200,118.282613
-127.159622,200,118.296013
-240.507565,200,118.309482
-239.278694,200,118.322822
-233.198135,200,118.721081
-350.265321,200,118.734532
-261.552994,200,118.747977
-240.660299,200,118.761358
-241.265254,200,118.774646
-352.343846,200,119.239382
-124.418861,200,119.2541
-365.065011,200,119.26892
-128.573298,200,119.284974
-361.980895,200,119.300219
-124.747604,200,119.778664
-123.212966,200,119.792816
-235.565483,200,119.806707
-238.549181,200,119.820417
-2.01182,200,119.833748
-236.01772,200,120.233619
-126.57259,200,120.247277
-241.316479,200,120.260808
-239.907175,200,120.274411
-369.63284,200,120.288049
-129.65135,200,120.693942
-241.862458,200,120.708767
-250.31274,200,120.722885
-125.916914,200,120.737043
-0.565407,200,120.751386
-233.584716,200,121.281911
-245.832699,200,121.296835
-236.715157,200,121.311996
-235.873003,200,121.327309
-127.489082,200,121.342829
-3.068227,200,121.7658
-370.159586,200,121.77943
-241.187052,200,121.793083
-118.981511,200,121.806691
-127.381431,200,121.820305
-3.155402,200,122.22006
-341.707405,200,122.233743
-1.429613,200,122.24746
-124.704002,200,122.261208
-363.232631,200,122.274898
-124.667723,200,122.675628
-1.498545,200,122.689488
-240.595665,200,122.704252
-250.698701,200,122.718626
-126.471289,200,122.73308
-356.494155,200,123.226989
-254.646459,200,123.242446
-251.097708,200,123.257192
-128.063398,200,123.271884
-245.432685,200,123.28699
-364.672386,200,123.707158
-244.1459,200,123.720726
-126.595841,200,123.734259
-126.525312,200,123.747819
-251.985432,200,123.761356
-366.357016,200,124.161204
-1.686161,200,124.175034
-373.393868,200,124.188699
-352.395503,200,124.202362
-356.834687,200,124.216027
-127.391855,200,124.615039
-349.941967,200,124.62854
-241.131503,200,124.642067
-124.152912,200,124.655615
-125.196072,200,124.669159
-235.475106,200,125.07284
-237.054029,200,125.086221
-355.211722,200,125.099593
-125.744602,200,125.112951
-127.154374,200,125.126246
-238.806581,200,125.52617
-247.564899,200,125.539911
-346.239766,200,125.553516
-128.677828,200,125.567345
-355.238277,200,125.581687
-127.658873,200,126.065361
-1.780496,200,126.080392
-126.762826,200,126.095204
-0.392657,200,126.109615
-127.089824,200,126.124816
-127.176926,200,126.584574
-254.134186,200,126.598038
-123.425618,200,126.611473
-1.279825,200,126.624908
-245.748545,200,126.638282
-126.13543,200,127.038924
-248.272735,200,127.052544
-239.281311,200,127.06607
-242.644358,200,127.079713
-1.043929,200,127.0933
-325.757656,200,127.491284
-127.345914,200,127.504768
-126.077224,200,127.518407
-235.897833,200,127.531931
-238.749181,200,127.545434
-246.306119,200,127.945015
-238.721963,200,127.958521
-242.616975,200,127.972188
-0.624751,200,127.985643
-122.394614,200,127.999187
-236.829133,200,128.397388
-365.510445,200,128.410856
-238.470316,200,128.424388
-242.020475,200,128.437841
-250.425389,200,128.451342
-0.888148,200,128.850119
-250.857603,200,128.863573
-126.207121,200,128.877112
-351.165992,200,128.890618
-250.541275,200,128.904079
-1.266656,200,129.305971
-225.509665,200,129.319585
-119.289396,200,129.333231
-125.909951,200,129.346908
-240.662443,200,129.360478
-228.215536,200,129.759824
-1.66904,200,129.773326
-1.373809,200,129.786911
-365.00337,200,129.801079
-247.447052,200,129.815047
-125.574296,200,130.214487
-244.831745,200,130.228071
-278.206767,200,130.241562
-128.727218,200,130.255284
-125.312415,200,130.26892
-240.451776,200,130.667914
-125.841872,200,130.681603
-242.443198,200,130.695172
-126.689762,200,130.708877
-350.495631,200,130.722423
-231.908827,200,131.123059
-1.854604,200,131.136699
-125.384238,200,131.150327
-244.616853,200,131.163862
-126.352554,200,131.177567
-377.388477,200,131.662013
-251.373776,200,131.67711
-363.782409,200,131.692061
-126.401438,200,131.706889
-124.921841,200,131.721872
-126.515651,200,132.147429
-124.324597,200,132.161049
-126.478734,200,132.174604
-126.01313,200,132.188166
-120.817656,200,132.20169
-233.25357,200,132.59945
-1.466787,200,132.613164
-126.745243,200,132.626901
-244.970555,200,132.640561
-127.920448,200,132.654186
-236.124067,200,133.052669
-354.393791,200,133.066354
-126.099197,200,133.080002
-364.073922,200,133.093613
-247.070115,200,133.107293
-126.114227,200,133.566138
-122.767585,200,133.581028
-256.585401,200,133.595898
-237.165507,200,133.610481
-125.724734,200,133.624758
-121.431591,200,134.111517
-126.526532,200,134.125258
-115.901768,200,134.138832
-1.770268,200,134.152463
-1.03025,200,134.166039
-311.117448,200,134.564898
-125.699846,200,134.578584
-346.666929,200,134.592297
-243.959727,200,134.605873
-123.905133,200,134.619404
-236.210324,200,135.022823
-122.4375,200,135.036501
-1.129805,200,135.050103
-120.677806,200,135.063733
-124.474815,200,135.077355
-117.576912,200,135.476411
-244.633661,200,135.490037
-122.784266,200,135.503744
-363.41754,200,135.517427
-124.330136,200,135.531156
-124.201914,200,135.930068
-121.200192,200,135.94378
-126.089652,200,135.957537
-368.662272,200,135.971296
-127.292232,200,135.985099
-255.399002,200,136.382929
-274.530666,200,136.396844
-300.330038,200,136.410205
-123.146263,200,136.42362
-1.124183,200,136.436967
-125.62977,200,136.836059
-242.857373,200,136.849469
-1.238792,200,136.862903
-0.720343,200,136.876206
-247.274683,200,136.889486
-355.962228,200,137.352284
-1.525226,200,137.367002
-121.107032,200,137.381852
-241.641842,200,137.396549
-126.53252,200,137.411535
-122.536599,200,137.890529
-125.913443,200,137.904253
-125.06806,200,137.918002
-125.391174,200,137.931656
-125.341624,200,137.945404
-1.218102,200,138.34391
-116.88561,200,138.357981
-0.527785,200,138.371644
-127.369226,200,138.385127
-123.62858,200,138.398612
-126.569401,200,138.797035
-244.935285,200,138.810418
-126.512074,200,138.823726
-125.974176,200,138.837005
-238.387794,200,138.850342
-126.970939,200,139.248111
-2.092243,200,139.261761
-124.991154,200,139.275359
-320.181476,200,139.288957
-116.672642,200,139.302524
-125.79353,200,139.699508
-244.79813,200,139.713242
-1.012412,200,139.726914
-117.695767,200,139.740441
-246.551302,200,139.754076
-322.038869,200,140.154857
-125.675578,200,140.168347
-120.257409,200,140.181725
-117.991212,200,140.195066
-244.491287,200,140.208401
-2.984126,200,140.605336
-251.113571,200,140.618735
-130.225525,200,140.632041
-1.25962,200,140.645396
-128.763569,200,140.658693
-126.106109,200,141.060319
-126.562807,200,141.073727
-234.577094,200,141.087047
-237.52163,200,141.10027
-245.221723,200,141.113577
-243.265524,200,141.512141
-125.886348,200,141.525931
-116.579719,200,141.539673
-2.656447,200,141.553296
-127.605499,200,141.566952
-125.332852,200,141.964347
-122.730547,200,141.978719
-241.625918,200,141.993242
-231.100784,200,142.010648
-243.69368,200,142.025747
-124.631313,200,142.550205
-123.611973,200,142.56599
-126.502278,200,142.580956
-1.034943,200,142.595598
-3.030457,200,142.609996
-125.265758,200,143.026389
-115.069885,200,143.040161
-124.08721,200,143.053827
-119.10703,200,143.067417
-236.88028,200,143.08106
-124.123767,200,143.479683
-127.818725,200,143.493059
-126.498769,200,143.506762
-243.950276,200,143.520381
-125.816622,200,143.534045
-122.529094,200,143.930953
-119.389551,200,143.944668
-272.701435,200,143.958361
-126.432607,200,143.972451
-124.157476,200,143.986215
-124.364265,200,144.384044
-237.674451,200,144.397757
-238.745648,200,144.411945
-240.586607,200,144.42567
-125.125502,200,144.43941
-127.525587,200,144.95565
-243.209931,200,144.970508
-242.987246,200,144.985861
-231.780514,200,145.000419
-121.593422,200,145.016504
-120.336472,200,145.457968
-239.092543,200,145.471684
-1.08412,200,145.485269
-349.441762,200,145.498931
-116.775004,200,145.512542
-123.357456,200,145.914766
-125.660616,200,145.928186
-1.306436,200,145.94162
-226.206922,200,145.955027
-349.221341,200,145.968409
-126.005883,200,146.369351
-115.532142,200,146.383066
-235.136506,200,146.396746
-124.929519,200,146.410373
-121.938474,200,146.423995
-240.781221,200,146.827129
-282.463681,200,146.840758
-237.488524,200,146.854376
-121.426494,200,146.867885
-243.864733,200,146.881414
-236.263127,200,147.281926
-125.093683,200,147.295569
-123.83204,200,147.30924
-125.440642,200,147.323353
-118.040507,200,147.33796
-229.369603,200,147.826344
-346.450898,200,147.842849
-244.695276,200,147.857992
-1.146519,200,147.872757
-246.316301,200,147.888052
-116.682561,200,148.337038
-3.215784,200,148.350675
-373.344524,200,148.364242
-125.329625,200,148.377791
-246.281708,200,148.391427
-237.942931,200,148.792607
-124.841695,200,148.806367
-5.082744,200,148.81994
-123.829283,200,148.833633
-236.793146,200,148.847277
-284.512868,200,149.251608
-349.055142,200,149.26523
-236.474127,200,149.278817
-119.067274,200,149.292362
-125.024856,200,149.305982
-1.268436,200,149.706059
-1.045356,200,149.719618
-233.79457,200,149.733051
-323.900839,200,149.746455
-117.694481,200,149.759796
-246.442684,200,150.163038
-241.941997,200,150.176348
-126.490286,200,150.189949
-124.103904,200,150.203511
-239.682329,200,150.217095
-236.220349,200,150.615715
-2.397666,200,150.62943
-126.121761,200,150.643006
-124.467502,200,150.656621
-355.929191,200,150.670389
-117.899326,200,151.06851
-253.552959,200,151.081863
-240.186137,200,151.095605
-124.83423,200,151.108941
-348.00722,200,151.122211
-245.036713,200,151.520139
-124.285901,200,151.533923
-312.988794,200,151.547575
-237.138152,200,151.561183
-357.06925,200,151.574736
-340.244827,200,151.972057
-228.813558,200,151.985347
-114.734316,200,151.998686
-118.177288,200,152.011972
-119.544527,200,152.025257
-227.352617,200,152.423323
-119.507968,200,152.436974
-3.751926,200,152.450541
-120.568385,200,152.464094
-123.16259,200,152.477616
-4.011647,200,152.878704
-230.47422,200,152.892167
-462.280093,200,152.905678
-126.098551,200,152.919571
-245.858699,200,152.933065
-114.838249,200,153.331677
-124.274275,200,153.345099
-124.018472,200,153.358743
-1.325304,200,153.372148
-117.144265,200,153.385796
-350.497352,200,153.863885
-123.436972,200,153.878336
-236.318612,200,153.892883
-245.48733,200,153.908118
-230.065505,200,153.923254
-2.928366,200,154.357603
-313.374548,200,154.371008
-123.064587,200,154.384653
-1.429547,200,154.397991
-238.985815,200,154.411587
-1.32419,200,154.811663
-230.763137,200,154.825627
-235.31796,200,154.840285
-123.879261,200,154.853961
-123.71769,200,154.86779
-2.610385,200,155.268671
-2.769014,200,155.282101
-353.538564,200,155.29577
-226.709675,200,155.309273
-1.317425,200,155.322942
-118.49153,200,155.721957
-119.580609,200,155.735424
-121.142534,200,155.749015
-243.833909,200,155.762503
-125.312187,200,155.776131
-123.492543,200,156.181683
-349.91194,200,156.195702
-234.162178,200,156.209803
-286.705586,200,156.223724
-247.316401,200,156.237864
-120.869098,200,156.749508
-246.040964,200,156.765206
-2.244691,200,156.780921
-348.534156,200,156.796579
-125.662649,200,156.812086
-245.08561,200,157.222161
-124.928069,200,157.236647
-241.449034,200,157.250376
-122.974941,200,157.263893
-119.262643,200,157.277544
-125.149756,200,157.688966
-238.889553,200,157.704559
-122.957915,200,157.718498
-124.541306,200,157.732266
-333.425997,200,157.746014
-0.525001,200,158.159947
-231.422013,200,158.173466
-234.566644,200,158.187601
-124.876725,200,158.201549
-500.394027,200,158.215624
-240.784064,200,158.665279
-123.768027,200,158.679225
-231.543609,200,158.692918
-119.273568,200,158.706443
-255.947662,200,158.71997
-124.355465,200,159.141302
-118.95842,200,159.155828
-1.464729,200,159.169899
-359.153009,200,159.183748
-125.316171,200,159.197901
-229.994451,200,159.692236
-121.77174,200,159.70704
-241.778169,200,159.721713
-121.437065,200,159.737047
-119.018372,200,159.751967
-122.409696,200,160.188738
-230.777595,200,160.202899
-117.308086,200,160.21687
-0.213926,200,160.230593
-123.294031,200,160.244301
-340.328856,200,160.654605
-120.998579,200,160.668166
-338.729131,200,160.681946
-2.052138,200,160.695387
-328.417144,200,160.709613
-121.27263,200,161.118609
-127.593563,200,161.13233
-239.945677,200,161.146137
-228.220571,200,161.159575
-117.547954,200,161.173246
-0.894077,200,161.581655
-120.919964,200,161.595256
-340.080613,200,161.608999
-114.493464,200,161.622486
-127.510281,200,161.636209
-2.091026,200,162.045714
-125.055272,200,162.059378
-241.977817,200,162.073079
-124.439552,200,162.086738
-121.469001,200,162.100334
-234.679851,200,162.504989
-235.705597,200,162.51889
-115.264826,200,162.533092
-121.497041,200,162.546818
-0.419379,200,162.560671
-320.043315,200,162.96754
-121.723488,200,162.981365
-241.483558,200,162.995394
-123.896823,200,163.009058
-123.173142,200,163.022861
-0.849499,200,163.435161
-231.209929,200,163.449144
-124.468576,200,163.463479
-125.10605,200,163.477188
-5.594176,200,163.490908
-249.883412,200,163.903463
-119.077357,200,163.917675
-242.982172,200,163.931638
-119.806296,200,163.945712
-369.652324,200,163.959683
-237.643678,200,164.371535
-124.256452,200,164.386559
-128.224318,200,164.401407
-231.041199,200,164.415829
-117.226181,200,164.430575
-126.484327,200,164.938253
-359.289948,200,164.954395
-234.53776,200,164.972332
-124.910849,200,164.99069
-124.421405,200,165.008793
-239.498214,200,165.50122
-237.044137,200,165.514909
-240.550766,200,165.528668
-122.716073,200,165.542267
-242.815025,200,165.555868
-234.986542,200,165.970489
-123.514546,200,165.984779
-346.967299,200,165.998831
-121.016872,200,166.012888
-322.68399,200,166.02686
-119.052089,200,166.441391
-224.574873,200,166.455009
-119.575528,200,166.468756
-122.196362,200,166.482328
-123.367441,200,166.495838
-128.567484,200,166.905622
-233.87004,200,166.919599
-1.921392,200,166.933282
-230.581543,200,166.946754
-1.459738,200,166.960119
-125.947388,200,167.371526
-233.675406,200,167.385883
-233.751856,200,167.399542
-128.252033,200,167.413357
-256.10298,200,167.42714
-249.959195,200,167.829045
-125.813564,200,167.84254
-233.893306,200,167.85593
-124.988895,200,167.869328
-121.895647,200,167.882765
-123.455269,200,168.282982
-242.040023,200,168.297319
-348.239404,200,168.312575
-115.665471,200,168.326987
-121.850288,200,168.340971
-125.577415,200,168.840968
-0.46012,200,168.855911
-120.121707,200,168.870449
-119.442845,200,168.885113
-0.757748,200,168.900161
-239.53986,200,169.328837
-235.421545,200,169.342479
-242.176083,200,169.356076
-120.681531,200,169.369943
-0.931847,200,169.383639
-336.676766,200,169.794752
-359.725984,200,169.808285
-125.825148,200,169.822604
-116.643672,200,169.836503
-121.138943,200,169.851362
-124.736986,200,170.331619
-128.367384,200,170.34641
-123.621119,200,170.361099
-117.828259,200,170.375757
-127.027869,200,170.391533
-237.254253,200,170.877647
-122.199086,200,170.891537
-118.895264,200,170.905419
-128.574846,200,170.919152
-230.706459,200,170.9333
-358.037608,200,171.34449
-123.758412,200,171.358366
-0.984856,200,171.372395
-126.035787,200,171.386493
-234.517061,200,171.400585
-117.673258,200,171.802983
-124.687717,200,171.81671
-346.849936,200,171.830344
-120.538061,200,171.844001
-346.428374,200,171.857546
-121.755671,200,172.268064
-1.293623,200,172.281967
-123.498962,200,172.295801
-120.455787,200,172.309354
-256.989994,200,172.32329
-123.439269,200,172.732112
-117.558044,200,172.746316
-125.796538,200,172.759995
-238.107655,200,172.774192
-236.386943,200,172.788127
-121.116481,200,173.191222
-237.36097,200,173.205278
-122.095958,200,173.219326
-3.239104,200,173.233038
-1.715625,200,173.246987
-1.684495,200,173.650019
-123.128427,200,173.663457
-346.426137,200,173.676802
-2.167152,200,173.690253
-244.566212,200,173.703756
-3.28765,200,174.11759
-235.486842,200,174.132097
-125.468339,200,174.146168
-118.110785,200,174.160142
-245.035479,200,174.173935
-119.789003,200,174.59537
-123.34548,200,174.60942
-2.173289,200,174.62355
-124.023246,200,174.637647
-0.431392,200,174.651871
-120.529963,200,175.061113
-122.255845,200,175.074889
-237.35251,200,175.088805
-115.825842,200,175.102571
-125.074132,200,175.116389
-125.221013,200,175.52723
-0.457309,200,175.542657
-122.604075,200,175.557879
-120.959431,200,175.572977
-253.598853,200,175.587622
-232.881622,200,176.084376
-122.594876,200,176.100473
-119.439369,200,176.116693
-122.475617,200,176.132071
-117.90103,200,176.14796
-126.440038,200,176.570114
-126.507587,200,176.58376
-114.997216,200,176.59742
-127.248135,200,176.610939
-1.274047,200,176.624516
-1.060959,200,177.027805
-125.340705,200,177.041484
-242.729643,200,177.055246
-229.371152,200,177.068894
-125.355123,200,177.082712
-115.94339,200,177.485474
-124.763763,200,177.499237
-123.36398,200,177.513021
-241.921104,200,177.526695
-0.992588,200,177.540518
-236.078517,200,177.940684
-255.021334,200,177.954266
-0.720974,200,177.967949
-124.863069,200,177.981625
-122.922975,200,177.995355
-344.016506,200,178.394021
-240.486828,200,178.407588
-115.213732,200,178.421287
-121.943281,200,178.434893
-124.374255,200,178.448511
-126.095464,200,178.846703
-119.226646,200,178.860351
-121.829923,200,178.873927
-341.818113,200,178.88749
-120.051751,200,178.901239
-234.53942,200,179.299535
-241.076433,200,179.313188
-1.043254,200,179.326791
-239.603752,200,179.34037
-127.529201,200,179.353911
-127.839338,200,179.751866
-123.706802,200,179.765368
-237.649026,200,179.778905
-233.362466,200,179.792454
-2.523681,200,179.805954
-121.782018,200,180.207743
-230.604223,200,180.221483
-242.170502,200,180.235199
-123.419878,200,180.248852
-354.961118,200,180.262545
-124.750098,200,180.660717
-230.456777,200,180.674554
-125.717125,200,180.688908
-122.242774,200,180.702935
-117.137981,200,180.71686
-121.684635,200,181.242951
-237.266556,200,181.25842
-247.307038,200,181.274849
-225.421795,200,181.2912
-122.435051,200,181.309808
-118.27386,200,181.739079
-225.677182,200,181.752784
-233.967283,200,181.766423
-252.933056,200,181.779883
-122.873823,200,181.793688
-124.520643,200,182.194814
-0.591382,200,182.208765
-118.280861,200,182.223517
-242.670241,200,182.237707
-1.295505,200,182.25173
-125.959914,200,182.737997
-119.52786,200,182.752882
-115.166202,200,182.767705
-123.944038,200,182.782727
-120.471432,200,182.797337
-338.840194,200,183.212599
-280.735986,200,183.226244
-0.387728,200,183.239824
-251.615967,200,183.253396
-235.108464,200,183.266973
-129.640714,200,183.666165
-247.331158,200,183.679803
-358.973388,200,183.693564
-122.079624,200,183.707062
-120.759736,200,183.720729
-2.979166,200,184.120662
-115.871602,200,184.134416
-120.263247,200,184.148114
-124.193743,200,184.161674
-115.113078,200,184.175306
-118.751541,200,184.57437
-126.645003,200,184.587889
-223.368638,200,184.601642
-124.335647,200,184.615227
-1.369374,200,184.628846
-242.225321,200,185.031582
-245.533745,200,185.045215
-120.642349,200,185.058912
-127.201057,200,185.072563
-124.440759,200,185.086322
-364.482329,200,185.486787
-121.130792,200,185.500523
-126.83272,200,185.514168
-243.358388,200,185.528063
-113.441271,200,185.5418
-4.201655,200,185.941194
-239.130883,200,185.95557
-126.380696,200,185.969925
-122.888389,200,185.983898
-126.899899,200,185.998295
-120.065097,200,186.520671
-119.200699,200,186.53625
-118.138275,200,186.55081
-312.302658,200,186.56575
-114.939467,200,186.58211
-119.22557,200,187.006321
-1.051818,200,187.02004
-236.431372,200,187.033672
-0.956692,200,187.047294
-1.659764,200,187.060881
-251.451227,200,187.460411
-127.362937,200,187.474077
-124.449527,200,187.487702
-124.096864,200,187.501252
-2.172798,200,187.514871
-241.974618,200,187.913733
-234.831018,200,187.927277
-116.528527,200,187.940856
-119.530787,200,187.954422
-235.683188,200,187.968058
-127.46964,200,188.367708
-122.392512,200,188.381452
-294.866252,200,188.395082
-124.17777,200,188.408719
-117.188244,200,188.422387
-114.512751,200,188.823194
-121.634687,200,188.836934
-228.344402,200,188.850483
-1.230743,200,188.864117
-114.393165,200,188.877726
-123.973715,200,189.28259
-373.029374,200,189.296057
-117.611631,200,189.309538
-120.356484,200,189.32318
-121.330756,200,189.336726
-4.53147,200,189.736424
-125.768412,200,189.750082
-115.375022,200,189.763657
-124.585341,200,189.777352
-235.223573,200,189.790981
-124.347355,200,190.194335
-1.111066,200,190.207994
-341.504476,200,190.221715
-225.46429,200,190.235493
-116.257615,200,190.24914
-120.223289,200,190.647128
-245.855808,200,190.660925
-2.640578,200,190.675162
-124.727379,200,190.688725
-258.905049,200,190.702266
-123.172648,200,191.100761
-124.826993,200,191.114399
-236.652908,200,191.127974
-126.839275,200,191.141647
-305.902035,200,191.155644
-124.460076,200,191.64121
-120.633945,200,191.655961
-116.772321,200,191.671254
-237.951813,200,191.686768
-116.719154,200,191.701312
-122.399541,200,192.152568
-1.079696,200,192.166358
-346.188466,200,192.180121
-120.92212,200,192.193842
-125.568043,200,192.20758
-230.833187,200,192.606773
-230.290672,200,192.620543
-122.034593,200,192.634321
-3.155576,200,192.648103
-113.828376,200,192.66188
-123.132995,200,193.059838
-0.310559,200,193.073801
-229.060811,200,193.088676
-233.737255,200,193.102896
-125.373431,200,193.11704
-121.035286,200,193.61562
-128.649207,200,193.631217
-116.710898,200,193.645695
-122.350424,200,193.660236
-123.592944,200,193.675412
-236.105883,200,194.09428
-241.040238,200,194.108061
-359.730262,200,194.121725
-229.627808,200,194.135566
-232.645445,200,194.149194
-284.405143,200,194.548555
-234.113465,200,194.562258
-123.277166,200,194.5761
-226.508964,200,194.589689
-344.780366,200,194.603325
-123.604257,200,195.006037
-123.763686,200,195.019697
-294.202367,200,195.033332
-239.259657,200,195.046885
-249.730101,200,195.060446
-125.682541,200,195.459844
-122.305056,200,195.473593
-115.038238,200,195.487096
-122.970599,200,195.500595
-122.568718,200,195.514086
-2.19608,200,195.91328
-124.546199,200,195.927041
-117.107006,200,195.940641
-239.110796,200,195.954279
-120.6336,200,195.967878
-237.715171,200,196.365237
-122.223407,200,196.379024
-128.307465,200,196.392758
-0.920772,200,196.40639
-351.38636,200,196.419962
-122.160482,200,196.817656
-1.090777,200,196.831301
-120.926534,200,196.845021
-235.675722,200,196.858805
-2.862728,200,196.872451
-128.737162,200,197.271848
-1.003029,200,197.285884
-1.629229,200,197.300887
-229.077051,200,197.315245
-116.261986,200,197.329351
-120.582215,200,197.822618
-123.6301,200,197.837865
-243.679635,200,197.853332
-342.022165,200,197.869008
-125.453015,200,197.884964
-359.420547,200,198.329927
-233.894468,200,198.343576
-236.869862,200,198.357294
-326.128812,200,198.370921
-122.808535,200,198.384494
-245.115531,200,198.785429
-249.07976,200,198.799134
-0.81187,200,198.812747
-118.09627,200,198.826428
-123.811487,200,198.83998
-0.517249,200,199.237462
-226.919393,200,199.251145
-4.720073,200,199.264874
-245.452731,200,199.278659
-116.930046,200,199.292351
-122.476004,200,199.690307
-118.945995,200,199.703916
-339.871088,200,199.717543
-117.434973,200,199.73123
-1.968126,200,199.744759
-122.25328,200,200.146194
-225.457315,200,200.159773
