#{"t_start": 1789051142.491269, "env_id": "Pendulum-v1"}
r,l,t
-122.424758,200,1816.625491
-122.661718,200,1825.219207
-121.144153,200,1825.244369
-121.819641,200,1825.269436
-123.125057,200,1825.294598
-124.60259,200,1825.319717
-2.340411,200,1833.903571
-1.817479,200,1833.929055
-245.913682,200,1833.954414
-246.892701,200,1833.979871
-232.519378,200,1834.00521
-3.019482,200,1842.559612
-244.443039,200,1842.585048
-118.766244,200,1842.610348
-122.274854,200,1842.63564
-0.967188,200,1842.66094
-120.321291,200,1851.237537
-117.22402,200,1851.263003
-126.528623,200,1851.288213
-1.200545,200,1851.313512
-219.258592,200,1851.338716
-1.947046,200,1859.982108
-115.236998,200,1860.007722
-1.425528,200,1860.033148
-118.964441,200,1860.05861
-0.624644,200,1860.084086
-127.025633,200,1868.844851
-122.247376,200,1868.870219
-115.163724,200,1868.895368
-118.394819,200,1868.920675
-0.716166,200,1868.945915
-234.663996,200,1877.531419
-0.611799,200,1877.556811
-126.479578,200,1877.582099
-119.47153,200,1877.607439
-232.706665,200,1877.632754
-121.678335,200,1886.514545
-118.369598,200,1886.545504
-125.486735,200,1886.579627
-124.455672,200,1886.606354
-0.952146,200,1886.638187
-3.304468,200,1895.982982
-125.876372,200,1896.008782
-120.792188,200,1896.034873
-0.859903,200,1896.06188
-117.748396,200,1896.087919
-123.525211,200,1904.674086
-116.85405,200,1904.699521
-121.011936,200,1904.724864
-225.600706,200,1904.750219
-126.619524,200,1904.775491
-122.292117,200,1913.328908
-247.007566,200,1913.353957
-118.581268,200,1913.379292
-231.642072,200,1913.404338
-114.387275,200,1913.429515
-115.537157,200,1922.056505
-1.178676,200,1922.082547
-130.475396,200,1922.108009
-121.88358,200,1922.133522
-124.67864,200,1922.158881
-114.17054,200,1930.712509
-3.732298,200,1930.738001
-117.427356,200,1930.763585
-2.210127,200,1930.789022
-125.687778,200,1930.814505
-120.769864,200,1939.396332
-117.015685,200,1939.422916
-116.976179,200,1939.448302
-221.785465,200,1939.473656
-1.097503,200,1939.498989
-121.264497,200,1948.069991
-115.85751,200,1948.095916
-254.842553,200,1948.121386
-117.908022,200,1948.146756
-125.867365,200,1948.172116
-120.017576,200,1956.756043
-0.364176,200,1956.781423
-0.342249,200,1956.806719
-126.696071,200,1956.832086
-113.733843,200,1956.857342
-130.012584,200,1965.409767
-232.627552,200,1965.436015
-0.670341,200,1965.46124
-124.231697,200,1965.486438
-125.109456,200,1965.511574
-249.535327,200,1974.009791
-116.135637,200,1974.035258
-121.055403,200,1974.060693
-352.755031,200,1974.086205
-123.861217,200,1974.111642
-3.255266,200,1982.866408
-128.21541,200,1982.892908
-0.694106,200,1982.918322
-118.747558,200,1982.9437
-116.320515,200,1982.968999
-225.171366,200,1991.533944
-233.83609,200,1991.559397
-125.711034,200,1991.584665
-126.056068,200,1991.609925
-125.081596,200,1991.635246
-126.545848,200,2000.480636
-118.9546,200,2000.507767
-232.20907,200,2000.53335
-126.859555,200,2000.559367
-123.298046,200,2000.586184
-119.141644,200,2009.212105
-117.610333,200,2009.237559
-116.555396,200,2009.262948
-1.411475,200,2009.288386
-118.10259,200,2009.31374
-117.682956,200,2018.01305
-220.384095,200,2018.039234
-123.426289,200,2018.064625
-0.978874,200,2018.089843
-126.02285,200,2018.11488
-243.690363,200,2026.710502
-119.232698,200,2026.735981
-233.813892,200,2026.761291
-116.134489,200,2026.786622
-283.915914,200,2026.811863
-223.108294,200,2035.483866
-122.761589,200,2035.510921
-237.557452,200,2035.53676
-115.8626,200,2035.562475
-0.390655,200,2035.588025
-116.60185,200,2044.708751
-222.371863,200,2044.735218
-119.035695,200,2044.761338
-118.632064,200,2044.786943
-118.905558,200,2044.812947
-221.788668,200,2053.797383
-0.471139,200,2053.823374
-124.051025,200,2053.848714
-1.054572,200,2053.873963
-221.766226,200,2053.899245
-117.478398,200,2062.724586
-0.48922,200,2062.751098
-226.614531,200,2062.779477
-119.66581,200,2062.805936
-118.891959,200,2062.832344
-281.407307,200,2071.488415
-289.948558,200,2071.514863
-229.477294,200,2071.540284
-118.6565,200,2071.565651
-121.958553,200,2071.590918
-222.693637,200,2080.196295
-3.024651,200,2080.221736
-243.037234,200,2080.247039
-117.992755,200,2080.272491
-121.93195,200,2080.2978
-222.644354,200,2088.886386
-116.451866,200,2088.911834
-116.015954,200,2088.9377
-124.582303,200,2088.963239
-225.147183,200,2088.98869
-127.282843,200,2097.781747
-123.356413,200,2097.807656
-122.245282,200,2097.83298
-126.181213,200,2097.85833
-5.40819,200,2097.883481
-125.609983,200,2106.734252
-115.812395,200,2106.760357
-297.134569,200,2106.785849
-301.593843,200,2106.81142
-119.569589,200,2106.836895
-225.173222,200,2115.487625
-128.294561,200,2115.512947
-119.018169,200,2115.538222
-124.670697,200,2115.563487
-222.064906,200,2115.588762
-225.761347,200,2124.724127
-2.373605,200,2124.750622
-115.407626,200,2124.775773
-0.451439,200,2124.801082
-122.903979,200,2124.826138
-0.434741,200,2133.932795
-250.088493,200,2133.958352
-228.994622,200,2133.983577
-233.312987,200,2134.009068
-118.864571,200,2134.034229
-0.523753,200,2143.029683
-224.524567,200,2143.056007
-118.464288,200,2143.081278
-115.118159,200,2143.106664
-229.575675,200,2143.131804
-116.914027,200,2152.22939
-216.197344,200,2152.255521
-123.242816,200,2152.281741
-124.954031,200,2152.307186
-123.795279,200,2152.33287
-118.851679,200,2161.406249
-118.63829,200,2161.433463
-241.371948,200,2161.459463
-117.582426,200,2161.485524
-1.056295,200,2161.510953
-114.028035,200,2170.227999
-119.345792,200,2170.25363
-118.125931,200,2170.278878
-113.811318,200,2170.304312
-222.530602,200,2170.32955
-298.319022,200,2179.359383
-128.244839,200,2179.385819
-124.562539,200,2179.411014
-223.936832,200,2179.436354
-125.554744,200,2179.461512
-126.668918,200,2188.466543
-226.618345,200,2188.493071
-230.527098,200,2188.518979
-120.284479,200,2188.544666
-224.511771,200,2188.570018
-119.437066,200,2197.561448
-126.131154,200,2197.587757
-114.879702,200,2197.612972
-115.254563,200,2197.638158
-127.419829,200,2197.663262
-2.181026,200,2206.79871
-126.195955,200,2206.824094
-118.834244,200,2206.849378
-3.324055,200,2206.874753
-301.756718,200,2206.899943
-226.57713,200,2216.07596
-117.066387,200,2216.102882
-305.68814,200,2216.12851
-124.907326,200,2216.153909
-240.862493,200,2216.179537
-125.519833,200,2225.215786
-114.445793,200,2225.241427
-119.150572,200,2225.268357
-122.289229,200,2225.294906
-0.497801,200,2225.320407
-116.527286,200,2234.031457
-115.464102,200,2234.056931
-114.438726,200,2234.082786
-123.453856,200,2234.108319
-115.023334,200,2234.133751
-116.941449,200,2242.989254
-124.777398,200,2243.015827
-124.842131,200,2243.041196
-119.275842,200,2243.06663
-120.043683,200,2243.091923
-127.342465,200,2251.982311
-0.804814,200,2252.007805
-0.518045,200,2252.03312
-5.277473,200,2252.058627
-2.086358,200,2252.084023
-125.430701,200,2261.157831
-226.482548,200,2261.185031
-123.045516,200,2261.210417
-119.704558,200,2261.236729
-116.865731,200,2261.262631
-230.09404,200,2270.167794
-124.49416,200,2270.193395
-115.849103,200,2270.218707
-124.834582,200,2270.244223
-117.373506,200,2270.269556
-221.374632,200,2279.318734
-116.767224,200,2279.345791
-119.128385,200,2279.371352
-217.219959,200,2279.397038
-229.547499,200,2279.423243
-228.280716,200,2288.182192
-278.401708,200,2288.207684
-119.053853,200,2288.233149
-222.22788,200,2288.258604
-123.594001,200,2288.284105
-125.537061,200,2296.942473
-2.624799,200,2296.968887
-1.25443,200,2296.994094
-117.141007,200,2297.01941
-124.375647,200,2297.044592
-118.831397,200,2305.734255
-235.754529,200,2305.759723
-118.267064,200,2305.785079
-125.47932,200,2305.810326
-315.463169,200,2305.836092
-118.3152,200,2314.492252
-230.961339,200,2314.517589
-125.346713,200,2314.542744
-225.591183,200,2314.567963
-118.981039,200,2314.592971
-228.935884,200,2323.215952
-272.941506,200,2323.241494
-116.127213,200,2323.266938
-227.892253,200,2323.292283
-117.247373,200,2323.317654
-233.204965,200,2332.125689
-113.234474,200,2332.152837
-120.591996,200,2332.178618
-220.522279,200,2332.204558
-227.536017,200,2332.230811
-124.068167,200,2341.128778
-2.02976,200,2341.155257
-118.570822,200,2341.180615
-124.413129,200,2341.205989
-226.168874,200,2341.231212
-122.414352,200,2349.980856
-126.340571,200,2350.006342
-121.822211,200,2350.03161
-120.80965,200,2350.056989
-119.310271,200,2350.082235
-3.201801,200,2358.639677
-1.461589,200,2358.665084
-1.237606,200,2358.690362
-306.560287,200,2358.715656
-120.807327,200,2358.740877
-0.476286,200,2367.648547
-221.909315,200,2367.67502
-0.592559,200,2367.700418
-119.002349,200,2367.726505
-1.75258,200,2367.75223
-125.763285,200,2376.893384
-0.648375,200,2376.921184
-229.688314,200,2376.947551
-118.976805,200,2376.973229
-122.187405,200,2376.999066
-122.083898,200,2386.082048
-222.214637,200,2386.107969
-125.150816,200,2386.134961
-121.471767,200,2386.160934
-119.157396,200,2386.186754
-122.184667,200,2395.384435
-229.6953,200,2395.409881
-221.804107,200,2395.435243
-124.27568,200,2395.461343
-122.121527,200,2395.486997
-222.098249,200,2404.785462
-116.574909,200,2404.812357
-119.487107,200,2404.83875
-115.150837,200,2404.864516
-0.619874,200,2404.891445
-124.314324,200,2413.943933
-219.293397,200,2413.969449
-120.423751,200,2413.994897
-125.893456,200,2414.020044
-115.232304,200,2414.045227
-219.562809,200,2422.814331
-124.638718,200,2422.840737
-125.282509,200,2422.866047
-122.812971,200,2422.891472
-120.061392,200,2422.916823
-116.71167,200,2431.664337
-119.085495,200,2431.689976
-231.189994,200,2431.715359
-124.034517,200,2431.740796
-117.278106,200,2431.766037
-123.012956,200,2440.751644
-217.290543,200,2440.776933
-216.260556,200,2440.8021
-123.267171,200,2440.82739
-126.248521,200,2440.852365
-126.41402,200,2449.390621
-120.011262,200,2449.416153
-125.090918,200,2449.441365
-229.739903,200,2449.466808
-119.083401,200,2449.491903
-223.464603,200,2458.109056
-117.136857,200,2458.135597
-119.816936,200,2458.160919
-0.703413,200,2458.18639
-289.451688,200,2458.211635
-122.53857,200,2466.829205
-127.26331,200,2466.854955
-117.575002,200,2466.880195
-120.773333,200,2466.905776
-133.145567,200,2466.931058
-271.021939,200,2475.775948
-224.958697,200,2475.801356
-223.680659,200,2475.826406
-227.821044,200,2475.851704
-120.741863,200,2475.876687
-118.799774,200,2484.512518
-126.290514,200,2484.537983
-215.29934,200,2484.563182
-125.196592,200,2484.588522
-125.192928,200,2484.613603
-123.950238,200,2493.589809
-247.690828,200,2493.615924
-223.095762,200,2493.641041
-122.185928,200,2493.66651
-0.654746,200,2493.692366
-227.360655,200,2502.588056
-113.972309,200,2502.613985
-0.807979,200,2502.63916
-1.385464,200,2502.664448
-119.528758,200,2502.689611
-122.206251,200,2511.8162
-247.648776,200,2511.842089
-123.621468,200,2511.867366
-226.761101,200,2511.893139
-129.648225,200,2511.918607
-119.055768,200,2520.576214
-0.54039,200,2520.601687
-118.870151,200,2520.627324
-282.523339,200,2520.653024
-118.008657,200,2520.678408
-121.859091,200,2529.568057
-125.253755,200,2529.59383
-114.519646,200,2529.618801
-215.679178,200,2529.644177
-121.24145,200,2529.669159
-232.014354,200,2538.732173
-123.966252,200,2538.75859
-0.467215,200,2538.783988
-130.009482,200,2538.809739
-124.75048,200,2538.835103
-116.421878,200,2547.821854
-115.689258,200,2547.847288
-116.534793,200,2547.872383
-119.756803,200,2547.897684
-220.220017,200,2547.922723
-266.968717,200,2556.690073
-124.820297,200,2556.716006
-219.855262,200,2556.741373
-3.24985,200,2556.766991
-1.408185,200,2556.792873
-118.722678,200,2565.597219
-231.299017,200,2565.623715
-122.276905,200,2565.64896
-120.561954,200,2565.674386
-124.441895,200,2565.699843
-122.851112,200,2575.165115
-229.666397,200,2575.193075
-249.606922,200,2575.219716
-123.64687,200,2575.246914
-218.750927,200,2575.273611
-121.633181,200,2584.727897
-2.390883,200,2584.755425
-0.410611,200,2584.782378
-226.909166,200,2584.809224
-119.31827,200,2584.83526
-221.94644,200,2593.948255
-218.60706,200,2593.974827
-231.401792,200,2594.000014
-260.539416,200,2594.025419
-119.673426,200,2594.050584
-119.188376,200,2602.71131
-232.124877,200,2602.736746
-242.343661,200,2602.761904
-227.868162,200,2602.78719
-120.61643,200,2602.812257
-119.055781,200,2611.592606
-2.94183,200,2611.618741
-119.68638,200,2611.643738
-124.952969,200,2611.669072
-117.647596,200,2611.694253
-116.03744,200,2620.365892
-121.164056,200,2620.392674
-234.831702,200,2620.418109
-122.09747,200,2620.443814
-123.632881,200,2620.469164
-286.660925,200,2629.416255
-122.84884,200,2629.442234
-223.221376,200,2629.467373
-0.884509,200,2629.492656
-121.93393,200,2629.517751
-117.676481,200,2638.295412
-123.03534,200,2638.322184
-120.91222,200,2638.347777
-119.895591,200,2638.374163
-234.638671,200,2638.400076
-118.833024,200,2647.485322
-232.068701,200,2647.511709
-120.117973,200,2647.537393
-294.010067,200,2647.562707
-125.896776,200,2647.587788
-250.538354,200,2656.225815
-0.570267,200,2656.251415
-118.97439,200,2656.276688
-114.616446,200,2656.30218
-224.401137,200,2656.327367
-219.100571,200,2665.180205
-120.631178,200,2665.206198
-235.227121,200,2665.232621
-118.317245,200,2665.264182
-1.408734,200,2665.298224
-122.032543,200,2674.200624
-115.90206,200,2674.225998
-219.008362,200,2674.251813
-0.688804,200,2674.277268
-124.999144,200,2674.302512
-224.64658,200,2682.967776
-224.912672,200,2682.994146
-337.767113,200,2683.019356
-246.129977,200,2683.044714
-117.246611,200,2683.06986
-230.053976,200,2691.74375
-123.27313,200,2691.769358
-122.675141,200,2691.794709
-126.32487,200,2691.820582
-125.647018,200,2691.846147
-115.580159,200,2700.606274
-120.746675,200,2700.633007
-122.582941,200,2700.658305
-1.305542,200,2700.68375
-116.180736,200,2700.708819
-122.886637,200,2709.378892
-120.713799,200,2709.404283
-115.639108,200,2709.429603
-224.356527,200,2709.454888
-120.688704,200,2709.480091
-232.073237,200,2718.086099
-126.230875,200,2718.111572
-120.653935,200,2718.137267
-126.176409,200,2718.162761
-125.322621,200,2718.188606
-2.630575,200,2726.961433
-118.98096,200,2726.986721
-118.590788,200,2727.013123
-121.130314,200,2727.040211
-115.057162,200,2727.065553
-224.406397,200,2735.649265
-115.00806,200,2735.675654
-123.91623,200,2735.700988
-218.05632,200,2735.726387
-224.160174,200,2735.751658
-0.900692,200,2744.47941
-119.635214,200,2744.505726
-119.666029,200,2744.531062
-124.00632,200,2744.556126
-125.95167,200,2744.581321
-119.174399,200,2753.220729
-127.333695,200,2753.246018
-0.449573,200,2753.27134
-119.626114,200,2753.296719
-118.346341,200,2753.322793
-295.637866,200,2762.002051
-119.271201,200,2762.028307
-223.255972,200,2762.053411
-381.376553,200,2762.07878
-0.389823,200,2762.10501
-127.081398,200,2770.752094
-228.567777,200,2770.777566
-118.86535,200,2770.80285
-116.490727,200,2770.828161
-223.638957,200,2770.853274
-0.498499,200,2779.439362
-125.112605,200,2779.464685
-120.338818,200,2779.490301
-125.411156,200,2779.516323
-231.368224,200,2779.541892
-119.271966,200,2788.242396
-1.083312,200,2788.26922
-115.088935,200,2788.295049
-123.094752,200,2788.32067
-127.616909,200,2788.346047
-230.492442,200,2797.008314
-115.122062,200,2797.033864
-120.056776,200,2797.059022
-127.11651,200,2797.084512
-239.70298,200,2797.109755
-127.876644,200,2805.757091
-117.464967,200,2805.782631
-114.496859,200,2805.807944
-222.288252,200,2805.833447
-115.965266,200,2805.858652
-124.601032,200,2814.923706
-226.532538,200,2814.950358
-124.37155,200,2814.976061
-122.096202,200,2815.001386
-124.533393,200,2815.026552
-123.255922,200,2823.864352
-226.358473,200,2823.891502
-126.399271,200,2823.917734
-117.81923,200,2823.943463
-122.845243,200,2823.96924
-127.633898,200,2833.26844
-226.125088,200,2833.29496
-231.794753,200,2833.321329
-125.762084,200,2833.347356
-118.839082,200,2833.373153
-119.859682,200,2842.322163
-126.125635,200,2842.347537
-126.942726,200,2842.37278
-2.988407,200,2842.398101
-119.49866,200,2842.42342
-126.922489,200,2850.995798
-235.700715,200,2851.021218
-122.886706,200,2851.046482
-127.513702,200,2851.071771
-5.392464,200,2851.096977
-119.762795,200,2859.797571
-119.002505,200,2859.823162
-280.209743,200,2859.848452
-0.767091,200,2859.87396
-229.794184,200,2859.899267
-113.638597,200,2868.466675
-119.009376,200,2868.491814
-225.475866,200,2868.516748
-258.036373,200,2868.541876
-230.318112,200,2868.566736
-122.197592,200,2877.517461
-217.314623,200,2877.542957
-124.575792,200,2877.568201
-117.411682,200,2877.593444
-114.638791,200,2877.618696
-222.710458,200,2886.178369
-122.355646,200,2886.2038
-121.421219,200,2886.229228
-118.827167,200,2886.25458
-124.643661,200,2886.279865
-120.837676,200,2894.85825
-122.571372,200,2894.88364
-119.223934,200,2894.908881
-124.348285,200,2894.934076
-119.646762,200,2894.959172
-221.047831,200,2903.647175
-124.324016,200,2903.673575
-120.674625,200,2903.698675
-124.18301,200,2903.724034
-119.279684,200,2903.749139
-224.482851,200,2912.322105
-122.30325,200,2912.347546
-119.01554,200,2912.372762
-116.856283,200,2912.398056
-0.53146,200,2912.423245
-2.35668,200,2921.01343
-123.650165,200,2921.039073
-224.954442,200,2921.064467
-318.805853,200,2921.089649
-117.580291,200,2921.1151
-221.209571,200,2929.706229
-120.482921,200,2929.731614
-126.343298,200,2929.756708
-117.091742,200,2929.781931
-217.562435,200,2929.80702
-118.823632,200,2938.337985
-118.00196,200,2938.363635
-0.49945,200,2938.388844
-114.264982,200,2938.414311
-124.14955,200,2938.439501
-383.117579,200,2947.078232
-119.55359,200,2947.103712
-226.07568,200,2947.129089
-125.101133,200,2947.154415
-2.041896,200,2947.179448
-225.138519,200,2955.767595
-124.214756,200,2955.793118
-217.919303,200,2955.818385
-0.617585,200,2955.84392
-355.139792,200,2955.869047
-0.48565,200,2964.457511
-119.535488,200,2964.483098
-118.286003,200,2964.508555
-229.527251,200,2964.534023
-122.181026,200,2964.559323
-120.8196,200,2973.144197
-123.379618,200,2973.169591
-242.877386,200,2973.19486
-0.649306,200,2973.220047
-1.777911,200,2973.245419
-225.955923,200,2981.787481
-116.958096,200,2981.813782
-114.081861,200,2981.838991
-4.167969,200,2981.864296
-230.749243,200,2981.88942
-125.512469,200,2990.511489
-291.035849,200,2990.536743
-131.284324,200,2990.561774
-0.342999,200,2990.586813
-0.463994,200,2990.611831
-229.860697,200,2999.204192
-0.564232,200,2999.229672
-224.586633,200,2999.254962
-115.179797,200,2999.280186
-121.313497,200,2999.305498
-222.322647,200,3007.830047
-0.491779,200,3007.855293
-114.421776,200,3007.8806
-118.102995,200,3007.905739
-115.951868,200,3007.931095
-118.329526,200,3016.515058
-128.80628,200,3016.540639
-122.238921,200,3016.565984
-125.279271,200,3016.591321
-238.717847,200,3016.616616
-122.996459,200,3025.332763
-227.906146,200,3025.359137
-0.500427,200,3025.384485
-300.31616,200,3025.409874
-116.278099,200,3025.435118
-116.300359,200,3033.999952
-234.954138,200,3034.025666
-124.343649,200,3034.051013
-225.184639,200,3034.076488
-120.661059,200,3034.10182
-125.332241,200,3042.681793
-306.211989,200,3042.707327
-118.26431,200,3042.732515
-125.457997,200,3042.757988
-124.85204,200,3042.783231
-122.223934,200,3051.373398
-0.591623,200,3051.39962
-1.05706,200,3051.42497
-125.269132,200,3051.450114
-116.581047,200,3051.475189
-1.346978,200,3060.056024
-229.201949,200,3060.082481
-277.908407,200,3060.107815
-117.029385,200,3060.133286
-125.456245,200,3060.15858
-118.417411,200,3069.153648
-120.610491,200,3069.179685
-128.04719,200,3069.204958
-237.029149,200,3069.230398
-238.033784,200,3069.255643
-128.098386,200,3077.892474
-126.798989,200,3077.917652
-122.510348,200,3077.942989
-230.018977,200,3077.968107
-1.516767,200,3077.99342
-244.818239,200,3086.588838
-117.651743,200,3086.614486
-124.145872,200,3086.639777
-0.870921,200,3086.665138
-117.742823,200,3086.690531
-120.017025,200,3095.531039
-225.713022,200,3095.556524
-123.808323,200,3095.582415
-123.012436,200,3095.607955
-116.440298,200,3095.63335
-128.111219,200,3104.242896
-120.617677,200,3104.268119
-115.510695,200,3104.293216
-1.406924,200,3104.318427
-119.376929,200,3104.343704
-122.179112,200,3112.933316
-230.601055,200,3112.959806
-237.847332,200,3112.985116
-225.640049,200,3113.010497
-124.894799,200,3113.035844
-122.726178,200,3121.699987
-118.205235,200,3121.726351
-114.74363,200,3121.751644
-122.181741,200,3121.776932
-128.752605,200,3121.8021
-125.605261,200,3130.325703
-123.985856,200,3130.351349
-122.543643,200,3130.376795
-223.337274,200,3130.402276
-128.94938,200,3130.427646
-231.589339,200,3139.055217
-222.330677,200,3139.080739
-127.819377,200,3139.10606
-240.175757,200,3139.131537
-120.713057,200,3139.156797
-124.147119,200,3147.763013
-125.096258,200,3147.7887
-117.449793,200,3147.814132
-115.294679,200,3147.839693
-119.040324,200,3147.865071
-122.66777,200,3156.504164
-121.830854,200,3156.529776
-119.810512,200,3156.554968
-2.758163,200,3156.580357
-117.639223,200,3156.606031
-124.016326,200,3165.285115
-230.508211,200,3165.310666
-125.885521,200,3165.336029
-233.883064,200,3165.361392
-218.778505,200,3165.386549
-238.636558,200,3174.400378
-317.531938,200,3174.427883
-228.545832,200,3174.453429
-124.049855,200,3174.479277
-220.253252,200,3174.507004
-235.613723,200,3183.487639
-224.813896,200,3183.51414
-117.704038,200,3183.539417
-120.593902,200,3183.564766
-0.392166,200,3183.589999
-118.624597,200,3192.561512
-0.38184,200,3192.586919
-314.176566,200,3192.612246
-118.550222,200,3192.637595
-116.77136,200,3192.662845
-127.161027,200,3201.94033
-117.643995,200,3201.966764
-226.99957,200,3201.992447
-219.867564,200,3202.018469
-1.048947,200,3202.044123
-123.986125,200,3210.938764
-125.302561,200,3210.96513
-122.818438,200,3210.990449
-116.081382,200,3211.01585
-0.394424,200,3211.04219
-225.257764,200,3220.081798
-123.915923,200,3220.108538
-123.927775,200,3220.134043
-121.722263,200,3220.159669
-254.674868,200,3220.185021
-116.584197,200,3229.103107
-120.278167,200,3229.1299
-241.373801,200,3229.155625
-225.094825,200,3229.181671
-225.787313,200,3229.207449
-121.262895,200,3237.967456
-230.35052,200,3237.993097
-118.328625,200,3238.019352
-225.842689,200,3238.045475
-2.865317,200,3238.072016
-246.986362,200,3247.087218
-123.931888,200,3247.113428
-225.419788,200,3247.138768
-119.492789,200,3247.16412
-1.232918,200,3247.189414
-126.622447,200,3256.028453
-0.759291,200,3256.054162
-125.486881,200,3256.080491
-231.182745,200,3256.10642
-370.588827,200,3256.132023
-228.751636,200,3265.086039
-119.8822,200,3265.112752
-223.080511,200,3265.138856
-125.56226,200,3265.164863
-221.789953,200,3265.190818
-113.219165,200,3274.242065
-216.471601,200,3274.267847
-114.303639,200,3274.293297
-253.632118,200,3274.319265
-117.559629,200,3274.345094
-122.938239,200,3283.540223
-235.736389,200,3283.568251
-2.163444,200,3283.594338
-234.689697,200,3283.620455
-117.525264,200,3283.647119
-124.059862,200,3292.699408
-124.910747,200,3292.726107
-236.387396,200,3292.751707
-115.131609,200,3292.777161
-227.774532,200,3292.802509
-218.396219,200,3301.988242
-239.104966,200,3302.013851
-117.566197,200,3302.039366
-222.522135,200,3302.065566
-118.75792,200,3302.091168
-228.842445,200,3311.165691
-0.667738,200,3311.191656
-120.405157,200,3311.218829
-124.900007,200,3311.245672
-1.014263,200,3311.271855
-120.933331,200,3320.326493
-122.085168,200,3320.353077
-117.63396,200,3320.378561
-117.697549,200,3320.40418
-116.714537,200,3320.42956
-219.23214,200,3329.574103
-117.850321,200,3329.599662
-0.861708,200,3329.625053
-124.596886,200,3329.650443
-115.777534,200,3329.67577
-3.479114,200,3338.744315
-125.20365,200,3338.771792
-119.57737,200,3338.798398
-224.536543,200,3338.824711
-0.422242,200,3338.851216
-325.238939,200,3348.009589
-1.395481,200,3348.037514
-219.966798,200,3348.068408
-121.702276,200,3348.098981
-225.497733,200,3348.12847
-0.982311,200,3357.981046
-125.687777,200,3358.007621
-117.101614,200,3358.032866
-117.024341,200,3358.058156
-0.932029,200,3358.083372
-120.398774,200,3366.814254
-118.601179,200,3366.840117
-0.306399,200,3366.86536
-121.016598,200,3366.938948
-0.27292,200,3366.972422
-117.211915,200,3375.856565
-117.760631,200,3375.883172
-0.33004,200,3375.908532
-221.972369,200,3375.933902
-124.417989,200,3375.959141
-280.426671,200,3385.169032
-118.56702,200,3385.195568
-118.047502,200,3385.221274
-125.093755,200,3385.247374
-122.201733,200,3385.27302
-0.717099,200,3394.404363
-0.616698,200,3394.429743
-230.099836,200,3394.455075
-124.131549,200,3394.480335
-231.351102,200,3394.505606
-0.642249,200,3403.197017
-219.495636,200,3403.22229
-6.071061,200,3403.247601
-1.753979,200,3403.272694
-0.329199,200,3403.297973
-221.921593,200,3411.886523
-117.055514,200,3411.913032
-218.749054,200,3411.938247
-122.14795,200,3411.963512
-326.433272,200,3411.988609
-235.875074,200,3420.512599
-116.303435,200,3420.537828
-125.535528,200,3420.563011
-116.593182,200,3420.588302
-0.296737,200,3420.613466
-118.906344,200,3429.35286
-1.041622,200,3429.379177
-118.659071,200,3429.405024
-0.744536,200,3429.43071
-117.087912,200,3429.456491
-121.314146,200,3438.533006
-229.340745,200,3438.558499
-250.892852,200,3438.585034
-122.074195,200,3438.612011
-126.173707,200,3438.640334
-255.34081,200,3447.424972
-2.011984,200,3447.450363
-215.589669,200,3447.475997
-222.62377,200,3447.501504
-116.955425,200,3447.527304
-120.418161,200,3456.491672
-121.784222,200,3456.518273
-126.562836,200,3456.544719
-0.492455,200,3456.571132
-120.288367,200,3456.59678
-229.411754,200,3465.789187
-116.35521,200,3465.815986
-248.923473,200,3465.842668
-124.462733,200,3465.86879
-124.512872,200,3465.894294
-113.97682,200,3474.967181
-268.208401,200,3474.993507
-124.075327,200,3475.019232
-119.779069,200,3475.045283
-219.492453,200,3475.071248
-0.342047,200,3484.007967
-118.69962,200,3484.033467
-116.462234,200,3484.05892
-279.16741,200,3484.084625
-236.935491,200,3484.110139
-237.445892,200,3492.756003
-0.591144,200,3492.781204
-234.270463,200,3492.806359
-221.436812,200,3492.831442
-123.537457,200,3492.856508
-120.470734,200,3501.692783
-218.92229,200,3501.718143
-229.16387,200,3501.743588
-245.058981,200,3501.770085
-118.492107,200,3501.795676
-121.797735,200,3510.872286
-115.643103,200,3510.897536
-4.012068,200,3510.922939
-122.626497,200,3510.948144
-119.296081,200,3510.973488
-120.283879,200,3519.694097
-117.036927,200,3519.719303
-219.206582,200,3519.744608
-114.945702,200,3519.769767
-259.993195,200,3519.794933
-259.866855,200,3528.553467
-121.772782,200,3528.578578
-118.805585,200,3528.603642
-126.481079,200,3528.628553
-225.002886,200,3528.653561
-114.654946,200,3537.474115
-225.89363,200,3537.49964
-120.790129,200,3537.524986
-127.289062,200,3537.55075
-0.353796,200,3537.576185
-340.97279,200,3546.420321
-121.042302,200,3546.445824
-221.664232,200,3546.471229
-116.651615,200,3546.496681
-232.167918,200,3546.522116
-119.775773,200,3555.368824
-125.110959,200,3555.394516
-114.078646,200,3555.420243
-221.05279,200,3555.446254
-125.549497,200,3555.472268
-116.539834,200,3564.466371
-120.341966,200,3564.492749
-220.880701,200,3564.518034
-1.509873,200,3564.543241
-121.630083,200,3564.56845
-117.361395,200,3573.302411
-223.677542,200,3573.327666
-124.782563,200,3573.352988
-1.868718,200,3573.378205
-116.558051,200,3573.403186
-119.0524,200,3582.508417
-116.746557,200,3582.534475
-123.736169,200,3582.560517
-117.742523,200,3582.586085
-224.920575,200,3582.611661
-237.201627,200,3591.329066
-0.247255,200,3591.354471
-245.968225,200,3591.379591
-120.480298,200,3591.404904
-123.427755,200,3591.430243
-0.524521,200,3600.139448
