#{"t_start": 1789044864.1010802, "env_id": "CartPole-v1"}
r,l,t
104.0,104,111.169473
105.0,105,111.175886
102.0,102,111.18211
99.0,99,111.188143
104.0,104,111.19445
101.0,101,111.571041
100.0,100,111.577212
94.0,94,111.582959
95.0,95,111.588826
95.0,95,111.594612
109.0,109,111.970039
106.0,106,111.976633
107.0,107,111.983206
109.0,109,111.989863
101.0,101,111.996034
103.0,103,112.371419
176.0,176,112.382085
106.0,106,112.388578
107.0,107,112.395055
101.0,101,112.401239
99.0,99,112.776948
100.0,100,112.783086
103.0,103,112.789379
98.0,98,112.795447
100.0,100,112.801566
101.0,101,113.180877
96.0,96,113.18705
105.0,105,113.193812
98.0,98,113.200049
105.0,105,113.206787
105.0,105,113.669906
103.0,103,113.676666
106.0,106,113.683909
101.0,101,113.691459
97.0,97,113.697704
98.0,98,114.127621
100.0,100,114.133787
101.0,101,114.140014
99.0,99,114.14609
99.0,99,114.152165
94.0,94,114.528659
102.0,102,114.534899
96.0,96,114.540747
101.0,101,114.546893
99.0,99,114.552925
92.0,92,114.929008
102.0,102,114.935232
98.0,98,114.941334
97.0,97,114.94745
101.0,101,114.953675
96.0,96,115.399799
97.0,97,115.406663
99.0,99,115.413036
97.0,97,115.419569
105.0,105,115.426446
101.0,101,115.85663
96.0,96,115.862559
100.0,100,115.868676
103.0,103,115.875
95.0,95,115.880825
97.0,97,116.25635
101.0,101,116.262679
98.0,98,116.26873
97.0,97,116.274755
99.0,99,116.280859
100.0,100,116.657974
98.0,98,116.664017
95.0,95,116.669871
97.0,97,116.675829
97.0,97,116.681763
98.0,98,117.057674
100.0,100,117.063951
95.0,95,117.069787
97.0,97,117.07575
101.0,101,117.081984
97.0,97,117.456855
92.0,92,117.462548
101.0,101,117.468776
102.0,102,117.475052
93.0,93,117.480763
102.0,102,117.859232
99.0,99,117.865328
99.0,99,117.871384
97.0,97,117.877332
99.0,99,117.883451
91.0,91,118.258813
94.0,94,118.264643
92.0,92,118.270321
101.0,101,118.276588
91.0,91,118.282185
96.0,96,118.658536
90.0,90,118.664079
93.0,93,118.669764
89.0,89,118.675242
96.0,96,118.681099
97.0,97,119.057447
96.0,96,119.063391
93.0,93,119.069111
95.0,95,119.075717
93.0,93,119.081426
99.0,99,119.458873
95.0,95,119.464749
93.0,93,119.470436
20.0,20,119.471691
93.0,93,119.477367
95.0,95,119.928416
99.0,99,119.934914
95.0,95,119.941041
91.0,91,119.946837
99.0,99,119.953429
96.0,96,120.418649
95.0,95,120.424522
95.0,95,120.4304
95.0,95,120.43624
99.0,99,120.442321
99.0,99,120.821985
92.0,92,120.827801
96.0,96,120.833729
93.0,93,120.839466
93.0,93,120.845209
92.0,92,121.222864
97.0,97,121.228831
94.0,94,121.234611
93.0,93,121.240345
93.0,93,121.246146
98.0,98,121.623075
100.0,100,121.629271
96.0,96,121.635177
92.0,92,121.640837
95.0,95,121.646665
98.0,98,122.02484
97.0,97,122.030908
95.0,95,122.036806
91.0,91,122.042459
102.0,102,122.048766
94.0,94,122.425984
93.0,93,122.431745
92.0,92,122.437388
92.0,92,122.443015
94.0,94,122.448742
100.0,100,122.824042
95.0,95,122.830006
92.0,92,122.835728
21.0,21,122.837065
90.0,90,122.842686
23.0,23,123.213662
91.0,91,123.219235
94.0,94,123.225024
93.0,93,123.230691
93.0,93,123.236412
93.0,93,123.612788
97.0,97,123.61872
99.0,99,123.624782
95.0,95,123.63057
90.0,90,123.636218
95.0,95,124.092574
92.0,92,124.098556
93.0,93,124.104914
96.0,96,124.111711
90.0,90,124.117564
96.0,96,124.530311
98.0,98,124.536393
97.0,97,124.542447
97.0,97,124.5484
19.0,19,124.549604
99.0,99,124.92687
94.0,94,124.932705
91.0,91,124.938293
100.0,100,124.944396
93.0,93,124.950193
92.0,92,125.332814
97.0,97,125.3388
93.0,93,125.344508
98.0,98,125.350521
98.0,98,125.356514
92.0,92,125.847211
95.0,95,125.85379
17.0,17,125.854957
96.0,96,125.861128
91.0,91,125.867009
99.0,99,126.318473
91.0,91,126.324169
91.0,91,126.329809
97.0,97,126.33584
98.0,98,126.341897
93.0,93,126.718504
95.0,95,126.724465
101.0,101,126.73071
20.0,20,126.731976
92.0,92,126.737685
21.0,21,127.10965
95.0,95,127.115509
95.0,95,127.121373
97.0,97,127.127303
94.0,94,127.13304
92.0,92,127.511183
93.0,93,127.516902
98.0,98,127.522917
93.0,93,127.528597
96.0,96,127.534441
95.0,95,127.910237
100.0,100,127.916396
17.0,17,127.917477
92.0,92,127.923146
18.0,18,127.924294
102.0,102,128.301731
93.0,93,128.307503
91.0,91,128.313084
97.0,97,128.319052
93.0,93,128.324856
94.0,94,128.700725
20.0,20,128.702041
95.0,95,128.707878
91.0,91,128.713728
16.0,16,128.714773
16.0,16,129.0866
96.0,96,129.092515
92.0,92,129.098214
94.0,94,129.103997
95.0,95,129.109885
95.0,95,129.485096
92.0,92,129.490772
99.0,99,129.496907
95.0,95,129.502737
99.0,99,129.508884
95.0,95,129.883665
95.0,95,129.889561
97.0,97,129.895499
103.0,103,129.901834
99.0,99,129.907906
21.0,21,130.282413
94.0,94,130.288199
94.0,94,130.293983
99.0,99,130.300049
96.0,96,130.305926
92.0,92,130.689061
92.0,92,130.694982
93.0,93,130.700964
91.0,91,130.706848
95.0,95,130.712914
96.0,96,131.177856
99.0,99,131.18425
98.0,98,131.191207
94.0,94,131.197329
102.0,102,131.204574
91.0,91,131.633217
91.0,91,131.638808
97.0,97,131.64474
94.0,94,131.650502
99.0,99,131.65655
93.0,93,132.032568
92.0,92,132.038247
89.0,89,132.043718
93.0,93,132.04962
97.0,97,132.055956
94.0,94,132.430998
101.0,101,132.437293
91.0,91,132.442926
16.0,16,132.44495
92.0,92,132.450644
97.0,97,132.829103
96.0,96,132.835154
94.0,94,132.840931
100.0,100,132.847171
96.0,96,132.853032
95.0,95,133.227753
95.0,95,133.233624
99.0,99,133.239697
93.0,93,133.245373
91.0,91,133.250933
92.0,92,133.630987
97.0,97,133.63693
94.0,94,133.642684
95.0,95,133.650039
96.0,96,133.655895
97.0,97,134.032373
94.0,94,134.038201
92.0,92,134.043844
92.0,92,134.04946
99.0,99,134.055505
99.0,99,134.495082
95.0,95,134.503019
102.0,102,134.512154
93.0,93,134.518846
97.0,97,134.525427
102.0,102,134.9505
94.0,94,134.956355
90.0,90,134.961892
96.0,96,134.967836
98.0,98,134.973894
92.0,92,135.357245
102.0,102,135.363549
94.0,94,135.369332
96.0,96,135.375216
97.0,97,135.381166
101.0,101,135.758149
95.0,95,135.764046
99.0,99,135.770117
21.0,21,135.771431
92.0,92,135.777049
99.0,99,136.237
94.0,94,136.24307
91.0,91,136.248964
93.0,93,136.255393
96.0,96,136.261958
97.0,97,136.716689
96.0,96,136.722668
91.0,91,136.728289
94.0,94,136.734139
105.0,105,136.740648
101.0,101,137.11741
98.0,98,137.123481
96.0,96,137.129418
93.0,93,137.135113
99.0,99,137.141236
93.0,93,137.516356
97.0,97,137.522351
91.0,91,137.527914
94.0,94,137.533762
92.0,92,137.539407
93.0,93,137.91567
92.0,92,137.921334
91.0,91,137.926931
96.0,96,137.932822
95.0,95,137.938613
93.0,93,138.315688
93.0,93,138.321448
103.0,103,138.327865
94.0,94,138.333689
95.0,95,138.339584
93.0,93,138.717898
95.0,95,138.723772
18.0,18,138.724904
101.0,101,138.731092
96.0,96,138.736961
97.0,97,139.113021
97.0,97,139.118968
95.0,95,139.124773
99.0,99,139.130857
95.0,95,139.13667
93.0,93,139.511872
95.0,95,139.517746
93.0,93,139.523444
99.0,99,139.529555
92.0,92,139.535191
93.0,93,139.911185
96.0,96,139.917092
96.0,96,139.922977
93.0,93,139.928648
99.0,99,139.934671
93.0,93,140.31251
90.0,90,140.318124
95.0,95,140.323974
91.0,91,140.329594
99.0,99,140.335674
95.0,95,140.712253
99.0,99,140.718345
98.0,98,140.724397
96.0,96,140.73027
95.0,95,140.73631
96.0,96,141.193724
99.0,99,141.200153
103.0,103,141.207152
93.0,93,141.213326
94.0,94,141.220412
98.0,98,141.633519
94.0,94,141.639398
99.0,99,141.645556
96.0,96,141.651577
93.0,93,141.657374
97.0,97,142.032825
96.0,96,142.038744
103.0,103,142.045052
101.0,101,142.05123
98.0,98,142.057219
101.0,101,142.432929
94.0,94,142.438734
97.0,97,142.444728
95.0,95,142.450599
103.0,103,142.456919
99.0,99,142.833463
93.0,93,142.839198
96.0,96,142.845104
96.0,96,142.850998
94.0,94,142.856786
102.0,102,143.234136
95.0,95,143.239982
90.0,90,143.245566
96.0,96,143.251459
94.0,94,143.257249
102.0,102,143.633257
94.0,94,143.639043
93.0,93,143.644754
96.0,96,143.65066
98.0,98,143.656636
99.0,99,144.034799
98.0,98,144.040806
100.0,100,144.046942
100.0,100,144.053035
97.0,97,144.059052
98.0,98,144.437431
96.0,96,144.443396
93.0,93,144.449097
92.0,92,144.454762
91.0,91,144.460356
101.0,101,144.916501
91.0,91,144.922513
90.0,90,144.92831
99.0,99,144.934905
90.0,90,144.940795
91.0,91,145.435709
95.0,95,145.441619
90.0,90,145.447216
95.0,95,145.453117
98.0,98,145.459154
91.0,91,145.835788
97.0,97,145.841867
99.0,99,145.848024
92.0,92,145.85372
94.0,94,145.859604
95.0,95,146.235897
101.0,101,146.24211
93.0,93,146.247939
97.0,97,146.253999
100.0,100,146.260169
101.0,101,146.714059
103.0,103,146.720952
103.0,103,146.727538
100.0,100,146.733889
95.0,95,146.740113
96.0,96,147.157056
90.0,90,147.162685
102.0,102,147.169031
98.0,98,147.175088
99.0,99,147.181199
101.0,101,147.558565
96.0,96,147.564511
96.0,96,147.570397
102.0,102,147.57665
99.0,99,147.582742
99.0,99,147.960103
100.0,100,147.966317
106.0,106,147.972822
103.0,103,147.979173
97.0,97,147.985121
97.0,97,148.360823
101.0,101,148.36705
95.0,95,148.372881
102.0,102,148.379137
96.0,96,148.385027
101.0,101,148.759993
102.0,102,148.766226
100.0,100,148.772371
98.0,98,148.778309
96.0,96,148.784144
96.0,96,149.159392
96.0,96,149.165304
96.0,96,149.171171
95.0,95,149.17769
102.0,102,149.183961
103.0,103,149.559093
98.0,98,149.565111
100.0,100,149.571208
99.0,99,149.577253
98.0,98,149.583219
97.0,97,149.958562
95.0,95,149.964426
96.0,96,149.970297
96.0,96,149.976218
98.0,98,149.982204
93.0,93,150.360254
99.0,99,150.366383
90.0,90,150.371973
95.0,95,150.377813
95.0,95,150.383667
97.0,97,150.759174
94.0,94,150.764981
100.0,100,150.771106
103.0,103,150.777421
92.0,92,150.783045
97.0,97,151.159456
94.0,94,151.165247
93.0,93,151.170936
93.0,93,151.176625
100.0,100,151.18273
100.0,100,151.6678
94.0,94,151.674601
97.0,97,151.681169
95.0,95,151.688437
95.0,95,151.695049
96.0,96,152.144193
94.0,94,152.150011
102.0,102,152.156267
95.0,95,152.162111
99.0,99,152.16818
97.0,97,152.544563
93.0,93,152.550321
104.0,104,152.556724
95.0,95,152.562548
97.0,97,152.568703
100.0,100,152.944795
94.0,94,152.950531
92.0,92,152.956112
98.0,98,152.962089
95.0,95,152.967873
100.0,100,153.341855
91.0,91,153.347423
97.0,97,153.353399
98.0,98,153.359391
93.0,93,153.365055
96.0,96,153.741626
102.0,102,153.747916
98.0,98,153.753915
96.0,96,153.759898
90.0,90,153.765451
88.0,88,154.141789
95.0,95,154.14769
19.0,19,154.148935
93.0,93,154.154769
89.0,89,154.1603
97.0,97,154.535731
92.0,92,154.541461
95.0,95,154.547252
93.0,93,154.552891
88.0,88,154.558244
21.0,21,154.929216
97.0,97,154.935175
96.0,96,154.94104
91.0,91,154.946592
99.0,99,154.952669
90.0,90,155.397298
94.0,94,155.403838
92.0,92,155.410002
94.0,94,155.416221
98.0,98,155.423531
95.0,95,155.851356
99.0,99,155.857479
97.0,97,155.863422
129.0,129,155.871349
101.0,101,155.877558
100.0,100,156.255586
91.0,91,156.261192
98.0,98,156.267202
97.0,97,156.273444
92.0,92,156.279097
98.0,98,156.655394
95.0,95,156.661313
92.0,92,156.667012
101.0,101,156.673266
96.0,96,156.679171
96.0,96,157.139179
93.0,93,157.145144
99.0,99,157.151631
21.0,21,157.153082
96.0,96,157.159238
104.0,104,157.620033
100.0,100,157.626267
93.0,93,157.632014
18.0,18,157.63316
16.0,16,157.634196
98.0,98,158.012435
97.0,97,158.018408
100.0,100,158.024551
94.0,94,158.030332
103.0,103,158.036654
100.0,100,158.41289
96.0,96,158.418769
97.0,97,158.42469
99.0,99,158.430722
103.0,103,158.43699
92.0,92,158.813628
98.0,98,158.819674
98.0,98,158.825683
96.0,96,158.83157
92.0,92,158.837197
98.0,98,159.213776
97.0,97,159.219786
98.0,98,159.225814
103.0,103,159.232114
95.0,95,159.237953
98.0,98,159.614187
96.0,96,159.620035
93.0,93,159.625678
101.0,101,159.631864
106.0,106,159.638298
95.0,95,160.013868
99.0,99,160.02002
98.0,98,160.026015
97.0,97,160.031952
102.0,102,160.038213
93.0,93,160.416476
100.0,100,160.422662
20.0,20,160.423941
94.0,94,160.429679
92.0,92,160.435327
98.0,98,160.811054
19.0,19,160.812269
95.0,95,160.818088
93.0,93,160.823754
97.0,97,160.829677
99.0,99,161.203433
97.0,97,161.209439
97.0,97,161.215488
101.0,101,161.221719
99.0,99,161.227803
94.0,94,161.603909
21.0,21,161.605236
95.0,95,161.611012
99.0,99,161.617029
92.0,92,161.622623
98.0,98,162.001471
136.0,136,162.009788
102.0,102,162.016094
124.0,124,162.023795
99.0,99,162.029979
121.0,121,162.491718
98.0,98,162.498808
102.0,102,162.505834
97.0,97,162.512133
97.0,97,162.518837
94.0,94,162.92715
92.0,92,162.932817
96.0,96,162.93874
98.0,98,162.945081
91.0,91,162.950723
95.0,95,163.328348
94.0,94,163.334127
98.0,98,163.340118
23.0,23,163.341557
100.0,100,163.347635
91.0,91,163.723514
93.0,93,163.729286
93.0,93,163.735031
92.0,92,163.740764
97.0,97,163.746726
90.0,90,164.12291
95.0,95,164.128766
21.0,21,164.13009
96.0,96,164.135912
95.0,95,164.141663
93.0,93,164.517684
99.0,99,164.523781
95.0,95,164.529655
89.0,89,164.535106
96.0,96,164.541026
95.0,95,164.916123
97.0,97,164.922062
95.0,95,164.927842
22.0,22,164.929206
100.0,100,164.935268
92.0,92,165.314513
95.0,95,165.320296
97.0,97,165.326208
98.0,98,165.332152
97.0,97,165.338064
96.0,96,165.815424
16.0,16,165.816517
21.0,21,165.818241
18.0,18,165.819532
90.0,90,165.825544
103.0,103,166.291148
103.0,103,166.29756
205.0,205,166.310302
107.0,107,166.316886
99.0,99,166.323006
135.0,135,166.703105
158.0,158,166.712812
108.0,108,166.719439
196.0,196,166.731397
194.0,194,166.743284
96.0,96,167.121286
104.0,104,167.12763
95.0,95,167.133425
96.0,96,167.139239
97.0,97,167.145117
98.0,98,167.6137
99.0,99,167.620273
99.0,99,167.626551
95.0,95,167.632672
102.0,102,167.639739
95.0,95,168.099042
100.0,100,168.10526
101.0,101,168.111422
95.0,95,168.117244
99.0,99,168.123294
99.0,99,168.503646
99.0,99,168.509762
100.0,100,168.515904
101.0,101,168.522106
99.0,99,168.528174
99.0,99,168.905219
133.0,133,168.913401
103.0,103,168.919704
101.0,101,168.925873
106.0,106,168.932338
94.0,94,169.309423
95.0,95,169.315277
99.0,99,169.321312
94.0,94,169.327037
100.0,100,169.333147
97.0,97,169.709239
101.0,101,169.71547
96.0,96,169.72137
100.0,100,169.727506
102.0,102,169.733745
101.0,101,170.111504
98.0,98,170.117758
99.0,99,170.124025
95.0,95,170.130153
95.0,95,170.136159
102.0,102,170.513736
97.0,97,170.51967
98.0,98,170.525618
101.0,101,170.531745
96.0,96,170.537596
103.0,103,170.91311
99.0,99,170.919207
98.0,98,170.925202
102.0,102,170.931479
97.0,97,170.937411
97.0,97,171.313876
92.0,92,171.319572
94.0,94,171.325372
94.0,94,171.331125
96.0,96,171.336988
103.0,103,171.712753
96.0,96,171.718663
97.0,97,171.724603
95.0,95,171.730411
95.0,95,171.736229
102.0,102,172.112438
102.0,102,172.118687
97.0,97,172.124599
198.0,198,172.136577
102.0,102,172.142762
100.0,100,172.545857
172.0,172,172.557405
181.0,181,172.569246
97.0,97,172.57563
191.0,191,172.587982
19.0,19,173.061126
97.0,97,173.06718
19.0,19,173.068407
96.0,96,173.074332
25.0,25,173.075943
92.0,92,173.456425
96.0,96,173.462458
24.0,24,173.464006
91.0,91,173.469662
92.0,92,173.475388
100.0,100,173.855257
104.0,104,173.861734
106.0,106,173.868315
106.0,106,173.874911
186.0,186,173.886419
95.0,95,174.265537
97.0,97,174.271609
95.0,95,174.277522
99.0,99,174.283668
97.0,97,174.28968
93.0,93,174.667806
89.0,89,174.673244
21.0,21,174.674559
93.0,93,174.680219
99.0,99,174.686243
94.0,94,175.063045
95.0,95,175.068947
99.0,99,175.075059
94.0,94,175.080869
94.0,94,175.086699
21.0,21,175.46521
23.0,23,175.466677
24.0,24,175.468187
93.0,93,175.473945
95.0,95,175.47984
93.0,93,175.91351
91.0,91,175.919459
102.0,102,175.926058
21.0,21,175.927499
98.0,98,175.933798
23.0,23,176.411407
96.0,96,176.417432
25.0,25,176.419038
23.0,23,176.420504
25.0,25,176.422072
24.0,24,176.795684
93.0,93,176.801478
25.0,25,176.803056
91.0,91,176.808645
91.0,91,176.814253
104.0,104,177.192155
100.0,100,177.198331
96.0,96,177.204243
96.0,96,177.210148
97.0,97,177.216105
160.0,160,177.596099
97.0,97,177.602068
96.0,96,177.608154
182.0,182,177.619495
102.0,102,177.625702
94.0,94,178.002867
99.0,99,178.008934
97.0,97,178.014865
97.0,97,178.020825
91.0,91,178.026378
99.0,99,178.476062
96.0,96,178.482273
94.0,94,178.488925
98.0,98,178.495335
102.0,102,178.502451
101.0,101,178.918906
98.0,98,178.924954
96.0,96,178.930859
199.0,199,178.943103
195.0,195,178.955028
181.0,181,179.337285
181.0,181,179.348403
186.0,186,179.359727
181.0,181,179.370786
165.0,165,179.380886
92.0,92,179.757489
97.0,97,179.763506
27.0,27,179.765202
184.0,184,179.776543
93.0,93,179.782292
94.0,94,180.160737
95.0,95,180.166631
21.0,21,180.167962
97.0,97,180.173947
98.0,98,180.180008
181.0,181,180.563753
186.0,186,180.575068
184.0,184,180.586323
181.0,181,180.597328
179.0,179,180.608242
170.0,170,180.98802
160.0,160,180.997784
178.0,178,181.008606
177.0,177,181.019372
175.0,175,181.03003
177.0,177,181.410477
94.0,94,181.416243
174.0,174,181.426797
181.0,181,181.437976
99.0,99,181.444024
168.0,168,181.824927
167.0,167,181.835093
160.0,160,181.844838
167.0,167,181.855011
159.0,159,181.864667
181.0,181,182.245129
168.0,168,182.255362
167.0,167,182.265551
167.0,167,182.275687
171.0,171,182.286078
182.0,182,182.666484
166.0,166,182.676668
169.0,169,182.686924
176.0,176,182.697635
164.0,164,182.707582
167.0,167,183.089911
167.0,167,183.100131
167.0,167,183.110316
176.0,176,183.121123
166.0,166,183.131289
167.0,167,183.512393
159.0,159,183.522085
168.0,168,183.532344
174.0,174,183.543113
169.0,169,183.554162
169.0,169,184.037581
163.0,163,184.048116
171.0,171,184.060102
154.0,154,184.070847
175.0,175,184.082761
171.0,171,184.533998
166.0,166,184.544207
156.0,156,184.553736
165.0,165,184.563816
160.0,160,184.573551
168.0,168,184.953112
168.0,168,184.963413
160.0,160,184.973199
168.0,168,184.983418
159.0,159,184.993057
166.0,166,185.376947
167.0,167,185.387147
170.0,170,185.3975
172.0,172,185.408016
157.0,157,185.417582
145.0,145,185.796274
150.0,150,185.805419
153.0,153,185.814725
154.0,154,185.824093
145.0,145,185.832931
160.0,160,186.213576
172.0,172,186.224115
159.0,159,186.233889
156.0,156,186.243445
165.0,165,186.253474
160.0,160,186.631905
160.0,160,186.641622
154.0,154,186.650962
166.0,166,186.661176
157.0,157,186.670989
158.0,158,187.130878
153.0,153,187.14207
162.0,162,187.153136
158.0,158,187.163536
174.0,174,187.175336
151.0,151,187.627631
151.0,151,187.636925
157.0,157,187.646599
157.0,157,187.656202
157.0,157,187.665753
154.0,154,188.04553
149.0,149,188.054622
154.0,154,188.06407
156.0,156,188.073567
141.0,141,188.082117
158.0,158,188.463791
158.0,158,188.473514
169.0,169,188.48385
160.0,160,188.493602
157.0,157,188.503232
158.0,158,188.883537
151.0,151,188.892772
158.0,158,188.90239
157.0,157,188.91198
149.0,149,188.921037
153.0,153,189.304556
154.0,154,189.314389
146.0,146,189.323686
150.0,150,189.333378
159.0,159,189.343513
154.0,154,189.807709
159.0,159,189.818354
152.0,152,189.828409
157.0,157,189.838786
152.0,152,189.848907
155.0,155,190.248477
157.0,157,190.258143
164.0,164,190.268147
148.0,148,190.277214
157.0,157,190.286841
155.0,155,190.666711
154.0,154,190.676197
141.0,141,190.684808
151.0,151,190.693971
154.0,154,190.703341
158.0,158,191.082877
156.0,156,191.09241
150.0,150,191.101499
156.0,156,191.110966
157.0,157,191.120463
158.0,158,191.500783
157.0,157,191.510388
156.0,156,191.51989
158.0,158,191.529521
158.0,158,191.539118
144.0,144,191.917913
150.0,150,191.927061
154.0,154,191.936377
147.0,147,191.945282
146.0,146,191.954105
154.0,154,192.334373
162.0,162,192.344283
156.0,156,192.35378
157.0,157,192.363313
155.0,155,192.372762
148.0,148,192.751373
145.0,145,192.760246
152.0,152,192.76955
148.0,148,192.778566
150.0,150,192.787669
153.0,153,193.16598
147.0,147,193.174983
144.0,144,193.183749
150.0,150,193.192878
148.0,148,193.201884
152.0,152,193.580846
159.0,159,193.590545
151.0,151,193.599798
146.0,146,193.608687
153.0,153,193.618189
159.0,159,194.002436
166.0,166,194.012569
152.0,152,194.02185
156.0,156,194.031345
153.0,153,194.040678
156.0,156,194.498174
158.0,158,194.508706
160.0,160,194.520767
157.0,157,194.530935
156.0,156,194.541156
166.0,166,195.006712
163.0,163,195.016618
159.0,159,195.026267
155.0,155,195.035661
156.0,156,195.045173
148.0,148,195.429485
152.0,152,195.438757
148.0,148,195.447748
147.0,147,195.456685
149.0,149,195.465699
155.0,155,195.84599
149.0,149,195.855067
160.0,160,195.864785
152.0,152,195.873992
152.0,152,195.883196
153.0,153,196.264091
146.0,146,196.273212
144.0,144,196.282144
142.0,142,196.290915
152.0,152,196.300362
141.0,141,196.680794
148.0,148,196.689819
145.0,145,196.698643
145.0,145,196.707434
158.0,158,196.717009
160.0,160,197.100986
161.0,161,197.110885
173.0,173,197.121476
161.0,161,197.131336
157.0,157,197.140946
157.0,157,197.522507
155.0,155,197.532069
149.0,149,197.541177
146.0,146,197.550266
152.0,152,197.560002
150.0,150,198.022604
158.0,158,198.032939
156.0,156,198.043923
143.0,143,198.053939
161.0,161,198.065016
156.0,156,198.479181
147.0,147,198.488222
147.0,147,198.497218
151.0,151,198.506494
147.0,147,198.515463
151.0,151,198.896515
148.0,148,198.905519
148.0,148,198.914491
142.0,142,198.92308
145.0,145,198.931858
152.0,152,199.313097
157.0,157,199.322767
157.0,157,199.332431
155.0,155,199.341911
159.0,159,199.351631
145.0,145,199.732989
160.0,160,199.742975
142.0,142,199.751787
158.0,158,199.76154
158.0,158,199.771422
167.0,167,200.241563
157.0,157,200.251759
166.0,166,200.262638
169.0,169,200.274496
157.0,157,200.284962
151.0,151,200.735139
152.0,152,200.744485
148.0,148,200.753526
154.0,154,200.762907
145.0,145,200.77175
142.0,142,201.150466
139.0,139,201.158974
143.0,143,201.167672
135.0,135,201.175918
147.0,147,201.184819
162.0,162,201.564729
144.0,144,201.573492
152.0,152,201.582718
150.0,150,201.591797
155.0,155,201.601228
140.0,140,201.980256
151.0,151,201.989469
149.0,149,201.998544
142.0,142,202.007179
147.0,147,202.016153
147.0,147,202.395352
145.0,145,202.404228
142.0,142,202.412914
138.0,138,202.421322
149.0,149,202.430338
161.0,161,202.80955
163.0,163,202.819566
155.0,155,202.829044
159.0,159,202.838733
162.0,162,202.848573
149.0,149,203.227143
149.0,149,203.236275
143.0,143,203.24526
153.0,153,203.25455
146.0,146,203.263386
149.0,149,203.641678
149.0,149,203.650772
153.0,153,203.660036
151.0,151,203.669172
153.0,153,203.678424
155.0,155,204.055957
146.0,146,204.064822
146.0,146,204.073709
147.0,147,204.082618
155.0,155,204.091998
163.0,163,204.502514
153.0,153,204.511795
149.0,149,204.520817
150.0,150,204.529942
154.0,154,204.539289
165.0,165,204.921741
167.0,167,204.93191
159.0,159,204.941552
157.0,157,204.951049
162.0,162,204.96087
151.0,151,205.343353
160.0,160,205.353193
150.0,150,205.362373
146.0,146,205.371265
155.0,155,205.380708
157.0,157,205.796372
151.0,151,205.806509
153.0,153,205.816734
148.0,148,205.826535
159.0,159,205.836982
152.0,152,206.304914
152.0,152,206.314269
158.0,158,206.323881
160.0,160,206.333686
156.0,156,206.343169
165.0,165,206.724492
166.0,166,206.734571
173.0,173,206.745088
170.0,170,206.755445
167.0,167,206.765574
152.0,152,207.144823
149.0,149,207.153897
150.0,150,207.162998
158.0,158,207.172684
149.0,149,207.181733
156.0,156,207.560176
157.0,157,207.569792
144.0,144,207.578631
153.0,153,207.587988
151.0,151,207.597143
149.0,149,207.977862
149.0,149,207.986952
152.0,152,207.996242
156.0,156,208.005947
150.0,150,208.015261
152.0,152,208.39432
152.0,152,208.403557
152.0,152,208.412764
151.0,151,208.422032
153.0,153,208.431544
149.0,149,208.896405
152.0,152,208.906534
156.0,156,208.917428
148.0,148,208.927649
151.0,151,208.93853
169.0,169,209.354523
161.0,161,209.36443
160.0,160,209.374315
162.0,162,209.384223
170.0,170,209.394674
157.0,157,209.77401
160.0,160,209.783834
165.0,165,209.79393
158.0,158,209.803571
158.0,158,209.813195
156.0,156,210.195595
156.0,156,210.205106
154.0,154,210.214501
161.0,161,210.224283
154.0,154,210.233642
162.0,162,210.613175
156.0,156,210.622685
164.0,164,210.632715
156.0,156,210.642243
155.0,155,210.651642
168.0,168,211.030832
171.0,171,211.041235
166.0,166,211.05141
169.0,169,211.061994
175.0,175,211.073211
149.0,149,211.536149
150.0,150,211.546679
151.0,151,211.557499
155.0,155,211.567928
157.0,157,211.578036
165.0,165,212.025845
165.0,165,212.03592
167.0,167,212.046121
163.0,163,212.056061
159.0,159,212.065798
155.0,155,212.445316
154.0,154,212.454705
150.0,150,212.463791
149.0,149,212.47293
152.0,152,212.482162
159.0,159,212.861712
163.0,163,212.87166
163.0,163,212.881534
165.0,165,212.891557
166.0,166,212.901626
152.0,152,213.284046
150.0,150,213.293252
153.0,153,213.302575
151.0,151,213.311775
153.0,153,213.321228
159.0,159,213.702513
157.0,157,213.712024
149.0,149,213.721088
160.0,160,213.730799
157.0,157,213.740291
164.0,164,214.121361
164.0,164,214.131301
158.0,158,214.140916
151.0,151,214.150082
160.0,160,214.159735
179.0,179,214.540464
171.0,171,214.550903
170.0,170,214.561189
175.0,175,214.571858
168.0,168,214.582076
170.0,170,214.963562
165.0,165,214.973622
170.0,170,214.983926
161.0,161,214.99375
165.0,165,215.00381
172.0,172,215.387615
167.0,167,215.397838
172.0,172,215.408386
181.0,181,215.419369
170.0,170,215.429658
