#{"t_start": 1789059978.00839, "env_id": "Pendulum-v1"}
r,l,t
-0.465485,200,1941.976969
-114.907913,200,1942.0017
-124.648391,200,1950.333026
-229.30598,200,1950.35817
-0.427813,200,1950.383175
-122.207692,200,1950.408296
-126.675883,200,1950.433275
-228.701863,200,1958.756917
-127.123168,200,1958.781917
-114.385279,200,1958.806678
-0.421314,200,1958.831488
-123.475748,200,1958.856342
-122.405017,200,1967.178301
-230.865823,200,1967.203165
-122.713651,200,1967.228686
-120.669712,200,1967.25361
-235.541599,200,1967.278495
-125.85443,200,1975.614057
-121.78218,200,1975.63938
-311.147111,200,1975.664642
-120.527324,200,1975.689888
-225.961973,200,1975.715114
-115.329813,200,1983.932268
-124.577156,200,1983.957249
-118.390795,200,1983.982172
-237.066069,200,1984.007095
-300.053223,200,1984.031975
-115.160416,200,1992.376983
-0.454258,200,1992.402879
-239.168589,200,1992.429017
-125.018387,200,1992.454533
-2.920852,200,1992.479328
-120.495406,200,2000.890098
-118.69175,200,2000.915282
-1.810709,200,2000.940463
-133.33632,200,2000.965651
-124.825127,200,2000.990802
-229.619163,200,2009.404921
-125.060271,200,2009.431099
-118.698673,200,2009.461348
-243.540138,200,2009.486641
-115.699115,200,2009.511616
-120.960777,200,2018.010802
-125.40433,200,2018.037129
-239.858609,200,2018.062961
-124.460806,200,2018.088025
-122.664625,200,2018.113085
-223.828325,200,2026.603781
-117.096082,200,2026.630163
-0.542749,200,2026.656521
-236.829998,200,2026.682124
-127.873077,200,2026.707147
-118.980105,200,2035.550144
-120.094461,200,2035.577367
-127.015686,200,2035.603911
-124.556445,200,2035.630437
-237.863726,200,2035.656992
-118.108907,200,2044.648875
-115.767801,200,2044.676192
-238.252567,200,2044.702632
-123.52914,200,2044.729268
-117.508861,200,2044.755449
-115.0736,200,2054.404633
-120.628409,200,2054.430231
-235.590751,200,2054.455099
-124.064218,200,2054.479987
-116.697389,200,2054.504897
-117.518274,200,2064.13225
-0.599748,200,2064.157311
-230.222396,200,2064.182243
-119.222219,200,2064.207246
-127.198396,200,2064.232247
-118.955061,200,2072.516526
-128.502438,200,2072.542122
-122.6899,200,2072.567003
-226.727306,200,2072.591871
-125.918017,200,2072.616692
-225.981561,200,2081.72665
-115.07514,200,2081.754082
-234.944587,200,2081.780369
-119.152219,200,2081.806567
-121.26147,200,2081.832767
-0.650196,200,2090.158759
-114.187968,200,2090.184896
-121.829857,200,2090.210047
-118.775774,200,2090.235195
-232.343741,200,2090.260337
-117.821112,200,2099.923124
-233.036543,200,2099.94951
-235.479419,200,2099.975891
-114.137384,200,2100.002294
-123.163287,200,2100.028584
-246.61506,200,2108.370381
-116.708252,200,2108.396091
-116.665231,200,2108.42105
-0.949202,200,2108.445988
-226.290302,200,2108.470847
-0.515178,200,2116.730488
-245.699931,200,2116.75558
-289.335045,200,2116.780586
-0.494995,200,2116.805547
-226.851511,200,2116.830516
-116.373039,200,2125.069673
-119.454111,200,2125.094968
-239.696289,200,2125.12014
-121.682338,200,2125.145314
-293.903705,200,2125.170394
-246.494742,200,2133.40312
-230.836134,200,2133.427932
-117.449458,200,2133.452708
-119.104145,200,2133.47791
-223.568091,200,2133.503282
-229.863715,200,2142.624807
-230.306511,200,2142.652629
-250.340385,200,2142.679392
-115.952501,200,2142.706068
-241.649907,200,2142.732759
-227.926841,200,2152.462525
-1.033134,200,2152.488818
-121.933244,200,2152.514511
-298.998759,200,2152.54004
-121.419722,200,2152.565467
-126.200932,200,2162.288737
-0.558436,200,2162.316013
-115.359579,200,2162.342275
-231.297845,200,2162.368578
-113.523551,200,2162.394886
-118.270998,200,2172.282723
-226.555663,200,2172.309784
-122.496225,200,2172.336816
-0.918096,200,2172.3638
-115.142102,200,2172.391296
-239.811528,200,2182.639186
-225.088435,200,2182.666061
-0.963018,200,2182.692571
-127.516335,200,2182.71894
-228.37702,200,2182.744637
-257.79016,200,2193.391388
-114.764219,200,2193.419222
-287.713095,200,2193.44594
-113.679755,200,2193.472338
-126.201204,200,2193.498707
-240.557847,200,2201.81447
-115.357755,200,2201.839423
-113.359789,200,2201.864491
-121.76868,200,2201.889463
-2.97109,200,2201.914453
-290.115879,200,2210.195421
-2.416899,200,2210.220654
-225.105729,200,2210.245595
-227.540555,200,2210.270858
-237.135539,200,2210.295811
-117.974072,200,2218.509475
-116.402903,200,2218.534654
-0.515868,200,2218.559703
-0.00163,200,2218.584784
-127.723947,200,2218.609802
-0.883394,200,2226.820525
-126.083644,200,2226.845761
-116.270685,200,2226.870923
-245.434003,200,2226.896087
-122.955302,200,2226.921279
-263.428119,200,2235.125769
-125.529861,200,2235.150722
-122.113718,200,2235.175751
-125.57813,200,2235.20071
-121.727191,200,2235.225785
-235.936692,200,2243.442517
-120.619592,200,2243.46759
-126.299859,200,2243.492667
-237.299113,200,2243.51771
-245.591072,200,2243.542704
-1.215348,200,2251.86214
-118.399096,200,2251.887137
-0.480858,200,2251.912264
-230.57866,200,2251.937341
-233.85674,200,2251.962314
-122.348574,200,2260.296199
-237.311057,200,2260.321573
-225.280407,200,2260.346886
-230.91562,200,2260.372301
-242.606805,200,2260.397609
-310.543092,200,2268.712019
-123.188733,200,2268.737535
-232.674987,200,2268.762717
-227.473583,200,2268.788132
-126.694113,200,2268.813327
-234.093518,200,2277.128273
-339.001211,200,2277.153658
-118.860568,200,2277.178697
-235.61423,200,2277.20373
-238.972427,200,2277.22878
-125.434307,200,2285.561953
-118.036697,200,2285.587025
-226.536455,200,2285.612022
-239.020393,200,2285.637067
-116.859069,200,2285.662019
-0.026299,200,2294.246018
-114.314949,200,2294.272265
-248.009215,200,2294.297433
-120.13493,200,2294.322631
-123.465404,200,2294.347509
-123.056189,200,2302.750378
-0.093048,200,2302.775582
-127.536306,200,2302.800499
-371.064031,200,2302.825659
-127.559049,200,2302.850512
-240.128609,200,2311.188454
-125.039051,200,2311.213931
-114.978071,200,2311.239027
-123.317225,200,2311.264407
-223.651134,200,2311.289621
-232.320024,200,2319.602732
-126.966742,200,2319.627677
-123.244246,200,2319.652604
-222.490063,200,2319.677458
-224.44342,200,2319.702338
-0.444039,200,2328.029802
-228.663329,200,2328.054591
-231.947233,200,2328.07961
-119.348296,200,2328.104571
-122.198778,200,2328.129539
-115.824807,200,2336.35496
-2.440251,200,2336.379987
-125.102383,200,2336.404882
-306.327478,200,2336.429736
-223.823968,200,2336.454834
-115.985314,200,2344.653199
-298.80508,200,2344.67835
-124.489994,200,2344.703406
-114.897075,200,2344.728502
-120.558419,200,2344.753558
-114.770184,200,2352.954566
-127.005149,200,2352.979526
-120.353348,200,2353.004661
-234.118751,200,2353.029818
-235.892855,200,2353.054895
-240.259584,200,2361.263378
-232.818946,200,2361.288649
-116.602127,200,2361.313928
-122.02479,200,2361.339117
-119.496982,200,2361.364362
-0.132765,200,2369.57694
-126.737998,200,2369.602046
-117.808617,200,2369.627331
-234.953555,200,2369.652476
-1.931915,200,2369.677697
-233.258694,200,2377.877325
-119.106009,200,2377.902601
-123.726789,200,2377.927813
-114.170031,200,2377.952995
-114.947066,200,2377.978089
-253.777287,200,2386.181406
-233.115073,200,2386.206636
-246.742049,200,2386.231871
-122.377531,200,2386.257156
-116.733067,200,2386.282397
-2.820921,200,2394.566215
-241.728101,200,2394.591571
-0.536582,200,2394.616886
-121.417182,200,2394.64219
-116.670546,200,2394.667427
-128.023582,200,2403.007229
-128.908912,200,2403.032526
-0.605664,200,2403.057655
-226.871051,200,2403.082927
-1.372726,200,2403.108046
-125.205511,200,2411.438302
-115.266907,200,2411.463683
-0.204681,200,2411.488966
-221.381676,200,2411.514232
-120.567634,200,2411.539432
-119.508991,200,2419.861207
-125.285227,200,2419.886399
-244.81936,200,2419.911649
-0.387448,200,2419.936733
-123.069235,200,2419.96188
-2.198013,200,2428.303045
-118.439146,200,2428.328324
-303.36924,200,2428.353464
-117.845705,200,2428.378679
-227.171861,200,2428.403733
-117.334127,200,2436.747837
-119.398165,200,2436.773238
-114.817751,200,2436.798368
-121.255066,200,2436.823617
-125.667214,200,2436.848711
-238.06807,200,2445.229776
-123.094305,200,2445.254994
-227.600695,200,2445.280686
-237.597752,200,2445.305862
-368.080674,200,2445.331073
-0.121021,200,2453.651408
-124.318107,200,2453.676785
-114.58026,200,2453.701963
-0.334386,200,2453.727235
-2.275691,200,2453.752365
-0.914865,200,2461.979852
-129.540699,200,2462.005102
-121.916294,200,2462.030174
-0.218401,200,2462.055333
-115.876702,200,2462.080422
-113.670896,200,2470.305128
-223.494148,200,2470.330058
-128.634759,200,2470.354873
-225.710043,200,2470.379782
-252.655261,200,2470.404586
-2.394357,200,2478.742412
-116.461408,200,2478.768321
-318.984436,200,2478.79339
-1.314581,200,2478.818443
-113.598881,200,2478.843182
-124.570062,200,2487.07169
-116.97078,200,2487.097083
-125.134373,200,2487.122402
-0.349758,200,2487.14785
-120.413984,200,2487.173121
-3.371671,200,2495.479493
-0.201201,200,2495.504755
-2.374106,200,2495.529968
-0.565542,200,2495.555061
-119.255203,200,2495.580151
-123.433339,200,2503.93837
-124.40034,200,2503.963595
-121.725226,200,2503.988641
-126.636724,200,2504.01374
-116.088527,200,2504.038805
-116.391969,200,2512.409551
-122.915929,200,2512.434611
-118.079191,200,2512.459543
-0.11802,200,2512.484463
-237.332152,200,2512.509417
-120.913604,200,2520.863097
-231.845155,200,2520.888039
-229.31121,200,2520.912971
-125.340292,200,2520.937829
-1.056425,200,2520.962687
-123.043612,200,2529.30656
-238.403052,200,2529.332801
-1.031732,200,2529.3581
-313.308373,200,2529.383432
-2.188839,200,2529.408542
-236.821582,200,2537.753731
-119.834929,200,2537.779034
-120.776647,200,2537.804191
-225.396856,200,2537.829354
-117.3506,200,2537.854414
-123.939015,200,2546.403676
-116.841229,200,2546.431209
-113.436367,200,2546.457655
-0.936112,200,2546.484415
-124.244361,200,2546.510879
-0.10235,200,2554.829632
-124.929035,200,2554.855137
-0.707025,200,2554.880471
-128.930961,200,2554.905778
-0.745248,200,2554.930984
-233.083208,200,2563.341192
-244.076252,200,2563.367653
-6.820445,200,2563.394056
-119.191343,200,2563.420646
-115.380344,200,2563.447448
-0.537936,200,2572.481725
-124.730172,200,2572.507924
-122.927914,200,2572.533152
-123.046452,200,2572.558369
-124.098919,200,2572.583554
-245.424443,200,2580.819052
-120.446627,200,2580.843861
-120.127413,200,2580.86858
-1.032677,200,2580.893347
-113.896207,200,2580.918081
-114.495129,200,2589.163624
-1.324939,200,2589.188778
-123.347854,200,2589.21394
-124.666939,200,2589.239084
-1.250505,200,2589.264173
-121.443283,200,2597.547279
-113.503563,200,2597.572412
-115.113247,200,2597.597515
-122.849568,200,2597.622593
-315.997346,200,2597.647729
-114.217635,200,2605.871673
-116.940957,200,2605.896947
-251.744377,200,2605.922136
-120.780248,200,2605.947299
-1.746709,200,2605.972489
-227.16584,200,2614.951431
-115.106501,200,2614.97863
-0.599372,200,2615.0057
-1.88014,200,2615.03215
-5.140465,200,2615.058095
-235.215661,200,2624.234575
-126.808215,200,2624.260347
-120.534601,200,2624.285986
-126.567027,200,2624.311199
-121.060508,200,2624.336271
-115.578478,200,2633.083055
-222.91097,200,2633.110283
-231.604907,200,2633.136967
-129.03541,200,2633.163638
-239.492916,200,2633.190281
-3.485703,200,2641.997108
-121.764309,200,2642.02223
-280.517108,200,2642.047358
-125.463663,200,2642.072486
-121.877468,200,2642.097651
-352.300125,200,2650.827244
-228.540635,200,2650.854757
-118.075551,200,2650.881229
-243.154844,200,2650.907881
-122.955856,200,2650.933927
-244.800434,200,2659.628221
-229.805879,200,2659.653499
-241.329584,200,2659.679128
-224.563843,200,2659.704966
-6.036539,200,2659.730682
-226.745203,200,2668.608265
-4.226501,200,2668.635181
-235.0406,200,2668.661934
-3.516036,200,2668.688494
-118.11872,200,2668.714979
-226.382076,200,2677.552672
-120.316056,200,2677.580015
-224.824618,200,2677.606888
-314.709055,200,2677.633558
-237.947267,200,2677.659695
-127.993631,200,2686.564591
-240.562069,200,2686.590496
-130.804723,200,2686.616409
-6.772706,200,2686.642054
-122.064837,200,2686.667765
-242.169295,200,2695.10501
-2.565034,200,2695.130874
-225.634618,200,2695.156709
-123.153042,200,2695.182585
-116.652555,200,2695.208465
-122.685854,200,2703.509773
-119.650882,200,2703.535322
-222.531553,200,2703.560863
-234.762535,200,2703.586781
-224.363928,200,2703.612484
-0.695287,200,2712.000971
-115.8987,200,2712.027955
-117.753918,200,2712.053667
-3.568339,200,2712.079317
-245.563199,200,2712.104604
-0.850841,200,2720.46278
-119.742339,200,2720.488907
-2.130217,200,2720.513971
-127.751647,200,2720.539053
-117.504021,200,2720.564062
-0.594893,200,2728.89713
-233.394312,200,2728.922277
-235.130891,200,2728.947291
-236.364701,200,2728.972356
-117.083465,200,2728.997326
-122.032354,200,2737.236209
-126.365934,200,2737.26146
-233.546935,200,2737.286394
-230.42723,200,2737.311545
-119.822439,200,2737.336412
-118.42665,200,2745.579059
-0.78736,200,2745.604397
-124.468799,200,2745.629602
-120.962174,200,2745.654901
-123.911422,200,2745.680155
-120.623945,200,2753.907277
-121.111112,200,2753.932364
-274.540332,200,2753.957387
-251.960417,200,2753.982434
-123.461502,200,2754.007407
-126.028098,200,2762.317109
-118.749795,200,2762.342747
-114.649021,200,2762.367751
-119.299987,200,2762.392838
-240.426375,200,2762.417785
-236.967902,200,2770.826309
-120.298815,200,2770.851966
-125.782493,200,2770.877047
-2.762664,200,2770.9021
-120.863065,200,2770.927085
-117.745156,200,2779.169595
-117.093889,200,2779.194724
-226.457953,200,2779.21981
-248.538098,200,2779.245001
-1.16659,200,2779.270111
-233.378064,200,2787.503175
-117.449102,200,2787.52849
-126.185113,200,2787.553545
-1.536418,200,2787.578847
-114.636441,200,2787.604016
-122.445382,200,2795.828609
-224.094607,200,2795.853748
-123.784994,200,2795.87878
-116.80306,200,2795.903952
-123.305057,200,2795.928937
-0.152788,200,2804.276979
-113.30036,200,2804.30323
-2.012616,200,2804.328385
-120.496477,200,2804.353483
-0.341457,200,2804.378698
-252.633864,200,2812.738565
-119.151464,200,2812.763938
-0.858694,200,2812.789069
-226.149023,200,2812.814282
-124.121506,200,2812.839452
-230.423638,200,2821.18454
-125.836269,200,2821.209683
-120.151221,200,2821.234657
-0.288454,200,2821.259752
-125.162219,200,2821.284731
-122.250976,200,2829.620298
-231.962461,200,2829.645572
-252.225079,200,2829.670746
-125.966194,200,2829.695801
-219.680862,200,2829.72088
-219.14079,200,2838.061799
-239.039811,200,2838.087125
-117.028437,200,2838.11231
-0.324036,200,2838.137558
-116.30545,200,2838.16274
-115.294916,200,2846.503981
-251.870026,200,2846.530106
-1.415025,200,2846.555165
-248.88006,200,2846.580388
-116.721622,200,2846.60546
-117.072058,200,2854.987896
-256.953822,200,2855.013174
-125.348796,200,2855.038137
-238.275534,200,2855.063245
-1.559274,200,2855.088148
-120.888892,200,2863.354609
-119.857439,200,2863.379666
-223.136212,200,2863.404568
-235.133172,200,2863.429581
-226.836523,200,2863.454518
-234.204471,200,2871.689753
-121.392589,200,2871.715939
-2.197662,200,2871.741071
-119.105421,200,2871.766133
-118.605689,200,2871.791152
-228.734915,200,2880.070513
-0.311752,200,2880.095777
-125.195099,200,2880.121007
-126.473401,200,2880.146171
-120.645267,200,2880.171226
-218.768105,200,2888.447915
-125.018817,200,2888.472855
-124.522165,200,2888.497941
-238.169766,200,2888.523308
-114.107448,200,2888.548358
-241.031753,200,2896.926226
-123.488424,200,2896.951571
-125.900986,200,2896.976783
-236.976475,200,2897.002098
-241.759156,200,2897.027273
-126.306503,200,2905.385306
-2.781429,200,2905.411288
-126.591155,200,2905.436356
-115.107511,200,2905.461441
-233.124149,200,2905.486304
-224.466372,200,2913.849822
-326.682984,200,2913.875107
-127.990677,200,2913.900385
-127.387103,200,2913.925693
-120.256854,200,2913.950861
-119.127208,200,2922.303655
-125.565747,200,2922.32929
-121.623289,200,2922.354404
-121.811518,200,2922.379494
-121.563275,200,2922.404554
-120.471159,200,2930.706846
-224.782726,200,2930.732148
-126.584445,200,2930.757409
-123.602066,200,2930.782674
-120.11363,200,2930.807953
-224.726913,200,2939.112425
-124.154146,200,2939.138206
-241.194604,200,2939.163009
-0.426226,200,2939.187869
-230.996131,200,2939.212725
-223.798463,200,2947.510182
-238.555557,200,2947.535498
-118.972552,200,2947.5607
-125.168267,200,2947.585883
-298.939643,200,2947.611081
-122.528573,200,2955.956372
-113.101822,200,2955.982113
-239.269025,200,2956.00725
-124.256864,200,2956.032457
-219.418214,200,2956.05753
-232.83492,200,2964.406197
-312.643796,200,2964.431634
-116.149559,200,2964.45682
-126.474557,200,2964.482049
-234.815106,200,2964.507171
-218.709143,200,2972.92932
-120.307862,200,2972.954801
-230.220346,200,2972.979789
-118.573804,200,2973.004898
-122.376478,200,2973.029872
-114.36045,200,2981.340563
-114.412818,200,2981.365722
-2.518404,200,2981.390743
-3.013487,200,2981.415799
-116.142469,200,2981.440782
-235.614554,200,2989.722375
-287.797238,200,2989.747754
-240.587389,200,2989.773042
-118.85732,200,2989.798397
-118.723134,200,2989.823657
-237.780054,200,2998.057738
-291.832173,200,2998.084022
-126.122619,200,2998.109029
-284.244011,200,2998.134135
-116.348941,200,2998.159036
-0.743459,200,3006.391724
-124.822958,200,3006.417012
-223.686626,200,3006.442202
-244.493114,200,3006.467409
-225.877235,200,3006.492551
-123.733657,200,3014.839485
-117.082703,200,3014.865616
-121.461946,200,3014.890847
-230.283615,200,3014.916037
-128.832719,200,3014.941193
-235.799867,200,3023.288482
-113.818973,200,3023.313853
-233.473942,200,3023.339379
-231.622636,200,3023.364724
-234.055646,200,3023.389998
-126.487142,200,3031.756614
-116.123845,200,3031.782705
-219.051582,200,3031.807884
-125.398543,200,3031.833122
-0.140583,200,3031.858261
-126.286818,200,3040.2279
-240.447784,200,3040.253346
-120.764687,200,3040.278684
-121.92002,200,3040.304169
-125.069026,200,3040.329526
-122.079473,200,3048.673829
-116.588337,200,3048.700153
-238.599608,200,3048.72537
-229.378057,200,3048.750656
-227.240358,200,3048.775863
-117.137678,200,3057.128943
-234.17175,200,3057.154221
-115.866309,200,3057.179517
-125.198317,200,3057.204693
-120.380076,200,3057.229872
-2.065808,200,3065.573319
-121.392915,200,3065.599169
-121.96419,200,3065.624562
-114.485509,200,3065.64991
-116.915315,200,3065.675246
-120.718954,200,3073.96717
-119.691891,200,3073.992322
-117.447568,200,3074.017502
-229.794368,200,3074.042649
-122.850581,200,3074.067769
-222.358541,200,3082.319847
-366.678318,200,3082.345169
-2.861785,200,3082.370379
-294.796604,200,3082.395696
-124.979602,200,3082.420881
-121.047254,200,3090.671775
-118.040966,200,3090.697499
-122.409064,200,3090.722553
-1.179872,200,3090.747681
-231.505794,200,3090.772623
-0.284594,200,3099.046109
-116.293678,200,3099.07199
-224.449769,200,3099.097209
-227.584324,200,3099.122567
-231.616616,200,3099.147744
-115.30364,200,3107.399012
-119.723538,200,3107.424348
-237.414637,200,3107.449783
-3.072143,200,3107.474916
-231.818139,200,3107.499936
-0.729537,200,3115.748866
-221.184994,200,3115.774029
-120.058334,200,3115.799218
-237.306196,200,3115.824326
-118.649632,200,3115.849444
-121.918106,200,3124.12681
-116.688916,200,3124.152093
-124.601633,200,3124.177233
-242.584209,200,3124.202425
-119.756101,200,3124.227626
-122.640702,200,3132.505646
-121.374585,200,3132.531438
-126.692435,200,3132.556766
-116.038097,200,3132.582086
-124.249071,200,3132.607238
-117.760017,200,3140.952593
-129.806015,200,3140.977986
-113.213017,200,3141.003246
-238.434049,200,3141.028496
-118.449744,200,3141.053657
-123.932425,200,3149.41156
-118.599789,200,3149.437867
-231.60878,200,3149.463087
-242.28382,200,3149.488335
-123.348899,200,3149.513488
-119.591971,200,3157.866168
-226.272178,200,3157.891385
-121.70234,200,3157.916519
-114.421492,200,3157.941769
-120.88863,200,3157.966879
-242.116104,200,3166.314373
-242.187856,200,3166.340881
-114.97915,200,3166.367115
-128.99332,200,3166.392393
-4.410164,200,3166.417535
-120.88924,200,3174.762968
-117.239922,200,3174.788242
-230.264805,200,3174.81338
-289.092721,200,3174.838525
-231.186651,200,3174.863742
-122.662716,200,3183.218876
-0.498611,200,3183.24517
-0.396131,200,3183.270483
-297.768428,200,3183.295753
-126.538821,200,3183.321159
-249.146201,200,3191.684697
-118.77928,200,3191.710013
-235.129808,200,3191.735077
-0.690092,200,3191.760317
-126.361566,200,3191.785341
-127.284294,200,3200.127978
-243.111741,200,3200.153424
-116.840487,200,3200.178393
-120.576951,200,3200.203518
-124.456182,200,3200.228523
-0.161141,200,3208.463018
-224.803459,200,3208.488698
-220.214081,200,3208.513939
-0.284822,200,3208.539137
-227.479702,200,3208.56415
-126.984428,200,3216.873497
-246.118586,200,3216.898947
-234.105487,200,3216.924166
-1.518003,200,3216.949484
-235.587361,200,3216.97464
-128.129761,200,3225.210851
-126.597658,200,3225.236033
-288.132378,200,3225.261058
-228.852791,200,3225.286171
-119.955348,200,3225.311174
-121.500584,200,3233.548582
-116.889426,200,3233.574809
-120.408662,200,3233.599904
-118.423683,200,3233.625065
-124.945921,200,3233.650084
-300.933013,200,3241.987163
-116.457107,200,3242.012606
-124.421407,200,3242.037929
-222.277686,200,3242.063118
-0.655195,200,3242.088246
-221.378956,200,3250.433876
-231.209975,200,3250.459223
-124.234857,200,3250.484309
-236.177482,200,3250.509654
-116.803728,200,3250.534786
-121.272496,200,3258.875828
-121.681504,200,3258.901902
-124.592448,200,3258.927247
-0.173322,200,3258.952626
-118.340293,200,3258.977833
-224.548723,200,3267.324467
-227.173603,200,3267.349699
-116.608951,200,3267.374877
-243.704276,200,3267.400025
-125.286581,200,3267.425137
-282.541691,200,3275.766777
-116.373405,200,3275.792161
-124.65156,200,3275.817572
-126.664787,200,3275.842919
-124.721434,200,3275.868213
-128.758515,200,3284.205797
-128.08548,200,3284.231309
-127.856424,200,3284.25664
-123.379144,200,3284.282014
-124.385665,200,3284.307318
-123.317478,200,3292.65081
-231.674726,200,3292.676315
-224.66995,200,3292.701639
-224.758062,200,3292.726999
-119.786924,200,3292.752241
-127.529167,200,3301.026059
-125.955517,200,3301.051113
-116.77927,200,3301.07599
-126.752146,200,3301.100998
-127.186965,200,3301.125955
-240.900845,200,3309.355802
-244.663058,200,3309.381189
-127.493849,200,3309.406395
-230.493884,200,3309.431622
-114.072551,200,3309.456729
-117.825874,200,3317.714395
-121.375961,200,3317.740233
-122.736064,200,3317.76567
-229.361432,200,3317.790928
-126.367386,200,3317.816254
-113.638595,200,3326.041415
-120.915952,200,3326.066747
-121.481417,200,3326.09196
-241.584491,200,3326.117246
-124.873386,200,3326.142359
-124.825144,200,3334.471227
-122.651401,200,3334.496572
-222.162837,200,3334.521579
-117.132622,200,3334.546727
-123.737561,200,3334.571748
-251.680996,200,3342.914003
-232.916662,200,3342.939251
-118.66551,200,3342.964359
-0.191332,200,3342.98949
-120.805507,200,3343.014647
-228.013962,200,3351.37885
-116.792308,200,3351.406012
-122.63598,200,3351.431788
-123.036033,200,3351.457307
-117.48341,200,3351.482683
-0.78932,200,3359.996825
-233.032128,200,3360.023526
-122.258114,200,3360.04879
-119.186647,200,3360.073836
-125.033661,200,3360.098882
-124.067611,200,3368.386009
-121.460628,200,3368.411609
-225.082058,200,3368.436738
-308.170639,200,3368.461797
-124.734181,200,3368.486997
-120.041214,200,3376.967335
-0.280271,200,3376.994405
-116.739798,200,3377.02053
-0.748908,200,3377.046568
-234.187549,200,3377.072502
-120.943216,200,3385.54765
-228.262564,200,3385.57377
-114.906564,200,3385.599025
-114.502813,200,3385.624158
-222.73663,200,3385.649382
-123.918274,200,3394.011733
-1.404446,200,3394.03712
-231.413105,200,3394.062618
-131.020289,200,3394.088013
-231.975952,200,3394.113502
-233.635997,200,3402.538192
-113.763219,200,3402.565373
-231.291252,200,3402.592066
-234.126379,200,3402.618819
-120.807266,200,3402.645489
-116.694857,200,3412.305046
-123.686289,200,3412.330319
-120.697869,200,3412.355919
-234.156192,200,3412.38157
-117.403926,200,3412.407337
-115.808406,200,3421.164271
-242.051467,200,3421.189929
-125.738126,200,3421.215154
-113.6874,200,3421.240334
-279.675183,200,3421.26551
-122.639388,200,3430.520841
-231.227147,200,3430.547338
-116.923162,200,3430.574046
-116.625357,200,3430.600741
-118.286386,200,3430.627376
-124.154624,200,3440.290649
-228.087767,200,3440.317279
-222.397976,200,3440.344307
-125.68512,200,3440.371196
-239.807731,200,3440.39804
-121.181448,200,3449.95325
-123.887962,200,3449.979163
-247.064882,200,3450.004486
-122.132882,200,3450.029798
-120.211419,200,3450.055067
-124.687442,200,3459.537875
-118.319354,200,3459.564743
-0.549715,200,3459.591537
-2.111877,200,3459.618285
-122.702971,200,3459.645131
-119.683501,200,3468.138347
-3.399288,200,3468.164915
-120.121369,200,3468.191206
-119.226246,200,3468.217531
-228.101465,200,3468.243798
-114.636115,200,3477.357266
-118.103961,200,3477.382267
-114.332237,200,3477.40729
-127.460999,200,3477.432259
-226.404399,200,3477.457268
-0.990055,200,3485.734229
-0.366416,200,3485.759078
-120.256115,200,3485.784005
-233.453342,200,3485.808816
-119.542795,200,3485.833666
-229.139559,200,3494.623715
-120.466933,200,3494.651307
-0.388278,200,3494.678116
-128.440651,200,3494.705077
-279.732674,200,3494.731846
-1.457536,200,3503.344767
-229.698057,200,3503.3704
-124.806389,200,3503.395753
-2.637969,200,3503.421038
-121.610198,200,3503.446286
-0.689952,200,3513.077161
-221.751182,200,3513.10265
-1.337628,200,3513.128049
-122.548145,200,3513.15347
-118.989828,200,3513.178755
-117.825566,200,3521.964132
-230.876787,200,3521.989793
-224.984969,200,3522.015244
-225.774062,200,3522.040417
-119.776058,200,3522.065561
-241.694339,200,3530.806568
-125.508415,200,3530.833946
-225.050512,200,3530.86093
-218.085919,200,3530.887585
-125.431796,200,3530.914415
-117.272608,200,3540.592997
-225.765099,200,3540.619644
-118.16934,200,3540.646104
-237.234546,200,3540.672634
-0.608241,200,3540.699044
-124.608396,200,3550.526817
-237.546796,200,3550.552702
-0.374994,200,3550.578479
-122.141374,200,3550.607601
-230.24042,200,3550.633326
-253.55417,200,3562.84644
-118.938805,200,3562.97016
-122.772136,200,3563.096024
-123.303515,200,3563.221719
-223.1463,200,3563.347737
-315.796574,200,3573.159485
-121.089736,200,3573.185472
-0.403233,200,3573.21061
-124.812025,200,3573.235768
-125.066193,200,3573.261254
-120.65944,200,3581.600224
-132.148723,200,3581.625288
-228.804263,200,3581.650288
-238.209911,200,3581.675319
-241.685807,200,3581.700278
-0.674531,200,3590.002452
-0.352491,200,3590.027937
-118.657609,200,3590.053409
-120.477196,200,3590.07866
-117.137217,200,3590.10407
-120.341342,200,3598.48411
-121.540137,200,3598.509132
-1.962738,200,3598.534415
-121.485951,200,3598.562393
-121.492799,200,3598.587753
-310.961931,200,3650.162091
-226.66098,200,3650.188138
-249.226937,200,3650.213231
-222.315116,200,3650.238329
-119.230085,200,3650.263355
-117.312543,200,3661.930671
-127.824238,200,3661.957105
-123.45833,200,3661.983486
-233.891223,200,3662.008707
-121.824073,200,3662.03413
-123.233811,200,3674.113272
-234.142328,200,3674.140074
-116.997295,200,3674.166653
-0.509562,200,3674.192419
-114.297915,200,3674.21824
-123.056367,200,3683.845803
-239.689141,200,3683.873549
-241.309218,200,3683.899805
-236.950281,200,3683.925111
-119.193624,200,3683.950382
-222.319401,200,3692.914068
-115.550394,200,3692.939486
-0.609652,200,3692.964824
-127.924772,200,3692.990066
-125.106052,200,3693.015446
-231.56034,200,3701.830821
-117.46602,200,3701.85719
-113.233227,200,3701.88278
-124.718906,200,3701.908806
-235.833892,200,3701.934959
-122.951205,200,3710.429247
-120.463937,200,3710.454847
-123.214145,200,3710.480453
-291.213125,200,3710.506006
-0.359192,200,3710.531627
