#{"t_start": 1788112411.121859, "env_id": "Pendulum-v1"}
r,l,t
-116.487657,200,324.471539
-245.847433,200,324.486495
-241.431535,200,324.981261
-126.207023,200,324.996145
-238.843926,200,325.01137
-120.370604,200,325.026293
-247.319492,200,325.041451
-121.927664,200,325.559111
-124.957123,200,325.574452
-122.946513,200,325.58957
-243.092883,200,325.604726
-3.421805,200,325.619738
-126.478525,200,326.111708
-124.627853,200,326.126442
-245.317288,200,326.14155
-124.031429,200,326.156881
-347.698125,200,326.171925
-120.442364,200,326.658026
-116.354112,200,326.672843
-238.192836,200,326.687993
-117.488716,200,326.703422
-248.580457,200,326.718542
-120.795697,200,327.210064
-245.144417,200,327.224867
-118.334777,200,327.239892
-3.178397,200,327.255101
-126.763757,200,327.269984
-122.334081,200,327.762132
-245.796366,200,327.776956
-3.577814,200,327.792243
-321.769575,200,327.807447
-2.670017,200,327.822199
-250.599261,200,328.310346
-123.764903,200,328.324976
-116.138633,200,328.339891
-344.288874,200,328.354883
-250.449825,200,328.370085
-287.808102,200,328.861716
-126.491044,200,328.876466
-115.900785,200,328.891544
-234.778889,200,328.906537
-129.013272,200,328.921935
-124.494887,200,329.404808
-115.160546,200,329.419436
-116.983744,200,329.434012
-125.471217,200,329.449316
-349.004452,200,329.46419
-240.954502,200,329.952784
-3.249252,200,329.967707
-124.519439,200,329.982822
-126.081674,200,329.99795
-253.762487,200,330.012958
-331.372358,200,330.504358
-117.325001,200,330.519087
-124.585307,200,330.533827
-126.659505,200,330.549211
-2.24832,200,330.564188
-123.233848,200,331.058005
-1.92151,200,331.072798
-229.561191,200,331.08765
-120.880355,200,331.103345
-119.915445,200,331.118409
-120.31185,200,331.607228
-229.802898,200,331.622116
-238.422468,200,331.63678
-127.831708,200,331.652436
-3.366231,200,331.667665
-283.202037,200,332.157239
-123.709044,200,332.172129
-125.069948,200,332.186877
-120.604555,200,332.202557
-231.37348,200,332.217693
-122.926734,200,332.712556
-3.688054,200,332.7275
-118.634301,200,332.74293
-332.532717,200,332.758115
-243.729402,200,332.773302
-125.091296,200,333.265743
-124.739675,200,333.280465
-127.534359,200,333.29563
-237.61618,200,333.310966
-276.561159,200,333.32606
-227.007818,200,333.818324
-124.129734,200,333.832959
-118.629187,200,333.847511
-127.200045,200,333.862416
-348.983225,200,333.87801
-124.533045,200,334.397138
-3.919643,200,334.412341
-249.871567,200,334.427727
-244.337811,200,334.44304
-307.372182,200,334.458411
-2.3062,200,334.975944
-118.048383,200,334.991894
-2.335738,200,335.006891
-122.208741,200,335.022703
-337.871095,200,335.03816
-121.440533,200,335.536307
-2.419335,200,335.550891
-118.681233,200,335.566234
-126.315051,200,335.581539
-122.424075,200,335.596567
-289.960339,200,336.09249
-120.272601,200,336.107244
-229.862259,200,336.122447
-342.926433,200,336.137535
-128.285264,200,336.152762
-116.966137,200,336.652355
-128.656236,200,336.667673
-343.265565,200,336.683322
-2.300546,200,336.698316
-126.687338,200,336.71307
-114.943308,200,337.208423
-126.477398,200,337.223273
-238.94775,200,337.23855
-122.37561,200,337.25358
-2.648404,200,337.268492
-122.956544,200,337.760303
-2.740496,200,337.775314
-255.223377,200,337.790876
-338.232914,200,337.806453
-118.578804,200,337.821728
-3.571113,200,338.30942
-116.014455,200,338.324186
-127.223704,200,338.339258
-245.506738,200,338.354138
-127.338254,200,338.36895
-123.234406,200,338.86103
-312.438405,200,338.876348
-120.094048,200,338.891363
-224.278685,200,338.906413
-124.687315,200,338.921643
-117.621719,200,339.40904
-128.078203,200,339.423791
-242.774646,200,339.43858
-233.800755,200,339.454099
-124.952615,200,339.469079
-340.654536,200,339.963775
-123.969408,200,339.978708
-246.481862,200,339.99381
-231.168196,200,340.009083
-120.892035,200,340.024253
-123.877419,200,340.51251
-121.756574,200,340.52738
-121.091749,200,340.542389
-122.882477,200,340.557813
-234.356373,200,340.573048
-3.020083,200,341.066205
-127.212366,200,341.081079
-131.327534,200,341.096242
-126.0077,200,341.111651
-266.549097,200,341.126782
-344.117758,200,341.619995
-119.460054,200,341.634771
-337.774439,200,341.649682
-120.896263,200,341.664714
-266.406532,200,341.68081
-127.746182,200,342.170538
-2.612415,200,342.185296
-126.020122,200,342.199737
-236.615389,200,342.215225
-227.82774,200,342.230195
-128.384491,200,342.750374
-124.255654,200,342.765856
-121.000519,200,342.780593
-2.596683,200,342.795963
-307.775874,200,342.810973
-127.322982,200,343.301247
-231.212612,200,343.315781
-123.805648,200,343.330298
-322.760372,200,343.345181
-124.986034,200,343.360339
-126.790192,200,343.862858
-240.228249,200,343.877992
-122.111461,200,343.893518
-126.38215,200,343.90899
-118.941038,200,343.923973
-116.261466,200,344.472325
-123.169486,200,344.488514
-233.305593,200,344.504316
-125.863305,200,344.519589
-122.498918,200,344.534861
-328.545507,200,345.036108
-129.032227,200,345.050886
-123.874102,200,345.066451
-243.492455,200,345.081305
-121.044686,200,345.095968
-126.773215,200,345.595785
-119.167715,200,345.610397
-125.428869,200,345.625555
-326.211523,200,345.640533
-3.082691,200,345.655483
-121.37512,200,346.151415
-123.663915,200,346.166045
-121.585797,200,346.181379
-240.848901,200,346.196526
-123.437581,200,346.211432
-232.071361,200,346.70444
-118.659233,200,346.719213
-246.571695,200,346.733824
-123.209308,200,346.749085
-244.630656,200,346.763877
-3.416804,200,347.260612
-120.10813,200,347.275647
-129.542618,200,347.290871
-127.147192,200,347.305928
-246.090505,200,347.320691
-229.814033,200,347.814533
-122.362181,200,347.829478
-3.843026,200,347.844646
-124.08358,200,347.859934
-121.130615,200,347.87477
-118.241041,200,348.362986
-121.89031,200,348.377826
-124.956198,200,348.392913
-120.660191,200,348.407803
-351.027583,200,348.422505
-127.360136,200,348.910643
-2.771745,200,348.925624
-119.653844,200,348.940775
-120.746122,200,348.956006
-298.694138,200,348.971094
-125.160869,200,349.461004
-122.2004,200,349.475893
-241.905997,200,349.490938
-3.048493,200,349.505772
-331.714825,200,349.520345
-324.973055,200,350.00713
-284.034926,200,350.021978
-124.347733,200,350.036736
-2.308988,200,350.052392
-120.495665,200,350.067174
-346.770338,200,350.557939
-267.8305,200,350.572864
-4.613761,200,350.587974
-294.765251,200,350.603059
-119.985209,200,350.617917
-120.440376,200,351.109375
-2.433788,200,351.124147
-352.075632,200,351.139056
-123.694133,200,351.154225
-120.770721,200,351.168903
-116.435774,200,351.693931
-342.205932,200,351.709063
-238.243693,200,351.723757
-343.218351,200,351.738556
-325.817583,200,351.753262
-122.084036,200,352.240978
-119.586275,200,352.255526
-228.888551,200,352.270126
-122.844267,200,352.285511
-4.90544,200,352.300911
-124.375967,200,352.796241
-242.571323,200,352.811046
-122.701717,200,352.826263
-128.331922,200,352.841495
-124.219357,200,352.856516
-125.582888,200,353.346638
-4.436859,200,353.361486
-120.690114,200,353.376427
-2.760404,200,353.391672
-243.674881,200,353.406923
-123.650327,200,353.898407
-121.34831,200,353.913266
-3.302274,200,353.928584
-2.865024,200,353.943784
-3.534478,200,353.958573
-126.137575,200,354.447998
-5.050563,200,354.462841
-128.681902,200,354.477461
-317.478407,200,354.492427
-237.071799,200,354.507485
-324.765472,200,354.997223
-123.707422,200,355.01182
-321.858274,200,355.026495
-2.928654,200,355.041766
-242.279996,200,355.05678
-2.748611,200,355.552365
-120.196644,200,355.567286
-237.708102,200,355.58302
-342.144098,200,355.598253
-2.961716,200,355.613638
-126.242537,200,356.104735
-244.493388,200,356.119529
-241.115348,200,356.134076
-3.826698,200,356.149506
-122.247744,200,356.164492
-3.119408,200,356.658184
-3.814408,200,356.673118
-121.264673,200,356.688205
-228.327915,200,356.703995
-124.330126,200,356.719287
-125.007194,200,357.209062
-345.962108,200,357.223893
-125.351757,200,357.238979
-124.778195,200,357.254157
-129.0122,200,357.269117
-2.990987,200,357.760372
-128.835645,200,357.775295
-126.734068,200,357.790506
-118.550726,200,357.805877
-3.084679,200,357.821053
-120.367467,200,358.319882
-116.877542,200,358.334652
-228.800227,200,358.35012
-247.65675,200,358.365046
-242.646042,200,358.38018
-115.722187,200,358.875225
-118.257625,200,358.889846
-118.272934,200,358.904728
-230.764483,200,358.920248
-124.812308,200,358.93525
-236.625504,200,359.425437
-125.825818,200,359.440122
-127.444895,200,359.4548
-126.811056,200,359.470125
-328.882614,200,359.485374
-118.2581,200,359.975875
-316.486464,200,359.991017
-118.800585,200,360.00589
-3.281889,200,360.021282
-227.7041,200,360.036328
-128.259381,200,360.524944
-5.095044,200,360.53965
-124.626246,200,360.554394
-118.146678,200,360.595474
-125.343423,200,360.610551
-3.518145,200,361.11107
-120.378868,200,361.125872
-4.777894,200,361.141201
-123.897091,200,361.156511
-124.103546,200,361.171584
-123.384362,200,361.665384
-3.375455,200,361.680229
-116.40069,200,361.695289
-128.629688,200,361.710853
-235.685452,200,361.72596
-240.281728,200,362.22111
-121.121262,200,362.236033
-3.884087,200,362.251002
-320.238149,200,362.26656
-116.572684,200,362.281642
-236.284065,200,362.776486
-121.040897,200,362.791488
-126.345013,200,362.806619
-129.236703,200,362.82188
-126.170025,200,362.836874
-121.565331,200,363.32647
-3.538377,200,363.341152
-239.026345,200,363.356335
-128.033557,200,363.371473
-117.742516,200,363.386422
-117.079515,200,363.879894
-233.824219,200,363.894879
-363.84051,200,363.909984
-126.681994,200,363.925243
-118.016054,200,363.940065
-118.009221,200,364.43174
-2.868017,200,364.446769
-252.324105,200,364.462333
-2.736535,200,364.477183
-2.759147,200,364.492197
-121.004099,200,364.998242
-131.6373,200,365.01338
-123.263726,200,365.028905
-5.222185,200,365.044311
-125.43718,200,365.059568
-339.124958,200,365.555299
-315.986029,200,365.56987
-126.405439,200,365.584364
-126.747372,200,365.599753
-125.612003,200,365.614659
-284.38877,200,366.105295
-119.071948,200,366.120053
-119.002505,200,366.134741
-123.7241,200,366.150138
-3.303653,200,366.165237
-262.46372,200,366.667013
-127.1991,200,366.681702
-116.168668,200,366.696684
-2.317035,200,366.711738
-124.603677,200,366.72739
-122.320855,200,367.21528
-229.139937,200,367.229964
-126.399191,200,367.244437
-277.171392,200,367.259615
-118.193742,200,367.27467
-116.747033,200,367.763767
-120.058443,200,367.77822
-299.630274,200,367.793183
-2.706291,200,367.808326
-122.795764,200,367.823222
-239.072562,200,368.311018
-119.202984,200,368.3256
-128.620743,200,368.340785
-124.925289,200,368.355751
-2.215765,200,368.370624
-117.942157,200,368.858822
-241.217731,200,368.873548
-120.813591,200,368.888108
-3.115183,200,368.903499
-360.98201,200,368.918915
-122.472697,200,369.411223
-4.248382,200,369.426085
-115.471303,200,369.440919
-118.580405,200,369.456003
-129.305479,200,369.490465
-118.941478,200,369.983964
-126.783307,200,369.998563
-124.367148,200,370.013595
-230.341599,200,370.0288
-127.190067,200,370.043593
-117.482562,200,370.530691
-121.423748,200,370.54541
-119.745326,200,370.559976
-239.962852,200,370.575048
-122.651361,200,370.590104
-125.173976,200,371.084739
-127.183046,200,371.09934
-121.404427,200,371.114634
-129.379158,200,371.129746
-307.320304,200,371.144443
-128.4133,200,371.635569
-118.113654,200,371.650145
-120.441181,200,371.664922
-127.262085,200,371.680071
-118.438158,200,371.695079
-119.913301,200,372.188349
-2.288153,200,372.203049
-126.968453,200,372.217726
-2.277379,200,372.233239
-131.944037,200,372.248425
-119.800385,200,372.737524
-345.210561,200,372.752213
-234.549011,200,372.766765
-123.320635,200,372.782168
-235.164788,200,372.79711
-128.331137,200,373.286488
-4.151119,200,373.301145
-338.676771,200,373.315783
-123.561539,200,373.331225
-126.28842,200,373.346193
-235.870311,200,373.834325
-244.993773,200,373.848829
-3.574421,200,373.863554
-126.910119,200,373.878785
-3.299038,200,373.89349
-228.326918,200,374.381501
-286.205051,200,374.396
-123.327266,200,374.410706
-119.351455,200,374.425832
-124.27089,200,374.440912
-119.1988,200,374.935212
-245.043847,200,374.949776
-124.916835,200,374.964701
-128.126514,200,374.980204
-238.667901,200,374.995043
-329.813698,200,375.486985
-2.777205,200,375.501796
-246.795048,200,375.516479
-302.643956,200,375.532067
-129.083947,200,375.546861
-120.497031,200,376.044716
-2.825667,200,376.059487
-2.823691,200,376.074573
-124.664879,200,376.089804
-284.574418,200,376.104772
-239.871019,200,376.59186
-129.751312,200,376.606556
-119.859806,200,376.621176
-121.630273,200,376.636521
-127.858899,200,376.651609
-235.678289,200,377.140332
-124.636009,200,377.155106
-124.386745,200,377.169636
-117.663614,200,377.185134
-120.141468,200,377.200065
-249.013025,200,377.691996
-239.926903,200,377.706795
-118.545176,200,377.721612
-2.677494,200,377.737366
-242.675488,200,377.752756
-123.386995,200,378.243039
-124.449691,200,378.257786
-351.466146,200,378.272549
-115.922532,200,378.288074
-2.816491,200,378.303284
-114.837296,200,378.818399
-125.721422,200,378.833789
-259.946237,200,378.848779
-239.911013,200,378.863703
-117.065334,200,378.878879
-2.736283,200,379.368138
-126.905723,200,379.382679
-237.631581,200,379.397161
-118.248575,200,379.412107
-120.687365,200,379.4271
-124.231081,200,379.917338
-119.594201,200,379.93193
-341.235925,200,379.946758
-128.15024,200,379.961841
-238.586748,200,379.976872
-117.376956,200,380.466882
-2.544246,200,380.481529
-122.399698,200,380.4963
-123.128945,200,380.511668
-117.151096,200,380.526426
-254.534779,200,381.021306
-125.990542,200,381.036072
-242.897973,200,381.050734
-126.804676,200,381.066248
-242.632021,200,381.081072
-128.020094,200,381.571034
-123.569983,200,381.58565
-120.930508,200,381.600226
-126.458092,200,381.615254
-124.330907,200,381.62983
-238.138219,200,382.120406
-127.146542,200,382.135068
-244.817525,200,382.149603
-125.34797,200,382.164809
-121.014032,200,382.179718
-121.19562,200,382.670339
-119.880084,200,382.685111
-3.31013,200,382.699788
-243.926295,200,382.715082
-131.213448,200,382.730192
-119.232924,200,383.221701
-3.477968,200,383.236444
-122.628152,200,383.251051
-115.948839,200,383.26587
-130.474662,200,383.281116
-347.705452,200,383.772536
-130.916218,200,383.787484
-118.249277,200,383.802396
-121.6846,200,383.817986
-125.428546,200,383.833215
-238.093513,200,384.319966
-249.261636,200,384.3347
-126.290609,200,384.349354
-129.124508,200,384.36433
-127.70003,200,384.379436
-125.49764,200,384.867986
-126.01453,200,384.882464
-126.963536,200,384.897235
-244.966801,200,384.91237
-119.340827,200,384.927129
-234.791246,200,385.412683
-234.553649,200,385.427239
-3.075412,200,385.441879
-125.293695,200,385.456698
-126.371128,200,385.471767
-122.841558,200,385.968745
-2.579071,200,385.983298
-2.554538,200,385.998727
-232.686668,200,386.013769
-125.337228,200,386.028532
-231.444581,200,386.521225
-118.871703,200,386.535976
-125.334869,200,386.550901
-123.780479,200,386.566547
-128.63575,200,386.581276
-244.544467,200,387.066655
-237.20172,200,387.08117
-129.067491,200,387.095875
-126.384418,200,387.111081
-119.935831,200,387.125751
-123.243175,200,387.643984
-224.480937,200,387.658889
-120.923903,200,387.674909
-2.469499,200,387.690089
-232.9957,200,387.704991
-122.928332,200,388.194339
-349.11398,200,388.209004
-127.852985,200,388.224242
-118.135728,200,388.239554
-3.104145,200,388.254805
-119.201616,200,388.748396
-119.698706,200,388.763917
-3.875277,200,388.779081
-127.010667,200,388.794665
-127.330954,200,388.810117
-127.139962,200,389.302029
-238.701396,200,389.316633
-126.52304,200,389.331331
-3.282755,200,389.34664
-124.053163,200,389.361735
-235.366541,200,389.855872
-129.144252,200,389.870562
-129.644968,200,389.885163
-127.093378,200,389.900393
-128.055504,200,389.915142
-126.151584,200,390.404944
-119.757245,200,390.419555
-343.758185,200,390.434074
-116.946704,200,390.449182
-359.136611,200,390.46411
-126.315639,200,390.991446
-115.856844,200,391.007695
-121.853864,200,391.023027
-237.804073,200,391.039027
-125.165574,200,391.054633
-121.914843,200,391.558388
-123.733425,200,391.573702
-253.003687,200,391.589037
-243.839448,200,391.604119
-126.49784,200,391.618782
-127.296618,200,392.107256
-119.093943,200,392.121864
-128.692631,200,392.136722
-3.050103,200,392.152207
-121.690497,200,392.166902
-122.221574,200,392.653573
-126.792326,200,392.668279
-121.037404,200,392.682981
-251.634756,200,392.698762
-241.191733,200,392.713661
-126.155773,200,393.205094
-233.995859,200,393.219703
-120.427675,200,393.234258
-124.311331,200,393.249158
-119.846794,200,393.26451
-122.394705,200,393.748729
-117.09675,200,393.763365
-127.645886,200,393.778959
-130.779565,200,393.794069
-238.352215,200,393.809056
-124.505112,200,394.30837
-228.153788,200,394.323741
-241.742042,200,394.338782
-116.774201,200,394.354075
-122.947633,200,394.369492
-125.708002,200,394.869562
-221.745943,200,394.884802
-227.835077,200,394.900515
-236.237195,200,394.915994
-233.674804,200,394.931213
-236.287852,200,395.42703
-305.000998,200,395.441705
-2.269329,200,395.456493
-225.196745,200,395.471762
-127.602533,200,395.487291
-120.07726,200,395.980062
-124.364694,200,395.994993
-240.069549,200,396.009927
-120.149062,200,396.025105
-118.257673,200,396.040192
-125.810531,200,396.538452
-126.026256,200,396.553113
-125.181522,200,396.588767
-237.945104,200,396.604382
-247.124574,200,396.619546
-239.311947,200,397.114356
-119.216419,200,397.129233
-250.87855,200,397.144694
-235.937033,200,397.15984
-249.427536,200,397.17499
-254.213558,200,397.664595
-248.055364,200,397.67935
-128.543121,200,397.694588
-118.219178,200,397.710133
-238.669695,200,397.725833
-3.231885,200,398.217315
-129.277291,200,398.231933
-5.226557,200,398.246914
-349.899268,200,398.262031
-121.861673,200,398.277269
-4.264533,200,398.764579
-318.225597,200,398.779753
-117.710085,200,398.794481
-126.824752,200,398.809809
-341.638722,200,398.8251
-116.452146,200,399.31101
-308.144285,200,399.325509
-122.642507,200,399.340355
-237.087806,200,399.355725
-121.824952,200,399.37058
-127.323451,200,399.861408
-127.951554,200,399.876341
-128.51455,200,399.891504
-123.416649,200,399.906639
-118.177837,200,399.921821
-119.806808,200,400.407896
-3.996229,200,400.422689
-125.045831,200,400.437152
-123.64425,200,400.452514
-244.417217,200,400.467496
-2.935246,200,400.956823
-242.424957,200,400.971693
-121.652228,200,400.98636
-126.27186,200,401.001995
-124.143052,200,401.016612
-4.524833,200,401.499739
-242.138838,200,401.514213
-123.142188,200,401.528902
-127.905362,200,401.543947
-119.192663,200,401.558979
-118.622399,200,402.048278
-237.01226,200,402.062809
-118.072379,200,402.077481
-119.235105,200,402.092728
-128.35177,200,402.107691
-123.009685,200,402.599371
-118.801399,200,402.613947
-118.811486,200,402.629333
-119.881066,200,402.644446
-231.451623,200,402.659297
-128.367868,200,403.15039
-125.888001,200,403.16521
-126.992964,200,403.179958
-3.031465,200,403.195094
-120.371248,200,403.210201
-3.988529,200,403.706851
-230.579535,200,403.721662
-4.216611,200,403.736399
-239.500354,200,403.751845
-124.412174,200,403.766818
-115.807246,200,404.259199
-120.373806,200,404.274216
-5.653739,200,404.289074
-238.988115,200,404.304473
-120.86053,200,404.319286
-291.217713,200,404.809989
-121.79139,200,404.824951
-7.626691,200,404.839835
-116.272123,200,404.855372
-121.989996,200,404.870707
-126.911517,200,405.393439
-5.393597,200,405.408419
-4.348757,200,405.42397
-3.666503,200,405.439021
-118.360966,200,405.454179
-233.519115,200,405.945826
-264.128086,200,405.96141
-129.599944,200,405.976636
-126.821223,200,405.991963
-311.257261,200,406.006978
-2.780356,200,406.498107
-119.739404,200,406.513114
-126.724969,200,406.528656
-127.640264,200,406.544021
-126.049157,200,406.559218
-120.373236,200,407.048283
-2.910915,200,407.063103
-127.35606,200,407.078297
-121.136524,200,407.093481
-239.757834,200,407.108612
-244.213866,200,407.595949
-244.762282,200,407.610613
-124.06682,200,407.625085
-238.365615,200,407.639841
-231.946147,200,407.655103
-118.480814,200,408.14709
-2.286637,200,408.161725
-121.602975,200,408.176951
-118.446048,200,408.192446
-313.734319,200,408.207828
-237.601331,200,408.695524
-123.769831,200,408.710217
-328.738779,200,408.725217
-239.587317,200,408.740327
-118.758,200,408.755008
-225.90552,200,409.241781
-128.306779,200,409.256369
-3.754888,200,409.270993
-118.93691,200,409.286376
-3.978786,200,409.301453
-123.609704,200,409.792921
-125.529777,200,409.808402
-118.528464,200,409.823194
-232.472313,200,409.838471
-250.475811,200,409.853657
-121.019615,200,410.339715
-260.846908,200,410.354344
-3.615962,200,410.368926
-5.370753,200,410.384177
-3.000162,200,410.399075
-125.013596,200,410.887237
-241.748251,200,410.901913
-124.010428,200,410.917192
-240.357455,200,410.932321
-2.464769,200,410.948123
-118.974201,200,411.436116
-237.777491,200,411.450713
-125.33822,200,411.465329
-2.704088,200,411.480314
-118.639398,200,411.495284
-243.589209,200,411.984287
-234.020481,200,411.998781
-3.031399,200,412.013482
-247.088275,200,412.028706
-239.22499,200,412.043742
-2.956907,200,412.53664
-119.596519,200,412.551597
-3.247783,200,412.566254
-126.437577,200,412.581544
-238.751423,200,412.596345
-120.707152,200,413.088284
-128.940701,200,413.103002
-125.705397,200,413.117572
-126.244633,200,413.13313
-238.257999,200,413.147879
-3.74596,200,413.63906
-127.308839,200,413.654112
-2.665996,200,413.668795
-122.92897,200,413.684618
-324.887135,200,413.699497
-237.071645,200,414.217059
-2.527142,200,414.232423
-3.167751,200,414.247152
-2.863036,200,414.262496
-126.673618,200,414.277483
-126.058751,200,414.768987
-122.87222,200,414.783701
-248.099132,200,414.798249
-118.914256,200,414.813293
-129.287529,200,414.828759
-242.622789,200,415.318227
-3.746014,200,415.332761
-120.573701,200,415.347506
-126.396875,200,415.362674
-233.700034,200,415.377715
-234.183005,200,415.867702
-236.80858,200,415.88234
-116.438331,200,415.896982
-125.179637,200,415.911901
-125.206716,200,415.927428
-127.729656,200,416.420128
-323.598268,200,416.434936
-127.572081,200,416.449722
-121.232946,200,416.465022
-126.07246,200,416.480206
-302.289427,200,416.970945
-118.001853,200,416.985818
-2.957065,200,417.000538
-239.649608,200,417.016004
-122.247618,200,417.030708
-251.123458,200,417.519252
-128.698939,200,417.533856
-4.551602,200,417.54851
-116.176865,200,417.563709
-120.359811,200,417.578697
-119.337454,200,418.071341
-241.648444,200,418.085933
-224.684339,200,418.100531
-119.010076,200,418.115648
-239.804959,200,418.130301
-117.485091,200,418.622132
-360.631417,200,418.636894
-262.363799,200,418.651469
-234.146026,200,418.6669
-122.843697,200,418.681922
-2.303486,200,419.172468
-230.095155,200,419.187307
-243.235953,200,419.202031
-127.502369,200,419.217262
-327.915267,200,419.232049
-124.027315,200,419.72118
-129.331478,200,419.735953
-4.997088,200,419.750579
-122.616044,200,419.765422
-121.192376,200,419.780671
-359.980953,200,420.270305
-118.220749,200,420.285162
-118.809734,200,420.299834
-124.362643,200,420.315039
-234.838695,200,420.329742
-232.217921,200,420.821635
-237.975901,200,420.836287
-237.428944,200,420.850816
-316.284993,200,420.866223
-126.45851,200,420.881305
-229.303797,200,421.371857
-121.806219,200,421.386487
-125.924971,200,421.401107
-124.467204,200,421.416436
-118.212699,200,421.431126
-124.380034,200,421.921333
-123.271369,200,421.93598
-117.413619,200,421.950655
-248.305185,200,421.966308
-126.888782,200,421.981001
-263.766515,200,422.471263
-122.904104,200,422.485935
-123.307946,200,422.500492
-3.049067,200,422.515794
-239.266743,200,422.530499
-125.419275,200,423.046275
-120.735938,200,423.061291
-234.313075,200,423.076275
-230.069359,200,423.091172
-126.320231,200,423.105987
-127.355176,200,423.590416
-120.041995,200,423.604955
-224.982447,200,423.619948
-331.131375,200,423.635244
-246.063056,200,423.650522
-124.29273,200,424.135605
-115.801919,200,424.150114
-118.705823,200,424.164897
-116.287936,200,424.180239
-238.442819,200,424.195073
-124.504412,200,424.690636
-232.117628,200,424.705733
-3.24694,200,424.720808
-123.543826,200,424.736501
-250.491901,200,424.751669
-235.293156,200,425.248078
-121.925842,200,425.262727
-238.73335,200,425.277825
-116.423356,200,425.293304
-238.095822,200,425.30822
-235.100349,200,425.796525
-116.776002,200,425.811296
-280.429552,200,425.826691
-228.372058,200,425.841677
-127.372795,200,425.856831
-121.853743,200,426.356512
-2.643986,200,426.37229
-3.149214,200,426.387967
-124.188656,200,426.403599
-229.186024,200,426.418783
-125.595173,200,426.904944
-124.138419,200,426.919502
-231.744256,200,426.93394
-341.92977,200,426.949163
-127.678716,200,426.96378
-127.32235,200,427.452687
-117.146781,200,427.467397
-126.705723,200,427.48222
-248.348302,200,427.497496
-233.133865,200,427.512645
-123.183008,200,428.004301
-127.74758,200,428.019223
-117.025623,200,428.033896
-127.930184,200,428.049077
-120.375737,200,428.064229
-259.87389,200,428.553721
-125.533916,200,428.568338
-123.776235,200,428.582928
-118.305894,200,428.598166
-127.432795,200,428.612914
-123.473349,200,429.099598
-116.526211,200,429.114073
-127.932934,200,429.12873
-126.201847,200,429.143712
-131.751329,200,429.158809
-241.133408,200,429.646391
-121.653855,200,429.661002
-129.555576,200,429.675631
-127.479373,200,429.690441
-3.3192,200,429.705757
-3.4991,200,430.199787
-125.973426,200,430.214648
-346.415585,200,430.230026
-315.12096,200,430.245433
-123.184349,200,430.261056
-3.492396,200,430.751218
-243.05338,200,430.766069
-3.932547,200,430.780833
-365.080827,200,430.796196
-118.914385,200,430.811792
-123.77778,200,431.30568
-116.928944,200,431.320408
-124.99099,200,431.335032
-124.168306,200,431.350407
-124.221789,200,431.365345
-307.299692,200,431.879016
-127.600654,200,431.894379
-126.412793,200,431.909277
-117.772681,200,431.924323
-291.572591,200,431.939316
-123.277738,200,432.425379
-125.067359,200,432.439882
-124.871433,200,432.454377
-118.925888,200,432.469709
-121.315372,200,432.48458
-336.057233,200,432.97936
-125.747505,200,432.994174
-235.323067,200,433.009336
-232.37713,200,433.024694
-125.842954,200,433.039481
-243.074903,200,433.532765
-118.745901,200,433.547522
-238.027877,200,433.562701
-127.637312,200,433.577963
-240.191053,200,433.593056
-246.23808,200,434.08751
-115.393131,200,434.102259
-118.426533,200,434.117206
-2.167801,200,434.132784
-120.486856,200,434.147605
-126.03447,200,434.64338
-118.104987,200,434.658296
-3.184952,200,434.673248
-238.001068,200,434.688564
-116.223734,200,434.703386
-117.111682,200,435.198035
-250.803697,200,435.212841
-126.944125,200,435.227999
-239.510017,200,435.243005
-237.059258,200,435.257781
-127.043668,200,435.751523
-126.194658,200,435.766477
-239.355629,200,435.78159
-125.947014,200,435.797239
-246.89501,200,435.812694
-125.472742,200,436.301951
-314.16785,200,436.316648
-120.499118,200,436.331421
-243.077963,200,436.346686
-122.84943,200,436.361723
-239.868488,200,436.848582
-120.617166,200,436.863364
-128.040893,200,436.878077
-122.435341,200,436.893435
-347.323466,200,436.908317
-132.822232,200,437.395078
-240.583496,200,437.409666
-2.512464,200,437.424661
-240.563431,200,437.440079
-254.995178,200,437.454908
-118.517001,200,437.946578
-127.487027,200,437.961677
-126.612763,200,437.977065
-243.844723,200,437.992543
-244.932836,200,438.007847
-118.089234,200,438.495861
-234.87223,200,438.510762
-3.408394,200,438.526098
-128.427232,200,438.541466
-3.140115,200,438.556533
-120.454466,200,439.047404
-127.368896,200,439.062283
-118.491151,200,439.077549
-2.697765,200,439.092717
-119.755032,200,439.107778
-3.071643,200,439.594205
-129.602059,200,439.608948
-118.258147,200,439.623811
-241.284532,200,439.639176
-328.075927,200,439.654142
-122.539077,200,440.146552
-121.932393,200,440.161459
-241.576878,200,440.176626
-125.28767,200,440.191822
-121.237493,200,440.207124
-128.258083,200,440.726199
-127.307745,200,440.741413
-234.115447,200,440.756498
-120.906366,200,440.771661
-2.968674,200,440.786672
-244.286936,200,441.283055
-3.824708,200,441.297691
-125.872152,200,441.312846
-123.026801,200,441.328389
-121.512208,200,441.343767
-354.190608,200,441.829416
-5.250976,200,441.844205
-126.955648,200,441.859165
-121.776878,200,441.874385
-243.308739,200,441.889628
-119.51828,200,442.378301
-120.518647,200,442.392853
-127.169347,200,442.407878
-237.167642,200,442.423263
-246.80056,200,442.438308
-2.484693,200,442.933108
-116.338058,200,442.947878
-117.058066,200,442.963164
-117.83795,200,442.978219
-122.184969,200,442.993407
-3.376659,200,443.480902
-342.98257,200,443.495661
