#{"t_start": 1787665159.542788, "env_id": "Pendulum-v1"}
r,l,t
-125.687051,200,1467.649363
-225.992935,200,1467.67119
-0.756723,200,1467.6928
-1.751584,200,1467.714527
-256.735216,200,1467.735996
-234.473497,200,1474.62779
-1.103577,200,1474.649765
-0.224954,200,1474.67156
-119.241288,200,1474.693501
-129.492085,200,1474.715103
-117.202358,200,1481.742111
-1.124491,200,1481.763908
-117.528129,200,1481.785515
-2.518329,200,1481.80713
-229.096053,200,1481.828654
-117.153404,200,1488.663036
-116.902736,200,1488.684848
-221.097926,200,1488.706416
-1.430093,200,1488.728073
-124.043913,200,1488.749515
-117.550634,200,1495.588178
-114.814182,200,1495.609855
-219.305657,200,1495.631233
-219.275227,200,1495.652769
-220.267493,200,1495.674127
-0.610164,200,1502.888522
-118.364225,200,1502.910574
-119.070718,200,1502.932066
-127.499492,200,1502.953507
-219.724017,200,1502.97489
-0.865834,200,1509.995858
-118.549991,200,1510.017641
-126.905278,200,1510.039233
-126.720362,200,1510.060919
-228.339656,200,1510.082555
-1.565264,200,1517.579237
-117.724393,200,1517.601975
-116.452249,200,1517.623546
-116.639097,200,1517.645287
-120.923936,200,1517.668053
-1.043372,200,1525.177019
-127.879066,200,1525.199687
-223.643293,200,1525.222218
-116.293379,200,1525.24437
-127.382044,200,1525.266157
-119.416823,200,1532.313856
-118.336963,200,1532.335638
-124.684693,200,1532.357182
-117.992722,200,1532.378842
-225.323781,200,1532.400393
-116.973703,200,1539.280133
-231.31832,200,1539.302409
-125.535941,200,1539.323855
-128.980531,200,1539.345264
-115.964891,200,1539.366629
-117.811151,200,1546.55761
-117.173895,200,1546.581566
-126.020117,200,1546.60696
-290.518991,200,1546.632275
-220.455837,200,1546.654352
-122.515566,200,1554.00621
-219.727261,200,1554.028555
-126.997417,200,1554.050242
-119.819002,200,1554.072013
-222.548846,200,1554.093637
-221.726837,200,1560.998086
-117.544551,200,1561.01999
-277.600854,200,1561.041708
-119.729346,200,1561.063429
-125.760741,200,1561.085192
-127.13332,200,1567.927566
-120.313504,200,1567.949681
-114.991608,200,1567.971464
-127.57047,200,1567.993217
-124.620656,200,1568.014887
-219.659743,200,1574.868406
-129.690195,200,1574.890323
-123.36779,200,1574.911667
-119.811963,200,1574.933115
-0.934854,200,1574.954452
-0.539107,200,1581.831315
-119.257757,200,1581.853389
-0.343862,200,1581.875211
-114.058994,200,1581.897033
-285.009979,200,1581.918878
-226.794754,200,1589.026029
-125.387119,200,1589.048069
-1.017535,200,1589.069877
-298.480738,200,1589.091655
-121.015716,200,1589.113261
-241.457994,200,1596.048923
-226.172294,200,1596.070965
-1.100263,200,1596.093304
-121.218629,200,1596.115342
-221.574713,200,1596.13706
-227.297111,200,1603.025405
-122.972961,200,1603.047174
-233.541989,200,1603.069002
-119.515469,200,1603.090657
-227.055925,200,1603.11226
-223.473178,200,1609.941348
-114.849935,200,1609.963798
-236.222773,200,1609.985331
-223.626928,200,1610.006875
-119.682438,200,1610.028384
-122.592092,200,1616.909897
-116.371914,200,1616.931672
-223.861012,200,1616.953447
-215.682999,200,1616.975271
-219.413215,200,1616.997142
-117.220433,200,1624.021739
-225.98998,200,1624.043637
-0.732947,200,1624.065311
-113.838029,200,1624.086983
-123.623084,200,1624.108615
-125.59098,200,1631.052911
-315.875667,200,1631.075099
-217.989828,200,1631.096421
-232.077747,200,1631.117843
-119.291201,200,1631.139086
-227.066154,200,1638.055086
-295.608099,200,1638.076635
-116.816945,200,1638.097964
-118.819847,200,1638.11938
-122.757612,200,1638.140687
-119.774572,200,1645.002425
-220.44791,200,1645.024162
-261.071931,200,1645.045933
-119.266219,200,1645.067768
-124.099046,200,1645.089519
-229.200846,200,1652.015473
-0.208987,200,1652.037228
-0.829243,200,1652.058987
-0.137456,200,1652.080761
-130.588224,200,1652.102409
-115.195474,200,1659.1555
-3.357601,200,1659.177703
-117.619964,200,1659.199461
-0.999387,200,1659.220896
-118.906694,200,1659.242435
-114.612439,200,1666.051883
-117.255335,200,1666.073449
-120.106081,200,1666.095097
-121.332995,200,1666.116663
-219.251445,200,1666.138258
-230.157689,200,1672.974862
-116.372887,200,1672.996206
-119.079871,200,1673.017592
-119.710626,200,1673.038926
-125.268772,200,1673.060266
-118.326526,200,1679.949112
-233.996604,200,1679.971448
-114.77344,200,1679.993198
-117.950317,200,1680.014941
-0.680179,200,1680.036224
-126.850193,200,1686.937083
-116.331601,200,1686.959815
-126.647361,200,1686.981771
-122.555511,200,1687.003683
-121.335909,200,1687.025778
-127.868093,200,1694.130601
-1.845615,200,1694.152479
-0.902509,200,1694.174178
-302.77766,200,1694.195843
-116.059681,200,1694.217604
-119.257691,200,1700.998374
-127.216296,200,1701.019825
-116.461106,200,1701.041132
-126.53514,200,1701.062671
-3.247689,200,1701.08398
-0.22097,200,1707.965903
-237.908101,200,1707.987692
-226.518089,200,1708.009443
-120.25756,200,1708.030859
-221.706381,200,1708.052258
-127.037119,200,1715.116426
-125.519501,200,1715.138128
-117.13158,200,1715.159816
-0.863781,200,1715.181428
-222.371552,200,1715.203128
-114.674378,200,1722.082402
-122.367846,200,1722.104619
-218.40101,200,1722.12607
-0.117864,200,1722.147862
-119.198724,200,1722.169236
-119.437547,200,1729.181924
-114.721646,200,1729.203738
-1.49789,200,1729.225199
-121.0708,200,1729.246909
-121.283088,200,1729.268479
-127.812061,200,1736.462528
-0.350713,200,1736.484616
-299.644297,200,1736.5062
-0.370851,200,1736.527833
-114.398784,200,1736.549479
-232.447924,200,1743.37639
-249.537033,200,1743.397798
-227.625274,200,1743.419212
-125.110357,200,1743.440533
-0.739971,200,1743.462054
-0.944856,200,1750.356281
-122.195402,200,1750.377931
-122.034074,200,1750.400028
-118.70017,200,1750.421972
-224.819765,200,1750.443459
-295.931002,200,1757.359189
-228.461327,200,1757.380938
-124.679054,200,1757.402821
-125.124382,200,1757.424635
-119.716034,200,1757.44649
-118.702264,200,1764.465656
-122.526225,200,1764.487525
-217.216469,200,1764.509361
-120.402545,200,1764.531093
-116.341765,200,1764.552875
-116.482386,200,1771.376366
-114.294057,200,1771.398157
-312.70179,200,1771.419925
-222.626967,200,1771.441558
-119.173421,200,1771.463237
-4.776726,200,1778.341887
-120.255986,200,1778.363814
-225.459264,200,1778.385498
-238.482339,200,1778.407255
-222.341536,200,1778.428893
-124.717798,200,1785.288682
-120.720612,200,1785.310499
-125.737132,200,1785.332265
-316.422444,200,1785.354089
-227.754686,200,1785.375914
-122.387017,200,1792.22614
-276.715923,200,1792.247898
-4.185248,200,1792.269375
-119.970915,200,1792.291112
-229.484115,200,1792.312618
-128.661737,200,1799.439959
-119.528095,200,1799.461342
-128.060285,200,1799.4827
-0.716108,200,1799.504206
-121.250935,200,1799.525579
-120.061377,200,1806.393939
-123.790154,200,1806.415451
-117.112757,200,1806.437151
-119.87689,200,1806.458545
-118.990864,200,1806.48013
-125.851196,200,1813.336061
-126.14086,200,1813.357535
-228.502445,200,1813.378993
-0.908797,200,1813.400383
-113.038073,200,1813.421797
-225.340518,200,1820.273643
-3.059054,200,1820.295534
-122.875713,200,1820.31704
-1020.715162,200,1820.3387
-1033.848774,200,1820.360143
-127.775053,200,1827.227235
-120.843262,200,1827.249076
-230.244175,200,1827.270972
-0.732689,200,1827.29274
-299.163956,200,1827.314559
-217.949883,200,1834.457105
-126.177364,200,1834.478909
-1.686611,200,1834.501337
-115.048583,200,1834.523454
-126.100675,200,1834.546377
-124.225824,200,1841.516537
-114.152935,200,1841.539124
-123.795214,200,1841.56075
-121.657344,200,1841.582302
-290.246928,200,1841.60384
-119.600472,200,1848.457158
-225.777353,200,1848.478635
-126.394511,200,1848.499905
-128.682584,200,1848.521375
-121.134561,200,1848.54266
-1.821476,200,1855.411158
-126.443929,200,1855.432582
-121.314685,200,1855.454053
-121.218274,200,1855.475426
-263.318665,200,1855.496756
-218.454021,200,1862.468826
-129.593154,200,1862.491555
-131.282899,200,1862.513063
-120.823216,200,1862.534425
-121.973976,200,1862.555706
-218.354888,200,1869.627147
-126.752838,200,1869.648872
-119.485659,200,1869.670452
-120.716821,200,1869.692098
-228.209681,200,1869.7136
-310.757056,200,1876.559317
-223.378009,200,1876.581465
-122.61165,200,1876.603317
-235.480032,200,1876.625115
-116.938218,200,1876.647011
-225.026357,200,1883.513605
-119.011462,200,1883.535439
-241.222441,200,1883.557194
-117.287082,200,1883.578921
-219.093913,200,1883.600585
-117.712089,200,1890.490622
-0.857261,200,1890.512314
-231.033534,200,1890.534006
-1.429197,200,1890.555735
-1.7499,200,1890.577318
-253.737964,200,1897.511654
-307.578373,200,1897.534549
-114.212925,200,1897.556268
-119.023503,200,1897.577952
-124.37826,200,1897.599426
-118.732073,200,1904.650869
-126.397218,200,1904.672911
-2.510023,200,1904.694339
-119.282046,200,1904.716024
-116.048523,200,1904.737432
-121.157001,200,1911.652821
-219.524665,200,1911.674679
-233.472916,200,1911.696396
-216.24521,200,1911.718158
-114.056858,200,1911.739832
-118.711768,200,1918.799358
-220.819808,200,1918.821936
-126.94097,200,1918.843391
-119.408524,200,1918.864841
-234.97074,200,1918.886302
-124.304239,200,1925.751574
-124.143598,200,1925.772972
-117.505942,200,1925.794374
-125.172368,200,1925.815916
-318.354094,200,1925.837359
-220.265517,200,1932.869273
-125.240373,200,1932.891251
-226.508744,200,1932.912647
-299.067641,200,1932.934302
-118.540575,200,1932.955648
-113.708489,200,1939.984736
-236.032215,200,1940.006517
-123.450448,200,1940.027976
-0.9235,200,1940.049723
-125.588053,200,1940.07126
-286.361919,200,1946.946687
-120.500698,200,1946.968125
-227.094181,200,1946.989611
-120.169647,200,1947.011225
-124.257315,200,1947.032562
-125.885861,200,1953.852764
-1.475128,200,1953.874218
-116.558364,200,1953.895607
-125.64066,200,1953.916879
-124.32242,200,1953.938312
-0.912607,200,1960.784585
-124.241178,200,1960.806068
-120.187165,200,1960.827573
-116.710214,200,1960.849024
-129.798817,200,1960.870742
-248.26218,200,1967.849121
-118.236159,200,1967.870872
-226.132217,200,1967.892401
-123.430734,200,1967.913872
-292.816165,200,1967.935406
-299.586655,200,1975.004506
-122.980299,200,1975.026431
-2.778783,200,1975.048292
-116.656201,200,1975.069998
-119.485266,200,1975.09176
-124.133817,200,1981.976552
-271.026761,200,1981.998518
-126.148476,200,1982.020165
-233.230076,200,1982.041705
-0.445942,200,1982.063234
-241.904976,200,1988.937564
-116.090948,200,1988.959281
-293.32703,200,1988.980983
-126.361644,200,1989.002526
-116.641834,200,1989.024054
-217.138761,200,1995.897875
-125.77022,200,1995.919519
-116.547845,200,1995.941211
-0.174268,200,1995.962785
-0.414315,200,1995.984358
-116.654274,200,2002.70259
-124.51296,200,2002.724221
-116.100723,200,2002.746381
-0.640967,200,2002.767901
-303.959873,200,2002.789638
-122.435522,200,2009.829373
-234.042054,200,2009.851006
-230.281906,200,2009.872363
-119.994813,200,2009.893812
-124.71491,200,2009.915295
-122.639075,200,2016.767367
-127.985938,200,2016.789003
-223.544197,200,2016.810643
-113.825764,200,2016.832378
-116.963316,200,2016.853893
-222.20882,200,2023.712383
-127.763338,200,2023.734046
-118.684511,200,2023.755528
-126.865602,200,2023.776996
-116.677522,200,2023.798409
-232.439227,200,2030.655029
-115.642906,200,2030.676643
-231.014591,200,2030.698178
-118.122154,200,2030.719718
-124.33744,200,2030.741172
-286.828244,200,2037.736022
-118.939704,200,2037.758124
-0.679355,200,2037.779863
-114.805525,200,2037.801433
-0.311081,200,2037.82293
-0.776386,200,2044.849866
-307.468799,200,2044.87156
-222.913439,200,2044.89304
-234.782568,200,2044.914474
-5.192979,200,2044.935992
-239.701739,200,2051.820384
-119.30764,200,2051.841991
-125.001579,200,2051.863423
-115.132649,200,2051.884845
-288.281084,200,2051.906275
-128.840021,200,2058.742726
-219.791351,200,2058.764611
-223.385148,200,2058.786361
-226.241944,200,2058.80806
-113.686633,200,2058.829518
-123.175126,200,2065.679071
-1.060067,200,2065.700417
-220.541439,200,2065.721633
-1.396556,200,2065.742873
-120.170662,200,2065.764084
-122.860719,200,2072.662123
-220.79994,200,2072.683606
-116.041179,200,2072.704995
-228.045978,200,2072.726413
-226.436499,200,2072.747741
-120.097723,200,2079.841358
-119.182627,200,2079.86295
-127.844422,200,2079.884542
-4.120648,200,2079.905982
-0.991582,200,2079.927423
-218.726408,200,2086.745968
-122.110862,200,2086.767449
-224.904569,200,2086.788776
-226.242873,200,2086.810154
-116.714441,200,2086.831492
-220.705307,200,2093.706225
-127.20002,200,2093.727819
-120.797514,200,2093.749434
-3.368013,200,2093.771047
-2.484271,200,2093.792639
-128.807688,200,2100.63337
-273.948672,200,2100.654912
-119.2652,200,2100.676488
-126.317996,200,2100.697987
-113.622226,200,2100.719545
-122.708447,200,2107.660396
-125.213814,200,2107.682057
-224.333081,200,2107.703688
-115.863761,200,2107.725213
-120.842534,200,2107.746749
-125.365454,200,2114.802656
-229.074305,200,2114.824203
-120.908936,200,2114.84548
-234.422999,200,2114.86683
-127.918753,200,2114.888088
-215.515992,200,2121.74795
-121.376524,200,2121.769572
-127.990176,200,2121.791124
-118.748388,200,2121.812662
-254.158452,200,2121.834237
-283.314307,200,2128.646397
-118.930297,200,2128.668224
-127.690887,200,2128.690698
-127.632771,200,2128.713918
-126.354366,200,2128.760109
-240.608151,200,2135.623693
-2.563323,200,2135.645301
-311.753468,200,2135.666773
-121.338969,200,2135.688266
-299.42389,200,2135.70975
-224.233548,200,2142.652965
-225.803796,200,2142.674932
-120.862011,200,2142.696469
-2.115699,200,2142.717948
-119.284376,200,2142.739384
-285.99222,200,2149.817992
-122.801789,200,2149.839568
-122.646744,200,2149.861101
-118.713345,200,2149.882613
-230.606413,200,2149.90409
-113.695839,200,2156.716903
-248.671911,200,2156.738385
-223.606212,200,2156.759788
-118.58393,200,2156.781172
-118.715352,200,2156.802521
-227.806118,200,2163.705981
-223.358182,200,2163.727636
-272.37247,200,2163.749178
-120.321934,200,2163.770652
-231.568152,200,2163.792164
-229.109712,200,2170.663523
-127.935305,200,2170.684872
-126.307513,200,2170.706122
-117.755274,200,2170.727481
-119.710419,200,2170.74878
-115.561216,200,2177.616574
-247.721465,200,2177.63837
-1.336062,200,2177.65999
-118.204663,200,2177.681669
-119.72979,200,2177.703105
-120.717695,200,2184.814811
-301.096977,200,2184.836504
-1.58746,200,2184.858019
-121.241193,200,2184.879689
-121.986915,200,2184.901216
-3.073759,200,2191.791336
-127.530286,200,2191.813132
-127.303878,200,2191.834792
-268.154147,200,2191.856337
-228.747585,200,2191.878014
-230.74414,200,2198.69818
-119.558138,200,2198.720099
-116.658177,200,2198.742116
-119.750619,200,2198.763696
-298.12772,200,2198.785435
-302.803594,200,2205.657373
-117.709962,200,2205.679342
-124.418715,200,2205.701211
-117.55148,200,2205.722927
-119.615122,200,2205.744746
-123.723486,200,2212.691955
-223.881185,200,2212.713437
-247.948083,200,2212.734975
-118.424222,200,2212.75653
-317.582799,200,2212.778009
-219.10957,200,2219.905585
-3.770774,200,2219.927265
-120.062246,200,2219.948911
-128.511565,200,2219.970367
-116.056215,200,2219.992002
-124.697436,200,2226.804127
-118.607089,200,2226.825652
-126.740921,200,2226.847149
-243.120106,200,2226.868589
-115.596506,200,2226.889927
-124.453243,200,2233.775129
-129.921867,200,2233.796733
-123.045371,200,2233.818391
-0.809891,200,2233.840024
-119.448045,200,2233.861658
-3.090558,200,2240.731738
-117.756876,200,2240.753542
-118.117721,200,2240.775032
-120.896272,200,2240.796835
-126.425417,200,2240.818338
-261.349945,200,2247.732674
-123.273662,200,2247.754475
-244.71283,200,2247.776015
-259.597356,200,2247.79752
-5.170938,200,2247.818918
-119.677071,200,2254.8291
-232.745516,200,2254.851824
-121.770746,200,2254.874508
-241.915481,200,2254.897645
-130.410046,200,2254.918978
-120.552316,200,2261.812474
-3.53013,200,2261.833853
-116.652967,200,2261.855112
-233.99992,200,2261.876352
-298.655757,200,2261.89762
-118.798237,200,2268.709059
-1.373794,200,2268.730582
-223.492562,200,2268.752013
-114.796861,200,2268.773436
-115.941401,200,2268.794937
-126.086102,200,2275.681546
-126.844041,200,2275.70295
-119.463924,200,2275.724288
-116.174465,200,2275.745733
-312.776247,200,2275.767049
-302.823202,200,2282.684735
-119.026324,200,2282.707901
-308.421043,200,2282.729433
-261.430078,200,2282.75117
-114.533915,200,2282.772673
-124.914808,200,2289.865271
-119.906462,200,2289.88702
-235.360196,200,2289.908521
-232.244057,200,2289.930026
-126.445407,200,2289.951519
-291.904104,200,2296.85098
-136.649865,200,2296.872807
-232.539672,200,2296.894483
-127.607163,200,2296.916092
-273.062864,200,2296.937698
-122.998358,200,2303.756966
-123.351914,200,2303.778979
-131.104821,200,2303.800811
-230.151374,200,2303.822682
-122.219392,200,2303.844504
-232.834333,200,2310.726164
-121.819262,200,2310.748421
-285.280635,200,2310.770072
-132.910019,200,2310.791699
-124.403432,200,2310.813263
-237.604913,200,2317.765416
-119.453396,200,2317.787082
-233.844926,200,2317.808566
-7.350408,200,2317.830069
-130.186102,200,2317.851693
-128.996659,200,2324.919133
-223.984841,200,2324.940694
-357.482632,200,2324.962171
-118.141264,200,2324.983719
-2.574322,200,2325.005119
-2.756554,200,2331.874231
-119.467503,200,2331.895733
-224.737401,200,2331.917229
-221.801922,200,2331.938687
-219.096011,200,2331.960095
-127.844708,200,2338.826516
-118.729271,200,2338.84793
-125.657615,200,2338.869327
-119.467957,200,2338.890646
-121.110926,200,2338.912087
-126.709771,200,2345.88281
-216.526989,200,2345.904224
-123.8082,200,2345.925478
-223.244392,200,2345.946716
-2.678487,200,2345.968739
-116.290136,200,2352.893066
-225.128292,200,2352.914651
-2.517279,200,2352.936216
-127.169489,200,2352.957731
-257.389946,200,2352.979251
-124.81312,200,2360.049184
-120.917417,200,2360.071049
-1.247601,200,2360.092672
-279.923792,200,2360.114309
-129.118398,200,2360.13594
-114.171954,200,2366.971499
-120.713755,200,2366.993016
-121.00894,200,2367.014344
-114.99974,200,2367.035787
-1.187915,200,2367.057088
-127.215771,200,2373.948006
-229.865642,200,2373.969608
-292.092412,200,2373.991255
-119.881273,200,2374.012879
-119.295505,200,2374.034478
-118.589252,200,2380.900515
-120.721388,200,2380.922079
-119.649561,200,2380.943535
-122.183196,200,2380.964914
-1.51775,200,2380.986297
-127.042426,200,2387.903177
-297.787711,200,2387.924763
-226.767079,200,2387.946279
-118.841938,200,2387.967813
-120.688693,200,2387.989286
-114.456443,200,2395.150998
-223.124979,200,2395.172496
-224.342995,200,2395.193978
-118.562685,200,2395.215395
-241.920698,200,2395.236824
-287.855109,200,2402.102515
-228.300226,200,2402.124205
-214.820983,200,2402.145636
-125.531973,200,2402.167296
-118.315525,200,2402.18879
-115.566626,200,2409.05335
-229.264201,200,2409.07481
-114.54902,200,2409.096156
-115.403991,200,2409.117478
-121.511721,200,2409.138908
-114.459759,200,2415.992693
-130.708085,200,2416.014248
-113.972581,200,2416.035645
-220.214521,200,2416.057102
-226.44496,200,2416.07844
-127.424303,200,2422.969711
-279.826439,200,2422.991013
-127.24391,200,2423.012285
-126.115594,200,2423.033622
-117.897549,200,2423.054934
-120.051009,200,2430.132444
-118.381927,200,2430.153855
-115.847202,200,2430.175189
-229.870083,200,2430.19641
-118.321408,200,2430.217719
-1.927859,200,2437.067452
-122.410734,200,2437.088936
-116.378832,200,2437.110403
-225.234689,200,2437.131694
-120.443777,200,2437.153061
-224.907871,200,2444.016856
-1.039906,200,2444.038403
-119.504281,200,2444.05983
-120.262553,200,2444.081244
-118.158373,200,2444.102569
-117.674287,200,2450.985277
-121.010853,200,2451.0067
-8.790914,200,2451.027999
-118.225739,200,2451.049427
-1.554704,200,2451.070836
-119.99637,200,2457.95293
-235.497714,200,2457.974654
-1.364221,200,2457.996259
-120.943427,200,2458.017752
-118.460837,200,2458.039437
-125.116638,200,2465.108531
-226.100776,200,2465.12996
-220.559998,200,2465.151365
-123.427659,200,2465.17271
-234.737683,200,2465.19414
-128.439105,200,2472.048389
-125.430458,200,2472.070536
-119.154065,200,2472.093422
-128.383067,200,2472.11677
-220.852688,200,2472.138438
-118.701143,200,2478.961338
-1.090022,200,2478.982678
-0.413314,200,2479.003964
-114.292013,200,2479.025425
-303.288441,200,2479.046698
-117.056416,200,2485.887523
-118.905368,200,2485.90907
-0.499543,200,2485.930688
-230.707217,200,2485.952309
-118.457293,200,2485.973884
-223.013805,200,2492.933483
-128.812804,200,2492.955022
-221.605221,200,2492.977035
-122.098215,200,2492.998864
-1.1357,200,2493.020764
-222.470794,200,2500.059642
-116.289412,200,2500.081338
-126.067832,200,2500.103138
-123.114899,200,2500.124769
-113.902702,200,2500.146748
-226.835131,200,2507.00696
-216.657773,200,2507.029357
-129.090724,200,2507.050729
-1.38705,200,2507.072091
-232.691908,200,2507.093411
-126.572669,200,2514.084009
-123.895683,200,2514.106526
-116.898884,200,2514.128845
-126.031989,200,2514.151158
-297.337668,200,2514.174634
-118.842086,200,2521.385587
-0.780462,200,2521.406864
-116.489307,200,2521.428123
-220.622718,200,2521.449288
-229.219152,200,2521.470563
-233.684495,200,2528.38258
-126.633098,200,2528.404374
-119.214315,200,2528.42587
-308.623309,200,2528.447498
-259.104499,200,2528.469198
-116.692685,200,2535.596811
-224.272999,200,2535.618323
-0.094594,200,2535.639855
-222.723796,200,2535.661303
-0.067631,200,2535.682763
-232.695084,200,2542.558295
-119.244591,200,2542.579897
-126.792547,200,2542.60137
-124.446983,200,2542.62287
-1.380464,200,2542.644198
-121.895692,200,2549.524658
-114.201283,200,2549.546175
-118.512178,200,2549.567791
-115.625346,200,2549.589578
-218.55799,200,2549.611224
-1.369134,200,2556.418763
-224.699145,200,2556.440534
-119.033162,200,2556.462056
-120.773717,200,2556.483646
-116.811698,200,2556.505231
-218.015603,200,2563.497025
-115.550989,200,2563.518821
-122.159023,200,2563.54105
-227.172495,200,2563.562861
-279.455339,200,2563.584674
-1.10672,200,2570.613171
-0.440812,200,2570.634795
-124.080681,200,2570.656133
-280.255298,200,2570.677839
-119.660024,200,2570.699222
-122.507746,200,2577.5565
-225.977934,200,2577.578168
-120.23062,200,2577.599805
-126.684446,200,2577.621536
-117.363935,200,2577.643103
-127.510394,200,2584.479907
-226.293339,200,2584.501463
-125.186433,200,2584.522906
-122.449152,200,2584.544453
-1.393314,200,2584.566323
-231.566826,200,2591.455469
-119.192595,200,2591.477279
-121.04706,200,2591.498716
-3.492495,200,2591.52044
-236.933827,200,2591.541784
-1.203608,200,2598.479841
-117.597489,200,2598.501377
-119.723987,200,2598.52284
-1.216198,200,2598.544363
-119.390786,200,2598.566701
-216.719947,200,2605.590649
-127.950961,200,2605.612171
-120.3052,200,2605.633717
-221.502682,200,2605.655172
-2.240527,200,2605.676501
-2.958654,200,2612.502062
-229.929156,200,2612.523723
-217.749386,200,2612.545357
-129.440523,200,2612.566949
-117.547285,200,2612.588545
-312.955867,200,2619.533171
-127.674851,200,2619.555042
-298.551016,200,2619.576718
-128.642587,200,2619.598377
-3.233468,200,2619.620002
-217.073488,200,2626.482414
-312.227746,200,2626.504069
-118.7508,200,2626.525925
-116.881785,200,2626.547588
-114.082768,200,2626.569271
-225.502128,200,2633.436728
-282.810964,200,2633.458048
-2.303791,200,2633.479774
-120.734295,200,2633.501461
-127.767945,200,2633.522799
-290.148064,200,2640.619134
-127.381225,200,2640.640636
-229.530673,200,2640.662045
-272.765698,200,2640.683565
-118.982027,200,2640.70508
-119.410039,200,2647.551121
-127.62409,200,2647.572521
-123.961024,200,2647.594374
-115.115278,200,2647.616174
-115.987635,200,2647.637466
-238.336454,200,2654.510493
-129.800065,200,2654.531924
-115.570126,200,2654.553313
-122.544068,200,2654.575466
-115.283978,200,2654.596695
-281.197331,200,2661.450494
-121.621972,200,2661.471924
-124.255697,200,2661.493331
-1.932877,200,2661.514746
-116.759498,200,2661.536192
-291.304014,200,2668.480502
-291.739562,200,2668.501939
-117.92744,200,2668.523331
-120.412238,200,2668.544686
-296.594365,200,2668.565961
-2.118233,200,2675.676574
-1.485256,200,2675.698445
-2.281018,200,2675.720332
-116.601772,200,2675.742169
-4.033918,200,2675.764002
-1.148303,200,2682.655361
-270.296654,200,2682.677033
-126.80167,200,2682.698665
-305.927237,200,2682.720134
-1.445389,200,2682.741762
-231.407604,200,2689.786776
-127.201521,200,2689.808542
-120.227049,200,2689.830032
-126.098034,200,2689.851552
-119.586897,200,2689.873053
-124.966199,200,2696.792596
-230.221272,200,2696.81432
-115.083264,200,2696.83585
-114.792846,200,2696.857326
-292.974914,200,2696.878797
-123.452796,200,2703.752432
-217.562942,200,2703.774264
-120.181535,200,2703.795906
-3.536958,200,2703.817713
-131.665079,200,2703.839359
-119.488965,200,2710.950421
-122.384657,200,2710.971925
-221.313141,200,2710.993528
-123.501317,200,2711.015101
-117.13264,200,2711.036616
-121.359576,200,2717.856579
-126.312987,200,2717.878157
-118.0444,200,2717.899806
-215.906324,200,2717.921334
-218.755826,200,2717.942912
-120.59822,200,2725.011803
-128.415799,200,2725.033593
-0.39744,200,2725.05537
-228.425121,200,2725.077022
-120.822801,200,2725.098662
-221.879187,200,2731.990618
-116.816323,200,2732.012426
-117.166657,200,2732.034056
-118.37085,200,2732.055654
-1.517192,200,2732.077261
-127.127749,200,2738.789696
-130.058649,200,2738.811385
-221.148476,200,2738.833247
-1.927128,200,2738.854773
-117.883995,200,2738.876515
-242.006543,200,2745.913648
-7.307852,200,2745.935023
-230.904375,200,2745.956343
-122.142998,200,2745.977653
-273.426863,200,2745.999019
-117.458875,200,2752.905377
-117.194522,200,2752.927441
-123.148053,200,2752.949178
-116.480202,200,2752.970965
-116.358364,200,2752.992735
-3.214863,200,2759.805878
-221.793039,200,2759.82747
-119.424148,200,2759.8491
-127.817666,200,2759.87056
-0.268751,200,2759.892082
-117.786044,200,2766.760292
-117.291318,200,2766.782022
-293.073544,200,2766.803825
-224.936042,200,2766.825495
-270.571964,200,2766.847166
-122.436764,200,2773.747052
-116.662714,200,2773.768604
-0.579788,200,2773.790281
-119.188678,200,2773.811831
-220.853035,200,2773.833424
-223.571362,200,2780.927405
-123.923969,200,2780.949848
-1.467678,200,2780.971758
-114.821682,200,2780.993859
-125.114095,200,2781.015532
-118.366468,200,2787.875615
-125.209738,200,2787.897284
-125.518693,200,2787.918839
-118.124382,200,2787.940479
-120.985128,200,2787.962018
-235.964066,200,2794.779794
-3.452899,200,2794.80126
-125.55872,200,2794.822742
-124.259599,200,2794.844132
-126.51914,200,2794.865716
-127.684429,200,2801.738697
-236.869265,200,2801.760286
-120.637828,200,2801.781847
-318.501654,200,2801.803353
-232.746299,200,2801.824932
-120.504959,200,2808.775182
-120.390119,200,2808.79672
-0.70218,200,2808.818232
-124.978389,200,2808.839893
-114.589054,200,2808.861271
-115.97821,200,2815.916087
-223.029812,200,2815.937617
-120.110848,200,2815.959141
-120.884586,200,2815.981534
-228.740816,200,2816.003275
-0.152215,200,2822.830093
-222.909726,200,2822.851461
-228.6723,200,2822.8731
-124.082232,200,2822.89438
-1.221414,200,2822.915982
-1.30692,200,2829.795896
-129.457489,200,2829.817772
-219.223471,200,2829.839371
-237.737482,200,2829.861132
-1.367277,200,2829.882721
-118.487,200,2836.733976
-118.276031,200,2836.755383
-115.666316,200,2836.77668
-227.612719,200,2836.797895
-223.417535,200,2836.819269
-115.724567,200,2843.760912
-116.454098,200,2843.782475
-235.088701,200,2843.803938
-310.24714,200,2843.825463
-119.783935,200,2843.846829
-241.85512,200,2850.885765
-223.290199,200,2850.907225
-119.132836,200,2850.928483
-122.502374,200,2850.949783
-126.675209,200,2850.971052
-301.138226,200,2857.908491
-218.76385,200,2857.929881
-228.151494,200,2857.951262
-1.823128,200,2857.972525
-116.427608,200,2857.993816
-2.299456,200,2864.810751
-215.427201,200,2864.832003
