#{"t_start": 1789045315.230699, "env_id": "Pendulum-v1"}
r,l,t
-250.837714,200,97.642231
-1.754319,200,98.063498
-363.771965,200,98.076943
-120.978844,200,98.090298
-124.935978,200,98.103695
-1.698548,200,98.117059
-122.442081,200,98.51849
-244.664821,200,98.532416
-126.567086,200,98.545985
-1.283402,200,98.5598
-225.910898,200,98.573287
-2.608574,200,98.973346
-115.613232,200,98.986706
-1.322858,200,99.000092
-122.678759,200,99.013641
-1.106687,200,99.027094
-127.492794,200,99.436282
-123.103853,200,99.450049
-238.726962,200,99.463657
-236.515446,200,99.477268
-1.28303,200,99.490841
-241.674633,200,99.893223
-1.297103,200,99.906645
-129.898994,200,99.920193
-124.734545,200,99.933786
-372.788269,200,99.948249
-125.786627,200,100.444028
-119.598858,200,100.459591
-125.668431,200,100.474554
-124.545658,200,100.490172
-1.111794,200,100.505835
-1.860543,200,100.96197
-125.637866,200,100.975666
-121.717046,200,100.989096
-1.191729,200,101.002754
-119.393031,200,101.016203
-124.034026,200,101.41692
-239.398039,200,101.430425
-123.850318,200,101.444052
-239.707794,200,101.457571
-126.808746,200,101.47121
-125.811386,200,101.871786
-370.626133,200,101.885346
-121.606742,200,101.898802
-372.118814,200,101.91237
-232.780015,200,101.925993
-114.651443,200,102.328815
-0.975048,200,102.342553
-129.992513,200,102.356004
-125.413885,200,102.369479
-126.693438,200,102.383002
-233.504053,200,102.868753
-128.928964,200,102.885602
-118.139951,200,102.900728
-2.254224,200,102.916133
-127.050138,200,102.930837
-250.346868,200,103.381413
-246.628142,200,103.395315
-117.720761,200,103.408883
-235.339844,200,103.422578
-1.631444,200,103.436268
-245.361193,200,103.837195
-237.63937,200,103.85081
-334.929096,200,103.864256
-119.755059,200,103.877895
-125.393233,200,103.891312
-123.261769,200,104.294194
-1.115181,200,104.308419
-1.08442,200,104.322174
-125.844256,200,104.3359
-114.292455,200,104.349518
-128.257264,200,104.752237
-352.582465,200,104.765751
-1.068433,200,104.779353
-124.363437,200,104.792853
-125.526391,200,104.806218
-240.218287,200,105.207011
-241.484052,200,105.220737
-244.163774,200,105.234557
-471.745524,200,105.248271
-123.848525,200,105.261975
-128.177734,200,105.66544
-126.381408,200,105.679212
-1.367302,200,105.69383
-122.363835,200,105.707786
-119.339232,200,105.721763
-332.714924,200,106.446956
-243.346912,200,106.463225
-125.760214,200,106.47837
-126.493325,200,106.49349
-125.576193,200,106.50898
-126.739425,200,106.930055
-249.08887,200,106.943669
-245.75463,200,106.95709
-126.504877,200,106.970545
-126.102408,200,106.983969
-124.305765,200,107.441923
-236.963246,200,107.463221
-119.667196,200,107.477444
-1.267993,200,107.492639
-119.225576,200,107.508078
-369.673219,200,107.95799
-233.312754,200,107.971711
-126.628639,200,107.985481
-1.623738,200,107.999048
-126.315626,200,108.012629
-232.452431,200,108.414159
-247.359097,200,108.427919
-362.150792,200,108.441483
-239.787238,200,108.455018
-319.075859,200,108.468533
-348.916364,200,108.86943
-122.924696,200,108.88302
-360.762285,200,108.896547
-236.672622,200,108.910051
-1.257829,200,108.923507
-119.767536,200,109.329722
-338.26231,200,109.343149
-238.68056,200,109.35662
-123.326513,200,109.370155
-121.627077,200,109.383589
-234.596453,200,109.863753
-1.400381,200,109.878357
-127.110751,200,109.892767
-2.029277,200,109.909249
-357.560395,200,109.92414
-241.030246,200,110.385408
-0.957534,200,110.39914
-233.911984,200,110.412711
-124.692836,200,110.426362
-125.095544,200,110.44004
-441.063567,200,110.838819
-335.894377,200,110.85245
-234.420513,200,110.866016
-123.123052,200,110.879563
-121.769315,200,110.894588
-232.119836,200,111.358132
-1.900691,200,111.373719
-394.073714,200,111.388336
-240.51184,200,111.402907
-126.376418,200,111.417568
-231.663837,200,111.898845
-243.45799,200,111.912484
-243.786345,200,111.925903
-124.955459,200,111.939504
-233.757811,200,111.952901
-251.909764,200,112.35311
-248.763028,200,112.366824
-246.610821,200,112.380552
-126.059647,200,112.394307
-2.940291,200,112.408047
-125.998102,200,112.806696
-242.15599,200,112.820384
-453.803472,200,112.833818
-328.948982,200,112.847506
-248.514848,200,112.860951
-356.946917,200,113.259781
-126.723247,200,113.273337
-247.984024,200,113.286889
-124.3446,200,113.301255
-355.220983,200,113.314779
-352.446814,200,113.715248
-1.492575,200,113.728754
-358.435744,200,113.74221
-0.821153,200,113.75564
-363.639241,200,113.768963
-1.105146,200,114.168226
-490.603047,200,114.181691
-357.551389,200,114.195138
-240.079614,200,114.208576
-249.548179,200,114.221928
-1.206533,200,114.625072
-356.141008,200,114.638706
-243.449934,200,114.652247
-239.430284,200,114.665773
-364.377447,200,114.679183
-247.22043,200,115.076966
-350.760673,200,115.090615
-122.997567,200,115.104253
-126.646116,200,115.117784
-245.431485,200,115.131312
-246.628744,200,115.529575
-246.820061,200,115.543007
-366.244324,200,115.556423
-246.349806,200,115.569843
-126.564207,200,115.583261
-240.415453,200,115.98184
-125.835214,200,115.99528
-124.495116,200,116.008734
-235.251087,200,116.022119
-355.492284,200,116.035512
-466.576511,200,116.434351
-127.792808,200,116.447824
-125.778473,200,116.461226
-358.100482,200,116.474629
-126.744139,200,116.488032
-126.378224,200,116.885922
-359.345938,200,116.89943
-354.398433,200,116.913802
-121.663342,200,116.928371
-352.931879,200,116.942513
-124.471505,200,117.43664
-125.989053,200,117.451594
-240.158159,200,117.466802
-118.087827,200,117.481257
-126.159557,200,117.495961
-2.996276,200,117.920453
-245.879129,200,117.93406
-126.085037,200,117.94752
-128.540984,200,117.960947
-362.176728,200,117.974482
-361.979837,200,118.375098
-125.414435,200,118.38887
-476.755246,200,118.402456
-125.616059,200,118.416006
-234.24572,200,118.429581
-126.12973,200,118.827233
-245.298896,200,118.840721
-368.295398,200,118.854084
-124.024593,200,118.867442
-1.226603,200,118.880768
-121.156934,200,119.277704
-244.308956,200,119.291543
-361.079902,200,119.305521
-126.951296,200,119.319474
-238.289459,200,119.3329
-244.238501,200,119.732511
-126.007837,200,119.746162
-124.35509,200,119.75967
-247.895769,200,119.77326
-247.02959,200,119.786773
-126.752011,200,120.218198
-1.408367,200,120.232012
-1.078882,200,120.245684
-127.412704,200,120.259315
-129.331826,200,120.272897
-128.464125,200,120.669065
-236.91044,200,120.682488
-123.529498,200,120.695812
-126.340893,200,120.709229
-243.405842,200,120.722544
-359.273996,200,121.125758
-127.2592,200,121.139811
-237.415499,200,121.153885
-129.588954,200,121.167825
-124.01171,200,121.181769
-352.893591,200,121.675331
-246.242701,200,121.69449
-129.034198,200,121.709878
-355.184092,200,121.725237
-358.855598,200,121.740652
-244.676216,200,122.167969
-330.696731,200,122.181617
-126.095845,200,122.195126
-228.375009,200,122.208595
-124.492758,200,122.222059
-124.183638,200,122.620933
-2.782829,200,122.63449
-2.283624,200,122.648041
-125.766882,200,122.66171
-127.985413,200,122.675201
-127.468899,200,123.109938
-252.655627,200,123.130125
-244.315186,200,123.145754
-127.182302,200,123.160973
-359.900684,200,123.175546
-122.545629,200,123.629468
-232.831979,200,123.64314
-125.559534,200,123.657001
-236.721386,200,123.670685
-121.619291,200,123.684328
-248.169744,200,124.083726
-320.980104,200,124.097191
-243.026004,200,124.110609
-248.352304,200,124.124346
-249.105226,200,124.137756
-351.807312,200,124.540599
-238.928383,200,124.554015
-126.017439,200,124.567465
-238.308901,200,124.581034
-236.661555,200,124.594436
-125.671022,200,124.997226
-2.946221,200,125.01098
-129.577799,200,125.024739
-124.990901,200,125.038371
-243.85471,200,125.051972
-122.566598,200,125.450017
-127.214614,200,125.463681
-248.406309,200,125.477404
-122.814574,200,125.491091
-128.353307,200,125.504773
-4.368921,200,125.908842
-2.620773,200,125.922251
-2.409625,200,125.935658
-351.682203,200,125.948995
-124.757508,200,125.962404
-1.159492,200,126.35971
-239.630993,200,126.373076
-1.263797,200,126.386506
-126.000986,200,126.399881
-2.473764,200,126.414168
-127.680395,200,126.813997
-1.310561,200,126.827546
-256.071036,200,126.841099
-241.008181,200,126.854591
-127.715198,200,126.868105
-125.151022,200,127.350341
-240.998416,200,127.364446
-126.339207,200,127.37999
-123.556378,200,127.395641
-251.071977,200,127.410625
-125.426174,200,127.875738
-240.599633,200,127.889523
-341.460916,200,127.903127
-125.503205,200,127.916752
-125.811235,200,127.930348
-343.275133,200,128.329583
-245.72233,200,128.343038
-120.952037,200,128.356454
-242.988026,200,128.369947
-0.856138,200,128.383331
-125.550684,200,128.782714
-236.685883,200,128.796277
-132.31775,200,128.809842
-127.172611,200,128.823353
-243.58614,200,128.836991
-236.325694,200,129.234734
-127.459641,200,129.248287
-127.371529,200,129.261779
-124.938188,200,129.275341
-122.075879,200,129.288867
-121.708962,200,129.6963
-122.722265,200,129.709983
-249.297975,200,129.723604
-124.941906,200,129.73732
-123.249852,200,129.750888
-125.340947,200,130.151309
-235.885737,200,130.165116
-234.965559,200,130.178835
-125.449635,200,130.192528
-126.706608,200,130.206191
-127.593314,200,130.60641
-239.568666,200,130.620847
-125.571764,200,130.634512
-252.188762,200,130.648181
-121.442235,200,130.661927
-238.458174,200,131.068802
-244.471509,200,131.08231
-125.855787,200,131.095762
-0.653993,200,131.109333
-345.560285,200,131.122768
-121.695898,200,131.521943
-127.763529,200,131.535529
-122.34692,200,131.549146
-127.251932,200,131.562617
-258.774473,200,131.576153
-321.49751,200,131.976206
-237.011945,200,131.989667
-238.819946,200,132.002986
-252.686441,200,132.016386
-124.71563,200,132.029697
-126.136416,200,132.432183
-126.088064,200,132.445945
-232.377765,200,132.459852
-126.229064,200,132.475648
-125.772488,200,132.489878
-124.685636,200,132.892698
-366.803743,200,132.907636
-234.830995,200,132.921984
-122.501954,200,132.936181
-1.063273,200,132.950464
-248.128534,200,133.436861
-234.646876,200,133.452416
-1.4371,200,133.467008
-2.002003,200,133.481506
-128.177335,200,133.496856
-122.934583,200,133.942882
-350.823016,200,133.956399
-126.186364,200,133.969969
-236.698792,200,133.983419
-129.891684,200,133.996874
-123.71712,200,134.400657
-0.700243,200,134.414132
-241.991088,200,134.427801
-337.284898,200,134.441177
-125.134508,200,134.45482
-123.137422,200,134.861972
-126.352484,200,134.875934
-117.426708,200,134.8898
-233.415765,200,134.903651
-122.900331,200,134.918254
-242.413044,200,135.422418
-124.968188,200,135.437577
-1.231812,200,135.452525
-247.786187,200,135.468264
-125.009291,200,135.482456
-120.919193,200,135.886989
-235.873671,200,135.900706
-117.837826,200,135.914339
-121.328727,200,135.928131
-231.245333,200,135.941706
-378.54486,200,136.341982
-123.82386,200,136.355706
-235.030473,200,136.369394
-3.902713,200,136.383017
-2.207814,200,136.396671
-123.422456,200,136.796843
-243.591415,200,136.81058
-123.344633,200,136.824215
-124.577447,200,136.837911
-125.494636,200,136.851344
-125.487815,200,137.249665
-240.503311,200,137.263205
-294.180116,200,137.276772
-123.960278,200,137.290739
-233.771048,200,137.304349
-124.50034,200,137.703898
-126.730035,200,137.71739
-1.391041,200,137.730841
-239.210829,200,137.744306
-124.573071,200,137.75772
-347.935032,200,138.188289
-230.066953,200,138.201853
-248.817755,200,138.215433
-319.20251,200,138.229003
-124.950026,200,138.242262
-239.503214,200,138.641354
-246.495543,200,138.654679
-370.920251,200,138.667954
-245.964729,200,138.681259
-124.701519,200,138.694489
-120.128933,200,139.180945
-3.578071,200,139.196956
-123.732252,200,139.213323
-126.475835,200,139.228494
-119.51724,200,139.243764
-239.414628,200,139.720618
-125.287472,200,139.734307
-251.942627,200,139.747966
-123.79356,200,139.761565
-248.466965,200,139.77501
-325.577557,200,140.175396
-122.607946,200,140.189144
-239.000392,200,140.202697
-1.611504,200,140.21635
-242.626377,200,140.230112
-121.564482,200,140.629962
-124.591908,200,140.643771
-125.405092,200,140.65733
-255.322488,200,140.670982
-258.274278,200,140.684499
-122.015968,200,141.08416
-240.052546,200,141.0977
-124.709097,200,141.111333
-336.47308,200,141.124743
-126.093045,200,141.138184
-351.417285,200,141.541572
-1.00136,200,141.555325
-120.781454,200,141.568918
-234.1354,200,141.582532
-238.11861,200,141.596126
-229.820913,200,141.995114
-121.798717,200,142.008775
-349.771818,200,142.022379
-120.096873,200,142.036045
-3.104983,200,142.049646
-123.70187,200,142.448395
-234.968392,200,142.462059
-230.945624,200,142.475528
-1.386366,200,142.489073
-124.478394,200,142.502602
-238.329713,200,142.900692
-239.161296,200,142.914394
-345.107284,200,142.927882
-291.74822,200,142.941501
-120.584114,200,142.955138
-243.390268,200,143.354811
-125.080152,200,143.368538
-124.858703,200,143.382131
-127.962576,200,143.395755
-127.481093,200,143.409369
-116.040596,200,143.808607
-120.192687,200,143.822175
-122.785174,200,143.835676
-1.646176,200,143.849302
-238.260443,200,143.862765
-122.148589,200,144.261305
-126.282764,200,144.275033
-116.884533,200,144.288839
-353.862636,200,144.302752
-122.6266,200,144.316897
-242.946795,200,144.718544
-125.290292,200,144.732646
-120.569009,200,144.748001
-125.647,200,144.771928
-124.910748,200,144.786556
-2.596263,200,145.287196
-121.475549,200,145.302075
-119.858747,200,145.316998
-120.965501,200,145.331727
-242.453084,200,145.346582
-239.352122,200,145.759075
-235.844834,200,145.772828
-125.761728,200,145.7864
-230.610557,200,145.800008
-239.251773,200,145.813571
-1.336919,200,146.213933
-121.358775,200,146.227584
-123.069813,200,146.24112
-124.28669,200,146.254699
-126.22508,200,146.268175
-121.056221,200,146.668431
-127.999834,200,146.682639
-0.725632,200,146.697505
-121.137324,200,146.711928
-124.028202,200,146.726117
-330.917965,200,147.224099
-119.823798,200,147.239771
-238.744536,200,147.255011
-340.328617,200,147.270156
-1.126796,200,147.286715
-126.407154,200,147.728167
-240.952038,200,147.741858
-120.893616,200,147.755485
-117.691116,200,147.76903
-239.185229,200,147.782626
-1.480425,200,148.181516
-126.128211,200,148.195291
-124.818977,200,148.208732
-240.78922,200,148.222383
-245.493518,200,148.236156
-122.011277,200,148.642128
-1.972219,200,148.655861
-115.715231,200,148.669276
-122.38801,200,148.682742
-126.941412,200,148.696174
-256.866534,200,149.09473
-242.353778,200,149.10839
-124.838926,200,149.121943
-127.504259,200,149.135529
-244.204368,200,149.148952
-126.502578,200,149.55279
-245.538452,200,149.566609
-231.018142,200,149.580218
-232.658512,200,149.593978
-116.296538,200,149.607375
-126.435514,200,150.006508
-240.091361,200,150.02014
-124.068888,200,150.033642
-124.374725,200,150.047436
-126.342981,200,150.061114
-243.918196,200,150.460674
-234.839636,200,150.474637
-126.560771,200,150.489141
-118.731635,200,150.503427
-123.627918,200,150.517519
-127.684862,200,151.01317
-237.04778,200,151.028009
-252.306601,200,151.042629
-123.505914,200,151.057524
-120.477075,200,151.07279
-122.670211,200,151.488161
-125.878766,200,151.501679
-126.88319,200,151.515356
-3.938479,200,151.528846
-242.383498,200,151.542442
-126.738991,200,151.94213
-262.007873,200,151.955763
-123.770071,200,151.969321
-127.643736,200,151.982842
-6.5017,200,151.996317
-122.977872,200,152.398196
-119.407604,200,152.411824
-327.775742,200,152.42534
-1.29543,200,152.438921
-350.05101,200,152.452419
-238.303338,200,152.852361
-121.348689,200,152.866189
-233.428954,200,152.879992
-311.448844,200,152.893639
-233.859764,200,152.90732
-124.800511,200,153.310025
-225.78716,200,153.323719
-124.666686,200,153.337342
-238.469753,200,153.351039
-234.707781,200,153.364767
-228.536395,200,153.765421
-125.749711,200,153.779136
-122.079554,200,153.792722
-121.282663,200,153.806453
-126.031769,200,153.820082
-124.270615,200,154.21866
-123.992832,200,154.232195
-121.606143,200,154.245705
-125.538574,200,154.259404
-251.621702,200,154.273021
-235.550821,200,154.676305
-124.812386,200,154.690146
-120.865235,200,154.703814
-124.140335,200,154.717577
-123.143102,200,154.731255
-235.449603,200,155.129581
-121.806352,200,155.143387
-120.825507,200,155.156979
-117.189475,200,155.170749
-0.514544,200,155.184262
-2.864095,200,155.582972
-125.465456,200,155.596633
-236.933155,200,155.610224
-347.270419,200,155.623807
-119.560433,200,155.637409
-232.41808,200,156.035412
-123.592148,200,156.049139
-126.313563,200,156.062733
-237.169551,200,156.076257
-232.271424,200,156.089766
-121.548078,200,156.49114
-244.245805,200,156.504926
-1.303453,200,156.518975
-233.615138,200,156.533623
-123.576052,200,156.547661
-332.961428,200,157.103565
-121.109752,200,157.119032
-245.695722,200,157.134361
-125.130526,200,157.148953
-2.659132,200,157.163278
-240.562357,200,157.58905
-124.20947,200,157.60275
-232.561678,200,157.616264
-0.836702,200,157.629844
-348.601079,200,157.643258
-1.179404,200,158.042686
-123.280027,200,158.05629
-240.507875,200,158.069939
-349.618036,200,158.083654
-246.487059,200,158.097188
-124.448084,200,158.567457
-239.671524,200,158.582673
-369.243841,200,158.597413
-0.489047,200,158.61222
-1.632484,200,158.62721
-241.203042,200,159.114951
-118.617949,200,159.128544
-114.466525,200,159.141949
-4.577312,200,159.155505
-352.81573,200,159.168896
-126.41724,200,159.570418
-327.640123,200,159.584135
-132.139713,200,159.597602
-1.081166,200,159.611194
-1.225705,200,159.624688
-356.29871,200,160.023533
-0.394983,200,160.037204
-230.871234,200,160.050767
-119.605688,200,160.064352
-119.564568,200,160.077737
-348.563076,200,160.47631
-1.125116,200,160.489832
-117.570412,200,160.503422
-120.9108,200,160.516979
-119.425703,200,160.53055
-118.544643,200,160.928448
-128.703003,200,160.94185
-124.345562,200,160.955591
-123.607051,200,160.969166
-253.224392,200,160.982863
-124.642827,200,161.381297
-235.349014,200,161.394727
-0.956685,200,161.408744
-329.13716,200,161.422292
-119.690181,200,161.435894
-119.830869,200,161.837932
-234.111243,200,161.851959
-123.590583,200,161.86611
-235.901013,200,161.879988
-125.286406,200,161.894193
-125.120518,200,162.38412
-333.657343,200,162.398885
-119.016119,200,162.413408
-125.890123,200,162.428586
-124.319298,200,162.443393
-124.5643,200,162.846711
-0.781328,200,162.860374
-1.438091,200,162.873934
-125.087437,200,162.887493
-234.882573,200,162.901079
-1.908969,200,163.300414
-355.246748,200,163.31387
-365.595771,200,163.327479
-119.920711,200,163.340925
-126.202722,200,163.354534
-118.626492,200,163.752844
-122.730822,200,163.766503
-127.052754,200,163.780177
-245.618819,200,163.793677
-356.079542,200,163.807211
-126.952586,200,164.205751
-243.678548,200,164.219375
-121.110878,200,164.232967
-352.312959,200,164.24638
-1.196934,200,164.260017
-339.889198,200,164.662047
-120.213647,200,164.67579
-125.885975,200,164.689323
-1.714224,200,164.702881
-121.586177,200,164.716392
-120.036949,200,165.119544
-236.193361,200,165.133181
-245.329994,200,165.146752
-124.589534,200,165.160468
-120.685511,200,165.174162
-127.499996,200,165.57247
-122.71465,200,165.586161
-237.85711,200,165.599844
-127.08822,200,165.613495
-245.627614,200,165.627193
-124.018437,200,166.026428
-356.985859,200,166.039985
-364.711303,200,166.053447
-243.485029,200,166.067008
-125.046965,200,166.080409
-124.001329,200,166.478486
-120.646472,200,166.492178
-115.978879,200,166.50574
-122.467046,200,166.519283
-244.66307,200,166.532786
-126.509902,200,166.930989
-125.682719,200,166.944579
-123.1244,200,166.95805
-231.075277,200,166.971738
-247.696277,200,166.985366
-236.393735,200,167.459195
-239.690947,200,167.474672
-126.068075,200,167.490005
-254.764848,200,167.504837
-121.775769,200,167.519708
-124.682662,200,168.001886
-126.120201,200,168.015605
-119.555983,200,168.029269
-117.210088,200,168.042958
-122.835746,200,168.056594
-123.487093,200,168.455886
-124.085404,200,168.46944
-122.983075,200,168.483017
-3.562024,200,168.496631
-122.258801,200,168.510253
-125.529785,200,168.909838
-237.816626,200,168.923648
-125.310226,200,168.938245
-239.180439,200,168.952392
-229.89169,200,168.966379
-232.548068,200,169.454916
-346.11794,200,169.470358
-357.97453,200,169.48509
-124.563682,200,169.499626
-230.082724,200,169.514905
-244.303089,200,169.958713
-230.536983,200,169.972369
-118.496804,200,169.985909
-119.948509,200,169.999401
-1.33728,200,170.012877
-121.85625,200,170.411997
-1.028579,200,170.425512
-345.113529,200,170.439961
-121.73559,200,170.453373
-117.197386,200,170.466855
-242.12352,200,170.869318
-119.911157,200,170.884878
-245.62189,200,170.90011
-230.291119,200,170.914463
-1.456741,200,170.927967
-124.46102,200,171.325191
-125.432379,200,171.338776
-123.691875,200,171.352372
-239.958851,200,171.365929
-0.760538,200,171.379409
-234.965928,200,171.785446
-124.411574,200,171.799725
-125.77647,200,171.813973
-126.86084,200,171.828
-311.936346,200,171.842597
-117.339339,200,172.33874
-124.41722,200,172.353791
-355.576697,200,172.36926
-347.371882,200,172.384326
-242.934046,200,172.399959
-121.889538,200,172.802533
-236.117783,200,172.816077
-238.798936,200,172.829572
-230.84867,200,172.843073
-3.574422,200,172.856548
-307.952914,200,173.25539
-238.212509,200,173.269047
-241.613525,200,173.282594
-118.844465,200,173.296234
-1.199035,200,173.309796
-126.859463,200,173.707584
-1.310777,200,173.721192
-125.11776,200,173.734827
-359.853431,200,173.748446
-352.320744,200,173.761965
-235.211508,200,174.159072
-243.021995,200,174.17268
-239.579649,200,174.186235
-125.145497,200,174.199875
-345.573155,200,174.213452
-115.366509,200,174.617701
-233.330159,200,174.631376
-116.739272,200,174.644958
-245.093751,200,174.658573
-119.178818,200,174.672218
-121.993882,200,175.071295
-241.758594,200,175.084878
-2.692447,200,175.098484
-351.321959,200,175.112066
-245.299219,200,175.125609
-125.341681,200,175.523518
-124.199098,200,175.537159
-262.905206,200,175.55068
-116.174895,200,175.564223
-354.96335,200,175.577868
-226.273986,200,175.97687
-349.41513,200,175.990597
-119.320014,200,176.004095
-227.143578,200,176.017652
-122.895721,200,176.031171
-236.902012,200,176.428492
-1.327361,200,176.442088
-121.503617,200,176.455633
-125.8097,200,176.469244
-1.810759,200,176.482776
-121.353506,200,176.885523
-122.129688,200,176.899126
-119.893436,200,176.912854
-118.77394,200,176.926498
-118.033797,200,176.940141
-226.274314,200,177.340089
-118.412569,200,177.353676
-0.927826,200,177.367111
-125.370057,200,177.380627
-241.079347,200,177.394078
-3.669435,200,177.870945
-125.4209,200,177.886282
-121.011997,200,177.902127
-231.673018,200,177.916871
-0.608941,200,177.931453
-348.44604,200,178.446133
-2.179409,200,178.459802
-226.643351,200,178.473475
-121.323763,200,178.487103
-232.870998,200,178.500803
-1.515179,200,178.901623
-125.795425,200,178.915358
-120.678739,200,178.928986
-118.755048,200,178.942547
-1.424097,200,178.956061
-122.249347,200,179.357588
-120.468175,200,179.372008
-0.64719,200,179.386394
-121.147446,200,179.399969
-0.611822,200,179.413643
-236.222875,200,179.815845
-241.73105,200,179.829491
-1.205795,200,179.843039
-238.48565,200,179.856624
-124.731491,200,179.870301
-324.601776,200,180.333575
-119.981548,200,180.348109
-118.494712,200,180.362684
-125.678279,200,180.377285
-121.729251,200,180.392386
-1.873296,200,180.863453
-1.339007,200,180.876931
-235.568773,200,180.890557
-124.875655,200,180.904043
-237.729789,200,180.917694
-1.138278,200,181.318329
-236.161758,200,181.331878
-6.532137,200,181.345567
-2.366249,200,181.35919
-0.760711,200,181.372736
-238.413239,200,181.772459
-118.458569,200,181.786092
-224.9133,200,181.799849
-122.817112,200,181.813485
-337.388513,200,181.827078
-247.558252,200,182.226609
-118.02709,200,182.240372
-124.921985,200,182.25416
-118.854245,200,182.267805
-1.127148,200,182.281477
-119.934963,200,182.681006
-1.373036,200,182.694757
-120.223439,200,182.708311
-1.078539,200,182.722171
-235.861794,200,182.736236
-120.356373,200,183.251664
-231.006722,200,183.268398
-290.553739,200,183.283304
-121.0738,200,183.29821
-126.097298,200,183.313175
-308.269465,200,183.770472
-2.746538,200,183.784083
-225.076935,200,183.79765
-237.51465,200,183.811198
-117.211011,200,183.824697
-120.842399,200,184.224571
-122.658102,200,184.238114
-126.560283,200,184.251599
-0.901365,200,184.26519
-121.212642,200,184.278665
-236.177085,200,184.680933
-117.772823,200,184.694743
-289.148244,200,184.708581
-123.492576,200,184.722235
-124.226957,200,184.735875
-235.499294,200,185.133668
-321.160221,200,185.147259
-123.767349,200,185.16087
-121.633367,200,185.174478
-227.520217,200,185.188019
-0.690454,200,185.58525
-119.386351,200,185.598972
-116.693875,200,185.612674
-321.565097,200,185.626384
-358.823198,200,185.640149
-361.314028,200,186.038165
-0.889603,200,186.051616
-241.776276,200,186.065156
-325.869621,200,186.07874
-124.477369,200,186.092279
-124.686286,200,186.490279
-235.881938,200,186.503796
-238.614906,200,186.517385
-296.701168,200,186.530865
-119.60561,200,186.544363
-121.465015,200,186.942415
-238.097644,200,186.956014
-4.721236,200,186.969519
-122.75218,200,186.983165
-120.60264,200,186.996649
-122.493095,200,187.395626
-119.031375,200,187.409202
-236.92702,200,187.422811
-241.488853,200,187.436931
-312.70926,200,187.451255
-313.104979,200,187.966717
-121.718115,200,187.985219
-119.280005,200,188.003528
-126.767186,200,188.019282
-233.543463,200,188.034452
-237.27899,200,188.462564
-352.921269,200,188.476033
-121.030017,200,188.489609
-126.470244,200,188.50305
-0.74702,200,188.5166
-346.422123,200,188.919656
-121.182429,200,188.933371
-232.020861,200,188.947002
-117.204867,200,188.960663
-238.353401,200,188.974223
-121.04773,200,189.378053
-125.075359,200,189.391831
-115.319758,200,189.405489
-228.703482,200,189.41915
-126.482274,200,189.432808
-118.322102,200,189.833615
-122.231766,200,189.847176
-229.812157,200,189.860863
-1.676338,200,189.874459
-122.797034,200,189.888094
-119.464895,200,190.286343
-235.770492,200,190.299937
-124.949229,200,190.313513
-2.644159,200,190.327139
-118.272113,200,190.340704
-120.309216,200,190.739088
-119.176083,200,190.752666
-124.111812,200,190.766172
-117.575463,200,190.779794
-233.964284,200,190.793378
-242.508089,200,191.201524
-0.932419,200,191.215034
-359.045899,200,191.228555
-120.459902,200,191.242032
-124.034153,200,191.255522
-1.279139,200,191.653107
-128.139348,200,191.666715
-123.994373,200,191.680326
-313.379928,200,191.693915
-242.31216,200,191.707792
-120.127061,200,192.106883
-355.639025,200,192.120382
-361.138686,200,192.13387
-124.086531,200,192.147256
-3.160686,200,192.160775
-122.14686,200,192.637632
-235.442298,200,192.652252
-0.562696,200,192.666686
-0.843424,200,192.682019
-121.928583,200,192.696444
-1.354033,200,193.157444
-246.144036,200,193.17111
-236.848838,200,193.184799
-239.691661,200,193.198413
-124.483202,200,193.212045
-244.553248,200,193.611074
-126.918893,200,193.624753
-118.087182,200,193.638339
-287.533638,200,193.651982
-232.749833,200,193.665496
-234.403177,200,194.064809
-1.394275,200,194.078911
-123.28705,200,194.093583
-1.421731,200,194.107794
-117.169292,200,194.122087
-231.730419,200,194.622043
-119.081743,200,194.637861
-120.790337,200,194.652621
-0.74692,200,194.66738
-122.775754,200,194.682522
-123.724473,200,195.106026
-1.155648,200,195.119566
-2.214849,200,195.133
-238.163326,200,195.146608
-115.746869,200,195.160077
-235.030604,200,195.560367
-114.663967,200,195.573947
-128.609042,200,195.587497
-120.324911,200,195.600974
-121.536056,200,195.614448
-122.457286,200,196.01414
-118.403346,200,196.027901
-122.485368,200,196.041471
-126.669434,200,196.055028
-125.839597,200,196.068559
-120.220517,200,196.468215
-240.663646,200,196.481722
-1.126228,200,196.495222
-120.63737,200,196.508729
-122.476454,200,196.522312
-238.236477,200,196.919863
-249.883116,200,196.933414
-118.993024,200,196.946985
-121.518453,200,196.960563
-236.529644,200,196.97414
-336.102228,200,197.371447
-124.088924,200,197.385133
-233.640237,200,197.398807
-241.522769,200,197.41251
-1.511451,200,197.426186
-236.918284,200,197.824758
-122.97751,200,197.838084
-1.098503,200,197.85166
-117.625953,200,197.864952
-235.077189,200,197.878502
-124.412443,200,198.275582
-238.466158,200,198.289079
-235.592754,200,198.302563
-345.541272,200,198.316086
-339.539707,200,198.329601
-1.198111,200,198.726045
-347.389656,200,198.739598
-125.626111,200,198.753048
-121.448053,200,198.766805
-119.455076,200,198.780381
-123.778495,200,199.179083
-125.581402,200,199.192811
-290.057466,200,199.207188
-368.112613,200,199.22148
-229.805116,200,199.235548
-1.253812,200,199.766052
-122.175061,200,199.780435
-128.201694,200,199.795978
