#{"t_start": 1789067885.744926, "env_id": "Pendulum-v1"}
r,l,t
-0.734061,200,1448.495075
-244.245462,200,1448.517068
-118.395095,200,1448.538835
-123.401085,200,1448.560499
-0.602896,200,1448.582122
-120.607719,200,1455.452516
-117.105237,200,1455.475215
-128.701244,200,1455.496789
-1.389828,200,1455.51859
-219.208005,200,1455.540182
-2.912171,200,1462.407397
-116.224641,200,1462.429158
-1.882225,200,1462.450996
-119.815046,200,1462.472727
-1.675373,200,1462.494335
-128.066727,200,1469.210516
-120.729257,200,1469.232521
-115.459115,200,1469.25396
-118.835389,200,1469.275579
-1.255571,200,1469.297083
-228.526502,200,1476.305242
-1.400123,200,1476.32692
-128.198794,200,1476.348466
-119.787041,200,1476.370188
-231.882411,200,1476.391624
-119.466299,200,1483.270754
-119.213314,200,1483.293126
-125.807034,200,1483.314682
-125.035695,200,1483.336481
-1.440313,200,1483.358054
-1.317466,200,1490.265399
-125.77948,200,1490.286953
-122.445839,200,1490.308576
-0.548455,200,1490.330073
-117.548518,200,1490.351634
-122.133523,200,1497.173744
-115.430456,200,1497.196216
-118.969108,200,1497.217649
-221.89546,200,1497.239218
-127.103169,200,1497.260569
-122.219019,200,1504.100792
-271.455933,200,1504.122479
-118.206103,200,1504.144085
-229.176912,200,1504.165654
-113.818647,200,1504.187355
-115.080241,200,1511.047733
-1.648214,200,1511.06924
-131.172041,200,1511.090784
-122.790367,200,1511.112164
-123.334279,200,1511.133572
-113.498985,200,1517.978189
-3.125591,200,1517.999631
-117.138269,200,1518.021105
-1.816488,200,1518.042605
-126.725537,200,1518.063994
-120.064682,200,1524.934954
-117.176021,200,1524.95696
-116.925671,200,1524.978364
-239.635256,200,1524.999755
-0.845955,200,1525.021052
-119.890517,200,1531.655035
-115.740165,200,1531.676672
-301.134005,200,1531.698296
-117.612012,200,1531.719853
-125.18706,200,1531.741445
-118.215166,200,1538.415398
-0.155796,200,1538.43684
-0.133452,200,1538.458325
-126.502339,200,1538.479879
-113.584737,200,1538.501409
-130.607303,200,1545.138583
-228.316276,200,1545.160131
-0.204751,200,1545.181721
-124.611033,200,1545.203529
-125.294647,200,1545.225179
-245.757111,200,1551.855959
-115.797671,200,1551.877345
-122.183735,200,1551.898708
-323.132928,200,1551.920195
-120.432283,200,1551.941619
-3.199867,200,1558.59496
-128.701609,200,1558.616715
-0.620575,200,1558.638436
-118.445627,200,1558.660136
-116.448558,200,1558.681788
-297.877941,200,1565.32979
-229.028959,200,1565.351453
-125.89562,200,1565.373034
-127.124301,200,1565.394615
-122.737323,200,1565.416161
-126.602606,200,1572.067254
-117.847514,200,1572.089052
-227.057445,200,1572.110816
-125.880587,200,1572.132517
-122.081445,200,1572.154285
-118.788766,200,1578.80404
-117.498228,200,1578.825713
-116.387115,200,1578.847342
-0.864212,200,1578.868923
-116.224614,200,1578.890634
-117.090877,200,1585.539872
-216.489629,200,1585.561659
-120.638223,200,1585.583373
-0.713676,200,1585.605082
-125.942711,200,1585.62672
-245.069593,200,1592.471459
-118.60461,200,1592.493996
-231.162154,200,1592.516256
-116.11939,200,1592.538649
-281.934877,200,1592.560127
-222.34906,200,1599.867362
-121.257619,200,1599.892329
-233.063156,200,1599.916493
-115.517038,200,1599.938968
-0.215806,200,1599.962292
-116.472322,200,1606.839391
-224.481107,200,1606.862708
-119.123198,200,1606.88581
-118.022252,200,1606.909095
-115.992629,200,1606.932123
-227.669637,200,1613.992138
-0.29918,200,1614.014819
-124.860761,200,1614.037049
-0.916817,200,1614.059075
-218.736826,200,1614.080625
-117.741086,200,1621.017961
-0.459962,200,1621.04024
-224.009324,200,1621.062137
-119.387856,200,1621.083906
-118.757371,200,1621.105364
-273.770206,200,1627.968838
-298.059933,200,1627.990718
-226.882448,200,1628.012306
-118.599798,200,1628.03421
-121.104543,200,1628.05576
-218.528584,200,1634.901907
-1.178217,200,1634.923628
-239.406535,200,1634.945083
-118.164584,200,1634.96679
-121.115773,200,1634.988121
-220.378884,200,1642.113251
-116.192192,200,1642.136104
-115.067153,200,1642.159001
-121.609287,200,1642.180718
-218.139341,200,1642.202271
-128.285725,200,1649.054403
-122.845102,200,1649.076252
-123.707089,200,1649.097891
-128.141869,200,1649.119657
-2.123304,200,1649.141246
-126.34648,200,1656.061435
-115.467421,200,1656.084872
-298.213375,200,1656.106393
-301.198258,200,1656.128276
-118.861033,200,1656.149807
-223.015788,200,1662.813219
-128.32321,200,1662.834866
-118.684721,200,1662.856275
-121.006158,200,1662.877923
-222.713205,200,1662.899303
-224.264427,200,1669.6386
-0.935944,200,1669.660334
-115.273239,200,1669.68188
-0.12662,200,1669.703628
-122.797578,200,1669.725015
-0.486621,200,1676.382979
-288.755403,200,1676.404855
-225.502592,200,1676.426542
-227.726875,200,1676.448192
-119.033934,200,1676.46981
-0.893649,200,1683.117137
-224.0425,200,1683.138883
-118.94733,200,1683.16042
-115.452297,200,1683.182084
-229.298242,200,1683.203495
-116.572022,200,1689.845725
-217.494488,200,1689.867576
-122.37226,200,1689.889074
-125.556496,200,1689.910819
-126.403317,200,1689.932385
-119.441913,200,1696.582543
-118.457568,200,1696.604371
-249.686376,200,1696.625904
-116.494143,200,1696.647703
-0.966895,200,1696.669198
-113.693254,200,1703.683002
-118.809271,200,1703.704866
-117.679216,200,1703.726782
-113.422809,200,1703.74855
-217.174428,200,1703.770422
-306.683947,200,1710.810957
-128.219423,200,1710.832556
-125.371888,200,1710.854124
-224.082337,200,1710.875607
-126.297099,200,1710.897184
-127.702047,200,1717.742893
-225.617094,200,1717.764446
-233.627574,200,1717.785882
-118.099803,200,1717.807352
-225.020248,200,1717.828644
-118.68367,200,1724.678256
-125.570266,200,1724.700094
-115.036971,200,1724.721778
-114.277989,200,1724.743418
-128.380845,200,1724.765015
-1.963507,200,1731.590746
-127.033719,200,1731.612954
-117.704355,200,1731.634603
-3.103129,200,1731.656323
-310.876657,200,1731.677984
-225.409727,200,1738.641067
-116.480446,200,1738.663024
-317.054388,200,1738.684832
-124.946496,200,1738.706632
-219.907535,200,1738.728358
-125.909388,200,1745.572285
-114.398522,200,1745.595661
-118.873687,200,1745.617932
-120.712949,200,1745.640089
-0.147135,200,1745.66208
-115.826836,200,1752.507389
-114.800468,200,1752.529161
-114.022611,200,1752.550875
-119.950674,200,1752.572671
-114.598176,200,1752.594347
-116.74365,200,1759.266834
-125.670787,200,1759.289016
-122.64357,200,1759.310751
-118.5413,200,1759.332468
-120.124079,200,1759.354168
-127.62015,200,1766.000148
-0.485178,200,1766.022131
-0.163875,200,1766.043998
-5.108407,200,1766.065881
-1.80475,200,1766.088052
-125.41434,200,1772.832373
-220.212995,200,1772.854131
-122.886769,200,1772.875916
-118.434026,200,1772.897501
-116.484051,200,1772.919218
-234.512783,200,1779.578182
-126.567567,200,1779.599801
-116.415163,200,1779.621376
-126.462496,200,1779.64295
-117.670544,200,1779.664425
-221.069877,200,1786.318157
-115.979887,200,1786.339728
-119.124964,200,1786.361266
-216.949932,200,1786.38274
-229.929221,200,1786.404228
-246.411759,200,1793.050749
-286.237429,200,1793.072433
-118.416647,200,1793.094073
-214.555238,200,1793.116
-122.798423,200,1793.139783
-124.267882,200,1799.797756
-2.552772,200,1799.819399
-2.029805,200,1799.841102
-117.764082,200,1799.862775
-126.505679,200,1799.884424
-119.710785,200,1806.547245
-228.292664,200,1806.569042
-119.472974,200,1806.590923
-127.623285,200,1806.612621
-305.308496,200,1806.634438
-117.390851,200,1813.686014
-221.724036,200,1813.707662
-125.70411,200,1813.729366
-218.142346,200,1813.751166
-117.673124,200,1813.772865
-228.968829,200,1820.465013
-282.606448,200,1820.486599
-115.996434,200,1820.508217
-227.744562,200,1820.529765
-116.823116,200,1820.551344
-235.091392,200,1827.325497
-113.486279,200,1827.347393
-119.684875,200,1827.369357
-217.369665,200,1827.391184
-221.000924,200,1827.413038
-122.890483,200,1834.098642
-1.830422,200,1834.120474
-118.415508,200,1834.142106
-124.430142,200,1834.163992
-225.028074,200,1834.185532
-120.998542,200,1841.383318
-126.147916,200,1841.405052
-120.08595,200,1841.42659
-118.759018,200,1841.448289
-118.936996,200,1841.469732
-3.607029,200,1848.301791
-2.094697,200,1848.323461
-1.788677,200,1848.344798
-301.399897,200,1848.366394
-121.473598,200,1848.387902
-0.761633,200,1855.247559
-218.339551,200,1855.26933
-0.884333,200,1855.291111
-118.75163,200,1855.31298
-2.250546,200,1855.334685
-126.479145,200,1862.20597
-0.585249,200,1862.229052
-230.413577,200,1862.250717
-119.166394,200,1862.272302
-120.710626,200,1862.293909
-121.027501,200,1869.171818
-222.478403,200,1869.193844
-126.124736,200,1869.216618
-118.812321,200,1869.238407
-118.918294,200,1869.260069
-121.165294,200,1876.126225
-221.94039,200,1876.147944
-303.649478,200,1876.169401
-124.934859,200,1876.191117
-121.176824,200,1876.212632
-311.663282,200,1882.878686
-116.023678,200,1882.900432
-118.764042,200,1882.921906
-114.566875,200,1882.943617
-0.252356,200,1882.965046
-121.239512,200,1889.716067
-216.702751,200,1889.737871
-119.366887,200,1889.759336
-126.566305,200,1889.78115
-114.787283,200,1889.802582
-238.815056,200,1896.463498
-125.976961,200,1896.485215
-123.532884,200,1896.50668
-119.806525,200,1896.528324
-117.888374,200,1896.549775
-117.053258,200,1903.221072
-119.266625,200,1903.242628
-231.46265,200,1903.264193
-126.005337,200,1903.285695
-116.706374,200,1903.307212
-123.646673,200,1909.97851
-218.399425,200,1910.00023
-216.988583,200,1910.021675
-123.667461,200,1910.043319
-126.573436,200,1910.064898
-127.292868,200,1916.736524
-120.333197,200,1916.75863
-126.363891,200,1916.780544
-230.148039,200,1916.802134
-117.79122,200,1916.823819
-220.771664,200,1923.487405
-116.694901,200,1923.509211
-119.082352,200,1923.531056
-0.34789,200,1923.552846
-289.646627,200,1923.574499
-118.398167,200,1930.250017
-129.302205,200,1930.272459
-119.652422,200,1930.29406
-122.205944,200,1930.315701
-236.153216,200,1930.337185
-275.004208,200,1937.026336
-219.087299,200,1937.048264
-224.536457,200,1937.069928
-227.173014,200,1937.091504
-118.655178,200,1937.113107
-118.698568,200,1944.374389
-126.057157,200,1944.397196
-217.293561,200,1944.419849
-126.060434,200,1944.443991
-125.561742,200,1944.466395
-124.248249,200,1951.200625
-347.361015,200,1951.222404
-220.5236,200,1951.244272
-120.356561,200,1951.266091
-1.020417,200,1951.287917
-228.187512,200,1958.034311
-113.761992,200,1958.060228
-0.565389,200,1958.083238
-1.163219,200,1958.105003
-118.922861,200,1958.126527
-122.40304,200,1964.882492
-292.502327,200,1964.905689
-123.641982,200,1964.928004
-223.045201,200,1964.952184
-130.218024,200,1964.974808
-119.279413,200,1972.135002
-0.961336,200,1972.156639
-121.472813,200,1972.178267
-297.360507,200,1972.199935
-118.208169,200,1972.221538
-120.007226,200,1979.087817
-125.504776,200,1979.109609
-114.45081,200,1979.131335
-215.510278,200,1979.152977
-120.831741,200,1979.174635
-228.417867,200,1986.057935
-124.17055,200,1986.079651
-0.126599,200,1986.101255
-134.79557,200,1986.12293
-125.072878,200,1986.144549
-116.16407,200,1993.022191
-115.887096,200,1993.044077
-115.270102,200,1993.065853
-119.417727,200,1993.087775
-215.474771,200,1993.109515
-284.678598,200,1999.791296
-124.765271,200,1999.812862
-235.321026,200,1999.834337
-3.169721,200,1999.855785
-1.163896,200,1999.877256
-118.647244,200,2006.589286
-231.954932,200,2006.611017
-123.906474,200,2006.632591
-120.120246,200,2006.654143
-125.820837,200,2006.675752
-120.442336,200,2013.391722
-222.988553,200,2013.413154
-250.791497,200,2013.434541
-122.764386,200,2013.455913
-216.466713,200,2013.47728
-121.008992,200,2020.147221
-2.76643,200,2020.168666
-0.84135,200,2020.190148
-220.211118,200,2020.211582
-117.769094,200,2020.232969
-224.88026,200,2026.909234
-222.731748,200,2026.93077
-227.981988,200,2026.952238
-272.143493,200,2026.973757
-119.402809,200,2026.995726
-119.096125,200,2033.671661
-233.584176,200,2033.693412
-264.49467,200,2033.715253
-229.809921,200,2033.737017
-123.749972,200,2033.758801
-116.703351,200,2040.430934
-2.423793,200,2040.452524
-121.333311,200,2040.474005
-123.303328,200,2040.495479
-118.84179,200,2040.517041
-118.924045,200,2047.177514
-118.69428,200,2047.199128
-230.232864,200,2047.220718
-124.734438,200,2047.242288
-125.376017,200,2047.263787
-287.84646,200,2053.930787
-124.691611,200,2053.952416
-224.978557,200,2053.97402
-0.618654,200,2053.995551
-125.066748,200,2054.017196
-117.388948,200,2060.70059
-122.755042,200,2060.722272
-118.703953,200,2060.743937
-119.402717,200,2060.766034
-231.293532,200,2060.788856
-118.94253,200,2067.899684
-232.928483,200,2067.921501
-119.597724,200,2067.943056
-290.691177,200,2067.964508
-126.858552,200,2067.986119
-324.375519,200,2074.683805
-0.046706,200,2074.705405
-116.423385,200,2074.727241
-114.286266,200,2074.748785
-224.458896,200,2074.770563
-219.923536,200,2081.687145
-120.449501,200,2081.708779
-236.849455,200,2081.730392
-119.511521,200,2081.751946
-1.071479,200,2081.773552
-120.184968,200,2088.558509
-115.974136,200,2088.580246
-218.460831,200,2088.601905
-0.373879,200,2088.623418
-124.854609,200,2088.645247
-223.713436,200,2095.914561
-224.41024,200,2095.936304
-303.461346,200,2095.957942
-264.29954,200,2095.97965
-117.012268,200,2096.001193
-225.601005,200,2102.893616
-123.175686,200,2102.915345
-120.704995,200,2102.937067
-127.907295,200,2102.958623
-127.359795,200,2102.980184
-115.588184,200,2109.801021
-119.556096,200,2109.822834
-122.429242,200,2109.844613
-1.017225,200,2109.866378
-116.01058,200,2109.888058
-120.489033,200,2116.746998
-118.929075,200,2116.769721
-115.399234,200,2116.791496
-219.982848,200,2116.813116
-119.470782,200,2116.834781
-233.221158,200,2123.687246
-126.907084,200,2123.708729
-119.50487,200,2123.730405
-126.809866,200,2123.752163
-125.770571,200,2123.773988
-2.677413,200,2130.440598
-118.831442,200,2130.462634
-117.840709,200,2130.484545
-120.01253,200,2130.506529
-114.92669,200,2130.528294
-221.060695,200,2137.265746
-114.798506,200,2137.287434
-120.781636,200,2137.309355
-219.726953,200,2137.330962
-220.077925,200,2137.352792
-0.892175,200,2144.013314
-119.096616,200,2144.034978
-119.416287,200,2144.056523
-124.897049,200,2144.078132
-126.013569,200,2144.099715
-117.770073,200,2150.764537
-127.951326,200,2150.7863
-0.0812,200,2150.807972
-118.120815,200,2150.829569
-117.373145,200,2150.851166
-295.577005,200,2157.528858
-118.097561,200,2157.550961
-223.796401,200,2157.57269
-302.124569,200,2157.594248
-0.027365,200,2157.615871
-128.175365,200,2164.468669
-223.134725,200,2164.491769
-117.008287,200,2164.515255
-115.280943,200,2164.538749
-223.528633,200,2164.561946
-0.241007,200,2171.391113
-125.534137,200,2171.412961
-119.123062,200,2171.434812
-223.11659,200,2171.456582
-228.512846,200,2171.478258
-118.31898,200,2178.357282
-0.805638,200,2178.378964
-114.682173,200,2178.400487
-122.69882,200,2178.422075
-127.61109,200,2178.443677
-230.191744,200,2185.372559
-114.540071,200,2185.394782
-119.366602,200,2185.416408
-127.690504,200,2185.438087
-247.603501,200,2185.459654
-125.027537,200,2192.298599
-117.178449,200,2192.320329
-114.145498,200,2192.341891
-217.189302,200,2192.363466
-115.462244,200,2192.385039
-126.772215,200,2199.253065
-222.247372,200,2199.27513
-124.016832,200,2199.296707
-121.581304,200,2199.318653
-126.409502,200,2199.340361
-123.666747,200,2206.121984
-226.262349,200,2206.144601
-127.253161,200,2206.166369
-118.175669,200,2206.188073
-121.842906,200,2206.209802
-128.69407,200,2213.106905
-222.568448,200,2213.130196
-229.01913,200,2213.153505
-120.902168,200,2213.176752
-117.596367,200,2213.201165
-119.431913,200,2220.007899
-125.029279,200,2220.02969
-126.669646,200,2220.051434
-2.827442,200,2220.073232
-118.862608,200,2220.09495
-127.551589,200,2226.75438
-236.448564,200,2226.775892
-124.930001,200,2226.797355
-128.850893,200,2226.818725
-5.116529,200,2226.839994
-118.952291,200,2233.579995
-117.667961,200,2233.601757
-287.989873,200,2233.62348
-0.556102,200,2233.645272
-233.737074,200,2233.666956
-113.359742,200,2240.34379
-118.3613,200,2240.365461
-224.578466,200,2240.387208
-279.517079,200,2240.409206
-230.848723,200,2240.431544
-120.268067,200,2247.163127
-216.232682,200,2247.185043
-124.517091,200,2247.206973
-117.383479,200,2247.230089
-114.325961,200,2247.251816
-225.484649,200,2254.453466
-120.372749,200,2254.475342
-121.202428,200,2254.497094
-117.911373,200,2254.518996
-125.205879,200,2254.540743
-119.106571,200,2261.433003
-123.934892,200,2261.454771
-118.721795,200,2261.47649
-126.636142,200,2261.498195
-119.630958,200,2261.519983
-219.259546,200,2268.417502
-124.827474,200,2268.440224
-118.906578,200,2268.477518
-124.655627,200,2268.499379
-118.922989,200,2268.521159
-220.886344,200,2275.40587
-123.631624,200,2275.428424
-118.30339,200,2275.450123
-116.778673,200,2275.472018
-0.417604,200,2275.493554
-2.291471,200,2282.352473
-125.580306,200,2282.374252
-221.298067,200,2282.395862
-312.364981,200,2282.41747
-117.233011,200,2282.439083
-220.832183,200,2289.162737
-120.806086,200,2289.18504
-129.101098,200,2289.207068
-117.9237,200,2289.229185
-216.033439,200,2289.251123
-118.402625,200,2296.429785
-117.63462,200,2296.453033
-0.363903,200,2296.475698
-114.032503,200,2296.497825
-121.512353,200,2296.520675
-303.059248,200,2303.412992
-118.862956,200,2303.434876
-224.026953,200,2303.456533
-124.95582,200,2303.478215
-1.864151,200,2303.499842
-224.37589,200,2310.386436
-126.859011,200,2310.408285
-218.072296,200,2310.42974
-1.504874,200,2310.451326
-314.322143,200,2310.472831
-0.323946,200,2317.35372
-119.135388,200,2317.375207
-118.798538,200,2317.396635
-231.560866,200,2317.418015
-122.817054,200,2317.439374
-120.607015,200,2324.306809
-123.117888,200,2324.328817
-238.589342,200,2324.35041
-0.472419,200,2324.371916
-1.723744,200,2324.393416
-222.009571,200,2331.260179
-116.859153,200,2331.282031
-114.101962,200,2331.30382
-4.037184,200,2331.32555
-232.736977,200,2331.347253
-126.654065,200,2338.223102
-286.567966,200,2338.24519
-132.471596,200,2338.267013
-0.020852,200,2338.288702
-0.182423,200,2338.310402
-224.180979,200,2344.987863
-0.362993,200,2345.009577
-219.765171,200,2345.031244
-114.443166,200,2345.053071
-118.265293,200,2345.074772
-223.590184,200,2351.824382
-1.39348,200,2351.84617
-115.086082,200,2351.867878
-118.837335,200,2351.889728
-116.606157,200,2351.911405
-116.641812,200,2358.58257
-129.734495,200,2358.60405
-119.635021,200,2358.6258
-124.941948,200,2358.647257
-233.80467,200,2358.668991
-123.661668,200,2365.347318
-223.14353,200,2365.368774
-0.277174,200,2365.390237
-290.797009,200,2365.41172
-115.816242,200,2365.433091
-116.338746,200,2372.098684
-220.02023,200,2372.120432
-125.046219,200,2372.142193
-224.007012,200,2372.16387
-119.701357,200,2372.185644
-128.640745,200,2379.270204
-299.644435,200,2379.29267
-117.889706,200,2379.314916
-126.843625,200,2379.337051
-125.682923,200,2379.35896
-121.382129,200,2386.122897
-0.12533,200,2386.145642
-0.654818,200,2386.167937
-125.418612,200,2386.190179
-116.221508,200,2386.212033
-2.037744,200,2392.934172
-229.430956,200,2392.956793
-286.372806,200,2392.978883
-117.306964,200,2393.000881
-126.624675,200,2393.022369
-116.474253,200,2399.74764
-118.731232,200,2399.770514
-127.895569,200,2399.792851
-231.270344,200,2399.815343
-316.453587,200,2399.8372
-129.20272,200,2406.566137
-128.96264,200,2406.588338
-119.018218,200,2406.610311
-230.323553,200,2406.632404
-1.138092,200,2406.654342
-323.889589,200,2413.760206
-116.870969,200,2413.782142
-124.80461,200,2413.803637
-1.013612,200,2413.824947
-116.71162,200,2413.846256
-118.622666,200,2420.563145
-222.90094,200,2420.585378
-124.322345,200,2420.607013
-122.300374,200,2420.628664
-116.73326,200,2420.650292
-129.744814,200,2427.598125
-119.609186,200,2427.620105
-116.165024,200,2427.641974
-1.993679,200,2427.663769
-119.606958,200,2427.685527
-118.735327,200,2434.68339
-229.991465,200,2434.705435
-291.265833,200,2434.726963
-224.599547,200,2434.748576
-125.285811,200,2434.77019
-120.239329,200,2441.629334
-117.932813,200,2441.651098
-114.783051,200,2441.672885
-122.539935,200,2441.694687
-128.573295,200,2441.716379
-129.039798,200,2448.622838
-129.352473,200,2448.644714
-122.52258,200,2448.66677
-228.75475,200,2448.688415
-129.1329,200,2448.709919
-229.427488,200,2455.587784
-220.727264,200,2455.609416
-128.451496,200,2455.631031
-235.068931,200,2455.652745
-119.08909,200,2455.674265
-125.140735,200,2462.535879
-126.337702,200,2462.558011
-117.100828,200,2462.579738
-115.019679,200,2462.60116
-119.195174,200,2462.622811
-123.614766,200,2469.338338
-121.533256,200,2469.359979
-119.519021,200,2469.381707
-2.598101,200,2469.403513
-117.559519,200,2469.425292
-124.776263,200,2476.132681
-229.241626,200,2476.155296
-126.447053,200,2476.176951
-230.070213,200,2476.198601
-215.880204,200,2476.220205
-215.942904,200,2482.903909
-312.231623,200,2482.925434
-224.365993,200,2482.946973
-126.801146,200,2482.968458
-217.742322,200,2482.989936
-235.321623,200,2489.671344
-220.105568,200,2489.69295
-116.206201,200,2489.714494
-118.048527,200,2489.736069
-0.229147,200,2489.757581
-118.439237,200,2496.423347
-0.812187,200,2496.444988
-327.532487,200,2496.466602
-118.351895,200,2496.488194
-115.09628,200,2496.509792
-125.09926,200,2503.175877
-117.83903,200,2503.197648
-228.583349,200,2503.219114
-222.352132,200,2503.240796
-1.582443,200,2503.262285
-125.235815,200,2510.28311
-126.400816,200,2510.305014
-122.262356,200,2510.326826
-116.858548,200,2510.348351
-1.245742,200,2510.370173
-227.80155,200,2517.428252
-126.151263,200,2517.450469
-124.919885,200,2517.472627
-123.943764,200,2517.494956
-263.508712,200,2517.517435
-116.297752,200,2524.456931
-120.024569,200,2524.478644
-244.257402,200,2524.500222
-229.941168,200,2524.521675
-227.886836,200,2524.543579
-119.579014,200,2531.443859
-228.397655,200,2531.466944
-119.181171,200,2531.488706
-223.389226,200,2531.510768
-3.807523,200,2531.532774
-275.055348,200,2538.231355
-126.351685,200,2538.253006
-224.511083,200,2538.274687
-119.114567,200,2538.29632
-2.774281,200,2538.31794
-127.994624,200,2545.098107
-0.786237,200,2545.120262
-126.930306,200,2545.141916
-226.981459,200,2545.163514
-315.023421,200,2545.185164
-226.771325,200,2552.236962
-119.237447,200,2552.259123
-222.769622,200,2552.281243
-125.913964,200,2552.303582
-226.380714,200,2552.32566
-113.420982,200,2559.241103
-228.983378,200,2559.263498
-114.48541,200,2559.285024
-247.543387,200,2559.306522
-116.953037,200,2559.328001
-123.199709,200,2566.197572
-231.468752,200,2566.21945
-2.207456,200,2566.241203
-312.242465,200,2566.262939
-117.402854,200,2566.284668
-125.605868,200,2573.157513
-124.041019,200,2573.179677
-237.160415,200,2573.201854
-114.773856,200,2573.223704
-222.608113,200,2573.245461
-217.801093,200,2580.115244
-241.300112,200,2580.136955
-117.420718,200,2580.158529
-219.522291,200,2580.179993
-118.684085,200,2580.201504
-224.558961,200,2587.098452
-0.562313,200,2587.121111
-121.245826,200,2587.142822
-125.581174,200,2587.164107
-0.899804,200,2587.185386
-121.572004,200,2593.863082
-122.81108,200,2593.885064
-117.674429,200,2593.906775
-117.760376,200,2593.928605
-117.485844,200,2593.9501
-220.267867,200,2600.695544
-116.896506,200,2600.717232
-0.929022,200,2600.738881
-126.087706,200,2600.760568
-115.584839,200,2600.78218
-8.727346,200,2607.449661
-130.155777,200,2607.471998
-124.54705,200,2607.493618
-229.16351,200,2607.515214
-6.077279,200,2607.536766
-321.074556,200,2614.192383
-1.462314,200,2614.2141
-217.390206,200,2614.235781
-123.103358,200,2614.257482
-224.662191,200,2614.279186
-1.396899,200,2620.946271
-126.605953,200,2620.96885
-117.235229,200,2620.990518
-116.618578,200,2621.012063
-1.202085,200,2621.033578
-118.9088,200,2627.69113
-118.404007,200,2627.712746
-0.308852,200,2627.73435
-120.693329,200,2627.755989
-0.27585,200,2627.777653
-117.512047,200,2634.436069
-117.975445,200,2634.457682
-0.356665,200,2634.479441
-221.022835,200,2634.500979
-125.088278,200,2634.522673
-302.261157,200,2641.186914
-118.62931,200,2641.208481
-117.407439,200,2641.230131
-126.062435,200,2641.251704
-122.94366,200,2641.273308
-0.660025,200,2647.936532
-0.58641,200,2647.958117
-225.902028,200,2647.979606
-125.724579,200,2648.001117
-226.303316,200,2648.022641
-0.46269,200,2654.680481
-219.877418,200,2654.702214
-5.922613,200,2654.723865
-1.600988,200,2654.745548
-0.130053,200,2654.767122
-221.391375,200,2661.428183
-116.02497,200,2661.449659
-217.164818,200,2661.471098
-122.511949,200,2661.492452
-301.550959,200,2661.51381
-233.166329,200,2668.207612
-116.600156,200,2668.229231
-126.270107,200,2668.250873
-116.77369,200,2668.272401
-0.587637,200,2668.294103
-118.127226,200,2675.517603
-0.912989,200,2675.539428
-118.184152,200,2675.561209
-0.62117,200,2675.582985
-117.034893,200,2675.604777
-118.567311,200,2682.441618
-231.962587,200,2682.463539
-252.021437,200,2682.485417
-119.023323,200,2682.507581
-126.342508,200,2682.529292
-274.945375,200,2689.24967
-2.549882,200,2689.27117
-216.538838,200,2689.2927
-222.270899,200,2689.314182
-117.160489,200,2689.335794
-119.498324,200,2696.597495
-123.071896,200,2696.619606
-127.4016,200,2696.641146
-0.554096,200,2696.662895
-118.809494,200,2696.684514
-231.156428,200,2703.560667
-115.811288,200,2703.582391
-249.864341,200,2703.60408
-124.612954,200,2703.625801
-125.2042,200,2703.647416
-114.03891,200,2710.519438
-279.797122,200,2710.540941
-124.205186,200,2710.562577
-119.25356,200,2710.584253
-218.277631,200,2710.605836
-1.258627,200,2717.478761
-118.644489,200,2717.501437
-117.135706,200,2717.523055
-283.654892,200,2717.544799
-241.339318,200,2717.566573
-234.546206,200,2724.461544
-0.473249,200,2724.483074
-232.807295,200,2724.504608
-293.392136,200,2724.526105
-124.228175,200,2724.547579
-118.762625,200,2731.211822
-218.45783,200,2731.234298
-226.402147,200,2731.25619
-252.285667,200,2731.27802
-118.131133,200,2731.299575
-120.624911,200,2738.037125
-115.604272,200,2738.05911
-3.910448,200,2738.080998
-122.419085,200,2738.102824
-118.495763,200,2738.124706
-118.748404,200,2744.780435
-116.303451,200,2744.802208
-219.527064,200,2744.823876
-114.657225,200,2744.845601
-278.679319,200,2744.867181
-265.728971,200,2751.522622
-119.152586,200,2751.544556
-117.779661,200,2751.566119
-126.327334,200,2751.587959
-223.509482,200,2751.609567
-114.509153,200,2758.288167
-221.960653,200,2758.310597
-120.279425,200,2758.332211
-129.029044,200,2758.353755
-0.331107,200,2758.375198
-310.875936,200,2765.037283
-120.542241,200,2765.058714
-221.157216,200,2765.080321
-118.550773,200,2765.101677
-235.276533,200,2765.123275
-118.93177,200,2771.773156
-126.159808,200,2771.794675
-114.498855,200,2771.816129
-218.295126,200,2771.837579
-125.997742,200,2771.85903
-116.502534,200,2778.514612
-119.105848,200,2778.536531
-216.698692,200,2778.558144
-1.625651,200,2778.580123
-119.779614,200,2778.601756
-117.561726,200,2785.490271
-220.429307,200,2785.51531
-125.917645,200,2785.54337
-2.271771,200,2785.567662
-117.118689,200,2785.59219
-118.914791,200,2792.514624
-116.956711,200,2792.536187
-125.136335,200,2792.557823
-116.689631,200,2792.579366
-224.420061,200,2792.600877
-232.204555,200,2799.28554
-0.070576,200,2799.307153
-315.751248,200,2799.328689
-119.18478,200,2799.350201
-125.581456,200,2799.371615
-1.155514,200,2806.129111
-129.172304,200,2806.151029
-119.131422,200,2806.172584
-276.188314,200,2806.19438
-224.050991,200,2806.215964
-120.358463,200,2812.899878
-317.042637,200,2812.921369
-232.838001,200,2812.9427
-125.623775,200,2812.964139
-4.74662,200,2812.985347
-120.495487,200,2820.005491
-114.123538,200,2820.028161
