#{"t_start": 1789064500.350415, "env_id": "Pendulum-v1"}
r,l,t
-298.081018,200,1421.299385
-314.040778,200,1421.320907
-0.523711,200,1421.343021
-114.712906,200,1421.36458
-128.313332,200,1428.043134
-224.281355,200,1428.064871
-216.383658,200,1428.086437
-229.36559,200,1428.1082
-219.778625,200,1428.129611
-127.816754,200,1434.813729
-235.668167,200,1434.835619
-120.279548,200,1434.857035
-2.616942,200,1434.878554
-296.733162,200,1434.899924
-125.269116,200,1441.58117
-1.772754,200,1441.602935
-1.343747,200,1441.624679
-226.006615,200,1441.646416
-286.492227,200,1441.668203
-215.828267,200,1448.344842
-128.80497,200,1448.3681
-114.323651,200,1448.390887
-115.783439,200,1448.413006
-1.186629,200,1448.434824
-229.380955,200,1455.19405
-234.876919,200,1455.215934
-126.651751,200,1455.23791
-114.32825,200,1455.259775
-129.269215,200,1455.281501
-117.628098,200,1461.934454
-299.435679,200,1461.955963
-114.242104,200,1461.977646
-1.016353,200,1461.999082
-117.96971,200,1462.020627
-125.786441,200,1468.671388
-123.814344,200,1468.693144
-123.773922,200,1468.714693
-117.009221,200,1468.736224
-119.713218,200,1468.757805
-120.761814,200,1475.403919
-1.104636,200,1475.425515
-232.876218,200,1475.447052
-0.841384,200,1475.468571
-121.464518,200,1475.490125
-126.603945,200,1482.176067
-232.683056,200,1482.197491
-126.89514,200,1482.219062
-127.047998,200,1482.24041
-125.564755,200,1482.26196
-2.43371,200,1488.908766
-126.180207,200,1488.930447
-128.005998,200,1488.952169
-127.192207,200,1488.973812
-114.814599,200,1488.995492
-128.060729,200,1495.655772
-125.728375,200,1495.677421
-125.4026,200,1495.698754
-114.064254,200,1495.720271
-129.744301,200,1495.741569
-118.06739,200,1502.419214
-117.537162,200,1502.44207
-1.505869,200,1502.463646
-126.148088,200,1502.485677
-272.764337,200,1502.507251
-119.259847,200,1509.18311
-238.296725,200,1509.20483
-121.42586,200,1509.226374
-218.272407,200,1509.247964
-127.32173,200,1509.269466
-115.141464,200,1515.948889
-117.410504,200,1515.971362
-3.662148,200,1515.993167
-120.75405,200,1516.014975
-233.442793,200,1516.036618
-130.593816,200,1522.709492
-119.383743,200,1522.731528
-129.647686,200,1522.753377
-128.004914,200,1522.775138
-120.325674,200,1522.797236
-222.884131,200,1529.481103
-123.872717,200,1529.502851
-118.104693,200,1529.524751
-118.886599,200,1529.546362
-1.618941,200,1529.568105
-121.009395,200,1536.246894
-119.653553,200,1536.269728
-0.157011,200,1536.291719
-127.810078,200,1536.31365
-116.781373,200,1536.335427
-125.752196,200,1543.014603
-0.654144,200,1543.036189
-118.500127,200,1543.057802
-115.623896,200,1543.079425
-119.158081,200,1543.101045
-1.471935,200,1549.831078
-121.270958,200,1549.853416
-115.478682,200,1549.875162
-1.211491,200,1549.897006
-229.714186,200,1549.918538
-117.960696,200,1556.596474
-248.169571,200,1556.618175
-121.90294,200,1556.639685
-122.15959,200,1556.66131
-228.596373,200,1556.682827
-223.027262,200,1563.363049
-0.478781,200,1563.38494
-117.748825,200,1563.406816
-219.137592,200,1563.428654
-118.73024,200,1563.450523
-295.591406,200,1570.133604
-223.273853,200,1570.155238
-129.767406,200,1570.177109
-118.984908,200,1570.198625
-232.616612,200,1570.220354
-233.711527,200,1576.891386
-119.169041,200,1576.913154
-220.717584,200,1576.934913
-230.096418,200,1576.956608
-119.795779,200,1576.978319
-122.926193,200,1583.631793
-118.389554,200,1583.654272
-117.599793,200,1583.675806
-118.796629,200,1583.697306
-1.669932,200,1583.71882
-2.242587,200,1590.367231
-116.372638,200,1590.388922
-121.936313,200,1590.410702
-122.790255,200,1590.432402
-127.460575,200,1590.454098
-116.388242,200,1597.100993
-227.417195,200,1597.122702
-122.363321,200,1597.144338
-116.617309,200,1597.165985
-119.724627,200,1597.187616
-117.470128,200,1603.863087
-230.947363,200,1603.884584
-128.578922,200,1603.906054
-222.008124,200,1603.927535
-291.993983,200,1603.949009
-236.829925,200,1610.5959
-118.653599,200,1610.617716
-227.693173,200,1610.639701
-118.907671,200,1610.661469
-240.773752,200,1610.683337
-114.761331,200,1617.331843
-118.267461,200,1617.353537
-226.095794,200,1617.374871
-228.605136,200,1617.396575
-119.790402,200,1617.418015
-128.352411,200,1624.074516
-117.057519,200,1624.096152
-117.502959,200,1624.11778
-126.479087,200,1624.139478
-117.337106,200,1624.161445
-219.044437,200,1630.811121
-231.600589,200,1630.832835
-0.184101,200,1630.854434
-127.350985,200,1630.876119
-125.99705,200,1630.897749
-126.031701,200,1637.54765
-300.034943,200,1637.569331
-1.02489,200,1637.590919
-0.245292,200,1637.612487
-0.053908,200,1637.634014
-122.106489,200,1644.302236
-118.656148,200,1644.323879
-120.438715,200,1644.34555
-117.88314,200,1644.367177
-120.437794,200,1644.388675
-114.644992,200,1651.060338
-226.022415,200,1651.082286
-127.129996,200,1651.104172
-114.954208,200,1651.126101
-120.296192,200,1651.147864
-228.13795,200,1657.869745
-120.200259,200,1657.891505
-218.324379,200,1657.913294
-127.516912,200,1657.935048
-118.173157,200,1657.956895
-119.417238,200,1664.716007
-128.352168,200,1664.737654
-120.540565,200,1664.75934
-223.225514,200,1664.780922
-114.94158,200,1664.802525
-1.431993,200,1671.581457
-226.154935,200,1671.6032
-126.771048,200,1671.627012
-226.772089,200,1671.64896
-118.187865,200,1671.670466
-229.492985,200,1678.366455
-126.046773,200,1678.388296
-1.332278,200,1678.41016
-1.883013,200,1678.43185
-288.880087,200,1678.453818
-218.570142,200,1685.134898
-311.385061,200,1685.156705
-218.811634,200,1685.178474
-239.373644,200,1685.200258
-123.451882,200,1685.221964
-233.301444,200,1691.902825
-127.388055,200,1691.924573
-0.800099,200,1691.946295
-226.488626,200,1691.967904
-222.236123,200,1691.989564
-124.553104,200,1698.695054
-127.363988,200,1698.717216
-114.030987,200,1698.739238
-229.789462,200,1698.760812
-126.156408,200,1698.782515
-119.648728,200,1705.45744
-127.037056,200,1705.479065
-127.097568,200,1705.500719
-284.940968,200,1705.522279
-1.759099,200,1705.543862
-118.758625,200,1712.203254
-120.169616,200,1712.22508
-125.769048,200,1712.246904
-119.027223,200,1712.268857
-124.343488,200,1712.290852
-115.024334,200,1718.992635
-314.235756,200,1719.014427
-233.985788,200,1719.036197
-230.788799,200,1719.057999
-120.524115,200,1719.079977
-218.016822,200,1725.735118
-120.016272,200,1725.756924
-227.664871,200,1725.778735
-127.997748,200,1725.800481
-118.265669,200,1725.822162
-123.405394,200,1732.487292
-117.887387,200,1732.509111
-219.227704,200,1732.530904
-116.783175,200,1732.552685
-1.897561,200,1732.574456
-123.156283,200,1739.228938
-128.276835,200,1739.250602
-231.006284,200,1739.27215
-117.058102,200,1739.293705
-233.206079,200,1739.315272
-128.070264,200,1745.970957
-116.304479,200,1745.992638
-121.305231,200,1746.014417
-127.705817,200,1746.036077
-0.843592,200,1746.057678
-219.556451,200,1752.924929
-233.35526,200,1752.946745
-118.887594,200,1752.968383
-219.674127,200,1752.989939
-128.841087,200,1753.01148
-2.429576,200,1759.714704
-229.930189,200,1759.736222
-118.58416,200,1759.757813
-117.140972,200,1759.779368
-127.723401,200,1759.800962
-2.0758,200,1766.506625
-233.86649,200,1766.528371
-0.248567,200,1766.549988
-124.111073,200,1766.571651
-302.954909,200,1766.593272
-123.720711,200,1773.549434
-1.05486,200,1773.573865
-225.775741,200,1773.597854
-231.662845,200,1773.621137
-123.100575,200,1773.644325
-224.168785,200,1780.791035
-127.12197,200,1780.812739
-117.102864,200,1780.834277
-127.679818,200,1780.855878
-224.125268,200,1780.877546
-235.977708,200,1787.569159
-115.733549,200,1787.590801
-127.349771,200,1787.612353
-118.680821,200,1787.633899
-126.079187,200,1787.655446
-222.589761,200,1794.341657
-1.14837,200,1794.363508
-117.685252,200,1794.385329
-232.214112,200,1794.407161
-233.389807,200,1794.429034
-120.366941,200,1801.117699
-309.037914,200,1801.139484
-221.560115,200,1801.161161
-119.0631,200,1801.182723
-125.981942,200,1801.204362
-216.59138,200,1807.898533
-222.001897,200,1807.920366
-309.783533,200,1807.942259
-126.299677,200,1807.964138
-125.250727,200,1807.985878
-232.482947,200,1814.673137
-116.167928,200,1814.694634
-300.074942,200,1814.716239
-127.231418,200,1814.737835
-314.584587,200,1814.759448
-120.402,200,1821.452939
-1.686953,200,1821.474718
-125.828427,200,1821.496406
-0.008611,200,1821.518121
-120.536827,200,1821.539742
-132.265633,200,1828.215281
-120.805411,200,1828.236941
-119.50821,200,1828.258402
-1.693539,200,1828.280015
-120.615061,200,1828.301468
-130.028015,200,1834.965853
-229.876143,200,1834.987638
-224.12494,200,1835.009474
-118.151746,200,1835.031219
-0.499425,200,1835.052913
-277.812748,200,1841.720085
-118.332813,200,1841.742004
-127.345772,200,1841.763636
-114.223356,200,1841.785147
-117.761426,200,1841.806619
-119.889567,200,1848.599921
-116.392234,200,1848.62227
-121.599367,200,1848.64396
-0.828383,200,1848.665596
-116.173056,200,1848.687179
-243.641684,200,1855.354083
-263.168118,200,1855.375562
-116.469055,200,1855.397175
-117.287863,200,1855.418854
-122.769611,200,1855.440448
-1.289548,200,1862.115181
-119.438783,200,1862.13704
-121.62646,200,1862.158653
-234.681687,200,1862.180102
-118.844637,200,1862.201543
-1.118478,200,1868.868841
-219.428228,200,1868.89042
-116.937287,200,1868.911836
-124.801662,200,1868.933333
-223.957175,200,1868.954751
-224.383575,200,1875.70553
-1.901672,200,1875.728756
-1.47964,200,1875.750489
-222.305089,200,1875.771876
-118.136745,200,1875.79323
-125.989577,200,1882.48487
-120.182654,200,1882.506462
-238.174047,200,1882.527973
-128.940818,200,1882.549509
-123.866937,200,1882.570972
-123.098223,200,1889.266034
-121.232359,200,1889.28797
-223.722986,200,1889.309526
-130.095838,200,1889.331303
-306.882862,200,1889.352784
-221.759629,200,1896.045549
-2.327669,200,1896.067845
-123.720114,200,1896.089431
-229.588942,200,1896.110896
-121.40228,200,1896.132392
-229.50267,200,1902.816131
-119.085643,200,1902.838107
-220.708934,200,1902.859678
-127.349444,200,1902.881498
-120.639363,200,1902.903051
-119.860379,200,1909.588035
-121.139527,200,1909.609869
-126.679248,200,1909.631556
-126.397119,200,1909.65374
-117.165577,200,1909.675443
-216.611467,200,1916.355369
-1.969057,200,1916.377139
-126.970065,200,1916.398601
-227.202049,200,1916.420372
-119.103378,200,1916.44182
-115.522828,200,1923.119197
-225.634961,200,1923.140942
-127.942449,200,1923.162433
-283.81557,200,1923.184148
-231.650422,200,1923.205633
-128.363484,200,1929.913608
-116.841684,200,1929.935643
-119.93038,200,1929.957531
-244.590211,200,1929.97957
-128.121808,200,1930.001475
-120.777333,200,1936.680171
-122.869963,200,1936.701858
-115.37969,200,1936.723481
-2.110963,200,1936.745148
-1.292544,200,1936.766875
-259.570747,200,1943.426721
-121.297532,200,1943.448453
-307.247795,200,1943.470141
-118.868715,200,1943.491816
-119.271272,200,1943.513463
-117.852078,200,1950.259582
-118.495992,200,1950.281807
-0.86389,200,1950.303641
-116.980107,200,1950.325391
-124.601588,200,1950.347016
-115.62965,200,1957.000512
-228.627992,200,1957.022366
-117.692972,200,1957.044063
-242.730001,200,1957.065936
-123.692522,200,1957.087589
-118.967468,200,1963.746207
-116.552775,200,1963.767899
-127.716297,200,1963.789385
-303.076062,200,1963.810914
-129.486126,200,1963.832416
-235.952967,200,1970.489115
-237.915207,200,1970.51071
-263.481126,200,1970.532387
-119.177167,200,1970.554023
-0.562285,200,1970.575538
-127.221537,200,1977.231462
-232.814892,200,1977.253309
-1.401153,200,1977.274833
-0.826829,200,1977.29655
-229.752672,200,1977.318055
-310.990791,200,1983.972151
-2.08913,200,1983.99408
-116.725625,200,1984.015831
-225.28588,200,1984.037633
-120.900502,200,1984.059375
-117.61007,200,1990.744932
-127.186452,200,1990.766957
-126.539218,200,1990.78856
-126.203831,200,1990.810215
-126.56353,200,1990.831714
-1.153082,200,1997.515969
-114.658666,200,1997.537763
-0.481657,200,1997.559332
-128.208568,200,1997.58108
-118.909662,200,1997.602461
-128.267855,200,2004.29551
-229.764818,200,2004.317635
-124.814126,200,2004.339239
-121.127978,200,2004.360924
-219.002799,200,2004.382395
-124.515137,200,2011.053916
-2.345721,200,2011.075768
-121.539653,200,2011.097444
-289.690256,200,2011.119293
-115.478363,200,2011.140817
-126.137639,200,2017.824067
-226.251508,200,2017.845881
-1.011912,200,2017.867488
-117.500862,200,2017.889162
-122.725266,200,2017.910787
-277.988914,200,2024.584322
-121.847975,200,2024.606248
-118.440452,200,2024.627998
-116.982784,200,2024.649801
-120.381694,200,2024.671401
-2.84842,200,2031.364381
-225.060438,200,2031.386239
-129.693304,200,2031.408021
-1.389907,200,2031.429528
-129.067519,200,2031.451204
-124.152893,200,2038.148521
-126.212217,200,2038.170595
-217.0529,200,2038.192563
-222.852944,200,2038.214535
-124.607661,200,2038.236608
-226.555819,200,2044.933263
-123.682336,200,2044.955303
-117.579673,200,2044.977274
-4.591849,200,2044.999199
-130.63042,200,2045.021548
-126.615446,200,2051.73687
-121.810474,200,2051.758886
-222.721906,200,2051.780747
-232.044736,200,2051.802611
-231.651318,200,2051.824408
-122.470203,200,2058.499778
-120.091499,200,2058.521992
-129.149307,200,2058.543722
-2.288906,200,2058.56548
-4.591878,200,2058.587174
-126.868106,200,2065.263892
-115.519448,200,2065.286573
-125.339571,200,2065.308279
-120.139763,200,2065.329939
-117.451511,200,2065.351562
-122.592013,200,2072.01162
-127.92338,200,2072.033207
-124.862024,200,2072.05479
-230.478834,200,2072.076287
-124.6351,200,2072.097719
-120.085356,200,2078.750624
-117.585772,200,2078.772387
-240.536515,200,2078.794124
-126.475962,200,2078.815778
-121.198699,200,2078.837271
-122.572236,200,2085.49542
-114.978828,200,2085.517825
-223.802663,200,2085.539525
-228.131454,200,2085.56122
-127.411917,200,2085.582863
-121.21493,200,2092.240404
-230.371849,200,2092.262284
-224.072202,200,2092.283825
-220.460526,200,2092.305621
-118.916208,200,2092.327099
-118.14333,200,2098.975369
-229.88453,200,2098.997287
-0.750396,200,2099.019149
-309.512792,200,2099.04087
-115.034282,200,2099.062529
-121.012886,200,2105.710149
-122.96796,200,2105.732081
-1.219239,200,2105.753938
-226.65731,200,2105.775864
-298.538681,200,2105.797634
-127.708214,200,2112.452515
-116.11563,200,2112.475079
-221.893441,200,2112.496838
-122.201899,200,2112.518692
-117.755587,200,2112.540347
-226.651791,200,2119.19382
-251.403458,200,2119.215691
-116.545446,200,2119.237436
-119.263737,200,2119.259207
-122.070959,200,2119.280892
-236.073023,200,2125.937511
-125.223213,200,2125.960219
-122.177655,200,2125.982326
-121.045879,200,2126.00448
-117.332674,200,2126.026265
-222.969265,200,2132.67634
-306.229784,200,2132.698158
-227.157312,200,2132.719859
-0.516647,200,2132.741602
-124.283612,200,2132.763328
-116.569532,200,2139.452494
-3.023952,200,2139.474399
-305.235781,200,2139.49624
-121.344529,200,2139.518166
-230.318787,200,2139.539984
-114.445773,200,2146.217441
-125.34599,200,2146.239874
-5.120058,200,2146.261714
-125.232297,200,2146.28356
-218.536931,200,2146.305445
-241.133926,200,2152.986476
-296.498988,200,2153.008235
-113.846569,200,2153.030037
-117.481458,200,2153.051978
-126.013905,200,2153.074209
-1.136985,200,2159.748032
-1.017287,200,2159.769869
-227.908044,200,2159.791671
-286.596594,200,2159.813336
-117.062101,200,2159.835086
-240.676769,200,2166.527587
-120.369925,200,2166.550097
-126.53134,200,2166.571628
-121.968919,200,2166.593296
-118.902163,200,2166.614772
-219.471879,200,2173.292159
-2.47357,200,2173.313841
-126.422729,200,2173.335437
-119.033186,200,2173.356971
-230.714187,200,2173.378547
-117.08909,200,2180.066354
-231.162467,200,2180.088222
-113.707655,200,2180.109832
-125.391626,200,2180.131676
-239.904343,200,2180.153358
-229.31746,200,2186.829327
-120.378461,200,2186.851116
-280.809565,200,2186.872608
-114.170782,200,2186.89444
-316.835444,200,2186.915952
-294.987526,200,2193.595387
-217.40208,200,2193.617252
-114.243946,200,2193.638849
-117.140635,200,2193.660757
-117.961538,200,2193.682296
-221.10889,200,2200.324687
-118.6329,200,2200.346463
-3.399733,200,2200.368245
-116.959813,200,2200.38993
-118.595572,200,2200.411648
-3.702576,200,2207.060508
-216.808695,200,2207.082388
-291.161661,200,2207.103949
-125.734314,200,2207.12567
-241.533379,200,2207.147236
-114.040164,200,2213.79885
-124.347589,200,2213.820679
-123.782835,200,2213.842261
-1.427446,200,2213.864032
-115.672362,200,2213.885615
-313.714127,200,2220.528879
-123.791319,200,2220.550594
-114.11299,200,2220.572315
-228.812022,200,2220.593966
-221.60627,200,2220.6157
-2.92019,200,2227.263261
-269.861446,200,2227.285109
-123.812819,200,2227.306986
-1.412869,200,2227.328823
-227.540144,200,2227.35067
-0.636596,200,2233.99842
-224.741946,200,2234.020121
-221.157581,200,2234.041772
-124.111045,200,2234.063346
-125.260563,200,2234.08511
-1.362966,200,2240.733308
-1.59484,200,2240.755372
-312.581159,200,2240.776891
-220.628245,200,2240.798457
-0.087838,200,2240.819961
-117.573613,200,2247.467468
-116.362886,200,2247.489255
-118.089945,200,2247.510999
-119.574252,200,2247.532758
-126.869053,200,2247.554503
-118.280556,200,2254.27071
-302.267735,200,2254.292633
-217.797618,200,2254.314535
-250.437027,200,2254.336086
-273.862277,200,2254.357883
-119.182316,200,2261.039836
-243.352622,200,2261.061719
-1.97741,200,2261.083482
-224.781014,200,2261.105285
-126.208731,200,2261.127024
-126.990153,200,2267.819762
-125.187009,200,2267.84208
-123.067109,200,2267.863987
-123.175876,200,2267.885821
-118.062886,200,2267.907705
-126.118998,200,2274.608592
-226.403203,200,2274.631044
-122.847144,200,2274.6529
-121.093583,200,2274.674637
-289.291171,200,2274.696414
-1.12902,200,2281.379508
-221.222576,200,2281.401198
-230.683294,200,2281.423107
-123.105697,200,2281.444772
-311.854089,200,2281.466324
-118.796957,200,2288.151235
-124.535944,200,2288.173658
-220.774686,200,2288.195395
-116.505221,200,2288.217133
-235.286728,200,2288.238767
-127.462913,200,2294.92759
-118.597831,200,2294.949501
-1.79129,200,2294.971375
-297.247388,200,2294.993217
-128.766508,200,2295.015198
-117.037868,200,2301.722756
-119.279321,200,2301.745412
-227.2513,200,2301.767205
-118.422853,200,2301.788905
-117.970946,200,2301.810762
-123.002997,200,2308.50204
-116.997132,200,2308.523958
-116.988109,200,2308.545506
-0.556954,200,2308.567301
-124.818368,200,2308.588696
-306.388085,200,2315.270012
-119.105442,200,2315.291589
-300.774787,200,2315.313347
-2.098537,200,2315.334794
-287.249152,200,2315.356502
-118.999617,200,2322.024557
-128.593533,200,2322.046262
-227.392726,200,2322.06802
-217.837751,200,2322.089681
-116.802131,200,2322.111343
-0.77143,200,2328.759223
-120.591206,200,2328.780857
-307.309321,200,2328.802445
-113.218201,200,2328.824028
-129.619423,200,2328.845589
-1.699274,200,2335.501032
-126.021985,200,2335.522813
-226.235327,200,2335.544703
-119.811311,200,2335.56646
-119.898997,200,2335.588279
-118.459473,200,2342.237677
-115.962555,200,2342.259501
-115.239074,200,2342.281121
-117.454227,200,2342.30285
-1.009579,200,2342.324516
-286.970529,200,2348.973995
-118.133472,200,2348.995621
-226.165455,200,2349.017428
-123.667637,200,2349.038894
-121.447163,200,2349.060712
-2.528261,200,2355.712617
-218.424428,200,2355.734448
-121.030617,200,2355.756218
-128.56078,200,2355.777978
-6.945871,200,2355.799691
-126.824026,200,2362.452483
-116.434787,200,2362.473884
-117.853632,200,2362.495596
-118.752737,200,2362.517033
-227.835565,200,2362.538721
-124.490148,200,2369.184732
-129.604984,200,2369.206541
-131.294703,200,2369.228367
-222.598479,200,2369.250196
-120.597005,200,2369.27199
-127.167211,200,2375.939343
-236.082062,200,2375.961225
-222.987687,200,2375.982926
-126.475388,200,2376.004661
-125.446793,200,2376.026266
-118.351089,200,2382.712316
-116.579614,200,2382.733934
-117.443875,200,2382.755889
-119.846057,200,2382.777502
-230.131396,200,2382.799309
-116.343749,200,2389.493856
-118.381125,200,2389.515738
-228.407142,200,2389.537354
-119.064619,200,2389.559255
-288.400096,200,2389.580923
-117.369863,200,2396.269644
-217.343532,200,2396.291287
-116.547146,200,2396.313109
-117.578711,200,2396.334688
-121.147204,200,2396.356364
-128.947498,200,2403.037078
-220.26473,200,2403.058915
-1.812973,200,2403.080474
-221.494932,200,2403.102252
-1.213055,200,2403.123726
-128.584227,200,2409.811332
-223.848388,200,2409.833074
-117.834415,200,2409.854787
-119.99508,200,2409.880846
-232.199962,200,2409.902604
-250.938461,200,2416.592594
-127.359966,200,2416.614214
-118.03424,200,2416.635918
-123.765946,200,2416.657607
-116.800946,200,2416.679213
-124.371797,200,2423.365033
-227.7222,200,2423.386884
-224.88244,200,2423.409475
-115.610729,200,2423.431183
-120.161655,200,2423.452885
-122.764399,200,2430.141119
-1.03699,200,2430.162883
-117.585295,200,2430.184493
-117.208125,200,2430.20627
-0.815527,200,2430.227752
-233.367487,200,2436.915909
-225.902893,200,2436.937701
-114.614255,200,2436.959579
-117.624218,200,2436.981294
-0.329421,200,2437.003068
-300.047071,200,2443.76568
-240.411037,200,2443.788293
-123.832972,200,2443.809802
-116.553959,200,2443.831558
-117.134325,200,2443.853181
-119.231752,200,2450.529466
-129.686201,200,2450.551744
-122.708012,200,2450.573418
-117.089812,200,2450.594845
-127.393257,200,2450.616356
-228.696687,200,2457.271929
-120.286057,200,2457.293725
-118.138385,200,2457.315354
-119.885463,200,2457.337005
-218.347231,200,2457.358572
-236.921315,200,2464.010384
-121.089121,200,2464.032164
-0.428165,200,2464.053918
-126.733717,200,2464.07558
-218.067278,200,2464.097102
-116.251188,200,2470.749755
-125.9566,200,2470.771938
-305.998844,200,2470.793739
-117.874028,200,2470.815545
-304.726304,200,2470.83736
-116.793186,200,2477.490103
-1.340025,200,2477.511891
-124.500459,200,2477.533774
-116.592832,200,2477.555556
-233.859727,200,2477.577286
-119.201334,200,2484.232481
-116.837606,200,2484.255217
-125.236653,200,2484.276777
-221.451836,200,2484.298636
-113.956739,200,2484.320193
-119.921739,200,2490.977415
-230.640934,200,2490.999065
-119.558987,200,2491.020726
-3.076899,200,2491.04229
-0.630791,200,2491.06389
-2.387102,200,2497.731676
-122.819972,200,2497.753404
-302.372676,200,2497.775081
-2.610724,200,2497.796696
-237.49047,200,2497.818227
-3.209228,200,2504.511174
-218.977485,200,2504.533034
-125.312431,200,2504.554617
-117.504864,200,2504.576378
-229.865443,200,2504.598112
-117.772975,200,2511.279823
-124.199159,200,2511.301858
-2.512784,200,2511.323543
-119.314619,200,2511.345522
-0.797147,200,2511.367034
-119.944802,200,2518.097294
-121.867699,200,2518.120008
-231.043884,200,2518.141907
-116.036133,200,2518.163865
-122.557625,200,2518.185729
-126.430288,200,2524.871069
-0.801207,200,2524.892918
-119.272624,200,2524.914742
-118.650085,200,2524.936591
-232.216441,200,2524.95841
-223.229479,200,2531.692494
-118.900334,200,2531.71482
-118.688865,200,2531.736706
-119.301374,200,2531.758647
-117.123143,200,2531.780463
-128.299371,200,2538.471445
-125.666967,200,2538.493042
-113.392252,200,2538.514613
-127.564358,200,2538.536185
-0.241641,200,2538.55773
-0.279244,200,2545.260059
-123.509991,200,2545.282905
-228.090632,200,2545.304806
-228.652477,200,2545.326699
-124.115798,200,2545.348442
-115.545205,200,2552.04387
-123.910141,200,2552.065684
-120.227283,200,2552.087488
-222.893712,200,2552.109275
-1.371902,200,2552.13117
-113.806324,200,2558.816172
-234.859536,200,2558.838168
-0.06465,200,2558.860043
-120.852674,200,2558.881916
-121.040355,200,2558.903728
-311.140084,200,2565.553914
-225.970512,200,2565.575815
-113.246776,200,2565.597605
-116.183875,200,2565.619754
-121.083236,200,2565.641631
-120.230966,200,2572.297234
-117.665091,200,2572.319155
-118.846744,200,2572.341017
-301.196066,200,2572.362702
-117.555298,200,2572.384456
-228.928712,200,2579.044261
-222.713655,200,2579.066271
-0.644609,200,2579.087875
-221.659747,200,2579.109467
-126.958286,200,2579.131031
-130.409091,200,2585.781269
-121.317284,200,2585.803027
-222.530525,200,2585.824624
-215.81289,200,2585.846264
-2.45417,200,2585.867866
-119.312789,200,2592.517877
-219.256356,200,2592.53981
-225.705104,200,2592.561579
-123.745853,200,2592.583459
-322.349562,200,2592.605427
-122.394866,200,2599.262081
-219.240435,200,2599.283956
-127.574644,200,2599.305716
-117.461318,200,2599.32757
-115.725875,200,2599.349362
-118.160275,200,2606.006889
-118.348324,200,2606.028646
-230.405289,200,2606.050188
-219.752988,200,2606.071854
-117.043856,200,2606.093362
-117.124808,200,2612.782288
-218.007079,200,2612.804101
-227.057535,200,2612.825839
-278.442471,200,2612.84753
-121.350549,200,2612.869285
-126.07015,200,2619.56434
-1.929303,200,2619.586215
-119.285932,200,2619.607988
-122.84843,200,2619.629937
-1.737218,200,2619.651753
-127.493672,200,2626.341789
-117.923643,200,2626.363839
-114.484211,200,2626.385864
-123.700413,200,2626.40779
-117.771951,200,2626.429625
-292.459251,200,2633.124739
-241.440254,200,2633.146644
-0.296864,200,2633.168467
-275.480342,200,2633.190297
-230.671984,200,2633.212026
-130.281376,200,2639.918088
-243.454525,200,2639.939988
-307.019889,200,2639.961829
-120.163407,200,2639.983981
-117.407358,200,2640.005942
-2.801129,200,2646.701064
-114.886065,200,2646.723182
-118.775902,200,2646.744939
-119.37022,200,2646.766883
-115.146905,200,2646.788653
-117.446404,200,2653.480948
-127.528763,200,2653.503059
-222.872986,200,2653.525076
-125.423041,200,2653.546924
-1.235932,200,2653.568856
-229.383433,200,2660.258458
-225.03517,200,2660.280283
-119.085957,200,2660.302227
-130.865511,200,2660.323985
-120.893367,200,2660.345819
-316.840295,200,2667.099137
-118.345745,200,2667.121155
-127.71114,200,2667.143147
-280.866318,200,2667.165093
-113.236726,200,2667.187096
-3.694425,200,2674.065304
-229.092285,200,2674.087303
-119.371435,200,2674.109573
-119.293303,200,2674.133214
-126.624224,200,2674.156254
-118.475443,200,2680.970043
-118.232945,200,2680.992227
-117.238539,200,2681.013989
-271.198564,200,2681.035819
-114.990096,200,2681.057755
-118.391068,200,2687.753614
-2.262003,200,2687.775478
-232.703982,200,2687.797108
-2.170309,200,2687.818824
-2.429521,200,2687.840372
-229.172469,200,2694.516164
-125.611305,200,2694.538076
-120.687544,200,2694.559891
-124.983832,200,2694.581733
-3.592538,200,2694.603548
-224.01179,200,2701.264982
-241.887363,200,2701.287598
-115.909777,200,2701.309328
-118.998442,200,2701.331065
-216.935607,200,2701.352859
-128.423052,200,2708.008397
-119.452578,200,2708.03012
-246.687045,200,2708.051659
-121.249301,200,2708.073296
-116.310209,200,2708.09475
-114.491662,200,2714.768571
-119.178482,200,2714.791092
-216.766368,200,2714.812509
-1.301643,200,2714.834239
-114.835718,200,2714.855726
-126.565881,200,2721.516634
-281.81433,200,2721.538478
-117.03222,200,2721.559959
-118.07447,200,2721.581619
-117.836926,200,2721.603065
-4.263937,200,2728.255847
-125.73247,200,2728.277635
-114.861567,200,2728.299232
-123.06666,200,2728.32091
-221.501463,200,2728.342475
-127.18987,200,2735.008124
-0.572877,200,2735.029756
-300.898576,200,2735.051632
-222.324937,200,2735.073176
-114.609047,200,2735.095066
-120.168872,200,2741.782329
-262.216249,200,2741.804332
-3.86804,200,2741.82628
-124.71665,200,2741.848362
-236.317808,200,2741.870075
-119.022812,200,2748.62987
-127.784115,200,2748.651447
-240.813308,200,2748.673049
-128.845609,200,2748.694652
-269.8215,200,2748.716278
-127.64857,200,2755.396708
-118.974983,200,2755.418603
-116.067784,200,2755.440302
-114.542105,200,2755.462256
-116.802669,200,2755.483978
-125.228063,200,2762.173051
-1.582162,200,2762.194837
-306.798423,200,2762.216679
-119.021312,200,2762.238405
-126.16576,200,2762.260064
-218.224512,200,2768.940061
-217.28745,200,2768.96207
-118.919285,200,2768.983795
