#{"t_start": 1789074826.01425, "env_id": "Pendulum-v1"}
r,l,t
-0.600225,200,1972.87851
-121.314288,200,1972.909672
-126.841072,200,1972.938784
-222.389638,200,1980.888681
-128.806603,200,1980.914952
-116.684119,200,1980.940584
-2.901623,200,1980.967016
-125.119228,200,1980.99403
-123.718957,200,1988.560432
-230.5195,200,1988.585053
-128.508883,200,1988.609556
-120.975156,200,1988.633285
-230.715164,200,1988.65708
-128.127863,200,1995.942264
-122.841243,200,1995.966838
-301.001753,200,1995.991288
-123.466335,200,1996.015621
-225.378411,200,1996.039179
-117.457328,200,2003.285415
-126.884513,200,2003.309105
-120.804441,200,2003.332823
-231.337994,200,2003.356516
-303.68909,200,2003.380153
-116.151544,200,2010.701117
-1.579586,200,2010.724881
-239.881414,200,2010.74857
-125.663094,200,2010.772348
-1.998976,200,2010.796444
-121.893812,200,2017.968144
-120.228263,200,2017.992775
-4.309231,200,2018.016388
-9.242896,200,2018.039899
-129.668205,200,2018.063506
-222.829532,200,2025.126497
-126.83354,200,2025.150167
-120.630352,200,2025.173713
-325.21254,200,2025.197743
-117.619461,200,2025.222802
-123.409537,200,2032.477865
-128.910802,200,2032.501516
-239.979201,200,2032.525102
-127.511012,200,2032.54866
-127.24775,200,2032.57219
-222.479248,200,2039.549886
-119.452632,200,2039.574254
-2.807599,200,2039.598567
-236.130503,200,2039.622874
-127.712719,200,2039.647045
-121.528127,200,2046.695359
-121.261701,200,2046.720777
-129.333519,200,2046.745303
-126.556604,200,2046.769692
-233.153869,200,2046.794013
-118.271095,200,2053.980322
-116.411072,200,2054.004868
-231.915647,200,2054.029314
-127.607008,200,2054.053713
-118.00514,200,2054.078144
-117.565475,200,2061.10847
-125.867637,200,2061.132854
-238.350253,200,2061.157226
-129.313935,200,2061.181592
-119.576716,200,2061.205897
-119.673522,200,2068.99589
-4.101684,200,2069.024051
-225.687374,200,2069.050582
-125.505571,200,2069.076355
-133.490077,200,2069.102023
-120.583725,200,2077.111476
-130.654468,200,2077.136227
-121.066153,200,2077.160962
-219.42249,200,2077.185341
-128.313992,200,2077.209118
-225.107998,200,2084.694477
-115.363543,200,2084.718202
-226.727145,200,2084.741751
-118.950609,200,2084.765375
-121.35267,200,2084.788981
-0.963404,200,2091.63583
-114.396347,200,2091.659584
-122.86958,200,2091.683284
-118.961045,200,2091.707026
-224.232986,200,2091.730679
-120.044673,200,2098.698268
-232.009763,200,2098.722054
-231.646989,200,2098.745605
-116.530973,200,2098.769219
-125.334817,200,2098.792742
-309.069133,200,2105.636242
-117.084892,200,2105.660805
-116.903328,200,2105.684334
-0.940775,200,2105.707782
-221.569728,200,2105.7313
-0.568412,200,2112.595082
-241.894976,200,2112.618865
-289.160108,200,2112.642517
-0.684002,200,2112.666111
-223.233645,200,2112.689684
-116.099843,200,2120.124726
-119.750572,200,2120.14851
-240.192048,200,2120.171979
-122.886998,200,2120.195611
-306.529473,200,2120.218921
-228.044982,200,2127.702651
-227.181956,200,2127.726435
-116.515112,200,2127.750044
-119.166199,200,2127.773797
-224.31737,200,2127.797279
-225.988234,200,2134.941232
-225.93576,200,2134.965042
-253.736171,200,2134.988625
-116.144827,200,2135.012406
-239.025483,200,2135.035902
-220.953095,200,2142.166334
-1.051059,200,2142.190336
-125.226789,200,2142.21405
-302.101741,200,2142.237918
-124.371627,200,2142.26156
-126.816158,200,2149.673671
-0.341942,200,2149.698354
-115.515502,200,2149.722639
-226.488776,200,2149.747029
-113.441585,200,2149.770588
-118.762463,200,2156.923383
-224.516839,200,2156.947887
-123.194643,200,2156.972153
-1.475388,200,2156.996446
-115.638403,200,2157.020672
-233.543086,200,2164.094479
-222.067672,200,2164.119158
-2.260003,200,2164.143311
-130.471409,200,2164.167567
-221.987157,200,2164.191877
-270.642943,200,2171.239012
-115.01378,200,2171.263271
-290.363937,200,2171.287395
-114.049471,200,2171.311627
-127.392596,200,2171.335667
-241.617009,200,2178.373603
-116.060324,200,2178.397971
-114.459345,200,2178.422126
-122.846033,200,2178.446372
-4.126094,200,2178.470499
-296.251424,200,2185.519904
-2.666164,200,2185.544319
-217.767792,200,2185.568545
-223.913473,200,2185.592916
-237.603493,200,2185.617191
-119.195889,200,2192.668285
-118.160291,200,2192.69344
-2.226857,200,2192.717705
-2.024116,200,2192.742094
-128.810832,200,2192.766274
-2.336906,200,2200.270412
-127.385315,200,2200.295068
-117.696416,200,2200.318614
-247.400638,200,2200.342183
-125.111931,200,2200.365696
-278.719962,200,2207.176341
-127.137617,200,2207.201007
-123.528965,200,2207.224556
-128.726933,200,2207.247935
-122.991821,200,2207.271233
-236.793834,200,2214.260896
-123.408607,200,2214.2845
-128.90743,200,2214.307979
-232.514402,200,2214.331485
-292.05616,200,2214.354975
-2.708978,200,2221.195753
-119.518286,200,2221.220443
-2.647003,200,2221.244013
-222.693921,200,2221.267617
-226.562421,200,2221.291067
-124.175046,200,2228.109459
-232.456079,200,2228.133167
-224.658022,200,2228.156733
-225.90959,200,2228.180307
-258.26891,200,2228.203926
-318.384538,200,2234.987179
-125.574462,200,2235.011128
-227.289712,200,2235.034665
-219.743325,200,2235.058339
-126.675304,200,2235.081953
-231.211794,200,2242.883713
-310.989565,200,2242.908598
-122.120268,200,2242.93312
-317.838697,200,2242.957552
-238.486156,200,2242.981878
-125.624789,200,2250.198921
-118.093677,200,2250.222706
-242.357283,200,2250.246272
-237.977612,200,2250.270044
-116.562731,200,2250.293482
-0.59958,200,2257.074156
-114.790629,200,2257.097875
-250.414163,200,2257.121399
-120.791951,200,2257.144962
-123.861536,200,2257.16845
-123.772215,200,2264.319482
-0.515872,200,2264.343865
-128.131296,200,2264.368167
-323.120704,200,2264.392527
-127.352586,200,2264.416823
-232.681807,200,2271.460064
-126.671501,200,2271.484626
-115.492652,200,2271.508893
-124.757857,200,2271.533256
-220.221134,200,2271.557503
-231.048791,200,2278.581672
-127.969017,200,2278.606569
-123.471277,200,2278.631531
-239.148574,200,2278.656279
-221.792601,200,2278.680946
-1.20324,200,2285.718555
-220.011475,200,2285.743839
-227.925951,200,2285.76823
-119.324007,200,2285.792596
-120.630647,200,2285.816969
-116.765434,200,2293.447414
-1.606794,200,2293.47161
-127.263509,200,2293.4954
-316.153939,200,2293.518852
-224.746319,200,2293.542678
-115.778571,200,2301.245411
-294.532181,200,2301.27163
-124.390079,200,2301.297105
-115.22972,200,2301.322576
-119.114247,200,2301.346975
-114.876809,200,2308.560045
-128.152602,200,2308.583354
-121.155283,200,2308.607254
-230.227365,200,2308.631116
-231.661998,200,2308.654595
-234.940931,200,2315.838381
-231.453716,200,2315.86259
-117.209315,200,2315.886262
-124.002267,200,2315.909892
-120.321444,200,2315.933651
-1.207446,200,2323.240728
-126.526268,200,2323.265139
-117.559899,200,2323.288556
-226.928953,200,2323.311935
-2.904721,200,2323.335208
-229.289665,200,2330.493388
-118.059156,200,2330.517239
-124.245861,200,2330.540939
-114.600901,200,2330.564832
-115.211099,200,2330.588573
-263.472326,200,2337.756148
-222.710124,200,2337.780538
-244.75602,200,2337.804072
-122.871642,200,2337.827586
-117.253206,200,2337.85109
-0.802477,200,2345.085078
-233.910177,200,2345.109164
-0.924566,200,2345.132747
-122.074816,200,2345.156321
-117.391039,200,2345.179803
-128.370783,200,2352.32715
-131.682565,200,2352.351527
-0.328801,200,2352.375162
-220.725017,200,2352.398744
-1.115217,200,2352.422228
-125.5046,200,2359.688596
-115.227212,200,2359.71309
-0.32347,200,2359.737551
-231.678498,200,2359.761999
-123.144928,200,2359.786412
-119.051721,200,2366.947476
-125.149947,200,2366.971077
-284.843834,200,2366.994693
-1.805505,200,2367.018392
-123.212622,200,2367.041938
-4.373605,200,2374.160258
-121.546186,200,2374.183779
-308.199749,200,2374.20726
-118.634296,200,2374.230716
-223.286429,200,2374.254189
-116.375491,200,2382.076794
-120.844216,200,2382.105243
-114.989126,200,2382.133717
-119.284795,200,2382.162293
-124.869963,200,2382.190363
-240.507937,200,2390.593181
-125.961894,200,2390.621657
-226.697306,200,2390.649934
-233.040624,200,2390.678624
-313.645275,200,2390.709517
-0.644821,200,2398.572899
-125.935939,200,2398.598489
-114.617353,200,2398.623216
-0.836907,200,2398.647496
-2.491361,200,2398.671624
-1.129896,200,2405.998491
-131.765846,200,2406.022668
-120.299016,200,2406.0468
-0.254083,200,2406.070911
-116.291407,200,2406.09505
-114.287494,200,2413.322512
-216.14866,200,2413.349713
-128.057644,200,2413.378163
-221.990204,200,2413.40708
-292.726066,200,2413.440908
-2.469955,200,2421.41677
-116.175544,200,2421.442543
-321.810714,200,2421.467926
-1.138495,200,2421.493295
-113.60622,200,2421.518646
-128.759739,200,2429.146169
-121.496423,200,2429.169946
-128.700633,200,2429.19338
-5.161719,200,2429.217014
-123.830175,200,2429.240591
-4.883062,200,2436.484125
-2.014093,200,2436.507506
-4.095496,200,2436.530977
-2.084667,200,2436.554439
-120.3015,200,2436.577798
-127.429773,200,2443.48203
-133.415616,200,2443.506145
-125.075005,200,2443.529629
-129.771744,200,2443.553208
-119.615058,200,2443.576632
-117.435816,200,2450.53652
-127.984599,200,2450.56034
-119.132034,200,2450.583887
-1.371211,200,2450.607447
-236.7392,200,2450.630897
-121.487732,200,2457.55673
-224.453126,200,2457.580317
-225.967616,200,2457.603863
-127.519226,200,2457.62739
-1.584641,200,2457.651027
-123.373839,200,2464.689981
-230.811863,200,2464.71581
-1.503973,200,2464.741587
-305.731064,200,2464.767628
-2.175184,200,2464.795301
-235.106806,200,2472.814991
-121.023169,200,2472.838845
-122.339526,200,2472.862339
-231.774728,200,2472.885611
-117.326634,200,2472.909116
-127.042664,200,2480.3232
-120.215416,200,2480.348624
-116.88184,200,2480.372995
-4.055027,200,2480.396766
-129.229037,200,2480.4204
-2.685703,200,2487.917861
-125.904613,200,2487.943024
-2.898991,200,2487.967229
-130.121726,200,2487.99118
-2.803087,200,2488.015293
-229.956722,200,2495.660428
-237.409201,200,2495.686892
-0.27868,200,2495.712439
-121.082723,200,2495.737874
-115.294055,200,2495.763333
-0.313652,200,2503.009148
-124.405218,200,2503.033625
-126.468739,200,2503.058048
-122.643681,200,2503.082522
-123.783535,200,2503.106888
-294.034396,200,2510.095764
-118.555936,200,2510.120316
-120.652685,200,2510.144797
-1.233797,200,2510.169283
-113.718675,200,2510.193718
-116.247671,200,2517.139862
-2.888848,200,2517.163225
-125.036786,200,2517.186544
-126.389918,200,2517.209894
-2.772852,200,2517.233241
-123.42305,200,2524.68482
-114.96517,200,2524.708497
-117.088474,200,2524.732046
-124.602008,200,2524.755561
-317.585594,200,2524.778367
-113.541691,200,2531.823063
-116.714299,200,2531.846981
-267.459845,200,2531.870256
-118.423,200,2531.893713
-1.191535,200,2531.91704
-310.036537,200,2539.056576
-115.089017,200,2539.080095
-0.570844,200,2539.103637
-1.845411,200,2539.127091
-0.626076,200,2539.150513
-225.327166,200,2546.235417
-126.389636,200,2546.259205
-121.261127,200,2546.283026
-127.250861,200,2546.306231
-122.889145,200,2546.329177
-116.315127,200,2553.392874
-218.747922,200,2553.41665
-232.334733,200,2553.440006
-129.920663,200,2553.463341
-232.264222,200,2553.486688
-0.75732,200,2560.546479
-121.030995,200,2560.570255
-278.848071,200,2560.593359
-125.859902,200,2560.616308
-120.734831,200,2560.639362
-304.876294,200,2568.048066
-229.022694,200,2568.072276
-117.621953,200,2568.095833
-234.435621,200,2568.119342
-120.362266,200,2568.14286
-241.133193,200,2575.182778
-222.344235,200,2575.206371
-239.811302,200,2575.22977
-229.913953,200,2575.253246
-1.072235,200,2575.276003
-301.087312,200,2582.329194
-0.910113,200,2582.352775
-226.023966,200,2582.376624
-1.263894,200,2582.400528
-116.115101,200,2582.424366
-221.725697,200,2589.491261
-117.144046,200,2589.514769
-219.445759,200,2589.538247
-318.433362,200,2589.561225
-228.316419,200,2589.583919
-129.89168,200,2596.667149
-230.938689,200,2596.690872
-130.018085,200,2596.71446
-4.684234,200,2596.738196
-119.565358,200,2596.761365
-234.272425,200,2603.791417
-0.650351,200,2603.814711
-220.6833,200,2603.83818
-121.82697,200,2603.861384
-115.083483,200,2603.884864
-123.79657,200,2610.892985
-120.924175,200,2610.917313
-223.829351,200,2610.94148
-234.833669,200,2610.965698
-223.651124,200,2610.989889
-0.217605,200,2618.076139
-115.409332,200,2618.101307
-116.870951,200,2618.125588
-3.147478,200,2618.150556
-243.355684,200,2618.174557
-0.298596,200,2625.201549
-118.631613,200,2625.224743
-1.606852,200,2625.247953
-127.742216,200,2625.271138
-116.295716,200,2625.294373
-0.594833,200,2632.304048
-226.614792,200,2632.327407
-239.615952,200,2632.35077
-230.402218,200,2632.374045
-117.164186,200,2632.397356
-121.210171,200,2639.29771
-125.743199,200,2639.321089
-225.692994,200,2639.345041
-224.340036,200,2639.368622
-120.543965,200,2639.392158
-116.899829,200,2646.336602
-0.510461,200,2646.360824
-125.26542,200,2646.384116
-121.582445,200,2646.407324
-123.278618,200,2646.430558
-118.841994,200,2653.514976
-118.846706,200,2653.53974
-275.326874,200,2653.564326
-292.453883,200,2653.588845
-123.493524,200,2653.613353
-125.785368,200,2660.637825
-117.844203,200,2660.66167
-114.040194,200,2660.685518
-118.490014,200,2660.709217
-232.671141,200,2660.73276
-247.77817,200,2668.669088
-121.058604,200,2668.693709
-125.091939,200,2668.717328
-3.517477,200,2668.740782
-119.68364,200,2668.764049
-118.814918,200,2675.752962
-118.273161,200,2675.778194
-306.197983,200,2675.802189
-248.183606,200,2675.826095
-2.54939,200,2675.850075
-225.542451,200,2682.894715
-117.336224,200,2682.918343
-125.834088,200,2682.941688
-1.563636,200,2682.965396
-114.559912,200,2682.988569
-123.554312,200,2689.706419
-217.272566,200,2689.730006
-126.504409,200,2689.753456
-116.826802,200,2689.776844
-125.538093,200,2689.799787
-0.448659,200,2697.046392
-113.652898,200,2697.070001
-2.236321,200,2697.093405
-118.9773,200,2697.117044
-0.662827,200,2697.140169
-267.247841,200,2704.587439
-118.479195,200,2704.610606
-0.725013,200,2704.634044
-230.158336,200,2704.657432
-122.615987,200,2704.680256
-226.682209,200,2711.784482
-126.679948,200,2711.807393
-119.58225,200,2711.830218
-0.038091,200,2711.853147
-126.48399,200,2711.875959
-119.141013,200,2719.046884
-222.891899,200,2719.071142
-307.106339,200,2719.094597
-125.397196,200,2719.118049
-217.695283,200,2719.141479
-216.923776,200,2725.994305
-234.842911,200,2726.020405
-118.227932,200,2726.05062
-1.040807,200,2726.076265
-116.865406,200,2726.100703
-115.232912,200,2732.980614
-266.07449,200,2733.004038
-1.364449,200,2733.027464
-269.834762,200,2733.050919
-116.576337,200,2733.074252
-116.587237,200,2739.847892
-271.336892,200,2739.871507
-125.861672,200,2739.894957
-315.651608,200,2739.918423
-1.451586,200,2739.942117
-119.248571,200,2746.743658
-119.40351,200,2746.767021
-216.642018,200,2746.790465
-230.108773,200,2746.813908
-219.842781,200,2746.837395
-227.3801,200,2753.48887
-124.056103,200,2753.511462
-2.220301,200,2753.533711
-121.407338,200,2753.555979
-120.307811,200,2753.578105
-220.586784,200,2760.949663
-0.184588,200,2760.97266
-126.754215,200,2760.995709
-128.45185,200,2761.018746
-118.536288,200,2761.041808
-219.434312,200,2767.87086
-124.579793,200,2767.893727
-126.773235,200,2767.916528
-233.328048,200,2767.939311
-114.107649,200,2767.961497
-235.810058,200,2774.853493
-123.650485,200,2774.877118
-127.261952,200,2774.900854
-229.927245,200,2774.924563
-241.833645,200,2774.947775
-127.2515,200,2781.834349
-3.429646,200,2781.856761
-127.525788,200,2781.879106
-115.352431,200,2781.901487
-245.737825,200,2781.924021
-219.562562,200,2788.824373
-316.135313,200,2788.84685
-128.679269,200,2788.869246
-128.179252,200,2788.891719
-118.556288,200,2788.914103
-118.960627,200,2795.747874
-126.228681,200,2795.771481
-121.781529,200,2795.794274
-121.743045,200,2795.817039
-123.526351,200,2795.839758
-120.22618,200,2802.694353
-305.82956,200,2802.717477
-129.335506,200,2802.740228
-125.796298,200,2802.763137
-119.764782,200,2802.785991
-223.336505,200,2809.636726
-123.430199,200,2809.659094
-322.656741,200,2809.681235
-2.282616,200,2809.703596
-223.97484,200,2809.725727
-218.678949,200,2816.834458
-234.691844,200,2816.857318
-119.885752,200,2816.880108
-125.229182,200,2816.902867
-302.809486,200,2816.925725
-124.254221,200,2823.816333
-113.919087,200,2823.839325
-231.700396,200,2823.861984
-124.902609,200,2823.884619
-217.018564,200,2823.90712
-225.80769,200,2830.878567
-315.468744,200,2830.901529
-117.187699,200,2830.924541
-127.384746,200,2830.947556
-230.757469,200,2830.970307
-216.109827,200,2837.938289
-118.447102,200,2837.967099
-232.335786,200,2837.998292
-116.785372,200,2838.027289
-124.495104,200,2838.055828
-114.899462,200,2845.687311
-115.262655,200,2845.712548
-3.648943,200,2845.736708
-3.98447,200,2845.76087
-117.332882,200,2845.785251
-233.504179,200,2852.817751
-300.158359,200,2852.841227
-234.844529,200,2852.864738
-117.393426,200,2852.888223
-117.749651,200,2852.911711
-245.560526,200,2859.806161
-289.195847,200,2859.82953
-127.082113,200,2859.852861
-287.563906,200,2859.876181
-116.896191,200,2859.899419
-1.842753,200,2866.723547
-126.017901,200,2866.747182
-217.657334,200,2866.770735
-291.373154,200,2866.794294
-220.387322,200,2866.817779
-125.701256,200,2873.574917
-117.601889,200,2873.598335
-123.178142,200,2873.621667
-227.921484,200,2873.644978
-129.800454,200,2873.66833
-232.028543,200,2880.402878
-116.32622,200,2880.426419
-232.42628,200,2880.449846
-228.382568,200,2880.473221
-230.862287,200,2880.496584
-128.410296,200,2887.25644
-116.93533,200,2887.279272
-218.309971,200,2887.301997
-128.080944,200,2887.324846
-1.897211,200,2887.34768
-127.09589,200,2894.429474
-237.967785,200,2894.451719
-121.212387,200,2894.473937
-120.583641,200,2894.496078
-125.389457,200,2894.518496
-120.951866,200,2901.029895
-117.014647,200,2901.052357
-227.732518,200,2901.074581
-223.429037,200,2901.096927
-305.628691,200,2901.11939
-119.036733,200,2907.618548
-232.307404,200,2907.640794
-117.593507,200,2907.662982
-126.915657,200,2907.685067
-120.048085,200,2907.707182
-2.513358,200,2914.191579
-119.557977,200,2914.213912
-119.995878,200,2914.236055
-114.708992,200,2914.258232
-116.823138,200,2914.280427
-119.741766,200,2920.798608
-119.198725,200,2920.82093
-117.499181,200,2920.843371
-224.093061,200,2920.865637
-120.817894,200,2920.887949
-299.504143,200,2928.179614
-316.798382,200,2928.202345
-2.922405,200,2928.224589
-308.634043,200,2928.246772
-126.475959,200,2928.268828
-123.483094,200,2935.119767
-119.524252,200,2935.142296
-125.641418,200,2935.1648
-4.205688,200,2935.1868
-231.658818,200,2935.209265
-1.227635,200,2942.030491
-117.310094,200,2942.052759
-223.82367,200,2942.074876
-221.784284,200,2942.097156
-230.156333,200,2942.119359
-117.396024,200,2948.933898
-120.635545,200,2948.956303
-238.90793,200,2948.97851
-5.302234,200,2949.000898
-230.088744,200,2949.023167
-2.468535,200,2955.614635
-224.350391,200,2955.638376
-120.182707,200,2955.66122
-229.71975,200,2955.684225
-119.066362,200,2955.707027
-124.530914,200,2962.297344
-119.368363,200,2962.320433
-129.608625,200,2962.343502
-243.525607,200,2962.366495
-123.109878,200,2962.389526
-126.783111,200,2968.980418
-120.743694,200,2969.00329
-130.132487,200,2969.026258
-117.126304,200,2969.049115
-126.513925,200,2969.071869
-119.483037,200,2975.67084
-133.746609,200,2975.696309
-115.080661,200,2975.719238
-240.904125,200,2975.742087
-118.770409,200,2975.765028
-131.045718,200,2982.693025
-121.91153,200,2982.716425
-232.140448,200,2982.739126
-241.19823,200,2982.761938
-130.523379,200,2982.784253
-120.746822,200,2989.261312
-224.708271,200,2989.28374
-126.067881,200,2989.306047
-115.762024,200,2989.328512
-120.779146,200,2989.350708
-235.845596,200,2995.829296
-235.854926,200,2995.853039
-117.02657,200,2995.876273
-131.792659,200,2995.899321
-6.582855,200,2995.922323
-127.688508,200,3003.106126
-119.797709,200,3003.128486
-227.12505,200,3003.150694
-294.936763,200,3003.172914
-233.306952,200,3003.195106
-124.487182,200,3009.715079
-3.601278,200,3009.737291
-3.581311,200,3009.760236
-309.874413,200,3009.782599
-129.231704,200,3009.804912
-310.323406,200,3017.094631
-120.815657,200,3017.118143
-235.596749,200,3017.140573
-3.028951,200,3017.162986
-128.173103,200,3017.185532
-131.503391,200,3024.088435
-239.776122,200,3024.110926
-120.43967,200,3024.134295
-122.648524,200,3024.156661
-128.806682,200,3024.178738
-3.773217,200,3031.054832
-222.837902,200,3031.077247
-222.906693,200,3031.099265
-3.848496,200,3031.121521
-225.305053,200,3031.14348
-132.015128,200,3038.040305
-276.625264,200,3038.063433
-232.131579,200,3038.086466
-4.376052,200,3038.109647
-232.123904,200,3038.133216
-130.025068,200,3045.19233
-128.116353,200,3045.216193
-292.667395,200,3045.239159
-311.112422,200,3045.261451
-121.341309,200,3045.283448
-125.725682,200,3052.503399
-119.125694,200,3052.527346
-122.267711,200,3052.550584
-120.23369,200,3052.573849
-127.192308,200,3052.597049
-300.916179,200,3059.686832
-119.83881,200,3059.709611
-130.285986,200,3059.732689
-219.573455,200,3059.755329
-5.198977,200,3059.778322
-226.256855,200,3066.735677
-231.968588,200,3066.758428
-126.339745,200,3066.781488
-232.960186,200,3066.804259
-119.217925,200,3066.826658
-122.67767,200,3073.554632
-124.300449,200,3073.578373
-127.980729,200,3073.602098
-1.504189,200,3073.625772
-118.235559,200,3073.649402
-224.059435,200,3080.553552
-229.344674,200,3080.578056
-119.195698,200,3080.60203
-229.896719,200,3080.625599
-129.024218,200,3080.648902
-288.275949,200,3087.593659
-116.356477,200,3087.617656
-125.975331,200,3087.641073
-127.395519,200,3087.664194
-128.996536,200,3087.686953
-130.068828,200,3094.815381
-129.295398,200,3094.8392
-130.525624,200,3094.861728
-126.05518,200,3094.884666
-126.871643,200,3094.90716
-123.906588,200,3101.586707
-232.62246,200,3101.609114
-222.10058,200,3101.631098
-219.04225,200,3101.653303
-117.789993,200,3101.675169
-129.780228,200,3108.234459
-128.364767,200,3108.256552
-118.133985,200,3108.278793
-130.359434,200,3108.301434
-130.594324,200,3108.324243
-321.987006,200,3115.218593
-227.373514,200,3115.240651
-130.021877,200,3115.263152
-226.74427,200,3115.285151
-117.158075,200,3115.307552
-116.76188,200,3122.133071
-118.209607,200,3122.155332
-119.58442,200,3122.177541
-225.10475,200,3122.199772
-125.636896,200,3122.221923
-115.864712,200,3129.107302
-125.383384,200,3129.129561
-127.236494,200,3129.151739
-244.019731,200,3129.173889
-126.824588,200,3129.195946
-127.04296,200,3135.992587
-124.962161,200,3136.015
-218.615805,200,3136.037026
-117.044536,200,3136.059335
-124.045885,200,3136.081303
-301.347878,200,3142.986695
-233.256418,200,3143.009079
-118.462092,200,3143.03125
-2.788414,200,3143.053493
-124.502766,200,3143.075655
-226.969906,200,3149.889784
-117.095489,200,3149.912782
-125.959637,200,3149.935806
-121.347387,200,3149.958796
-117.377196,200,3149.981736
-1.909944,200,3156.698359
-233.831423,200,3156.721884
-123.296692,200,3156.745138
-119.300757,200,3156.768587
-126.217745,200,3156.79188
-121.764899,200,3163.473576
-120.789071,200,3163.49651
-219.464339,200,3163.519124
-307.680089,200,3163.541997
-127.876312,200,3163.563962
-121.200497,200,3170.815184
-3.565305,200,3170.837885
-118.947426,200,3170.860582
-3.829251,200,3170.88329
-230.815408,200,3170.905873
-119.235713,200,3177.790587
-220.110947,200,3177.812925
-115.67106,200,3177.834921
-115.156078,200,3177.857131
-217.696691,200,3177.879102
-126.884679,200,3184.450883
-4.481537,200,3184.475578
-229.665065,200,3184.500057
-133.809254,200,3184.524758
-229.426655,200,3184.550202
-230.87747,200,3191.660727
-115.58117,200,3191.683449
-228.606588,200,3191.70605
-228.795966,200,3191.728571
-122.760185,200,3191.751083
-116.632379,200,3198.588734
-119.756974,200,3198.610713
-118.59269,200,3198.632671
-231.777564,200,3198.654505
-116.767467,200,3198.676421
-118.916813,200,3205.57982
-322.644973,200,3205.602089
-129.809996,200,3205.624302
-116.867627,200,3205.646475
-288.986479,200,3205.668589
-120.070785,200,3212.715819
-228.633502,200,3212.739463
-116.713738,200,3212.762433
-116.28443,200,3212.785347
-116.788824,200,3212.808409
-123.409757,200,3220.035197
-305.646372,200,3220.05837
-241.060924,200,3220.081397
-128.405232,200,3220.104372
-243.728783,200,3220.127459
-120.42156,200,3227.821603
-125.187174,200,3227.844888
-240.852526,200,3227.867635
-119.920126,200,3227.890377
-119.145028,200,3227.913138
-127.871255,200,3234.988445
-119.381742,200,3235.011366
-1.975338,200,3235.034444
-3.57291,200,3235.057198
-127.927619,200,3235.079917
-119.923956,200,3242.195556
-5.097378,200,3242.218591
-121.401796,200,3242.241626
-119.896095,200,3242.264231
-222.605035,200,3242.286857
-115.561011,200,3249.271744
-118.898131,200,3249.294572
-115.294481,200,3249.317116
-128.877921,200,3249.339234
-221.846065,200,3249.361351
-1.163965,200,3256.571681
-0.548732,200,3256.594963
-118.934987,200,3256.617977
-226.336273,200,3256.642265
-119.725239,200,3256.665188
-221.656967,200,3263.865628
-119.552479,200,3263.888512
-0.523303,200,3263.911383
-129.181385,200,3263.934397
-297.904118,200,3263.957234
-1.41246,200,3271.120936
-227.308939,200,3271.143665
-125.290078,200,3271.166418
-2.591992,200,3271.189194
-121.923848,200,3271.211919
-0.869348,200,3278.009901
-216.442655,200,3278.033445
-1.532741,200,3278.056007
-125.603845,200,3278.078563
-119.217993,200,3278.101188
-118.4043,200,3284.801438
-226.613778,200,3284.824173
-220.770052,200,3284.846864
-224.350779,200,3284.869619
-118.325958,200,3284.892362
-241.061018,200,3291.600371
-126.814206,200,3291.623148
-222.003672,200,3291.645972
-213.922842,200,3291.668703
-126.026895,200,3291.691417
-117.739105,200,3298.604662
-226.182231,200,3298.627473
-118.587047,200,3298.649687
-231.709623,200,3298.671813
-1.065727,200,3298.694027
-125.136767,200,3305.173521
-235.476912,200,3305.195724
-0.362614,200,3305.217894
-124.174448,200,3305.239938
-225.984932,200,3305.261985
-276.919236,200,3311.711115
-118.470206,200,3311.733757
-126.370987,200,3311.755929
-124.910594,200,3311.77793
-218.984075,200,3311.800071
-314.79382,200,3318.660519
-119.041917,200,3318.683399
-0.145778,200,3318.706081
-123.392861,200,3318.728179
-124.55147,200,3318.75032
-118.581563,200,3325.56186
-131.81688,200,3325.584532
-228.100739,200,3325.606635
-238.241085,200,3325.628908
-310.307936,200,3325.651085
-0.466533,200,3332.47964
-0.178811,200,3332.501959
-116.831271,200,3332.524151
-118.974624,200,3332.546322
-116.090573,200,3332.56853
-118.258912,200,3339.444816
-121.563436,200,3339.46704
-1.91533,200,3339.489174
-119.490122,200,3339.511274
-120.302751,200,3339.533384
-313.811547,200,3346.446058
-221.888327,200,3346.468148
-246.736732,200,3346.490173
-217.675433,200,3346.512161
-119.731443,200,3346.534205
-116.765594,200,3353.285191
-129.156454,200,3353.307369
-121.042579,200,3353.329403
-231.826693,200,3353.351432
-123.088232,200,3353.373417
-126.594254,200,3359.947368
-319.727331,200,3359.970132
-117.171476,200,3359.992816
-1.090768,200,3360.0155
-114.625143,200,3360.038191
-124.887943,200,3366.754312
-235.285249,200,3366.777268
-235.764808,200,3366.800242
-232.871902,200,3366.823162
-118.60723,200,3366.846089
-219.818635,200,3373.603005
-115.99839,200,3373.62811
-1.157338,200,3373.652093
-128.954227,200,3373.67789
-125.246975,200,3373.70236
-227.947592,200,3381.027822
-117.529275,200,3381.050211
-113.679814,200,3381.073575
-125.592959,200,3381.0968
-231.200484,200,3381.119226
-122.27842,200,3388.049143
-119.244435,200,3388.071965
-120.879297,200,3388.094372
-294.063042,200,3388.116559
-0.419255,200,3388.138732
-120.338458,200,3395.001054
-118.83569,200,3395.023561
-276.355307,200,3395.045844
-227.138493,200,3395.068075
