#{"t_start": 1789045550.9364219, "env_id": "Pendulum-v1"}
r,l,t
-3.514931,200,99.114314
-124.212888,200,99.127983
-121.561958,200,99.141732
-126.528622,200,99.155275
-2.285291,200,99.559661
-123.024099,200,99.573509
-333.912614,200,99.587125
-1.362731,200,99.60095
-242.319138,200,99.614616
-240.605492,200,100.012518
-350.723842,200,100.026128
-125.810232,200,100.039855
-231.850443,200,100.054088
-122.20992,200,100.068923
-2.572592,200,100.582972
-121.702932,200,100.598051
-258.881908,200,100.613977
-125.664012,200,100.629365
-299.956998,200,100.644748
-125.22762,200,101.096275
-235.16421,200,101.109864
-241.899408,200,101.123411
-4.234763,200,101.136964
-239.38886,200,101.150504
-127.437464,200,101.551876
-1.464399,200,101.565446
-3.173752,200,101.579118
-122.483925,200,101.592644
-126.54796,200,101.60624
-123.990938,200,102.07488
-361.967433,200,102.089294
-124.864213,200,102.103988
-127.941474,200,102.118648
-253.230888,200,102.133888
-238.832155,200,102.580858
-369.514921,200,102.595531
-242.088156,200,102.610183
-244.298818,200,102.624308
-255.569012,200,102.638356
-129.946604,200,103.04843
-121.453091,200,103.062041
-249.402127,200,103.075926
-122.500684,200,103.08978
-128.009935,200,103.103397
-123.552358,200,103.507001
-254.666252,200,103.521079
-242.839973,200,103.536243
-239.862799,200,103.550706
-126.333534,200,103.565023
-123.334033,200,104.058714
-380.575792,200,104.075507
-250.286576,200,104.098826
-129.713655,200,104.117835
-236.425979,200,104.134326
-128.201214,200,104.570987
-126.932711,200,104.584911
-126.141977,200,104.598786
-1.381599,200,104.613006
-244.407712,200,104.627038
-127.781542,200,105.033453
-253.160212,200,105.047067
-122.729899,200,105.060816
-126.492994,200,105.074478
-128.193815,200,105.088158
-128.855947,200,105.487469
-253.673752,200,105.50124
-127.368369,200,105.515718
-303.977028,200,105.529827
-253.515755,200,105.54392
-239.875479,200,106.038823
-121.45204,200,106.0534
-130.762634,200,106.067797
-128.222918,200,106.082923
-256.337375,200,106.09823
-247.651992,200,106.544122
-121.179605,200,106.557663
-249.382428,200,106.571191
-232.693205,200,106.584683
-3.161683,200,106.598151
-382.242798,200,107.000618
-462.071518,200,107.014698
-257.077606,200,107.029401
-257.719163,200,107.043655
-236.257247,200,107.058004
-129.171587,200,107.552539
-500.5731,200,107.568063
-128.85538,200,107.582682
-2.386936,200,107.597601
-2.031232,200,107.612868
-130.152298,200,108.035019
-373.899147,200,108.048644
-127.669004,200,108.062224
-242.398684,200,108.075668
-257.565925,200,108.089238
-125.775796,200,108.489962
-253.379016,200,108.503567
-258.261274,200,108.51718
-1.853233,200,108.53069
-254.936506,200,108.544302
-370.478872,200,108.948919
-251.32648,200,108.962602
-124.178519,200,108.976207
-2.769451,200,108.989812
-250.688925,200,109.003459
-125.986146,200,109.401815
-129.242265,200,109.415396
-361.629256,200,109.428991
-258.624043,200,109.442599
-247.443046,200,109.456269
-2.772828,200,109.855778
-125.921197,200,109.869455
-254.043821,200,109.88314
-123.825566,200,109.896765
-120.635011,200,109.910432
-128.191225,200,110.309949
-130.104421,200,110.323434
-128.232465,200,110.336892
-122.90739,200,110.350443
-129.86043,200,110.36389
-135.634598,200,110.763259
-126.114313,200,110.776837
-129.843833,200,110.790452
-2.216821,200,110.804017
-248.002507,200,110.817518
-478.916186,200,111.215902
-2.998813,200,111.229449
-257.166683,200,111.243124
-130.686131,200,111.256676
-371.685352,200,111.270288
-126.498153,200,111.796781
-243.575007,200,111.812511
-254.235734,200,111.827474
-380.393978,200,111.843131
-267.526551,200,111.858263
-129.728924,200,112.324251
-235.714023,200,112.337884
-247.41837,200,112.351575
-129.034726,200,112.36529
-124.443695,200,112.379052
-125.421532,200,112.779047
-257.487458,200,112.792593
-127.620454,200,112.806196
-128.364503,200,112.819749
-126.103114,200,112.833358
-128.615373,200,113.233345
-247.294384,200,113.247191
-252.256029,200,113.262013
-275.075033,200,113.27629
-130.096161,200,113.290518
-376.683575,200,113.779339
-256.323591,200,113.79436
-127.203115,200,113.808971
-376.196813,200,113.824344
-383.450325,200,113.840082
-126.525093,200,114.256077
-375.141834,200,114.269809
-367.279894,200,114.283581
-129.734804,200,114.297221
-248.88475,200,114.310926
-125.821553,200,114.712211
-120.754028,200,114.725986
-381.574434,200,114.739713
-127.284855,200,114.753373
-239.507017,200,114.767038
-249.491548,200,115.171858
-246.340065,200,115.187068
-4.303453,200,115.202428
-5.328996,200,115.218154
-404.330304,200,115.233467
-248.371739,200,115.633426
-128.03327,200,115.6471
-243.479965,200,115.660568
-565.467338,200,115.674087
-249.843871,200,115.687534
-2.906042,200,116.08678
-129.028294,200,116.100411
-5.463517,200,116.114024
-247.992976,200,116.127565
-127.591621,200,116.14125
-128.686085,200,116.540837
-2.701894,200,116.554828
-249.095727,200,116.56854
-125.394872,200,116.582148
-257.85005,200,116.595831
-3.958783,200,116.99538
-343.323422,200,117.0092
-123.683778,200,117.023588
-2.956009,200,117.037591
-130.550795,200,117.051525
-123.032775,200,117.560738
-246.848465,200,117.578423
-254.067895,200,117.59395
-131.489654,200,117.610032
-124.336179,200,117.624847
-128.820643,200,118.049691
-251.513586,200,118.063358
-130.039879,200,118.077076
-127.062223,200,118.090689
-127.143543,200,118.104365
-265.819153,200,118.503272
-283.458679,200,118.516832
-253.854368,200,118.530468
-7.685728,200,118.543959
-250.630784,200,118.557518
-349.79837,200,118.959931
-129.855808,200,118.973487
-258.175851,200,118.987051
-250.393874,200,119.000518
-126.875612,200,119.014074
-125.767697,200,119.416852
-243.989123,200,119.430464
-128.747172,200,119.444146
-364.904072,200,119.457772
-132.112605,200,119.471492
-250.054451,200,119.869963
-247.101467,200,119.883396
-240.389956,200,119.897025
-127.345224,200,119.910374
-254.591743,200,119.924027
-125.878737,200,120.322839
-2.931967,200,120.336513
-245.498136,200,120.350186
-371.868021,200,120.363711
-2.350583,200,120.377258
-360.715096,200,120.775675
-363.054178,200,120.789268
-245.62295,200,120.802813
-130.897456,200,120.816297
-3.336804,200,120.829847
-238.867297,200,121.228495
-133.10259,200,121.242194
-126.415446,200,121.255787
-125.630277,200,121.269365
-130.742328,200,121.283084
-256.602501,200,121.681367
-131.920624,200,121.695199
-131.138356,200,121.708745
-128.107497,200,121.722603
-3.904441,200,121.736371
-125.89465,200,122.135298
-127.292184,200,122.148949
-249.526548,200,122.16248
-2.168368,200,122.17608
-125.180262,200,122.189632
-3.677671,200,122.596541
-126.820872,200,122.610794
-128.583122,200,122.624929
-253.4641,200,122.639443
-129.380027,200,122.653654
-249.295264,200,123.152202
-384.458156,200,123.166845
-2.63562,200,123.182442
-250.66726,200,123.199164
-126.204621,200,123.214559
-386.259834,200,123.62638
-239.498182,200,123.639868
-250.034511,200,123.653477
-1.887885,200,123.666894
-128.463161,200,123.680473
-3.380241,200,124.083613
-243.881445,200,124.097217
-126.02584,200,124.110718
-125.749544,200,124.124374
-127.984908,200,124.137727
-2.999129,200,124.574198
-2.865195,200,124.589258
-119.739354,200,124.60563
-125.495496,200,124.620922
-251.90384,200,124.636619
-121.230137,200,125.099904
-130.104094,200,125.113639
-123.046424,200,125.127402
-121.671191,200,125.140948
-124.848344,200,125.154697
-128.053058,200,125.553217
-384.881872,200,125.566725
-240.098372,200,125.580392
-383.43187,200,125.593934
-256.215711,200,125.6076
-257.600331,200,126.006489
-252.516505,200,126.020066
-127.3705,200,126.033692
-124.223995,200,126.047252
-614.551022,200,126.06092
-125.196771,200,126.458895
-379.040176,200,126.472482
-254.689082,200,126.486175
-125.822245,200,126.499733
-126.399548,200,126.513426
-124.391545,200,126.911619
-1.706065,200,126.925414
-258.853247,200,126.939114
-120.299064,200,126.952851
-126.642229,200,126.966594
-266.265411,200,127.365086
-127.913053,200,127.37875
-124.39022,200,127.392406
-121.19027,200,127.406012
-517.341153,200,127.419596
-245.285886,200,127.819431
-126.155712,200,127.832801
-117.736708,200,127.846103
-389.231115,200,127.859506
-128.872974,200,127.872839
-127.883714,200,128.361428
-380.41056,200,128.376497
-119.241287,200,128.39175
-639.985986,200,128.406425
-128.317368,200,128.421203
-381.235001,200,128.888635
-253.291728,200,128.90243
-252.282205,200,128.9159
-1.415571,200,128.929635
-252.630468,200,128.943187
-880.853934,200,129.342952
-119.783529,200,129.356575
-883.410065,200,129.370152
-127.953939,200,129.383718
-131.814935,200,129.397337
-760.161653,200,129.80204
-239.730199,200,129.815491
-235.583974,200,129.828879
-128.166926,200,129.8424
-383.72358,200,129.855808
-129.348884,200,130.25559
-249.899803,200,130.269284
-363.266264,200,130.282787
-3.226258,200,130.296394
-289.377786,200,130.309821
-126.442181,200,130.708322
-132.918251,200,130.722113
-384.939882,200,130.73586
-289.379356,200,130.74957
-891.614389,200,130.763315
-258.13845,200,131.165838
-881.861373,200,131.179356
-116.287424,200,131.192932
-235.577406,200,131.206576
-256.537,200,131.219992
-973.858821,200,131.618535
-977.254664,200,131.632093
-1008.329616,200,131.645745
-981.292316,200,131.659256
-122.740265,200,131.6728
-131.111124,200,132.072535
-888.496363,200,132.085884
-362.340305,200,132.099612
-285.566469,200,132.113032
-258.552852,200,132.12662
-895.74177,200,132.524673
-235.198835,200,132.538352
-239.942648,200,132.552045
-125.453824,200,132.565703
-128.742668,200,132.579434
-246.68507,200,133.01008
-384.015656,200,133.023595
-236.15072,200,133.03723
-643.799859,200,133.050741
-119.718779,200,133.064393
-120.9015,200,133.535022
-127.771506,200,133.549365
-890.335416,200,133.564576
-1.489719,200,133.579431
-238.821646,200,133.594209
-249.952427,200,134.036953
-124.949877,200,134.050596
-121.860631,200,134.064324
-242.830189,200,134.077866
-373.389152,200,134.091526
-115.998743,200,134.490352
-257.686646,200,134.50374
-498.433548,200,134.517434
-380.518896,200,134.530837
-504.248938,200,134.544449
-259.727094,200,134.943959
-892.624355,200,134.95747
-128.466382,200,134.971072
-249.834764,200,134.984562
-124.449795,200,134.998181
-123.11865,200,135.481586
-115.6678,200,135.495759
-236.509133,200,135.511397
-247.238435,200,135.526402
-243.810853,200,135.541509
-367.920504,200,136.008309
-263.408232,200,136.021825
-254.892846,200,136.035462
-123.976061,200,136.048879
-237.008247,200,136.062586
-633.266979,200,136.463995
-2.367374,200,136.477735
-125.737057,200,136.49147
-332.297542,200,136.505131
-117.322493,200,136.518846
-121.687023,200,136.917301
-127.712719,200,136.930683
-122.326099,200,136.944339
-241.586027,200,136.957667
-251.289722,200,136.97116
-126.507291,200,137.369659
-3.336553,200,137.383059
-235.722656,200,137.396599
-117.766614,200,137.409988
-125.067457,200,137.423499
-121.485939,200,137.820385
-240.928275,200,137.833999
-238.694797,200,137.847723
-130.16747,200,137.861353
-116.889851,200,137.8749
-122.762257,200,138.271923
-127.579758,200,138.285644
-246.229793,200,138.30033
-240.4675,200,138.314265
-252.559569,200,138.328502
-238.59737,200,138.818703
-121.585108,200,138.833364
-250.062758,200,138.848533
-124.844604,200,138.863491
-4.674734,200,138.879197
-234.996618,200,139.294664
-117.774535,200,139.308116
-250.06062,200,139.321804
-361.210084,200,139.335205
-129.940909,200,139.348957
-234.988169,200,139.747521
-247.089673,200,139.761072
-130.546288,200,139.774664
-128.35845,200,139.788076
-126.973773,200,139.801668
-124.327443,200,140.200194
-128.049722,200,140.213663
-357.434717,200,140.227322
-129.179687,200,140.240794
-127.518806,200,140.254338
-127.296643,200,140.654048
-240.637929,200,140.667586
-1.97909,200,140.68118
-127.456006,200,140.694739
-129.16117,200,140.708283
-128.414796,200,141.106423
-239.320684,200,141.120104
-123.515046,200,141.133658
-366.813806,200,141.147221
-257.009507,200,141.160769
-128.603341,200,141.55902
-258.09664,200,141.572567
-125.854115,200,141.586416
-130.387994,200,141.599887
-236.680998,200,141.613406
-126.683875,200,142.01096
-125.820502,200,142.024572
-125.745592,200,142.03827
-4.674984,200,142.051752
-126.82782,200,142.065455
-2.637259,200,142.467608
-129.449329,200,142.481347
-126.349178,200,142.495626
-375.246833,200,142.510044
-130.409741,200,142.52411
-125.792186,200,142.936108
-2.175037,200,142.949876
-379.510569,200,142.963682
-126.849283,200,142.977443
-255.232851,200,142.991341
-127.05989,200,143.400536
-130.171548,200,143.414056
-243.693872,200,143.427777
-126.359093,200,143.441369
-128.218645,200,143.454872
-127.91098,200,143.855733
-120.829194,200,143.870039
-364.891951,200,143.884966
-241.208489,200,143.899007
-2.878757,200,143.91299
-128.341075,200,144.435032
-241.129226,200,144.450379
-248.227297,200,144.465281
-239.800444,200,144.48007
-129.089614,200,144.495218
-236.610651,200,144.919061
-120.599249,200,144.932677
-127.128545,200,144.94643
-131.027307,200,144.959997
-354.151038,200,144.973794
-239.297444,200,145.373303
-244.574755,200,145.386756
-232.800049,200,145.40035
-234.359759,200,145.413782
-319.283001,200,145.427288
-126.386112,200,145.826846
-119.856672,200,145.840374
-235.035442,200,145.854067
-360.757674,200,145.867533
-120.896825,200,145.881171
-234.673609,200,146.281288
-124.223813,200,146.295121
-245.225434,200,146.309876
-129.281723,200,146.323854
-4.285813,200,146.338039
-241.569766,200,146.828285
-121.785734,200,146.843204
-2.557471,200,146.85824
-2.408657,200,146.872687
-128.502444,200,146.888043
-376.980667,200,147.342241
-252.631181,200,147.355879
-370.122773,200,147.369554
-3.176745,200,147.383163
-128.031339,200,147.396758
-128.645534,200,147.796661
-366.859377,200,147.810145
-130.237902,200,147.823836
-249.694045,200,147.837309
-361.345222,200,147.850913
-127.109281,200,148.248499
-121.610665,200,148.26203
-125.443123,200,148.275697
-2.019284,200,148.289222
-116.974036,200,148.302874
-237.746466,200,148.700778
-125.943094,200,148.714308
-125.644385,200,148.727892
-128.790715,200,148.74135
-252.872223,200,148.754912
-232.814695,200,149.157876
-2.686722,200,149.172054
-233.64242,200,149.186362
-128.507631,200,149.200228
-128.233016,200,149.214228
-236.810446,200,149.705068
-240.326269,200,149.719894
-242.430463,200,149.734304
-261.479222,200,149.749195
-238.532855,200,149.764076
-255.252131,200,150.20819
-125.813927,200,150.221603
-127.426509,200,150.235121
-3.30693,200,150.248476
-4.827846,200,150.261963
-348.121087,200,150.659446
-238.939268,200,150.673025
-127.419209,200,150.686492
-247.622345,200,150.699956
-2.517235,200,150.713511
-123.033765,200,151.111237
-361.803464,200,151.124733
-239.546108,200,151.138359
-125.667947,200,151.151698
-246.967565,200,151.165145
-349.573413,200,151.565291
-127.975105,200,151.578755
-117.654167,200,151.592127
-119.849599,200,151.605579
-241.849346,200,151.618916
-127.989261,200,152.017847
-359.075018,200,152.031317
-231.570514,200,152.044773
-3.521041,200,152.058122
-125.157095,200,152.071568
-116.959395,200,152.469378
-127.522505,200,152.482961
-245.529929,200,152.496463
-129.000061,200,152.510048
-3.278629,200,152.523475
-243.594158,200,152.922279
-126.673296,200,152.935959
-330.781232,200,152.949547
-256.898926,200,152.963131
-751.528865,200,152.976614
-122.660515,200,153.37413
-255.242156,200,153.387657
-5.760845,200,153.401383
-127.406248,200,153.414803
-3.383394,200,153.428323
-126.173726,200,153.827104
-128.981134,200,153.840664
-246.105016,200,153.854712
-128.728197,200,153.869229
-246.170264,200,153.884221
-295.635259,200,154.375358
-243.731635,200,154.390397
-4.514537,200,154.405987
-236.802092,200,154.420672
-125.66824,200,154.436128
-245.270299,200,154.899108
-248.508759,200,154.912859
-265.036424,200,154.926537
-125.887357,200,154.940192
-244.556352,200,154.95387
-126.818276,200,155.36226
-247.940696,200,155.376099
-252.886699,200,155.389727
-251.696926,200,155.403462
-256.285593,200,155.417138
-126.562038,200,155.818467
-120.444033,200,155.832152
-122.171407,200,155.845806
-345.583695,200,155.859435
-125.806139,200,155.873011
-124.520197,200,156.273563
-120.557489,200,156.287224
-122.54518,200,156.300785
-2.306068,200,156.314339
-2.90549,200,156.327945
-126.876804,200,156.728955
-125.350979,200,156.742752
-242.743947,200,156.756395
-124.73887,200,156.769943
-233.231165,200,156.783686
-118.713007,200,157.182869
-239.743152,200,157.196482
-3.928255,200,157.21011
-131.693778,200,157.223686
-128.330533,200,157.237268
-122.598398,200,157.63544
-124.53611,200,157.649031
-127.967372,200,157.662612
-235.44312,200,157.676172
-126.807221,200,157.689728
-2.54369,200,158.088849
-246.797956,200,158.102896
-126.365955,200,158.117673
-245.689686,200,158.13189
-240.442554,200,158.146074
-2.748856,200,158.632171
-129.582044,200,158.647705
-130.884986,200,158.662544
-242.200433,200,158.677291
-238.413151,200,158.692309
-242.298824,200,159.113757
-255.8593,200,159.127442
-3.642375,200,159.141068
-127.231343,200,159.154763
-348.261895,200,159.168384
-500.90672,200,159.568186
-365.253933,200,159.58178
-4.346006,200,159.595401
-356.962925,200,159.609037
-375.818807,200,159.622624
-128.204223,200,160.099544
-128.700752,200,160.115441
-2.660716,200,160.130628
-249.445422,200,160.145305
-253.30519,200,160.159971
-121.185409,200,160.636189
-256.253656,200,160.649926
-497.478616,200,160.663623
-483.48885,200,160.677287
-128.638574,200,160.690941
-123.43467,200,161.090299
-232.095616,200,161.103957
-126.615298,200,161.117619
-125.352631,200,161.131366
-125.996037,200,161.144859
-359.340465,200,161.543274
-236.046121,200,161.556838
-295.871547,200,161.57046
-244.594692,200,161.584069
-2.621825,200,161.597657
-119.466147,200,161.997567
-123.617732,200,162.011271
-346.541421,200,162.024852
-229.826597,200,162.03841
-126.0106,200,162.051921
-3.93182,200,162.450293
-125.633418,200,162.464106
-127.444423,200,162.477894
-127.664082,200,162.4916
-242.136258,200,162.50529
-126.845313,200,162.908769
-241.14365,200,162.922447
-128.746474,200,162.935986
-128.55431,200,162.949683
-233.63841,200,162.96333
-350.589202,200,163.360171
-344.708998,200,163.373743
-240.312303,200,163.387433
-123.338508,200,163.400922
-121.126761,200,163.414497
-237.1768,200,163.811697
-253.790741,200,163.825267
-260.481022,200,163.83894
-124.61594,200,163.85264
-238.584499,200,163.866898
-250.373229,200,164.266944
-251.485771,200,164.280618
-247.134495,200,164.294132
-124.305316,200,164.307715
-750.840857,200,164.321351
-126.729831,200,164.718792
-241.148352,200,164.732655
-250.888866,200,164.747011
-241.315412,200,164.761413
-254.639333,200,164.775426
-126.544964,200,165.263261
-126.336895,200,165.278697
-235.670327,200,165.327785
-230.903814,200,165.343587
-1.993186,200,165.358746
-120.66273,200,165.804523
-119.076223,200,165.818266
-126.704433,200,165.831899
-125.276201,200,165.845648
-128.040243,200,165.859307
-236.976912,200,166.258294
-125.801018,200,166.271952
-124.515272,200,166.285595
-121.011545,200,166.299171
-2.286467,200,166.312791
-238.12753,200,166.715841
-244.37712,200,166.72949
-126.578699,200,166.743128
-352.907053,200,166.756863
-128.170703,200,166.770473
-360.888476,200,167.170965
-129.075222,200,167.184514
-397.057962,200,167.198102
-245.993487,200,167.211709
-239.856648,200,167.225334
-231.957877,200,167.623964
-292.458922,200,167.637564
-124.119993,200,167.651192
-124.359304,200,167.664763
-125.214326,200,167.678395
-1.926887,200,168.07646
-126.574165,200,168.090181
-125.709679,200,168.103739
-350.907513,200,168.117233
-246.132702,200,168.130842
-248.085351,200,168.529574
-124.622578,200,168.543341
-352.535304,200,168.557057
-122.734207,200,168.570676
-126.209927,200,168.584348
-235.693381,200,168.986225
-124.963643,200,168.999625
-2.377009,200,169.013033
-123.600913,200,169.026361
-126.95127,200,169.039954
-126.636026,200,169.440352
-121.772841,200,169.454268
-362.630159,200,169.468005
-123.699219,200,169.481755
-125.824488,200,169.49549
-127.016206,200,169.897851
-128.408299,200,169.912013
-234.312311,200,169.926205
-2.227267,200,169.940797
-251.012057,200,169.956305
-122.431944,200,170.471002
-243.20315,200,170.485778
-123.513353,200,170.502226
-124.733937,200,170.518105
-238.483156,200,170.533079
-894.294651,200,170.94839
-887.204257,200,170.961991
-343.56789,200,170.975522
-237.524613,200,170.989103
-232.535355,200,171.002746
-323.331308,200,171.403848
-363.774007,200,171.418302
-2.292272,200,171.432889
-346.596353,200,171.447022
-120.257452,200,171.461178
-119.605023,200,171.949901
-120.115954,200,171.965356
-2.505525,200,171.980739
-367.987597,200,171.995442
-230.179418,200,172.010333
-127.223145,200,172.468514
-246.641436,200,172.481943
-124.946529,200,172.495429
-116.750438,200,172.50882
-251.958478,200,172.522255
-121.43605,200,172.955418
-129.665753,200,172.969482
-127.450976,200,172.983483
-126.888925,200,172.997462
-2.44423,200,173.011487
-2.492522,200,173.425681
-124.491694,200,173.439331
-246.995753,200,173.452837
-127.08508,200,173.466384
-237.345701,200,173.480006
-239.679911,200,173.905967
-126.303739,200,173.919576
-238.511989,200,173.93314
-122.101865,200,173.946598
-361.788182,200,173.960446
-928.418818,200,174.399495
-125.27081,200,174.413054
-239.133763,200,174.446446
-125.745367,200,174.460672
-901.113924,200,174.476192
-381.293159,200,174.916321
-237.263932,200,174.930056
-638.633919,200,174.943756
-1.737713,200,174.957504
-366.930856,200,174.971315
-234.616819,200,175.377908
-125.094507,200,175.391626
-2.074927,200,175.407163
-126.439343,200,175.422884
-897.514533,200,175.439323
-127.459301,200,175.889553
-126.686478,200,175.903241
-243.285822,200,175.916853
-243.751088,200,175.930514
-246.253182,200,175.944087
-2.407805,200,176.343666
-123.84079,200,176.358054
-123.753596,200,176.373373
-3.894626,200,176.387623
-116.763671,200,176.402086
-241.564605,200,176.895187
-121.006446,200,176.910353
-123.791417,200,176.925998
-347.283703,200,176.940901
-239.787784,200,176.955851
-368.883435,200,177.376655
-240.612126,200,177.390378
-4.240446,200,177.404007
-127.723061,200,177.417687
-118.389178,200,177.431025
-985.85678,200,177.830669
-914.967534,200,177.844352
-358.349043,200,177.858093
-943.970622,200,177.871764
-334.656589,200,177.885365
-252.568225,200,178.283219
-379.29692,200,178.296755
-125.282026,200,178.310349
-126.927717,200,178.323766
-908.386431,200,178.337349
-902.477406,200,178.739049
-2.377156,200,178.752548
-234.717639,200,178.766135
-2.564674,200,178.779506
-390.200615,200,178.793104
-123.894853,200,179.195643
-121.375931,200,179.209087
-243.988425,200,179.222636
-242.936298,200,179.235962
-978.981968,200,179.249535
-917.523837,200,179.649736
-1014.270927,200,179.663509
-2.72329,200,179.677149
-1020.843031,200,179.690737
-2.218841,200,179.704363
-123.365676,200,180.172851
-236.77924,200,180.187765
-249.352265,200,180.202989
-126.000803,200,180.217553
-242.737168,200,180.232724
-973.976475,200,180.717236
-242.134682,200,180.730955
-127.168278,200,180.744695
-239.069629,200,180.75812
-2.163727,200,180.771751
-2.763393,200,181.17897
-3.528845,200,181.192663
-834.609876,200,181.20638
-766.286732,200,181.220065
-129.603201,200,181.233783
-117.525456,200,181.634013
-120.156772,200,181.647435
-125.466743,200,181.661098
-119.062414,200,181.674516
-347.577676,200,181.688124
-1.827691,200,182.087558
-361.366524,200,182.101312
-126.782614,200,182.116387
-371.765768,200,182.130464
-124.715234,200,182.144753
-329.735926,200,182.632701
-126.666701,200,182.647932
-4.306607,200,182.663525
-887.356627,200,182.678298
-240.728574,200,182.693212
-4.295345,200,183.147066
-115.138607,200,183.160735
-130.113231,200,183.174363
-117.034038,200,183.187928
-807.609168,200,183.201563
-247.209176,200,183.600721
-127.080721,200,183.614427
-124.567729,200,183.628131
-247.642163,200,183.641701
-303.664815,200,183.655267
-930.725301,200,184.114743
-126.318705,200,184.130738
-123.554357,200,184.145293
-127.496041,200,184.160109
-232.314505,200,184.174762
-240.174089,200,184.674244
-327.617956,200,184.689756
-4.088848,200,184.703633
-117.7475,200,184.717036
-761.031567,200,184.730646
-117.965389,200,185.130273
-238.272463,200,185.144004
-125.959975,200,185.157674
-238.130229,200,185.171297
-117.652531,200,185.185019
-759.54575,200,185.583768
-122.413676,200,185.597557
-119.470113,200,185.612341
-240.90995,200,185.626509
-127.956749,200,185.640808
-3.144664,200,186.12964
-900.455357,200,186.145374
-235.600648,200,186.160507
-120.031901,200,186.175064
-901.85051,200,186.189956
-122.293082,200,186.608845
-3.156751,200,186.622459
-125.836843,200,186.636081
-763.327467,200,186.649736
-245.778976,200,186.663458
-118.855476,200,187.061779
-125.982961,200,187.075571
-764.64507,200,187.090162
-3.011782,200,187.10395
-764.620551,200,187.118029
-373.690451,200,187.613097
-240.956357,200,187.628622
-129.404002,200,187.644073
-242.354577,200,187.658874
-1.58483,200,187.675508
-251.240532,200,188.106018
-124.04551,200,188.119462
-125.621188,200,188.1331
-127.537601,200,188.146585
-1005.420333,200,188.160211
-125.629085,200,188.558464
-757.33358,200,188.571907
-760.494094,200,188.585445
-234.531762,200,188.59879
-253.779969,200,188.6123
-123.980219,200,189.014278
-127.990668,200,189.027682
-125.892343,200,189.041329
-127.989944,200,189.055017
-375.609039,200,189.068754
-348.613441,200,189.46708
-893.137712,200,189.48059
-898.115097,200,189.494277
-338.29115,200,189.507636
-337.766665,200,189.521244
-1017.015414,200,189.918733
-3.019727,200,189.932174
-127.087342,200,189.945784
-999.419563,200,189.959186
-235.816761,200,189.972807
-948.044012,200,190.37367
-975.581728,200,190.387156
-128.012821,200,190.40087
-905.717604,200,190.414334
-122.289143,200,190.427967
-767.18653,200,190.83124
-121.490251,200,190.844832
-121.978597,200,190.85839
-244.339909,200,190.871999
-1.397048,200,190.885609
-771.043049,200,191.291319
-768.547164,200,191.305026
-123.768844,200,191.318627
-244.248911,200,191.332309
-122.174666,200,191.34591
-847.624936,200,191.745042
-952.206314,200,191.758378
-1.946146,200,191.772013
-122.312747,200,191.785699
-805.226742,200,191.800304
-252.413962,200,192.285625
-124.726239,200,192.300846
-243.077275,200,192.316535
-241.3189,200,192.331939
-122.398327,200,192.347321
-883.042419,200,192.802946
-890.041511,200,192.816678
-366.575308,200,192.830384
-369.550271,200,192.844118
-889.150298,200,192.857696
-872.12064,200,193.256326
-122.826424,200,193.269766
-873.196327,200,193.283413
-883.03187,200,193.29692
-876.622028,200,193.310579
-122.733638,200,193.709108
-809.400272,200,193.722822
-249.394908,200,193.736533
-788.889536,200,193.750238
-951.47288,200,193.763909
-255.377567,200,194.167374
-246.174733,200,194.181609
-125.757402,200,194.196535
-253.739307,200,194.210638
-126.615878,200,194.224924
-1.907357,200,194.718207
-125.534724,200,194.733669
-983.438719,200,194.748304
-888.185811,200,194.762817
-880.231831,200,194.777747
-895.0191,200,195.196416
-872.962033,200,195.211858
-877.485365,200,195.226744
-121.529125,200,195.241433
-120.118713,200,195.256576
-239.370159,200,195.662939
-124.470621,200,195.676515
-874.513236,200,195.690147
-887.400008,200,195.703691
-119.958913,200,195.717194
-231.458489,200,196.114498
-893.112652,200,196.12786
-233.742212,200,196.141353
-889.444456,200,196.154727
-1.793233,200,196.168232
-889.033184,200,196.566281
-2.005333,200,196.58011
-336.274581,200,196.594329
-127.929174,200,196.608477
-893.049257,200,196.622119
-865.1236,200,197.053226
-871.224239,200,197.066586
-238.259111,200,197.080044
-118.358243,200,197.093455
-878.254713,200,197.106874
-2.277988,200,197.505301
-121.929826,200,197.519361
-120.214513,200,197.533904
-361.776792,200,197.547849
-121.34353,200,197.562004
-369.388901,200,198.051647
-940.307609,200,198.066872
-121.534569,200,198.08192
-926.188593,200,198.097284
-120.596282,200,198.112938
-884.653666,200,198.557775
-977.395208,200,198.571337
-124.908771,200,198.585015
-122.611964,200,198.598449
-2.18397,200,198.612058
-251.68917,200,199.014497
-246.506572,200,199.028049
-120.005274,200,199.04164
-377.751714,200,199.055156
-1.501146,200,199.068617
-275.712536,200,199.466832
-1.674664,200,199.480537
-358.801477,200,199.49422
-789.647743,200,199.507758
-4.472193,200,199.52131
-883.683474,200,199.918774
-233.021957,200,199.932307
-1.43028,200,199.945905
-887.847651,200,199.959381
-883.82671,200,199.973048
-336.52992,200,200.371069
-852.946008,200,200.38457
-243.112599,200,200.398296
-889.332763,200,200.411671
-236.725018,200,200.42528
-3.489786,200,200.822979
-358.255552,200,200.836574
-297.667944,200,200.850172
-126.084214,200,200.863784
-119.70541,200,200.877286
-897.079175,200,201.274611
-352.162285,200,201.287977
-126.152824,200,201.301653
-894.967163,200,201.315107
